ID,Resolution,WSI,Node,Class,Image_path,Center,Label
157,4x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01137011/node-0/x=192839_y=70849_w=18269_h=12183/patch_13.jpg,zhongshansanyuan,1
158,4x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01137011/node-0/x=192839_y=70849_w=18269_h=12183/patch_59.jpg,zhongshansanyuan,1
159,4x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01137011/node-0/x=192839_y=70849_w=18269_h=12183/patch_14.jpg,zhongshansanyuan,1
242,4x,02102559,02102559-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02102559/node-0/x=260332_y=28880_w=18023_h=12357/patch_38.jpg,zhongshansanyuan,1
243,4x,02102559,02102559-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02102559/node-0/x=260332_y=28880_w=18023_h=12357/patch_61.jpg,zhongshansanyuan,1
244,4x,02102559,02102559-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02102559/node-0/x=260332_y=28880_w=18023_h=12357/patch_50.jpg,zhongshansanyuan,1
245,4x,02102559,02102559-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02102559/node-0/x=260332_y=28880_w=18023_h=12357/patch_49.jpg,zhongshansanyuan,1
246,4x,02102559,02102559-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02102559/node-0/x=260332_y=28880_w=18023_h=12357/patch_39.jpg,zhongshansanyuan,1
247,4x,02102559,02102559-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02102559/node-0/x=260332_y=28880_w=18023_h=12357/patch_60.jpg,zhongshansanyuan,1
281,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_66.jpg,zhongshansanyuan,1
282,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_44.jpg,zhongshansanyuan,1
283,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_52.jpg,zhongshansanyuan,1
284,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_38.jpg,zhongshansanyuan,1
285,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_62.jpg,zhongshansanyuan,1
286,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_90.jpg,zhongshansanyuan,1
287,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_45.jpg,zhongshansanyuan,1
288,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_31.jpg,zhongshansanyuan,1
289,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_61.jpg,zhongshansanyuan,1
290,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_65.jpg,zhongshansanyuan,1
291,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_69.jpg,zhongshansanyuan,1
292,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_18.jpg,zhongshansanyuan,1
293,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_32.jpg,zhongshansanyuan,1
294,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_51.jpg,zhongshansanyuan,1
295,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_42.jpg,zhongshansanyuan,1
296,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_73.jpg,zhongshansanyuan,1
297,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_75.jpg,zhongshansanyuan,1
298,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_78.jpg,zhongshansanyuan,1
299,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_6.jpg,zhongshansanyuan,1
300,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_85.jpg,zhongshansanyuan,1
301,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_29.jpg,zhongshansanyuan,1
302,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_17.jpg,zhongshansanyuan,1
303,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_88.jpg,zhongshansanyuan,1
304,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_20.jpg,zhongshansanyuan,1
305,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_64.jpg,zhongshansanyuan,1
306,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_55.jpg,zhongshansanyuan,1
307,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_33.jpg,zhongshansanyuan,1
308,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_50.jpg,zhongshansanyuan,1
309,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_76.jpg,zhongshansanyuan,1
310,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_87.jpg,zhongshansanyuan,1
311,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_74.jpg,zhongshansanyuan,1
312,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_58.jpg,zhongshansanyuan,1
313,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_40.jpg,zhongshansanyuan,1
314,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_92.jpg,zhongshansanyuan,1
315,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_28.jpg,zhongshansanyuan,1
316,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_77.jpg,zhongshansanyuan,1
317,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_30.jpg,zhongshansanyuan,1
318,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_89.jpg,zhongshansanyuan,1
319,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_7.jpg,zhongshansanyuan,1
320,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_68.jpg,zhongshansanyuan,1
321,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_91.jpg,zhongshansanyuan,1
322,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_80.jpg,zhongshansanyuan,1
323,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_54.jpg,zhongshansanyuan,1
324,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_43.jpg,zhongshansanyuan,1
325,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_39.jpg,zhongshansanyuan,1
326,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_19.jpg,zhongshansanyuan,1
327,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_63.jpg,zhongshansanyuan,1
328,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_56.jpg,zhongshansanyuan,1
329,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_86.jpg,zhongshansanyuan,1
330,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_41.jpg,zhongshansanyuan,1
331,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_67.jpg,zhongshansanyuan,1
332,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_57.jpg,zhongshansanyuan,1
333,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_53.jpg,zhongshansanyuan,1
334,4x,02321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02321677/node-0/x=47097_y=115642_w=18870_h=12519/patch_79.jpg,zhongshansanyuan,1
335,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_5.jpg,zhongshansanyuan,1
336,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_52.jpg,zhongshansanyuan,1
337,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_36.jpg,zhongshansanyuan,1
338,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_38.jpg,zhongshansanyuan,1
339,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_62.jpg,zhongshansanyuan,1
340,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_61.jpg,zhongshansanyuan,1
341,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_15.jpg,zhongshansanyuan,1
342,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_69.jpg,zhongshansanyuan,1
343,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_51.jpg,zhongshansanyuan,1
344,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_47.jpg,zhongshansanyuan,1
345,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_26.jpg,zhongshansanyuan,1
346,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_73.jpg,zhongshansanyuan,1
347,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_81.jpg,zhongshansanyuan,1
348,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_25.jpg,zhongshansanyuan,1
349,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_16.jpg,zhongshansanyuan,1
350,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_85.jpg,zhongshansanyuan,1
351,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_29.jpg,zhongshansanyuan,1
352,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_17.jpg,zhongshansanyuan,1
353,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_3.jpg,zhongshansanyuan,1
354,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_37.jpg,zhongshansanyuan,1
355,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_50.jpg,zhongshansanyuan,1
356,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_82.jpg,zhongshansanyuan,1
357,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_74.jpg,zhongshansanyuan,1
358,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_49.jpg,zhongshansanyuan,1
359,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_58.jpg,zhongshansanyuan,1
360,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_40.jpg,zhongshansanyuan,1
361,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_28.jpg,zhongshansanyuan,1
362,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_70.jpg,zhongshansanyuan,1
363,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_72.jpg,zhongshansanyuan,1
364,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_48.jpg,zhongshansanyuan,1
365,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_13.jpg,zhongshansanyuan,1
366,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_83.jpg,zhongshansanyuan,1
367,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_30.jpg,zhongshansanyuan,1
368,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_59.jpg,zhongshansanyuan,1
369,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_71.jpg,zhongshansanyuan,1
370,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_80.jpg,zhongshansanyuan,1
371,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_24.jpg,zhongshansanyuan,1
372,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_39.jpg,zhongshansanyuan,1
373,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_63.jpg,zhongshansanyuan,1
374,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_35.jpg,zhongshansanyuan,1
375,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_4.jpg,zhongshansanyuan,1
376,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_60.jpg,zhongshansanyuan,1
377,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_27.jpg,zhongshansanyuan,1
378,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_41.jpg,zhongshansanyuan,1
379,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_84.jpg,zhongshansanyuan,1
380,4x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/20240331_231519_1/node-0/x=34693_y=129412_w=18411_h=12693/patch_14.jpg,zhongshansanyuan,1
175,4x,F728265-12_2024-05-3009_15_33,F728265-12_2024-05-3009_15_33-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-12_2024-05-3009_15_33/node-1/x=14282_y=40240_w=9074_h=6192/patch_25.jpg,zhongshan,0
145,4x,F728265-12_2024-05-3009_15_33,F728265-12_2024-05-3009_15_33-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-12_2024-05-3009_15_33/node-1/x=14282_y=40240_w=9074_h=6192/patch_38.jpg,zhongshan,0
167,4x,F728265-12_2024-05-3009_15_33,F728265-12_2024-05-3009_15_33-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-12_2024-05-3009_15_33/node-1/x=14282_y=40240_w=9074_h=6192/patch_3.jpg,zhongshan,0
176,4x,F728265-12_2024-05-3009_15_33,F728265-12_2024-05-3009_15_33-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-12_2024-05-3009_15_33/node-1/x=14282_y=40240_w=9074_h=6192/patch_56.jpg,zhongshan,0
163,4x,F728265-12_2024-05-3009_15_33,F728265-12_2024-05-3009_15_33-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-12_2024-05-3009_15_33/node-1/x=14282_y=40240_w=9074_h=6192/patch_1.jpg,zhongshan,0
173,4x,F728265-12_2024-05-3009_15_33,F728265-12_2024-05-3009_15_33-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-12_2024-05-3009_15_33/node-1/x=14282_y=40240_w=9074_h=6192/patch_74.jpg,zhongshan,0
155,4x,F728265-12_2024-05-3009_15_33,F728265-12_2024-05-3009_15_33-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-12_2024-05-3009_15_33/node-1/x=14282_y=40240_w=9074_h=6192/patch_87.jpg,zhongshan,0
198,4x,F728265-12_2024-05-3009_15_33,F728265-12_2024-05-3009_15_33-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-12_2024-05-3009_15_33/node-1/x=14282_y=40240_w=9074_h=6192/patch_83.jpg,zhongshan,0
149,4x,F728265-12_2024-05-3009_15_33,F728265-12_2024-05-3009_15_33-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-12_2024-05-3009_15_33/node-1/x=14282_y=40240_w=9074_h=6192/patch_84.jpg,zhongshan,0
157,4x,F728265-12_2024-05-3009_15_33,F728265-12_2024-05-3009_15_33-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-12_2024-05-3009_15_33/node-1/x=14282_y=40240_w=9074_h=6192/patch_26.jpg,zhongshan,0
194,4x,F728265-12_2024-05-3009_15_33,F728265-12_2024-05-3009_15_33-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-12_2024-05-3009_15_33/node-1/x=14282_y=40240_w=9074_h=6192/patch_57.jpg,zhongshan,0
178,4x,F728265-12_2024-05-3009_15_33,F728265-12_2024-05-3009_15_33-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-12_2024-05-3009_15_33/node-1/x=14282_y=40240_w=9074_h=6192/patch_45.jpg,zhongshan,0
213,4x,F728265-12_2024-05-3009_15_33,F728265-12_2024-05-3009_15_33-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-12_2024-05-3009_15_33/node-1/x=14282_y=40240_w=9074_h=6192/patch_53.jpg,zhongshan,0
