ID,Resolution,WSI,Node,Class,Image_path,Center,Label
428,4x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01041662/node-0/x=97951_y=89103_w=18308_h=12578/patch_18.jpg,zhongshansanyuan,1
429,4x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01041662/node-0/x=97951_y=89103_w=18308_h=12578/patch_51.jpg,zhongshansanyuan,1
430,4x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01041662/node-0/x=97951_y=89103_w=18308_h=12578/patch_29.jpg,zhongshansanyuan,1
431,4x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01041662/node-0/x=97951_y=89103_w=18308_h=12578/patch_37.jpg,zhongshansanyuan,1
432,4x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01041662/node-0/x=97951_y=89103_w=18308_h=12578/patch_49.jpg,zhongshansanyuan,1
433,4x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01041662/node-0/x=97951_y=89103_w=18308_h=12578/patch_40.jpg,zhongshansanyuan,1
434,4x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01041662/node-0/x=97951_y=89103_w=18308_h=12578/patch_28.jpg,zhongshansanyuan,1
435,4x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01041662/node-0/x=97951_y=89103_w=18308_h=12578/patch_48.jpg,zhongshansanyuan,1
436,4x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01041662/node-0/x=97951_y=89103_w=18308_h=12578/patch_59.jpg,zhongshansanyuan,1
437,4x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01041662/node-0/x=97951_y=89103_w=18308_h=12578/patch_71.jpg,zhongshansanyuan,1
438,4x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01041662/node-0/x=97951_y=89103_w=18308_h=12578/patch_39.jpg,zhongshansanyuan,1
439,4x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01041662/node-0/x=97951_y=89103_w=18308_h=12578/patch_60.jpg,zhongshansanyuan,1
440,4x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01041662/node-0/x=97951_y=89103_w=18308_h=12578/patch_27.jpg,zhongshansanyuan,1
441,4x,1041662,01041662-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01041662/node-0/x=97951_y=89103_w=18308_h=12578/patch_41.jpg,zhongshansanyuan,1
464,4x,23000432,0023000432-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000432/node-0/x=29515_y=105123_w=18234_h=12189/patch_26.jpg,zhongshansanyuan,1
465,4x,23000432,0023000432-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000432/node-0/x=29515_y=105123_w=18234_h=12189/patch_28.jpg,zhongshansanyuan,1
466,4x,23000432,0023000432-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000432/node-0/x=29515_y=105123_w=18234_h=12189/patch_27.jpg,zhongshansanyuan,1
467,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_66.jpg,zhongshansanyuan,1
468,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_44.jpg,zhongshansanyuan,1
469,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_52.jpg,zhongshansanyuan,1
470,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_36.jpg,zhongshansanyuan,1
471,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_38.jpg,zhongshansanyuan,1
472,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_62.jpg,zhongshansanyuan,1
473,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_45.jpg,zhongshansanyuan,1
474,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_61.jpg,zhongshansanyuan,1
475,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_69.jpg,zhongshansanyuan,1
476,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_18.jpg,zhongshansanyuan,1
477,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_51.jpg,zhongshansanyuan,1
478,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_42.jpg,zhongshansanyuan,1
479,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_26.jpg,zhongshansanyuan,1
480,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_21.jpg,zhongshansanyuan,1
481,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_25.jpg,zhongshansanyuan,1
482,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_78.jpg,zhongshansanyuan,1
483,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_29.jpg,zhongshansanyuan,1
484,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_3.jpg,zhongshansanyuan,1
485,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_20.jpg,zhongshansanyuan,1
486,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_37.jpg,zhongshansanyuan,1
487,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_55.jpg,zhongshansanyuan,1
488,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_33.jpg,zhongshansanyuan,1
489,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_50.jpg,zhongshansanyuan,1
490,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_76.jpg,zhongshansanyuan,1
491,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_49.jpg,zhongshansanyuan,1
492,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_58.jpg,zhongshansanyuan,1
493,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_28.jpg,zhongshansanyuan,1
494,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_12.jpg,zhongshansanyuan,1
495,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_77.jpg,zhongshansanyuan,1
496,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_70.jpg,zhongshansanyuan,1
497,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_30.jpg,zhongshansanyuan,1
498,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_59.jpg,zhongshansanyuan,1
499,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_71.jpg,zhongshansanyuan,1
500,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_68.jpg,zhongshansanyuan,1
501,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_54.jpg,zhongshansanyuan,1
502,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_11.jpg,zhongshansanyuan,1
503,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_43.jpg,zhongshansanyuan,1
504,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_19.jpg,zhongshansanyuan,1
505,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_63.jpg,zhongshansanyuan,1
506,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_35.jpg,zhongshansanyuan,1
507,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_4.jpg,zhongshansanyuan,1
508,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_86.jpg,zhongshansanyuan,1
509,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_60.jpg,zhongshansanyuan,1
510,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_27.jpg,zhongshansanyuan,1
511,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_41.jpg,zhongshansanyuan,1
512,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_67.jpg,zhongshansanyuan,1
513,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_34.jpg,zhongshansanyuan,1
514,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_53.jpg,zhongshansanyuan,1
515,4x,618415,00618415-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00618415/node-0/x=289402_y=87851_w=13008_h=18390/patch_79.jpg,zhongshansanyuan,1
406,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_70.jpg,zhongshan,0
465,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_53.jpg,zhongshan,0
412,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_61.jpg,zhongshan,0
402,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_38.jpg,zhongshan,0
437,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_63.jpg,zhongshan,0
463,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_24.jpg,zhongshan,0
430,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_21.jpg,zhongshan,0
414,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_28.jpg,zhongshan,0
471,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_48.jpg,zhongshan,0
466,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_76.jpg,zhongshan,0
436,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_29.jpg,zhongshan,0
444,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_23.jpg,zhongshan,0
451,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_39.jpg,zhongshan,0
420,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_36.jpg,zhongshan,0
411,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_26.jpg,zhongshan,0
424,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_55.jpg,zhongshan,0
407,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_7.jpg,zhongshan,0
435,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_18.jpg,zhongshan,0
458,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_19.jpg,zhongshan,0
468,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_69.jpg,zhongshan,0
441,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_13.jpg,zhongshan,0
442,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_72.jpg,zhongshan,0
418,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_1.jpg,zhongshan,0
446,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_5.jpg,zhongshan,0
447,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_75.jpg,zhongshan,0
432,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_16.jpg,zhongshan,0
409,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_8.jpg,zhongshan,0
460,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_33.jpg,zhongshan,0
449,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_20.jpg,zhongshan,0
433,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_60.jpg,zhongshan,0
455,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_59.jpg,zhongshan,0
452,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_35.jpg,zhongshan,0
421,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_3.jpg,zhongshan,0
464,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_41.jpg,zhongshan,0
427,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_49.jpg,zhongshan,0
476,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_9.jpg,zhongshan,0
415,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_73.jpg,zhongshan,0
456,4x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-2-_2024-05-3009_34_44/node-1/x=13096_y=4760_w=8736_h=5754/patch_67.jpg,zhongshan,0
1147,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_70.jpg,zhongshan,0
1206,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_53.jpg,zhongshan,0
1153,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_61.jpg,zhongshan,0
1143,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_38.jpg,zhongshan,0
1178,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_63.jpg,zhongshan,0
1204,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_24.jpg,zhongshan,0
1171,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_21.jpg,zhongshan,0
1155,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_28.jpg,zhongshan,0
1212,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_48.jpg,zhongshan,0
1207,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_76.jpg,zhongshan,0
1177,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_29.jpg,zhongshan,0
1185,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_23.jpg,zhongshan,0
