ID,Resolution,WSI,Node,Class,Image_path,Center,Label
152,4x,SF-P(4),SF-P(4)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(4)/node-0/x=0_y=14586_w=9036_h=6321/patch_69.jpg,zhongshaneryuan,1
153,4x,SF-P(4),SF-P(4)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(4)/node-0/x=0_y=14586_w=9036_h=6321/patch_47.jpg,zhongshaneryuan,1
154,4x,SF-P(4),SF-P(4)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(4)/node-0/x=0_y=14586_w=9036_h=6321/patch_25.jpg,zhongshaneryuan,1
155,4x,SF-P(4),SF-P(4)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(4)/node-0/x=0_y=14586_w=9036_h=6321/patch_46.jpg,zhongshaneryuan,1
156,4x,SF-P(4),SF-P(4)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(4)/node-0/x=0_y=14586_w=9036_h=6321/patch_58.jpg,zhongshaneryuan,1
157,4x,SF-P(4),SF-P(4)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(4)/node-0/x=0_y=14586_w=9036_h=6321/patch_48.jpg,zhongshaneryuan,1
158,4x,SF-P(4),SF-P(4)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(4)/node-0/x=0_y=14586_w=9036_h=6321/patch_59.jpg,zhongshaneryuan,1
159,4x,SF-P(4),SF-P(4)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(4)/node-0/x=0_y=14586_w=9036_h=6321/patch_57.jpg,zhongshaneryuan,1
181,4x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(8)/node-0/x=20527_y=21536_w=8821_h=5996/patch_51.jpg,zhongshaneryuan,1
182,4x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(8)/node-0/x=20527_y=21536_w=8821_h=5996/patch_50.jpg,zhongshaneryuan,1
183,4x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(8)/node-0/x=20527_y=21536_w=8821_h=5996/patch_40.jpg,zhongshaneryuan,1
184,4x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(8)/node-0/x=20527_y=21536_w=8821_h=5996/patch_39.jpg,zhongshaneryuan,1
196,4x,SF-P(9),SF-P(9)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(9)/node-0/x=23184_y=22836_w=9259_h=6402/patch_69.jpg,zhongshaneryuan,1
197,4x,SF-P(9),SF-P(9)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(9)/node-0/x=23184_y=22836_w=9259_h=6402/patch_57.jpg,zhongshaneryuan,1
16,4x,21002482,0021002482-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021002482/node-0/x=269470_y=89070_w=18552_h=12263/patch_42.jpg,zhongshansanyuan,1
17,4x,21002482,0021002482-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021002482/node-0/x=269470_y=89070_w=18552_h=12263/patch_28.jpg,zhongshansanyuan,1
18,4x,21002482,0021002482-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021002482/node-0/x=269470_y=89070_w=18552_h=12263/patch_43.jpg,zhongshansanyuan,1
19,4x,21002482,0021002482-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021002482/node-0/x=269470_y=89070_w=18552_h=12263/patch_41.jpg,zhongshansanyuan,1
90,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_66.jpg,zhongshansanyuan,1
91,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_5.jpg,zhongshansanyuan,1
92,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_52.jpg,zhongshansanyuan,1
93,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_38.jpg,zhongshansanyuan,1
94,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_90.jpg,zhongshansanyuan,1
95,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_31.jpg,zhongshansanyuan,1
96,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_65.jpg,zhongshansanyuan,1
97,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_15.jpg,zhongshansanyuan,1
98,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_69.jpg,zhongshansanyuan,1
99,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_18.jpg,zhongshansanyuan,1
100,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_51.jpg,zhongshansanyuan,1
101,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_47.jpg,zhongshansanyuan,1
102,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_42.jpg,zhongshansanyuan,1
103,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_26.jpg,zhongshansanyuan,1
104,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_81.jpg,zhongshansanyuan,1
105,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_78.jpg,zhongshansanyuan,1
106,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_6.jpg,zhongshansanyuan,1
107,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_16.jpg,zhongshansanyuan,1
108,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_29.jpg,zhongshansanyuan,1
109,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_17.jpg,zhongshansanyuan,1
110,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_3.jpg,zhongshansanyuan,1
111,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_37.jpg,zhongshansanyuan,1
112,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_55.jpg,zhongshansanyuan,1
113,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_50.jpg,zhongshansanyuan,1
114,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_76.jpg,zhongshansanyuan,1
115,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_40.jpg,zhongshansanyuan,1
116,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_28.jpg,zhongshansanyuan,1
117,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_77.jpg,zhongshansanyuan,1
118,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_30.jpg,zhongshansanyuan,1
119,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_89.jpg,zhongshansanyuan,1
120,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_59.jpg,zhongshansanyuan,1
121,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_71.jpg,zhongshansanyuan,1
122,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_68.jpg,zhongshansanyuan,1
123,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_91.jpg,zhongshansanyuan,1
124,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_80.jpg,zhongshansanyuan,1
125,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_54.jpg,zhongshansanyuan,1
126,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_43.jpg,zhongshansanyuan,1
127,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_39.jpg,zhongshansanyuan,1
128,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_4.jpg,zhongshansanyuan,1
129,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_56.jpg,zhongshansanyuan,1
130,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_27.jpg,zhongshansanyuan,1
131,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_41.jpg,zhongshansanyuan,1
132,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_67.jpg,zhongshansanyuan,1
133,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_57.jpg,zhongshansanyuan,1
134,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_14.jpg,zhongshansanyuan,1
135,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_53.jpg,zhongshansanyuan,1
136,4x,1337829,01337829-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01337829/node-0/x=83237_y=26263_w=18588_h=12325/patch_79.jpg,zhongshansanyuan,1
146,4x,854563,00854563-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00854563/node-0/x=102915_y=6698_w=18353_h=12414/patch_26.jpg,zhongshansanyuan,1
147,4x,854563,00854563-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00854563/node-0/x=102915_y=6698_w=18353_h=12414/patch_37.jpg,zhongshansanyuan,1
148,4x,854563,00854563-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00854563/node-0/x=102915_y=6698_w=18353_h=12414/patch_27.jpg,zhongshansanyuan,1
149,4x,22001260,0022001260-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001260/node-0/x=115794_y=78592_w=18322_h=12231/patch_26.jpg,zhongshansanyuan,1
150,4x,22001260,0022001260-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001260/node-0/x=115794_y=78592_w=18322_h=12231/patch_27.jpg,zhongshansanyuan,1
516,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=104725_y=97533_w=18142_h=12587/patch_66.jpg,zhongshansanyuan,1
517,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=104725_y=97533_w=18142_h=12587/patch_52.jpg,zhongshansanyuan,1
518,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=104725_y=97533_w=18142_h=12587/patch_62.jpg,zhongshansanyuan,1
519,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=104725_y=97533_w=18142_h=12587/patch_61.jpg,zhongshansanyuan,1
520,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=104725_y=97533_w=18142_h=12587/patch_51.jpg,zhongshansanyuan,1
521,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=104725_y=97533_w=18142_h=12587/patch_0.jpg,zhongshansanyuan,1
522,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=104725_y=97533_w=18142_h=12587/patch_75.jpg,zhongshansanyuan,1
523,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=104725_y=97533_w=18142_h=12587/patch_78.jpg,zhongshansanyuan,1
524,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=104725_y=97533_w=18142_h=12587/patch_55.jpg,zhongshansanyuan,1
525,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=104725_y=97533_w=18142_h=12587/patch_50.jpg,zhongshansanyuan,1
526,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=104725_y=97533_w=18142_h=12587/patch_76.jpg,zhongshansanyuan,1
527,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=104725_y=97533_w=18142_h=12587/patch_49.jpg,zhongshansanyuan,1
528,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=104725_y=97533_w=18142_h=12587/patch_40.jpg,zhongshansanyuan,1
529,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=104725_y=97533_w=18142_h=12587/patch_12.jpg,zhongshansanyuan,1
530,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=104725_y=97533_w=18142_h=12587/patch_77.jpg,zhongshansanyuan,1
531,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=104725_y=97533_w=18142_h=12587/patch_48.jpg,zhongshansanyuan,1
532,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=104725_y=97533_w=18142_h=12587/patch_1.jpg,zhongshansanyuan,1
533,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=104725_y=97533_w=18142_h=12587/patch_59.jpg,zhongshansanyuan,1
534,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=104725_y=97533_w=18142_h=12587/patch_71.jpg,zhongshansanyuan,1
535,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=104725_y=97533_w=18142_h=12587/patch_39.jpg,zhongshansanyuan,1
536,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=104725_y=97533_w=18142_h=12587/patch_63.jpg,zhongshansanyuan,1
537,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=104725_y=97533_w=18142_h=12587/patch_60.jpg,zhongshansanyuan,1
538,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=104725_y=97533_w=18142_h=12587/patch_41.jpg,zhongshansanyuan,1
539,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=104725_y=97533_w=18142_h=12587/patch_67.jpg,zhongshansanyuan,1
540,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=104725_y=97533_w=18142_h=12587/patch_79.jpg,zhongshansanyuan,1
541,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_66.jpg,zhongshansanyuan,1
542,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_44.jpg,zhongshansanyuan,1
543,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_38.jpg,zhongshansanyuan,1
544,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_62.jpg,zhongshansanyuan,1
545,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_45.jpg,zhongshansanyuan,1
546,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_31.jpg,zhongshansanyuan,1
547,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_61.jpg,zhongshansanyuan,1
548,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_65.jpg,zhongshansanyuan,1
549,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_69.jpg,zhongshansanyuan,1
550,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_51.jpg,zhongshansanyuan,1
551,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_81.jpg,zhongshansanyuan,1
552,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_75.jpg,zhongshansanyuan,1
553,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_6.jpg,zhongshansanyuan,1
554,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_22.jpg,zhongshansanyuan,1
555,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_16.jpg,zhongshansanyuan,1
556,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_29.jpg,zhongshansanyuan,1
557,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_17.jpg,zhongshansanyuan,1
558,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_20.jpg,zhongshansanyuan,1
559,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_10.jpg,zhongshansanyuan,1
560,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_46.jpg,zhongshansanyuan,1
561,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_55.jpg,zhongshansanyuan,1
562,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_33.jpg,zhongshansanyuan,1
563,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_50.jpg,zhongshansanyuan,1
564,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_76.jpg,zhongshansanyuan,1
565,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_87.jpg,zhongshansanyuan,1
566,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_49.jpg,zhongshansanyuan,1
567,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_40.jpg,zhongshansanyuan,1
568,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_28.jpg,zhongshansanyuan,1
569,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_12.jpg,zhongshansanyuan,1
570,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_70.jpg,zhongshansanyuan,1
571,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_13.jpg,zhongshansanyuan,1
572,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_23.jpg,zhongshansanyuan,1
573,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_7.jpg,zhongshansanyuan,1
574,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_68.jpg,zhongshansanyuan,1
575,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_80.jpg,zhongshansanyuan,1
