ID,Resolution,WSI,Node,Class,Image_path,Center,Label
381,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_66.jpg,zhongshansanyuan,1
382,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_5.jpg,zhongshansanyuan,1
383,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_52.jpg,zhongshansanyuan,1
384,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_36.jpg,zhongshansanyuan,1
385,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_38.jpg,zhongshansanyuan,1
386,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_62.jpg,zhongshansanyuan,1
387,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_45.jpg,zhongshansanyuan,1
388,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_31.jpg,zhongshansanyuan,1
389,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_61.jpg,zhongshansanyuan,1
390,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_15.jpg,zhongshansanyuan,1
391,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_69.jpg,zhongshansanyuan,1
392,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_18.jpg,zhongshansanyuan,1
393,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_51.jpg,zhongshansanyuan,1
394,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_47.jpg,zhongshansanyuan,1
395,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_42.jpg,zhongshansanyuan,1
396,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_26.jpg,zhongshansanyuan,1
397,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_25.jpg,zhongshansanyuan,1
398,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_6.jpg,zhongshansanyuan,1
399,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_16.jpg,zhongshansanyuan,1
400,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_29.jpg,zhongshansanyuan,1
401,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_17.jpg,zhongshansanyuan,1
402,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_37.jpg,zhongshansanyuan,1
403,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_46.jpg,zhongshansanyuan,1
404,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_50.jpg,zhongshansanyuan,1
405,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_49.jpg,zhongshansanyuan,1
406,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_58.jpg,zhongshansanyuan,1
407,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_40.jpg,zhongshansanyuan,1
408,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_28.jpg,zhongshansanyuan,1
409,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_70.jpg,zhongshansanyuan,1
410,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_72.jpg,zhongshansanyuan,1
411,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_48.jpg,zhongshansanyuan,1
412,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_30.jpg,zhongshansanyuan,1
413,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_59.jpg,zhongshansanyuan,1
414,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_7.jpg,zhongshansanyuan,1
415,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_71.jpg,zhongshansanyuan,1
416,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_68.jpg,zhongshansanyuan,1
417,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_39.jpg,zhongshansanyuan,1
418,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_19.jpg,zhongshansanyuan,1
419,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_35.jpg,zhongshansanyuan,1
420,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_56.jpg,zhongshansanyuan,1
421,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_60.jpg,zhongshansanyuan,1
422,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_27.jpg,zhongshansanyuan,1
423,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_41.jpg,zhongshansanyuan,1
424,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_67.jpg,zhongshansanyuan,1
425,4x,23000833,0023000833-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023000833/node-0/x=17611_y=58287_w=18366_h=11984/patch_57.jpg,zhongshansanyuan,1
5,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_70.jpg,zhongshan,0
63,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_52.jpg,zhongshan,0
19,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_54.jpg,zhongshan,0
1,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_38.jpg,zhongshan,0
29,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_16.jpg,zhongshan,0
51,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_50.jpg,zhongshan,0
11,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_61.jpg,zhongshan,0
35,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_42.jpg,zhongshan,0
13,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_28.jpg,zhongshan,0
55,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_19.jpg,zhongshan,0
48,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_39.jpg,zhongshan,0
32,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_18.jpg,zhongshan,0
10,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_26.jpg,zhongshan,0
46,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_20.jpg,zhongshan,0
6,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_7.jpg,zhongshan,0
23,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_74.jpg,zhongshan,0
57,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_71.jpg,zhongshan,0
50,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_68.jpg,zhongshan,0
34,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_63.jpg,zhongshan,0
40,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_66.jpg,zhongshan,0
60,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_41.jpg,zhongshan,0
17,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_36.jpg,zhongshan,0
36,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_27.jpg,zhongshan,0
45,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_57.jpg,zhongshan,0
70,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_2.jpg,zhongshan,0
8,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_8.jpg,zhongshan,0
56,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_10.jpg,zhongshan,0
43,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_5.jpg,zhongshan,0
31,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_34.jpg,zhongshan,0
47,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_30.jpg,zhongshan,0
72,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_9.jpg,zhongshan,0
20,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_12.jpg,zhongshan,0
59,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_24.jpg,zhongshan,0
26,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_56.jpg,zhongshan,0
41,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_23.jpg,zhongshan,0
14,4x,F728388-1-_2024-05-3009_43_07,F728388-1-_2024-05-3009_43_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-1-_2024-05-3009_43_07/node-1/x=3217_y=22840_w=8843_h=5967/patch_73.jpg,zhongshan,0
712,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=35069_y=43035_w=8778_h=6002/patch_47.jpg,zhongshan,0
651,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=33128_y=51109_w=8778_h=6002/patch_1.jpg,zhongshan,0
774,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=35069_y=43035_w=8778_h=6002/patch_4.jpg,zhongshan,0
775,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=35069_y=43035_w=8778_h=6002/patch_2.jpg,zhongshan,0
573,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=26423_y=43455_w=8778_h=6002/patch_44.jpg,zhongshan,0
662,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=33128_y=51109_w=8778_h=6002/patch_56.jpg,zhongshan,0
729,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=35069_y=43035_w=8778_h=6002/patch_12.jpg,zhongshan,0
766,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=35069_y=43035_w=8778_h=6002/patch_41.jpg,zhongshan,0
633,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=26423_y=43455_w=8778_h=6002/patch_40.jpg,zhongshan,0
699,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=33128_y=51109_w=8778_h=6002/patch_52.jpg,zhongshan,0
655,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=33128_y=51109_w=8778_h=6002/patch_54.jpg,zhongshan,0
588,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=26423_y=43455_w=8778_h=6002/patch_16.jpg,zhongshan,0
747,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=35069_y=43035_w=8778_h=6002/patch_66.jpg,zhongshan,0
567,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=26423_y=43455_w=8778_h=6002/patch_26.jpg,zhongshan,0
625,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=26423_y=43455_w=8778_h=6002/patch_52.jpg,zhongshan,0
736,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=35069_y=43035_w=8778_h=6002/patch_45.jpg,zhongshan,0
740,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=35069_y=43035_w=8778_h=6002/patch_18.jpg,zhongshan,0
576,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=26423_y=43455_w=8778_h=6002/patch_36.jpg,zhongshan,0
714,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=35069_y=43035_w=8778_h=6002/patch_7.jpg,zhongshan,0
624,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=26423_y=43455_w=8778_h=6002/patch_0.jpg,zhongshan,0
770,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=35069_y=43035_w=8778_h=6002/patch_69.jpg,zhongshan,0
653,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=33128_y=51109_w=8778_h=6002/patch_36.jpg,zhongshan,0
678,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=33128_y=51109_w=8778_h=6002/patch_5.jpg,zhongshan,0
583,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=26423_y=43455_w=8778_h=6002/patch_49.jpg,zhongshan,0
772,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=35069_y=43035_w=8778_h=6002/patch_51.jpg,zhongshan,0
706,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=33128_y=51109_w=8778_h=6002/patch_2.jpg,zhongshan,0
723,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=35069_y=43035_w=8778_h=6002/patch_46.jpg,zhongshan,0
574,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=26423_y=43455_w=8778_h=6002/patch_1.jpg,zhongshan,0
603,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=26423_y=43455_w=8778_h=6002/patch_75.jpg,zhongshan,0
711,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-2,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/FN044960-2023-11-25_11_29_19/node-2/x=35069_y=43035_w=8778_h=6002/patch_31.jpg,zhongshan,0
