ID,Resolution,WSI,Node,Class,Image_path,Center,Label
218,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_10.jpg,zhongshansanyuan,1
219,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_37.jpg,zhongshansanyuan,1
220,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_50.jpg,zhongshansanyuan,1
221,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_82.jpg,zhongshansanyuan,1
222,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_74.jpg,zhongshansanyuan,1
223,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_49.jpg,zhongshansanyuan,1
224,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_40.jpg,zhongshansanyuan,1
225,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_28.jpg,zhongshansanyuan,1
226,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_72.jpg,zhongshansanyuan,1
227,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_48.jpg,zhongshansanyuan,1
228,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_9.jpg,zhongshansanyuan,1
229,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_83.jpg,zhongshansanyuan,1
230,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_30.jpg,zhongshansanyuan,1
231,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_59.jpg,zhongshansanyuan,1
232,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_71.jpg,zhongshansanyuan,1
233,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_39.jpg,zhongshansanyuan,1
234,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_19.jpg,zhongshansanyuan,1
235,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_63.jpg,zhongshansanyuan,1
236,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_4.jpg,zhongshansanyuan,1
237,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_60.jpg,zhongshansanyuan,1
238,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_27.jpg,zhongshansanyuan,1
239,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_41.jpg,zhongshansanyuan,1
240,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_84.jpg,zhongshansanyuan,1
241,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_53.jpg,zhongshansanyuan,1
248,4x,0021001730,0021001730-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021001730/node-0/x=111025_y=60735_w=18350_h=12323/patch_38.jpg,zhongshansanyuan,1
249,4x,0021001730,0021001730-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021001730/node-0/x=111025_y=60735_w=18350_h=12323/patch_61.jpg,zhongshansanyuan,1
250,4x,0021001730,0021001730-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021001730/node-0/x=111025_y=60735_w=18350_h=12323/patch_26.jpg,zhongshansanyuan,1
251,4x,0021001730,0021001730-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021001730/node-0/x=111025_y=60735_w=18350_h=12323/patch_29.jpg,zhongshansanyuan,1
252,4x,0021001730,0021001730-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021001730/node-0/x=111025_y=60735_w=18350_h=12323/patch_37.jpg,zhongshansanyuan,1
253,4x,0021001730,0021001730-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021001730/node-0/x=111025_y=60735_w=18350_h=12323/patch_50.jpg,zhongshansanyuan,1
254,4x,0021001730,0021001730-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021001730/node-0/x=111025_y=60735_w=18350_h=12323/patch_49.jpg,zhongshansanyuan,1
255,4x,0021001730,0021001730-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021001730/node-0/x=111025_y=60735_w=18350_h=12323/patch_40.jpg,zhongshansanyuan,1
256,4x,0021001730,0021001730-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021001730/node-0/x=111025_y=60735_w=18350_h=12323/patch_28.jpg,zhongshansanyuan,1
257,4x,0021001730,0021001730-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021001730/node-0/x=111025_y=60735_w=18350_h=12323/patch_48.jpg,zhongshansanyuan,1
258,4x,0021001730,0021001730-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021001730/node-0/x=111025_y=60735_w=18350_h=12323/patch_39.jpg,zhongshansanyuan,1
259,4x,0021001730,0021001730-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021001730/node-0/x=111025_y=60735_w=18350_h=12323/patch_27.jpg,zhongshansanyuan,1
260,4x,00783122,00783122-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00783122/node-0/x=211510_y=31241_w=17998_h=11798/patch_15.jpg,zhongshansanyuan,1
261,4x,00783122,00783122-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00783122/node-0/x=211510_y=31241_w=17998_h=11798/patch_18.jpg,zhongshansanyuan,1
262,4x,00783122,00783122-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00783122/node-0/x=211510_y=31241_w=17998_h=11798/patch_26.jpg,zhongshansanyuan,1
263,4x,00783122,00783122-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00783122/node-0/x=211510_y=31241_w=17998_h=11798/patch_25.jpg,zhongshansanyuan,1
264,4x,00783122,00783122-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00783122/node-0/x=211510_y=31241_w=17998_h=11798/patch_16.jpg,zhongshansanyuan,1
265,4x,00783122,00783122-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00783122/node-0/x=211510_y=31241_w=17998_h=11798/patch_17.jpg,zhongshansanyuan,1
266,4x,00783122,00783122-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00783122/node-0/x=211510_y=31241_w=17998_h=11798/patch_28.jpg,zhongshansanyuan,1
267,4x,00783122,00783122-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00783122/node-0/x=211510_y=31241_w=17998_h=11798/patch_27.jpg,zhongshansanyuan,1
268,4x,00783122,00783122-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00783122/node-0/x=211510_y=31241_w=17998_h=11798/patch_14.jpg,zhongshansanyuan,1
391,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_52.jpg,zhongshan,0
316,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_38.jpg,zhongshan,0
386,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_24.jpg,zhongshan,0
338,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_81.jpg,zhongshan,0
328,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_26.jpg,zhongshan,0
372,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_39.jpg,zhongshan,0
326,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_87.jpg,zhongshan,0
334,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_46.jpg,zhongshan,0
320,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_84.jpg,zhongshan,0
383,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_33.jpg,zhongshan,0
377,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_85.jpg,zhongshan,0
380,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_37.jpg,zhongshan,0
369,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_57.jpg,zhongshan,0
389,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_76.jpg,zhongshan,0
378,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_59.jpg,zhongshan,0
382,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_10.jpg,zhongshan,0
349,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_56.jpg,zhongshan,0
394,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_51.jpg,zhongshan,0
370,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_20.jpg,zhongshan,0
388,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_53.jpg,zhongshan,0
327,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_15.jpg,zhongshan,0
346,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_74.jpg,zhongshan,0
356,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_29.jpg,zhongshan,0
344,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_86.jpg,zhongshan,0
325,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_82.jpg,zhongshan,0
381,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_19.jpg,zhongshan,0
321,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_70.jpg,zhongshan,0
355,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_18.jpg,zhongshan,0
347,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_49.jpg,zhongshan,0
351,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_45.jpg,zhongshan,0
361,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_13.jpg,zhongshan,0
360,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_65.jpg,zhongshan,0
332,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_73.jpg,zhongshan,0
358,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_42.jpg,zhongshan,0
350,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_21.jpg,zhongshan,0
323,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_6.jpg,zhongshan,0
365,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_14.jpg,zhongshan,0
398,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_4.jpg,zhongshan,0
335,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_44.jpg,zhongshan,0
399,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_2.jpg,zhongshan,0
341,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_12.jpg,zhongshan,0
363,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_66.jpg,zhongshan,0
329,4x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-2-_2024-05-3009_45_24/node-1/x=6296_y=11632_w=9160_h=6156/patch_61.jpg,zhongshan,0
892,4x,F728333-1-_2024-05-3009_33_23,F728333-1-_2024-05-3009_33_23-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-1-_2024-05-3009_33_23/node-1/x=21275_y=18910_w=9184_h=5929/patch_68.jpg,zhongshan,0
862,4x,F728333-1-_2024-05-3009_33_23,F728333-1-_2024-05-3009_33_23-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-1-_2024-05-3009_33_23/node-1/x=21275_y=18910_w=9184_h=5929/patch_1.jpg,zhongshan,0
850,4x,F728333-1-_2024-05-3009_33_23,F728333-1-_2024-05-3009_33_23-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-1-_2024-05-3009_33_23/node-1/x=21275_y=18910_w=9184_h=5929/patch_70.jpg,zhongshan,0
855,4x,F728333-1-_2024-05-3009_33_23,F728333-1-_2024-05-3009_33_23-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-1-_2024-05-3009_33_23/node-1/x=21275_y=18910_w=9184_h=5929/patch_26.jpg,zhongshan,0
874,4x,F728333-1-_2024-05-3009_33_23,F728333-1-_2024-05-3009_33_23-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-1-_2024-05-3009_33_23/node-1/x=21275_y=18910_w=9184_h=5929/patch_16.jpg,zhongshan,0
887,4x,F728333-1-_2024-05-3009_33_23,F728333-1-_2024-05-3009_33_23-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-1-_2024-05-3009_33_23/node-1/x=21275_y=18910_w=9184_h=5929/patch_57.jpg,zhongshan,0
904,4x,F728333-1-_2024-05-3009_33_23,F728333-1-_2024-05-3009_33_23-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-1-_2024-05-3009_33_23/node-1/x=21275_y=18910_w=9184_h=5929/patch_41.jpg,zhongshan,0
851,4x,F728333-1-_2024-05-3009_33_23,F728333-1-_2024-05-3009_33_23-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-1-_2024-05-3009_33_23/node-1/x=21275_y=18910_w=9184_h=5929/patch_7.jpg,zhongshan,0
907,4x,F728333-1-_2024-05-3009_33_23,F728333-1-_2024-05-3009_33_23-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-1-_2024-05-3009_33_23/node-1/x=21275_y=18910_w=9184_h=5929/patch_51.jpg,zhongshan,0
858,4x,F728333-1-_2024-05-3009_33_23,F728333-1-_2024-05-3009_33_23-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-1-_2024-05-3009_33_23/node-1/x=21275_y=18910_w=9184_h=5929/patch_28.jpg,zhongshan,0
871,4x,F728333-1-_2024-05-3009_33_23,F728333-1-_2024-05-3009_33_23-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-1-_2024-05-3009_33_23/node-1/x=21275_y=18910_w=9184_h=5929/patch_56.jpg,zhongshan,0
911,4x,F728333-1-_2024-05-3009_33_23,F728333-1-_2024-05-3009_33_23-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-1-_2024-05-3009_33_23/node-1/x=21275_y=18910_w=9184_h=5929/patch_2.jpg,zhongshan,0
893,4x,F728333-1-_2024-05-3009_33_23,F728333-1-_2024-05-3009_33_23-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-1-_2024-05-3009_33_23/node-1/x=21275_y=18910_w=9184_h=5929/patch_50.jpg,zhongshan,0
846,4x,F728333-1-_2024-05-3009_33_23,F728333-1-_2024-05-3009_33_23-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-1-_2024-05-3009_33_23/node-1/x=21275_y=18910_w=9184_h=5929/patch_38.jpg,zhongshan,0
900,4x,F728333-1-_2024-05-3009_33_23,F728333-1-_2024-05-3009_33_23-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-1-_2024-05-3009_33_23/node-1/x=21275_y=18910_w=9184_h=5929/patch_33.jpg,zhongshan,0
901,4x,F728333-1-_2024-05-3009_33_23,F728333-1-_2024-05-3009_33_23-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-1-_2024-05-3009_33_23/node-1/x=21275_y=18910_w=9184_h=5929/patch_71.jpg,zhongshan,0
895,4x,F728333-1-_2024-05-3009_33_23,F728333-1-_2024-05-3009_33_23-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-1-_2024-05-3009_33_23/node-1/x=21275_y=18910_w=9184_h=5929/patch_67.jpg,zhongshan,0
853,4x,F728333-1-_2024-05-3009_33_23,F728333-1-_2024-05-3009_33_23-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-1-_2024-05-3009_33_23/node-1/x=21275_y=18910_w=9184_h=5929/patch_8.jpg,zhongshan,0
888,4x,F728333-1-_2024-05-3009_33_23,F728333-1-_2024-05-3009_33_23-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-1-_2024-05-3009_33_23/node-1/x=21275_y=18910_w=9184_h=5929/patch_20.jpg,zhongshan,0
877,4x,F728333-1-_2024-05-3009_33_23,F728333-1-_2024-05-3009_33_23-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-1-_2024-05-3009_33_23/node-1/x=21275_y=18910_w=9184_h=5929/patch_18.jpg,zhongshan,0
882,4x,F728333-1-_2024-05-3009_33_23,F728333-1-_2024-05-3009_33_23-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-1-_2024-05-3009_33_23/node-1/x=21275_y=18910_w=9184_h=5929/patch_72.jpg,zhongshan,0
865,4x,F728333-1-_2024-05-3009_33_23,F728333-1-_2024-05-3009_33_23-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-1-_2024-05-3009_33_23/node-1/x=21275_y=18910_w=9184_h=5929/patch_3.jpg,zhongshan,0
