ID,Resolution,WSI,Node,Class,Image_path
1610,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_43.jpg
1611,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_24.jpg
1612,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_39.jpg
1613,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_19.jpg
1614,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_63.jpg
1615,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_35.jpg
1616,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_4.jpg
1617,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_56.jpg
1618,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_86.jpg
1619,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_60.jpg
1620,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_27.jpg
1621,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_41.jpg
1622,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_84.jpg
1623,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_67.jpg
1624,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_34.jpg
1625,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_57.jpg
1626,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_14.jpg
1627,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_53.jpg
1628,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_79.jpg
1629,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_2.jpg
