ID,Resolution,WSI,Node,Class,Image_path
75808,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_11.jpg
75809,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_36.jpg
75810,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_81.jpg
75811,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_3.jpg
75812,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_54.jpg
75813,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_12.jpg
75814,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_55.jpg
75815,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_80.jpg
75816,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_17.jpg
75817,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_74.jpg
75818,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_49.jpg
75819,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_25.jpg
75820,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_56.jpg
75821,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_21.jpg
75822,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_45.jpg
75823,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_16.jpg
75824,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_60.jpg
75825,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_34.jpg
75826,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_18.jpg
75827,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_29.jpg
75828,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_63.jpg
75829,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_42.jpg
75830,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_27.jpg
75831,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_65.jpg
75832,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_13.jpg
75833,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_72.jpg
75834,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_66.jpg
75835,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_23.jpg
75836,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_14.jpg
75837,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_78.jpg
75838,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_5.jpg
75839,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_75.jpg
75840,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_57.jpg
75841,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_20.jpg
75842,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_30.jpg
75843,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_39.jpg
75844,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_83.jpg
75845,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_35.jpg
75846,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_68.jpg
75847,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_50.jpg
75848,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_59.jpg
75849,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_67.jpg
75850,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_37.jpg
75851,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_19.jpg
75852,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_10.jpg
75853,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_22.jpg
75854,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_33.jpg
75855,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_71.jpg
75856,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_43.jpg
75857,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_24.jpg
75858,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_41.jpg
75859,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_53.jpg
75860,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_76.jpg
75861,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_0.jpg
75862,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_52.jpg
75863,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_69.jpg
75864,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_64.jpg
75865,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_51.jpg
75866,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_79.jpg
75867,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_48.jpg
75868,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_32.jpg
75869,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_4.jpg
75870,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_2.jpg
75871,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_40.jpg
75872,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_9.jpg
75873,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_38.jpg
75874,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_62.jpg
75875,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_31.jpg
75876,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_47.jpg
75877,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_70.jpg
75878,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_7.jpg
75879,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_6.jpg
75880,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_8.jpg
75881,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_82.jpg
75882,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_15.jpg
75883,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_26.jpg
75884,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_61.jpg
75885,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_58.jpg
75886,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_28.jpg
75887,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_73.jpg
75888,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_77.jpg
75889,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_46.jpg
75890,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_44.jpg
75891,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_1.jpg
75892,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_11.jpg
75893,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_36.jpg
75894,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_81.jpg
75895,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_3.jpg
75896,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_54.jpg
75897,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_12.jpg
75898,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_55.jpg
75899,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_80.jpg
75900,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_17.jpg
75901,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_74.jpg
75902,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_49.jpg
75903,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_25.jpg
75904,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_56.jpg
75905,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_21.jpg
75906,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_45.jpg
75907,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_16.jpg
75908,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_60.jpg
75909,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_34.jpg
75910,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_18.jpg
75911,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_29.jpg
75912,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_63.jpg
75913,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_42.jpg
75914,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_27.jpg
75915,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_65.jpg
75916,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_13.jpg
75917,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_72.jpg
75918,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_66.jpg
75919,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_23.jpg
75920,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_14.jpg
75921,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_78.jpg
75922,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_5.jpg
75923,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_75.jpg
75924,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_57.jpg
75925,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_20.jpg
75926,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_30.jpg
75927,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_39.jpg
75928,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_83.jpg
75929,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_35.jpg
75930,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_68.jpg
75931,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_50.jpg
75932,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_59.jpg
75933,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_67.jpg
75934,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_37.jpg
75935,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_19.jpg
75936,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_10.jpg
75937,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_22.jpg
75938,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_33.jpg
75939,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_71.jpg
75940,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_43.jpg
75941,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_24.jpg
75942,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_41.jpg
75943,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_53.jpg
75944,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_76.jpg
75945,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_0.jpg
75946,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_52.jpg
75947,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_69.jpg
75948,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_64.jpg
75949,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_51.jpg
75950,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_79.jpg
75951,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_48.jpg
75952,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_32.jpg
75953,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_4.jpg
75954,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_2.jpg
75955,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_40.jpg
75956,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_9.jpg
75957,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_38.jpg
75958,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_62.jpg
75959,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_31.jpg
75960,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_47.jpg
75961,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_70.jpg
75962,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_7.jpg
75963,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_6.jpg
75964,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_8.jpg
75965,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_82.jpg
