ID,Resolution,WSI,Node,Class,Image_path
6275,4x,F692228-2023-11-25_11_51_19,F692228-2023-11-25_11_51_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F692228-2023-11-25_11_51_19/node-1/x=11464_y=44149_w=8169_h=5434/patch_44.jpg
6276,4x,F692228-2023-11-25_11_51_19,F692228-2023-11-25_11_51_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F692228-2023-11-25_11_51_19/node-1/x=11464_y=44149_w=8169_h=5434/patch_36.jpg
6277,4x,F692228-2023-11-25_11_51_19,F692228-2023-11-25_11_51_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F692228-2023-11-25_11_51_19/node-1/x=11464_y=44149_w=8169_h=5434/patch_54.jpg
6278,4x,F692228-2023-11-25_11_51_19,F692228-2023-11-25_11_51_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F692228-2023-11-25_11_51_19/node-1/x=11464_y=44149_w=8169_h=5434/patch_55.jpg
6279,4x,F692228-2023-11-25_11_51_19,F692228-2023-11-25_11_51_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F692228-2023-11-25_11_51_19/node-1/x=11464_y=44149_w=8169_h=5434/patch_25.jpg
6280,4x,F692228-2023-11-25_11_51_19,F692228-2023-11-25_11_51_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F692228-2023-11-25_11_51_19/node-1/x=11464_y=44149_w=8169_h=5434/patch_56.jpg
6281,4x,F692228-2023-11-25_11_51_19,F692228-2023-11-25_11_51_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F692228-2023-11-25_11_51_19/node-1/x=11464_y=44149_w=8169_h=5434/patch_45.jpg
6282,4x,F692228-2023-11-25_11_51_19,F692228-2023-11-25_11_51_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F692228-2023-11-25_11_51_19/node-1/x=11464_y=44149_w=8169_h=5434/patch_34.jpg
6283,4x,F692228-2023-11-25_11_51_19,F692228-2023-11-25_11_51_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F692228-2023-11-25_11_51_19/node-1/x=11464_y=44149_w=8169_h=5434/patch_27.jpg
6284,4x,F692228-2023-11-25_11_51_19,F692228-2023-11-25_11_51_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F692228-2023-11-25_11_51_19/node-1/x=11464_y=44149_w=8169_h=5434/patch_65.jpg
6285,4x,F692228-2023-11-25_11_51_19,F692228-2023-11-25_11_51_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F692228-2023-11-25_11_51_19/node-1/x=11464_y=44149_w=8169_h=5434/patch_35.jpg
6286,4x,F692228-2023-11-25_11_51_19,F692228-2023-11-25_11_51_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F692228-2023-11-25_11_51_19/node-1/x=11464_y=44149_w=8169_h=5434/patch_33.jpg
6287,4x,F692228-2023-11-25_11_51_19,F692228-2023-11-25_11_51_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F692228-2023-11-25_11_51_19/node-1/x=11464_y=44149_w=8169_h=5434/patch_24.jpg
6288,4x,F692228-2023-11-25_11_51_19,F692228-2023-11-25_11_51_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F692228-2023-11-25_11_51_19/node-1/x=11464_y=44149_w=8169_h=5434/patch_64.jpg
6289,4x,F692228-2023-11-25_11_51_19,F692228-2023-11-25_11_51_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F692228-2023-11-25_11_51_19/node-1/x=11464_y=44149_w=8169_h=5434/patch_48.jpg
6290,4x,FN186585-2023-11-25_11_48_15,FN186585-2023-11-25_11_48_15-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN186585-2023-11-25_11_48_15/node-1/x=18486_y=48123_w=8942_h=5897/patch_38.jpg
6291,4x,FN186585-2023-11-25_11_48_15,FN186585-2023-11-25_11_48_15-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN186585-2023-11-25_11_48_15/node-1/x=18486_y=48123_w=8942_h=5897/patch_26.jpg
6292,4x,FN186585-2023-11-25_11_48_15,FN186585-2023-11-25_11_48_15-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN186585-2023-11-25_11_48_15/node-1/x=18486_y=48123_w=8942_h=5897/patch_61.jpg
6293,4x,FN186585-2023-11-25_11_48_15,FN186585-2023-11-25_11_48_15-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN186585-2023-11-25_11_48_15/node-1/x=18486_y=48123_w=8942_h=5897/patch_28.jpg
6294,4x,FN186585-2023-11-25_11_48_15,FN186585-2023-11-25_11_48_15-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN186585-2023-11-25_11_48_15/node-1/x=18486_y=48123_w=8942_h=5897/patch_17.jpg
6295,4x,FN186585-2023-11-25_11_48_15,FN186585-2023-11-25_11_48_15-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN186585-2023-11-25_11_48_15/node-1/x=18486_y=48123_w=8942_h=5897/patch_49.jpg
6296,4x,FN186585-2023-11-25_11_48_15,FN186585-2023-11-25_11_48_15-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN186585-2023-11-25_11_48_15/node-1/x=18486_y=48123_w=8942_h=5897/patch_16.jpg
6297,4x,FN186585-2023-11-25_11_48_15,FN186585-2023-11-25_11_48_15-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN186585-2023-11-25_11_48_15/node-1/x=18486_y=48123_w=8942_h=5897/patch_60.jpg
6298,4x,FN186585-2023-11-25_11_48_15,FN186585-2023-11-25_11_48_15-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN186585-2023-11-25_11_48_15/node-1/x=18486_y=48123_w=8942_h=5897/patch_29.jpg
6299,4x,FN186585-2023-11-25_11_48_15,FN186585-2023-11-25_11_48_15-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN186585-2023-11-25_11_48_15/node-1/x=18486_y=48123_w=8942_h=5897/patch_27.jpg
6300,4x,FN186585-2023-11-25_11_48_15,FN186585-2023-11-25_11_48_15-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN186585-2023-11-25_11_48_15/node-1/x=18486_y=48123_w=8942_h=5897/patch_39.jpg
6301,4x,FN186585-2023-11-25_11_48_15,FN186585-2023-11-25_11_48_15-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN186585-2023-11-25_11_48_15/node-1/x=18486_y=48123_w=8942_h=5897/patch_50.jpg
6302,4x,FN186585-2023-11-25_11_48_15,FN186585-2023-11-25_11_48_15-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN186585-2023-11-25_11_48_15/node-1/x=18486_y=48123_w=8942_h=5897/patch_59.jpg
6303,4x,FN186585-2023-11-25_11_48_15,FN186585-2023-11-25_11_48_15-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN186585-2023-11-25_11_48_15/node-1/x=18486_y=48123_w=8942_h=5897/patch_37.jpg
6304,4x,FN186585-2023-11-25_11_48_15,FN186585-2023-11-25_11_48_15-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN186585-2023-11-25_11_48_15/node-1/x=18486_y=48123_w=8942_h=5897/patch_51.jpg
6305,4x,FN186585-2023-11-25_11_48_15,FN186585-2023-11-25_11_48_15-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN186585-2023-11-25_11_48_15/node-1/x=18486_y=48123_w=8942_h=5897/patch_48.jpg
6306,4x,FN186585-2023-11-25_11_48_15,FN186585-2023-11-25_11_48_15-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN186585-2023-11-25_11_48_15/node-1/x=18486_y=48123_w=8942_h=5897/patch_40.jpg
