ID,Resolution,WSI,Node,Class,Image_path
3387,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_35.jpg
3388,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_68.jpg
3389,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_50.jpg
3390,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_59.jpg
3391,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_67.jpg
3392,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_37.jpg
3393,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_19.jpg
3394,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_10.jpg
3395,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_22.jpg
3396,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_33.jpg
3397,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_71.jpg
3398,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_43.jpg
3399,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_24.jpg
3400,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_41.jpg
3401,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_53.jpg
3402,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_0.jpg
3403,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_52.jpg
3404,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_69.jpg
3405,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_64.jpg
3406,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_51.jpg
3407,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_48.jpg
3408,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_32.jpg
3409,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_4.jpg
3410,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_2.jpg
3411,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_40.jpg
3412,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_9.jpg
3413,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_38.jpg
3414,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_62.jpg
3415,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_47.jpg
3416,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_70.jpg
3417,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_7.jpg
3418,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_6.jpg
3419,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_8.jpg
3420,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_15.jpg
3421,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_26.jpg
3422,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_61.jpg
3423,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_58.jpg
3424,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_28.jpg
3425,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_73.jpg
3426,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_46.jpg
3427,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_44.jpg
3428,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_1.jpg
3429,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_11.jpg
3430,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_36.jpg
3431,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_3.jpg
3432,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_12.jpg
3433,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_55.jpg
3434,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_17.jpg
3435,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_74.jpg
3436,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_49.jpg
3437,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_25.jpg
3438,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_56.jpg
3439,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_45.jpg
3440,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_16.jpg
3441,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_60.jpg
3442,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_34.jpg
3443,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_18.jpg
3444,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_29.jpg
3445,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_63.jpg
3446,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_27.jpg
3447,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_13.jpg
3448,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_72.jpg
3449,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_66.jpg
3450,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_23.jpg
3451,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_14.jpg
3452,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_5.jpg
3453,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_75.jpg
3454,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_57.jpg
3455,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_30.jpg
3456,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_39.jpg
3457,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_35.jpg
3458,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_68.jpg
3459,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_50.jpg
3460,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_59.jpg
3461,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_67.jpg
3462,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_37.jpg
3463,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_19.jpg
3464,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_22.jpg
3465,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_33.jpg
3466,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_71.jpg
3467,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_24.jpg
3468,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_41.jpg
3469,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_0.jpg
3470,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_52.jpg
3471,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_69.jpg
3472,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_51.jpg
3473,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_48.jpg
3474,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_4.jpg
3475,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_2.jpg
3476,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_40.jpg
3477,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_38.jpg
3478,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_62.jpg
3479,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_31.jpg
3480,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_47.jpg
3481,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_84.jpg
3482,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_70.jpg
3483,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_7.jpg
3484,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_6.jpg
3485,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_8.jpg
3486,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_82.jpg
3487,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_87.jpg
3488,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_15.jpg
3489,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_26.jpg
3490,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_61.jpg
3491,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_58.jpg
3492,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_28.jpg
3493,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_73.jpg
3494,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_77.jpg
3495,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_46.jpg
3496,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_44.jpg
