ID,Resolution,WSI,Node,Class,Image_path
2450,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_81.jpg
2451,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_3.jpg
2452,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_54.jpg
2453,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_12.jpg
2454,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_55.jpg
2455,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_80.jpg
2456,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_86.jpg
2457,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_17.jpg
2458,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_74.jpg
2459,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_49.jpg
2460,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_25.jpg
2461,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_56.jpg
2462,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_21.jpg
2463,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_45.jpg
2464,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_16.jpg
2465,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_60.jpg
2466,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_34.jpg
2467,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_18.jpg
2468,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_29.jpg
2469,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_63.jpg
2470,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_42.jpg
2471,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_27.jpg
2472,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_65.jpg
2473,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_13.jpg
2474,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_72.jpg
2475,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_66.jpg
2476,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_23.jpg
2477,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_14.jpg
2478,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_78.jpg
2479,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_5.jpg
2480,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_75.jpg
2481,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_57.jpg
2482,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_20.jpg
2483,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_30.jpg
2484,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_39.jpg
2485,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_83.jpg
2486,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_35.jpg
2487,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_68.jpg
2488,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_50.jpg
2489,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_85.jpg
2490,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_59.jpg
2491,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_67.jpg
2492,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_37.jpg
2493,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_19.jpg
2494,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_10.jpg
2495,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_22.jpg
2496,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_33.jpg
2497,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_71.jpg
2498,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_43.jpg
2499,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_24.jpg
2500,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_41.jpg
2501,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_53.jpg
2502,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_76.jpg
2503,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_0.jpg
2504,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_52.jpg
2505,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_69.jpg
2506,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_64.jpg
2507,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_51.jpg
2508,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_79.jpg
2509,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_48.jpg
2510,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_32.jpg
2511,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_4.jpg
2512,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_2.jpg
2513,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_40.jpg
2514,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_9.jpg
2515,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_38.jpg
2516,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_62.jpg
2517,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_84.jpg
2518,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_70.jpg
2519,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_6.jpg
2520,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_8.jpg
2521,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_82.jpg
2522,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_26.jpg
2523,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_61.jpg
2524,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_58.jpg
2525,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_28.jpg
2526,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_73.jpg
2527,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_77.jpg
2528,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_44.jpg
2529,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_1.jpg
2530,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_11.jpg
2531,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_36.jpg
2532,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_81.jpg
2533,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_3.jpg
2534,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_54.jpg
2535,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_12.jpg
2536,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_80.jpg
2537,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_86.jpg
2538,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_17.jpg
2539,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_74.jpg
2540,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_49.jpg
2541,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_25.jpg
2542,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_56.jpg
2543,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_21.jpg
2544,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_45.jpg
2545,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_16.jpg
2546,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_60.jpg
2547,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_34.jpg
2548,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_18.jpg
2549,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_29.jpg
2550,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_42.jpg
2551,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_27.jpg
2552,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_65.jpg
2553,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_13.jpg
2554,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_72.jpg
2555,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_66.jpg
2556,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_14.jpg
