,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
335,7236,4x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-0/patch_38.jpg,0
336,7262,4x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-0/patch_3.jpg,0
337,7275,4x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-0/patch_16.jpg,0
338,7303,4x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-0/patch_37.jpg,0
339,7246,4x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-0/patch_87.jpg,0
340,7453,4x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-3/patch_34.jpg,0
341,7435,4x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-3/patch_11.jpg,0
342,7468,4x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-3/patch_75.jpg,0
343,7485,4x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-3/patch_43.jpg,0
344,7413,4x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-3/patch_38.jpg,0
345,7439,4x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-3/patch_54.jpg,0
346,7452,4x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-3/patch_60.jpg,0
347,7480,4x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-3/patch_19.jpg,0
348,7423,4x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-3/patch_15.jpg,0
349,7656,4x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-3/patch_76.jpg,0
350,7663,4x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-3/patch_2.jpg,0
351,7603,4x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-3/patch_62.jpg,0
352,7648,4x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-3/patch_19.jpg,0
353,7608,4x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-3/patch_26.jpg,0
354,7664,4x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-3/patch_103.jpg,0
355,7730,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_20.jpg,0
356,7708,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_45.jpg,0
357,7762,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_2.jpg,0
358,7686,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_73.jpg,0
359,7749,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_24.jpg,0
360,7751,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_111.jpg,0
361,7732,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_83.jpg,0
362,7710,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_60.jpg,0
363,7678,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_87.jpg,0
364,7668,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_38.jpg,0
365,7882,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_56.jpg,0
366,7852,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_38.jpg,0
367,7874,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_54.jpg,0
368,7883,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_21.jpg,0
369,7870,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_46.jpg,0
370,7880,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_49.jpg,0
371,7862,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_87.jpg,0
372,7922,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_52.jpg,0
373,7960,4x,center_1,patient_039,patient_039_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-4/patch_35.jpg,0
374,7972,4x,center_1,patient_039,patient_039_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-4/patch_52.jpg,0
375,7959,4x,center_1,patient_039,patient_039_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-4/patch_20.jpg,0
376,7976,4x,center_1,patient_039,patient_039_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-4/patch_32.jpg,0
377,7957,4x,center_1,patient_039,patient_039_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-4/patch_27.jpg,0
378,8056,4x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_024/node-0/patch_69.jpg,0
379,7980,4x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_024/node-0/patch_38.jpg,0
380,8006,4x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_024/node-0/patch_80.jpg,0
381,8002,4x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_024/node-0/patch_3.jpg,0
382,7992,4x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_024/node-0/patch_91.jpg,0
383,8047,4x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_024/node-0/patch_33.jpg,0
384,7990,4x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_024/node-0/patch_61.jpg,0
385,7998,4x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_024/node-0/patch_46.jpg,0
386,7984,4x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_024/node-0/patch_84.jpg,0
387,8151,4x,center_1,patient_024,patient_024_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_024/node-3/patch_53.jpg,0
388,8122,4x,center_1,patient_024,patient_024_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_024/node-3/patch_14.jpg,0
389,8133,4x,center_1,patient_024,patient_024_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_024/node-3/patch_83.jpg,0
390,8134,4x,center_1,patient_024,patient_024_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_024/node-3/patch_35.jpg,0
391,8112,4x,center_1,patient_024,patient_024_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_024/node-3/patch_29.jpg,0
392,8106,4x,center_1,patient_024,patient_024_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_024/node-3/patch_45.jpg,0
393,8089,4x,center_1,patient_024,patient_024_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_024/node-3/patch_44.jpg,0
394,8111,4x,center_1,patient_024,patient_024_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_024/node-3/patch_18.jpg,0
395,8077,4x,center_1,patient_024,patient_024_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_024/node-3/patch_26.jpg,0
396,8067,4x,center_1,patient_024,patient_024_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_024/node-3/patch_38.jpg,0
397,8245,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_59.jpg,0
398,8178,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_87.jpg,0
399,8172,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_84.jpg,0
400,8251,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_99.jpg,0
401,8230,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_5.jpg,0
402,8235,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_57.jpg,0
403,8198,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_3.jpg,0
404,8213,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_60.jpg,0
405,8263,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_69.jpg,0
406,8179,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_15.jpg,0
407,8249,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_10.jpg,0
408,8316,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_94.jpg,0
409,8298,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_1.jpg,0
410,8331,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_88.jpg,0
411,8348,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_71.jpg,0
412,8276,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_38.jpg,0
413,8302,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_3.jpg,0
414,8315,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_60.jpg,0
415,8343,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_37.jpg,0
416,8286,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_15.jpg,0
417,8373,4x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-0/patch_70.jpg,0
418,8404,4x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-0/patch_34.jpg,0
419,8379,4x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-0/patch_61.jpg,0
420,8369,4x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-0/patch_62.jpg,0
421,8414,4x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-0/patch_14.jpg,0
422,8416,4x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-0/patch_97.jpg,0
423,8435,4x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-0/patch_76.jpg,0
424,8422,4x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-0/patch_35.jpg,0
425,8450,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_70.jpg,0
426,8509,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_53.jpg,0
427,8464,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_54.jpg,0
428,8446,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_38.jpg,0
429,8474,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_16.jpg,0
430,8519,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_9.jpg,0
431,8456,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_28.jpg,0
432,8598,4x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-4/patch_37.jpg,0
433,8530,4x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-4/patch_87.jpg,0
434,8524,4x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-4/patch_84.jpg,0
435,8604,4x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-4/patch_96.jpg,0
436,8584,4x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-4/patch_75.jpg,0
437,8588,4x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-4/patch_30.jpg,0
438,8550,4x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-4/patch_54.jpg,0
439,8565,4x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-4/patch_18.jpg,0
440,8616,4x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-4/patch_69.jpg,0
441,8531,4x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-4/patch_15.jpg,0
442,8599,4x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-4/patch_19.jpg,0
443,8692,4x,center_1,patient_036,patient_036_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-1/patch_35.jpg,0
444,8670,4x,center_1,patient_036,patient_036_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-1/patch_60.jpg,0
445,8723,4x,center_1,patient_036,patient_036_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-1/patch_103.jpg,0
446,8648,4x,center_1,patient_036,patient_036_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-1/patch_77.jpg,0
447,8711,4x,center_1,patient_036,patient_036_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-1/patch_53.jpg,0
448,8713,4x,center_1,patient_036,patient_036_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-1/patch_52.jpg,0
449,8694,4x,center_1,patient_036,patient_036_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-1/patch_68.jpg,0
450,8672,4x,center_1,patient_036,patient_036_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-1/patch_34.jpg,0
451,8640,4x,center_1,patient_036,patient_036_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-1/patch_87.jpg,0
452,8630,4x,center_1,patient_036,patient_036_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-1/patch_38.jpg,0
453,8802,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_52.jpg,0
454,8727,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_38.jpg,0
455,8797,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_43.jpg,0
456,8749,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_11.jpg,0
457,8739,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_61.jpg,0
458,8783,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_39.jpg,0
459,8737,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_15.jpg,0
460,8745,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_77.jpg,0
461,8731,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_84.jpg,0
462,8853,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_18.jpg,0
463,8835,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_11.jpg,0
464,8868,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_20.jpg,0
465,8883,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_43.jpg,0
466,8813,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_38.jpg,0
467,8839,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_54.jpg,0
468,8852,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_34.jpg,0
469,8878,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_19.jpg,0
470,8823,4x,center_1,patient_030,patient_030_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-2/patch_15.jpg,0
471,8965,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_20.jpg,0
472,8943,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_45.jpg,0
473,8998,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_103.jpg,0
474,8921,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_73.jpg,0
475,9000,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_93.jpg,0
476,8987,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_0.jpg,0
477,8967,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_39.jpg,0
478,8945,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_60.jpg,0
479,8913,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_87.jpg,0
480,8903,4x,center_1,patient_030,patient_030_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-3/patch_38.jpg,0
481,9032,4x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-1/patch_54.jpg,0
482,9069,4x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-1/patch_83.jpg,0
483,9064,4x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-1/patch_75.jpg,0
484,9049,4x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-1/patch_29.jpg,0
485,9044,4x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-1/patch_16.jpg,0
486,9042,4x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-1/patch_21.jpg,0
487,9092,4x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-1/patch_69.jpg,0
488,9047,4x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-1/patch_34.jpg,0
489,9012,4x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-1/patch_87.jpg,0
490,9002,4x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-1/patch_38.jpg,0
491,9141,4x,center_4,patient_086,patient_086_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-2/patch_23.jpg,0
492,9121,4x,center_4,patient_086,patient_086_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-2/patch_3.jpg,0
493,9109,4x,center_4,patient_086,patient_086_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-2/patch_7.jpg,0
494,9114,4x,center_4,patient_086,patient_086_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-2/patch_58.jpg,0
495,9150,4x,center_4,patient_086,patient_086_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-2/patch_59.jpg,0
496,9145,4x,center_4,patient_086,patient_086_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-2/patch_20.jpg,0
497,9166,4x,center_4,patient_086,patient_086_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-2/patch_48.jpg,0
498,9226,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_53.jpg,0
499,9234,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_4.jpg,0
500,9172,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_38.jpg,0
501,9217,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_37.jpg,0
502,9177,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_7.jpg,0
