,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
335,6894,4x,center_1,patient_032,patient_032_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-4/patch_3.jpg,0
336,6890,4x,center_1,patient_032,patient_032_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-4/patch_1.jpg,0
337,6880,4x,center_1,patient_032,patient_032_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-4/patch_61.jpg,0
338,6935,4x,center_1,patient_032,patient_032_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-4/patch_22.jpg,0
339,6878,4x,center_1,patient_032,patient_032_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-4/patch_15.jpg,0
340,6886,4x,center_1,patient_032,patient_032_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-4/patch_77.jpg,0
341,6872,4x,center_1,patient_032,patient_032_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-4/patch_70.jpg,0
342,6996,4x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_028/node-4/patch_34.jpg,0
343,6978,4x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_028/node-4/patch_44.jpg,0
344,7011,4x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_028/node-4/patch_88.jpg,0
345,7028,4x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_028/node-4/patch_99.jpg,0
346,6956,4x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_028/node-4/patch_38.jpg,0
347,6982,4x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_028/node-4/patch_81.jpg,0
348,6995,4x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_028/node-4/patch_94.jpg,0
349,7023,4x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_028/node-4/patch_67.jpg,0
350,6966,4x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_028/node-4/patch_87.jpg,0
351,7111,4x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-3/patch_39.jpg,0
352,7089,4x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-3/patch_16.jpg,0
353,7142,4x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-3/patch_103.jpg,0
354,7067,4x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-3/patch_77.jpg,0
355,7130,4x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-3/patch_53.jpg,0
356,7132,4x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-3/patch_0.jpg,0
357,7113,4x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-3/patch_35.jpg,0
358,7091,4x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-3/patch_94.jpg,0
359,7059,4x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-3/patch_87.jpg,0
360,7049,4x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-3/patch_38.jpg,0
361,7186,4x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-1/patch_34.jpg,0
362,7168,4x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-1/patch_1.jpg,0
363,7201,4x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-1/patch_112.jpg,0
364,7216,4x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-1/patch_96.jpg,0
365,7146,4x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-1/patch_62.jpg,0
366,7172,4x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-1/patch_81.jpg,0
367,7185,4x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-1/patch_60.jpg,0
368,7211,4x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-1/patch_59.jpg,0
369,7156,4x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-1/patch_15.jpg,0
370,7276,4x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-0/patch_60.jpg,0
371,7258,4x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-0/patch_1.jpg,0
372,7291,4x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-0/patch_88.jpg,0
373,7308,4x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-0/patch_43.jpg,0
374,7236,4x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-0/patch_38.jpg,0
375,7262,4x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-0/patch_3.jpg,0
376,7275,4x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-0/patch_16.jpg,0
377,7303,4x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-0/patch_37.jpg,0
378,7246,4x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-0/patch_87.jpg,0
379,7406,4x,center_1,patient_037,patient_037_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-2/patch_48.jpg,0
380,7328,4x,center_1,patient_037,patient_037_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-2/patch_38.jpg,0
381,7396,4x,center_1,patient_037,patient_037_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-2/patch_24.jpg,0
382,7350,4x,center_1,patient_037,patient_037_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-2/patch_3.jpg,0
383,7340,4x,center_1,patient_037,patient_037_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-2/patch_58.jpg,0
384,7410,4x,center_1,patient_037,patient_037_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-2/patch_2.jpg,0
385,7338,4x,center_1,patient_037,patient_037_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-2/patch_26.jpg,0
386,7346,4x,center_1,patient_037,patient_037_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-2/patch_1.jpg,0
387,7567,4x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-4/patch_20.jpg,0
388,7545,4x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-4/patch_16.jpg,0
389,7599,4x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-4/patch_103.jpg,0
390,7523,4x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-4/patch_73.jpg,0
391,7586,4x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-4/patch_43.jpg,0
392,7588,4x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-4/patch_41.jpg,0
393,7569,4x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-4/patch_39.jpg,0
394,7547,4x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-4/patch_94.jpg,0
395,7515,4x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-4/patch_87.jpg,0
396,7505,4x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-4/patch_38.jpg,0
397,7656,4x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-3/patch_76.jpg,0
398,7663,4x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-3/patch_2.jpg,0
399,7603,4x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-3/patch_62.jpg,0
400,7648,4x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-3/patch_19.jpg,0
401,7608,4x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-3/patch_26.jpg,0
402,7664,4x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-3/patch_103.jpg,0
403,7730,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_20.jpg,0
404,7708,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_45.jpg,0
405,7762,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_2.jpg,0
406,7686,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_73.jpg,0
407,7749,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_24.jpg,0
408,7751,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_111.jpg,0
409,7732,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_83.jpg,0
410,7710,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_60.jpg,0
411,7678,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_87.jpg,0
412,7668,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_38.jpg,0
413,7841,4x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-2/patch_69.jpg,0
414,7766,4x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-2/patch_38.jpg,0
415,7836,4x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-2/patch_41.jpg,0
416,7788,4x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-2/patch_81.jpg,0
417,7778,4x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-2/patch_61.jpg,0
418,7822,4x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-2/patch_35.jpg,0
419,7776,4x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-2/patch_15.jpg,0
420,7784,4x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-2/patch_44.jpg,0
421,7770,4x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-2/patch_70.jpg,0
422,7882,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_56.jpg,0
423,7852,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_38.jpg,0
424,7874,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_54.jpg,0
425,7883,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_21.jpg,0
426,7870,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_46.jpg,0
427,7880,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_49.jpg,0
428,7862,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_87.jpg,0
429,7922,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_52.jpg,0
430,7960,4x,center_1,patient_039,patient_039_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-4/patch_35.jpg,0
431,7972,4x,center_1,patient_039,patient_039_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-4/patch_52.jpg,0
432,7959,4x,center_1,patient_039,patient_039_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-4/patch_20.jpg,0
433,7976,4x,center_1,patient_039,patient_039_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-4/patch_32.jpg,0
434,7957,4x,center_1,patient_039,patient_039_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-4/patch_27.jpg,0
435,8245,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_59.jpg,0
436,8178,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_87.jpg,0
437,8172,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_84.jpg,0
438,8251,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_99.jpg,0
439,8230,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_5.jpg,0
440,8235,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_57.jpg,0
441,8198,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_3.jpg,0
442,8213,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_60.jpg,0
443,8263,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_69.jpg,0
444,8179,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_15.jpg,0
445,8249,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_10.jpg,0
446,8316,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_94.jpg,0
447,8298,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_1.jpg,0
448,8331,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_88.jpg,0
449,8348,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_71.jpg,0
450,8276,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_38.jpg,0
451,8302,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_3.jpg,0
452,8315,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_60.jpg,0
453,8343,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_37.jpg,0
454,8286,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_15.jpg,0
455,8373,4x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-0/patch_70.jpg,0
456,8404,4x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-0/patch_34.jpg,0
457,8379,4x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-0/patch_61.jpg,0
458,8369,4x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-0/patch_62.jpg,0
459,8414,4x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-0/patch_14.jpg,0
460,8416,4x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-0/patch_97.jpg,0
461,8435,4x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-0/patch_76.jpg,0
462,8422,4x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-0/patch_35.jpg,0
463,8450,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_70.jpg,0
464,8509,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_53.jpg,0
465,8464,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_54.jpg,0
466,8446,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_38.jpg,0
467,8474,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_16.jpg,0
468,8519,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_9.jpg,0
469,8456,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_28.jpg,0
470,8598,4x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-4/patch_37.jpg,0
471,8530,4x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-4/patch_87.jpg,0
472,8524,4x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-4/patch_84.jpg,0
473,8604,4x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-4/patch_96.jpg,0
474,8584,4x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-4/patch_75.jpg,0
475,8588,4x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-4/patch_30.jpg,0
476,8550,4x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-4/patch_54.jpg,0
477,8565,4x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-4/patch_18.jpg,0
478,8616,4x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-4/patch_69.jpg,0
479,8531,4x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-4/patch_15.jpg,0
480,8599,4x,center_1,patient_036,patient_036_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-4/patch_19.jpg,0
481,8692,4x,center_1,patient_036,patient_036_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-1/patch_35.jpg,0
482,8670,4x,center_1,patient_036,patient_036_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-1/patch_60.jpg,0
483,8723,4x,center_1,patient_036,patient_036_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-1/patch_103.jpg,0
484,8648,4x,center_1,patient_036,patient_036_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-1/patch_77.jpg,0
485,8711,4x,center_1,patient_036,patient_036_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-1/patch_53.jpg,0
486,8713,4x,center_1,patient_036,patient_036_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-1/patch_52.jpg,0
487,8694,4x,center_1,patient_036,patient_036_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-1/patch_68.jpg,0
488,8672,4x,center_1,patient_036,patient_036_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-1/patch_34.jpg,0
489,8640,4x,center_1,patient_036,patient_036_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-1/patch_87.jpg,0
490,8630,4x,center_1,patient_036,patient_036_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-1/patch_38.jpg,0
491,8802,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_52.jpg,0
492,8727,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_38.jpg,0
493,8797,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_43.jpg,0
494,8749,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_11.jpg,0
495,8739,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_61.jpg,0
496,8783,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_39.jpg,0
497,8737,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_15.jpg,0
498,8745,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_77.jpg,0
499,8731,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_84.jpg,0
500,9032,4x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-1/patch_54.jpg,0
501,9069,4x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-1/patch_83.jpg,0
502,9064,4x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-1/patch_75.jpg,0
