ID,Resolution,WSI,Node,Class,Image_path
371,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_62.jpg
372,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_61.jpg
373,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_51.jpg
374,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_47.jpg
375,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_46.jpg
376,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_50.jpg
377,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_49.jpg
378,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_58.jpg
379,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_48.jpg
380,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_59.jpg
381,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_60.jpg
382,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_57.jpg
383,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_52.jpg
384,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_18.jpg
385,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_51.jpg
386,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_29.jpg
387,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_40.jpg
388,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_28.jpg
389,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_30.jpg
390,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_19.jpg
391,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_41.jpg
392,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=13044_y=5581_w=9135_h=5936/patch_52.jpg
393,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=13044_y=5581_w=9135_h=5936/patch_51.jpg
394,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=13044_y=5581_w=9135_h=5936/patch_29.jpg
395,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=13044_y=5581_w=9135_h=5936/patch_40.jpg
396,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=13044_y=5581_w=9135_h=5936/patch_30.jpg
397,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=13044_y=5581_w=9135_h=5936/patch_63.jpg
398,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=13044_y=5581_w=9135_h=5936/patch_41.jpg
1995,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_85.jpg
2146,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_65.jpg
2188,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_77.jpg
2150,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_32.jpg
2176,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_33.jpg
2223,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_79.jpg
2138,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_36.jpg
2107,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_30.jpg
1974,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_61.jpg
2142,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_90.jpg
1989,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_75.jpg
2178,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_82.jpg
2042,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_60.jpg
2169,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_3.jpg
2155,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_73.jpg
2171,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_20.jpg
2207,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_39.jpg
1971,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_62.jpg
2185,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_92.jpg
2069,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_42.jpg
2079,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_22.jpg
2084,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_20.jpg
1984,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_73.jpg
2166,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_85.jpg
2144,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_31.jpg
2011,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_49.jpg
2040,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_56.jpg
2010,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_74.jpg
2119,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_63.jpg
1980,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_51.jpg
2201,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_68.jpg
2193,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_13.jpg
2109,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_7.jpg
1998,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_3.jpg
2161,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_8.jpg
2066,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_32.jpg
2177,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_50.jpg
1975,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_65.jpg
2078,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_6.jpg
2061,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_61.jpg
2057,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_38.jpg
2115,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_43.jpg
1990,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_8.jpg
2123,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_60.jpg
1983,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_26.jpg
2202,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_91.jpg
2104,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_1.jpg
2033,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_43.jpg
2062,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_65.jpg
2132,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_2.jpg
2055,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_52.jpg
2170,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_88.jpg
2025,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_89.jpg
2212,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_56.jpg
1981,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_47.jpg
2020,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_13.jpg
2090,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_33.jpg
2038,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_35.jpg
2191,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_72.jpg
2044,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_41.jpg
2147,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_15.jpg
2003,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_37.jpg
2031,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_54.jpg
2105,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_9.jpg
2032,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_11.jpg
2194,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_1.jpg
2211,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_4.jpg
2080,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_16.jpg
2074,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_25.jpg
2076,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_8.jpg
2130,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_53.jpg
2151,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_51.jpg
2085,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_64.jpg
2101,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_72.jpg
2133,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_66.jpg
2091,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_50.jpg
2047,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_57.jpg
2106,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_23.jpg
24,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_38.jpg
25,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_15.jpg
26,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_51.jpg
27,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_26.jpg
28,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_16.jpg
29,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_37.jpg
30,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_50.jpg
31,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_49.jpg
32,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_28.jpg
33,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_39.jpg
34,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_27.jpg
62,4x,T22002812,T22002812-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/T22002812/node-0/x=211793_y=96820_w=18722_h=12682/patch_29.jpg
63,4x,T22002812,T22002812-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/T22002812/node-0/x=211793_y=96820_w=18722_h=12682/patch_41.jpg
85,4x,22008791,22008791-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22008791/node-0/x=54132_y=21851_w=18093_h=11940/patch_36.jpg
86,4x,22008791,22008791-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22008791/node-0/x=54132_y=21851_w=18093_h=11940/patch_48.jpg
87,4x,22008791,22008791-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22008791/node-0/x=282821_y=78881_w=18030_h=12119/patch_50.jpg
88,4x,22008791,22008791-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22008791/node-0/x=282821_y=78881_w=18030_h=12119/patch_49.jpg
89,4x,22008791,22008791-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22008791/node-0/x=282821_y=78881_w=18030_h=12119/patch_48.jpg
90,4x,22008791,22008791-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22008791/node-0/x=282821_y=78881_w=18030_h=12119/patch_39.jpg
