ID,Resolution,WSI,Node,Class,Image_path
13173,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=115863_y=26339_w=3226_h=2050/patch_10.jpg
13174,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=115863_y=26339_w=3226_h=2050/patch_22.jpg
13175,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=115863_y=26339_w=3226_h=2050/patch_33.jpg
13176,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=115863_y=26339_w=3226_h=2050/patch_71.jpg
13177,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=115863_y=26339_w=3226_h=2050/patch_43.jpg
13178,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=115863_y=26339_w=3226_h=2050/patch_90.jpg
13179,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=115863_y=26339_w=3226_h=2050/patch_24.jpg
13180,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=115863_y=26339_w=3226_h=2050/patch_41.jpg
13181,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=115863_y=26339_w=3226_h=2050/patch_53.jpg
13182,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=115863_y=26339_w=3226_h=2050/patch_76.jpg
13183,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=115863_y=26339_w=3226_h=2050/patch_0.jpg
13184,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=115863_y=26339_w=3226_h=2050/patch_52.jpg
13185,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=115863_y=26339_w=3226_h=2050/patch_64.jpg
13186,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=115863_y=26339_w=3226_h=2050/patch_51.jpg
13187,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=115863_y=26339_w=3226_h=2050/patch_79.jpg
13188,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=115863_y=26339_w=3226_h=2050/patch_48.jpg
13189,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=115863_y=26339_w=3226_h=2050/patch_32.jpg
13190,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=115863_y=26339_w=3226_h=2050/patch_89.jpg
13191,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=115863_y=26339_w=3226_h=2050/patch_2.jpg
13192,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=115863_y=26339_w=3226_h=2050/patch_40.jpg
13193,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=115863_y=26339_w=3226_h=2050/patch_93.jpg
13194,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=115863_y=26339_w=3226_h=2050/patch_9.jpg
13195,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_38.jpg
13196,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_62.jpg
13197,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_31.jpg
13198,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_47.jpg
13199,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_84.jpg
13200,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_70.jpg
13201,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_7.jpg
13202,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_6.jpg
13203,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_8.jpg
13204,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_82.jpg
13205,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_87.jpg
13206,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_15.jpg
13207,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_26.jpg
13208,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_61.jpg
13209,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_58.jpg
13210,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_91.jpg
13211,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_28.jpg
13212,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_73.jpg
13213,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_77.jpg
13214,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_95.jpg
13215,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_46.jpg
13216,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_44.jpg
13217,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_1.jpg
13218,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_11.jpg
13219,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_36.jpg
13220,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_81.jpg
13221,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_3.jpg
13222,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_54.jpg
13223,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_12.jpg
13224,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_55.jpg
13225,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_80.jpg
13226,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_86.jpg
13227,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_17.jpg
13228,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_74.jpg
13229,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_49.jpg
13230,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_25.jpg
13231,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_56.jpg
13232,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_21.jpg
13233,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_45.jpg
13234,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_16.jpg
13235,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_60.jpg
13236,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_94.jpg
13237,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_34.jpg
13238,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_18.jpg
13239,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_29.jpg
13240,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_63.jpg
13241,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_42.jpg
13242,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_27.jpg
13243,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_65.jpg
13244,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_13.jpg
13245,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_72.jpg
13246,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_66.jpg
13247,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_23.jpg
13248,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_14.jpg
13249,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_78.jpg
13250,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_5.jpg
13251,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_88.jpg
13252,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_75.jpg
13253,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_57.jpg
13254,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_20.jpg
13255,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_30.jpg
13256,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_39.jpg
13257,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_83.jpg
13258,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_35.jpg
13259,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_68.jpg
13260,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_50.jpg
13261,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_85.jpg
13262,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_59.jpg
13263,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_67.jpg
13264,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_37.jpg
13265,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_19.jpg
13266,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_10.jpg
13267,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_22.jpg
13268,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_33.jpg
13269,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_71.jpg
13270,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_43.jpg
13271,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_90.jpg
13272,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_24.jpg
13273,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_41.jpg
13274,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_53.jpg
13275,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_76.jpg
13276,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_0.jpg
13277,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_52.jpg
13278,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_69.jpg
13279,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_64.jpg
13280,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_51.jpg
13281,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_79.jpg
13282,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_48.jpg
