ID,Resolution,WSI,Node,Class,Image_path
14696,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=52920_y=63571_w=9375_h=6802/patch_79.jpg
14697,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=52920_y=63571_w=9375_h=6802/patch_48.jpg
14698,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=52920_y=63571_w=9375_h=6802/patch_4.jpg
14699,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=52920_y=63571_w=9375_h=6802/patch_89.jpg
14700,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=52920_y=63571_w=9375_h=6802/patch_2.jpg
14701,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=52920_y=63571_w=9375_h=6802/patch_40.jpg
14702,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=52920_y=63571_w=9375_h=6802/patch_93.jpg
14703,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_38.jpg
14704,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_62.jpg
14705,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_31.jpg
14706,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_6.jpg
14707,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_82.jpg
14708,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_87.jpg
14709,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_15.jpg
14710,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_26.jpg
14711,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_61.jpg
14712,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_91.jpg
14713,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_92.jpg
14714,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_28.jpg
14715,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_73.jpg
14716,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_77.jpg
14717,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_44.jpg
14718,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_36.jpg
14719,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_81.jpg
14720,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_3.jpg
14721,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_54.jpg
14722,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_12.jpg
14723,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_55.jpg
14724,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_80.jpg
14725,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_86.jpg
14726,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_17.jpg
14727,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_74.jpg
14728,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_49.jpg
14729,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_25.jpg
14730,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_56.jpg
14731,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_16.jpg
14732,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_94.jpg
14733,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_18.jpg
14734,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_29.jpg
14735,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_63.jpg
14736,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_42.jpg
14737,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_27.jpg
14738,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_65.jpg
14739,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_13.jpg
14740,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_72.jpg
14741,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_66.jpg
14742,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_14.jpg
14743,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_78.jpg
14744,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_5.jpg
14745,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_88.jpg
14746,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_75.jpg
14747,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_30.jpg
14748,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_39.jpg
14749,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_68.jpg
14750,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_50.jpg
14751,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_85.jpg
14752,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_67.jpg
14753,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_37.jpg
14754,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_43.jpg
14755,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_90.jpg
14756,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_24.jpg
14757,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_41.jpg
14758,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_53.jpg
14759,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_76.jpg
14760,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_52.jpg
14761,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_69.jpg
14762,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_64.jpg
14763,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_51.jpg
14764,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_79.jpg
14765,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_48.jpg
14766,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_4.jpg
14767,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_89.jpg
14768,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_2.jpg
14769,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_40.jpg
14770,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_93.jpg
14771,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_38.jpg
14772,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_62.jpg
14773,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_31.jpg
14774,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_47.jpg
14775,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_84.jpg
14776,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_70.jpg
14777,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_7.jpg
14778,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_6.jpg
14779,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_8.jpg
14780,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_82.jpg
14781,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_87.jpg
14782,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_15.jpg
14783,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_26.jpg
14784,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_61.jpg
14785,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_58.jpg
14786,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_91.jpg
14787,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_92.jpg
14788,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_28.jpg
14789,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_73.jpg
14790,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_77.jpg
14791,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_95.jpg
14792,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_46.jpg
14793,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_44.jpg
14794,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_11.jpg
14795,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_81.jpg
14796,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_3.jpg
14797,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_54.jpg
14798,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_55.jpg
14799,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_80.jpg
14800,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_86.jpg
14801,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_17.jpg
14802,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_74.jpg
14803,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_49.jpg
14804,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_56.jpg
14805,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_21.jpg
14806,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_45.jpg
14807,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_16.jpg
14808,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_60.jpg
14809,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_94.jpg
14810,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_34.jpg
14811,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_18.jpg
14812,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_29.jpg
14813,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_63.jpg
14814,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_42.jpg
14815,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_27.jpg
14816,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_65.jpg
14817,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_72.jpg
14818,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_66.jpg
14819,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_23.jpg
14820,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_14.jpg
14821,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_78.jpg
14822,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_5.jpg
14823,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_88.jpg
14824,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_75.jpg
14825,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_57.jpg
14826,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_20.jpg
14827,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_30.jpg
14828,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_39.jpg
14829,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_83.jpg
14830,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_35.jpg
14831,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_68.jpg
14832,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_50.jpg
14833,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_85.jpg
14834,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_59.jpg
14835,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_67.jpg
14836,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_37.jpg
14837,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_19.jpg
14838,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_10.jpg
14839,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_22.jpg
14840,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_33.jpg
14841,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_71.jpg
14842,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_43.jpg
14843,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_90.jpg
14844,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_41.jpg
14845,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_53.jpg
14846,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_76.jpg
14847,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_52.jpg
14848,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_69.jpg
14849,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_64.jpg
14850,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_51.jpg
14851,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_79.jpg
14852,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_32.jpg
14853,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_4.jpg
14854,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_89.jpg
14855,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_40.jpg
14856,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_93.jpg
14857,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_9.jpg
14858,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_62.jpg
14859,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_31.jpg
14860,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_47.jpg
14861,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_87.jpg
14862,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_58.jpg
14863,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_73.jpg
14864,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_77.jpg
14865,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_46.jpg
