ID,Resolution,WSI,Node,Class,Image_path
10312,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_76.jpg
10313,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_52.jpg
10314,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_69.jpg
10315,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_64.jpg
10316,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_51.jpg
10317,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_48.jpg
10318,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_32.jpg
10319,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_4.jpg
10320,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_40.jpg
10321,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_9.jpg
10322,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_38.jpg
10323,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_62.jpg
10324,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_31.jpg
10325,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_47.jpg
10326,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_70.jpg
10327,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_7.jpg
10328,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_6.jpg
10329,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_8.jpg
10330,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_15.jpg
10331,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_26.jpg
10332,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_61.jpg
10333,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_58.jpg
10334,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_28.jpg
10335,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_46.jpg
10336,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_36.jpg
10337,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_54.jpg
10338,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_55.jpg
10339,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_17.jpg
10340,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_49.jpg
10341,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_25.jpg
10342,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_56.jpg
10343,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_45.jpg
10344,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_16.jpg
10345,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_60.jpg
10346,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_34.jpg
10347,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_18.jpg
10348,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_29.jpg
10349,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_63.jpg
10350,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_42.jpg
10351,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_27.jpg
10352,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_72.jpg
10353,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_66.jpg
10354,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_14.jpg
10355,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_5.jpg
10356,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_57.jpg
10357,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_20.jpg
10358,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_30.jpg
10359,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_39.jpg
10360,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_35.jpg
10361,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_68.jpg
10362,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_50.jpg
10363,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_59.jpg
10364,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_67.jpg
10365,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_37.jpg
10366,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_19.jpg
10367,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_71.jpg
10368,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_43.jpg
10369,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_41.jpg
10370,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_53.jpg
10371,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_52.jpg
10372,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_69.jpg
10373,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_51.jpg
10374,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_48.jpg
10375,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_32.jpg
10376,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_4.jpg
10377,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_40.jpg
10378,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_38.jpg
10379,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_62.jpg
10380,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_31.jpg
10381,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_47.jpg
10382,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_70.jpg
10383,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_7.jpg
10384,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_6.jpg
10385,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_8.jpg
10386,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_15.jpg
10387,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_26.jpg
10388,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_61.jpg
10389,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_28.jpg
10390,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_46.jpg
10391,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_1.jpg
10392,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_11.jpg
10393,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_36.jpg
10394,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_3.jpg
10395,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_54.jpg
10396,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_12.jpg
10397,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_17.jpg
10398,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_49.jpg
10399,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_25.jpg
10400,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_21.jpg
10401,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_16.jpg
10402,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_60.jpg
10403,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_34.jpg
10404,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_18.jpg
10405,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_29.jpg
10406,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_63.jpg
10407,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_42.jpg
10408,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_27.jpg
10409,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_65.jpg
10410,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_13.jpg
10411,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_72.jpg
10412,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_23.jpg
10413,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_14.jpg
10414,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_5.jpg
10415,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_20.jpg
10416,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_30.jpg
10417,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_39.jpg
10418,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_35.jpg
10419,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_50.jpg
10420,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_59.jpg
10421,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_37.jpg
10422,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_19.jpg
10423,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_10.jpg
10424,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_22.jpg
10425,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_33.jpg
10426,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_71.jpg
10427,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_43.jpg
10428,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_24.jpg
10429,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_41.jpg
10430,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_53.jpg
10431,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_0.jpg
10432,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_52.jpg
10433,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_64.jpg
10434,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_51.jpg
10435,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_48.jpg
10436,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_32.jpg
10437,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_4.jpg
10438,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_2.jpg
10439,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_40.jpg
10440,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_9.jpg
10441,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_38.jpg
10442,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_62.jpg
10443,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_31.jpg
10444,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_47.jpg
10445,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_70.jpg
10446,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_7.jpg
10447,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_6.jpg
10448,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_8.jpg
10449,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_15.jpg
10450,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_26.jpg
10451,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_61.jpg
10452,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_58.jpg
10453,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_28.jpg
10454,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_46.jpg
10455,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_44.jpg
10456,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_11.jpg
10457,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_36.jpg
10458,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_12.jpg
10459,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_55.jpg
10460,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_17.jpg
10461,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_49.jpg
10462,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_25.jpg
10463,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_56.jpg
10464,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_21.jpg
10465,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_45.jpg
10466,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_16.jpg
10467,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_60.jpg
10468,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_34.jpg
10469,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_18.jpg
10470,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_29.jpg
10471,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_42.jpg
10472,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_27.jpg
10473,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_13.jpg
10474,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_72.jpg
10475,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_66.jpg
