,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
309,2829,4x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_46.jpg,center_1,1
310,2830,4x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_36.jpg,center_1,1
311,2831,4x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_45.jpg,center_1,1
312,2832,4x,patient_030,patient_030_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_030/node-4/patch_44.jpg,center_1,1
313,2833,4x,patient_030,patient_030_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_030/node-4/patch_45.jpg,center_1,1
314,37,4x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_083/3_x=51772_y=140245_w=9033_h=5934/patch_72.jpg,,0
315,17,4x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_083/3_x=51772_y=140245_w=9033_h=5934/patch_36.jpg,,0
316,5,4x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_083/3_x=51772_y=140245_w=9033_h=5934/patch_7.jpg,,0
317,10,4x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_083/3_x=51772_y=140245_w=9033_h=5934/patch_58.jpg,,0
318,46,4x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_083/3_x=51772_y=140245_w=9033_h=5934/patch_35.jpg,,0
319,41,4x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_083/3_x=51772_y=140245_w=9033_h=5934/patch_5.jpg,,0
320,62,4x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_083/3_x=51772_y=140245_w=9033_h=5934/patch_64.jpg,,0
321,6,4x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_083/3_x=51772_y=140245_w=9033_h=5934/patch_6.jpg,,0
322,65,4x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_083/3_x=51772_y=140245_w=9033_h=5934/patch_4.jpg,,0
323,13,4x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_083/3_x=51772_y=140245_w=9033_h=5934/patch_46.jpg,,0
324,233,4x,normal_135,normal_135,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_135/3_x=18693_y=60400_w=9117_h=6037/patch_25.jpg,,0
325,211,4x,normal_135,normal_135,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_135/3_x=18693_y=60400_w=9117_h=6037/patch_38.jpg,,0
326,260,4x,normal_135,normal_135,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_135/3_x=18693_y=60400_w=9117_h=6037/patch_59.jpg,,0
327,215,4x,normal_135,normal_135,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_135/3_x=18693_y=60400_w=9117_h=6037/patch_70.jpg,,0
328,265,4x,normal_135,normal_135,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_135/3_x=18693_y=60400_w=9117_h=6037/patch_33.jpg,,0
329,229,4x,normal_135,normal_135,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_135/3_x=18693_y=60400_w=9117_h=6037/patch_55.jpg,,0
330,221,4x,normal_135,normal_135,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_135/3_x=18693_y=60400_w=9117_h=6037/patch_61.jpg,,0
331,244,4x,normal_135,normal_135,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_135/3_x=18693_y=60400_w=9117_h=6037/patch_27.jpg,,0
332,256,4x,normal_135,normal_135,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_135/3_x=18693_y=60400_w=9117_h=6037/patch_39.jpg,,0
333,223,4x,normal_135,normal_135,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_135/3_x=18693_y=60400_w=9117_h=6037/patch_28.jpg,,0
334,1558,4x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_093/3_x=23661_y=116972_w=8984_h=6070/patch_70.jpg,,0
335,1616,4x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_093/3_x=23661_y=116972_w=8984_h=6070/patch_52.jpg,,0
336,1572,4x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_093/3_x=23661_y=116972_w=8984_h=6070/patch_3.jpg,,0
337,1554,4x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_093/3_x=23661_y=116972_w=8984_h=6070/patch_38.jpg,,0
338,1582,4x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_093/3_x=23661_y=116972_w=8984_h=6070/patch_16.jpg,,0
339,1604,4x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_093/3_x=23661_y=116972_w=8984_h=6070/patch_59.jpg,,0
340,1564,4x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_093/3_x=23661_y=116972_w=8984_h=6070/patch_61.jpg,,0
341,1588,4x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_093/3_x=23661_y=116972_w=8984_h=6070/patch_42.jpg,,0
342,1566,4x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_093/3_x=23661_y=116972_w=8984_h=6070/patch_28.jpg,,0
343,1608,4x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_093/3_x=23661_y=116972_w=8984_h=6070/patch_22.jpg,,0
344,1601,4x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_093/3_x=23661_y=116972_w=8984_h=6070/patch_35.jpg,,0
345,1715,4x,normal_144,normal_144,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_144/3_x=61843_y=145641_w=8983_h=6133/patch_17.jpg,,0
346,1693,4x,normal_144,normal_144,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_144/3_x=61843_y=145641_w=8983_h=6133/patch_38.jpg,,0
347,1742,4x,normal_144,normal_144,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_144/3_x=61843_y=145641_w=8983_h=6133/patch_67.jpg,,0
348,1697,4x,normal_144,normal_144,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_144/3_x=61843_y=145641_w=8983_h=6133/patch_70.jpg,,0
349,1748,4x,normal_144,normal_144,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_144/3_x=61843_y=145641_w=8983_h=6133/patch_71.jpg,,0
350,1711,4x,normal_144,normal_144,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_144/3_x=61843_y=145641_w=8983_h=6133/patch_3.jpg,,0
351,1703,4x,normal_144,normal_144,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_144/3_x=61843_y=145641_w=8983_h=6133/patch_61.jpg,,0
352,1726,4x,normal_144,normal_144,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_144/3_x=61843_y=145641_w=8983_h=6133/patch_63.jpg,,0
353,1739,4x,normal_144,normal_144,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_144/3_x=61843_y=145641_w=8983_h=6133/patch_68.jpg,,0
354,1705,4x,normal_144,normal_144,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_144/3_x=61843_y=145641_w=8983_h=6133/patch_28.jpg,,0
355,1724,4x,normal_144,normal_144,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_144/3_x=61843_y=145641_w=8983_h=6133/patch_18.jpg,,0
356,1853,4x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_070/3_x=37707_y=169908_w=9129_h=6107/patch_17.jpg,,0
357,1831,4x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_070/3_x=37707_y=169908_w=9129_h=6107/patch_38.jpg,,0
358,1880,4x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_070/3_x=37707_y=169908_w=9129_h=6107/patch_59.jpg,,0
359,1835,4x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_070/3_x=37707_y=169908_w=9129_h=6107/patch_70.jpg,,0
360,1885,4x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_070/3_x=37707_y=169908_w=9129_h=6107/patch_33.jpg,,0
361,1849,4x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_070/3_x=37707_y=169908_w=9129_h=6107/patch_36.jpg,,0
362,1841,4x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_070/3_x=37707_y=169908_w=9129_h=6107/patch_61.jpg,,0
363,1864,4x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_070/3_x=37707_y=169908_w=9129_h=6107/patch_63.jpg,,0
364,1876,4x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_070/3_x=37707_y=169908_w=9129_h=6107/patch_30.jpg,,0
365,1843,4x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_070/3_x=37707_y=169908_w=9129_h=6107/patch_28.jpg,,0
366,1971,4x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_075/3_x=25916_y=164468_w=9021_h=6052/patch_70.jpg,,0
367,2030,4x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_075/3_x=25916_y=164468_w=9021_h=6052/patch_0.jpg,,0
368,1985,4x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_075/3_x=25916_y=164468_w=9021_h=6052/patch_36.jpg,,0
369,1967,4x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_075/3_x=25916_y=164468_w=9021_h=6052/patch_38.jpg,,0
370,1995,4x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_075/3_x=25916_y=164468_w=9021_h=6052/patch_45.jpg,,0
371,2040,4x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_075/3_x=25916_y=164468_w=9021_h=6052/patch_9.jpg,,0
372,1977,4x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_075/3_x=25916_y=164468_w=9021_h=6052/patch_61.jpg,,0
373,2001,4x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_075/3_x=25916_y=164468_w=9021_h=6052/patch_63.jpg,,0
374,1979,4x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_075/3_x=25916_y=164468_w=9021_h=6052/patch_28.jpg,,0
375,2022,4x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_075/3_x=25916_y=164468_w=9021_h=6052/patch_22.jpg,,0
376,2032,4x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_075/3_x=25916_y=164468_w=9021_h=6052/patch_69.jpg,,0
377,2659,4x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_143/3_x=71906_y=56432_w=9116_h=6118/patch_50.jpg,,0
378,2629,4x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_143/3_x=71906_y=56432_w=9116_h=6118/patch_11.jpg,,0
379,2617,4x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_143/3_x=71906_y=56432_w=9116_h=6118/patch_70.jpg,,0
380,2622,4x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_143/3_x=71906_y=56432_w=9116_h=6118/patch_26.jpg,,0
381,2641,4x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_143/3_x=71906_y=56432_w=9116_h=6118/patch_34.jpg,,0
382,2654,4x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_143/3_x=71906_y=56432_w=9116_h=6118/patch_57.jpg,,0
383,2671,4x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_143/3_x=71906_y=56432_w=9116_h=6118/patch_0.jpg,,0
384,2618,4x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_143/3_x=71906_y=56432_w=9116_h=6118/patch_7.jpg,,0
385,2674,4x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_143/3_x=71906_y=56432_w=9116_h=6118/patch_51.jpg,,0
386,2625,4x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_143/3_x=71906_y=56432_w=9116_h=6118/patch_28.jpg,,0
387,3060,4x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_044/3_x=82148_y=149803_w=9067_h=6095/patch_43.jpg,,0
388,3066,4x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_044/3_x=82148_y=149803_w=9067_h=6095/patch_69.jpg,,0
389,3010,4x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_044/3_x=82148_y=149803_w=9067_h=6095/patch_38.jpg,,0
390,3067,4x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_044/3_x=82148_y=149803_w=9067_h=6095/patch_64.jpg,,0
391,3015,4x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_044/3_x=82148_y=149803_w=9067_h=6095/patch_7.jpg,,0
392,3058,4x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_044/3_x=82148_y=149803_w=9067_h=6095/patch_33.jpg,,0
393,3026,4x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_044/3_x=82148_y=149803_w=9067_h=6095/patch_54.jpg,,0
394,3022,4x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_044/3_x=82148_y=149803_w=9067_h=6095/patch_73.jpg,,0
395,3035,4x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_044/3_x=82148_y=149803_w=9067_h=6095/patch_60.jpg,,0
396,3166,4x,normal_092,normal_092,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_092/3_x=49939_y=74355_w=9117_h=6149/patch_72.jpg,,0
397,3146,4x,normal_092,normal_092,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_092/3_x=49939_y=74355_w=9117_h=6149/patch_46.jpg,,0
398,3134,4x,normal_092,normal_092,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_092/3_x=49939_y=74355_w=9117_h=6149/patch_84.jpg,,0
399,3139,4x,normal_092,normal_092,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_092/3_x=49939_y=74355_w=9117_h=6149/patch_87.jpg,,0
400,3175,4x,normal_092,normal_092,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_092/3_x=49939_y=74355_w=9117_h=6149/patch_68.jpg,,0
401,3170,4x,normal_092,normal_092,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_092/3_x=49939_y=74355_w=9117_h=6149/patch_20.jpg,,0
402,3191,4x,normal_092,normal_092,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_092/3_x=49939_y=74355_w=9117_h=6149/patch_51.jpg,,0
403,3135,4x,normal_092,normal_092,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_092/3_x=49939_y=74355_w=9117_h=6149/patch_70.jpg,,0
404,3194,4x,normal_092,normal_092,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_092/3_x=49939_y=74355_w=9117_h=6149/patch_32.jpg,,0
405,3142,4x,normal_092,normal_092,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_092/3_x=49939_y=74355_w=9117_h=6149/patch_58.jpg,,0
406,3340,4x,normal_045,normal_045,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_045/3_x=40853_y=158337_w=9010_h=6109/patch_51.jpg,,0
407,3339,4x,normal_045,normal_045,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_045/3_x=40853_y=158337_w=9010_h=6109/patch_59.jpg,,0
408,3611,4x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_071/3_x=22429_y=90312_w=9052_h=6047/patch_43.jpg,,0
409,3618,4x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_071/3_x=22429_y=90312_w=9052_h=6047/patch_64.jpg,,0
410,3558,4x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_071/3_x=22429_y=90312_w=9052_h=6047/patch_38.jpg,,0
411,3603,4x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_071/3_x=22429_y=90312_w=9052_h=6047/patch_50.jpg,,0
412,3563,4x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_071/3_x=22429_y=90312_w=9052_h=6047/patch_15.jpg,,0
413,3619,4x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_071/3_x=22429_y=90312_w=9052_h=6047/patch_51.jpg,,0
414,3574,4x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_071/3_x=22429_y=90312_w=9052_h=6047/patch_12.jpg,,0
415,3570,4x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_071/3_x=22429_y=90312_w=9052_h=6047/patch_44.jpg,,0
416,3622,4x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_071/3_x=22429_y=90312_w=9052_h=6047/patch_40.jpg,,0
417,3588,4x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_071/3_x=22429_y=90312_w=9052_h=6047/patch_42.jpg,,0
418,4044,4x,normal_008,normal_008,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_008/3_x=24741_y=121144_w=8940_h=6022/patch_40.jpg,,0
419,4022,4x,normal_008,normal_008,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_008/3_x=24741_y=121144_w=8940_h=6022/patch_17.jpg,,0
420,4035,4x,normal_008,normal_008,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_008/3_x=24741_y=121144_w=8940_h=6022/patch_35.jpg,,0
421,4039,4x,normal_008,normal_008,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_008/3_x=24741_y=121144_w=8940_h=6022/patch_37.jpg,,0
422,4025,4x,normal_008,normal_008,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_008/3_x=24741_y=121144_w=8940_h=6022/patch_25.jpg,,0
423,4374,4x,normal_151,normal_151,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_151/3_x=37512_y=92420_w=9010_h=6011/patch_70.jpg,,0
424,4432,4x,normal_151,normal_151,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_151/3_x=37512_y=92420_w=9010_h=6011/patch_52.jpg,,0
425,4388,4x,normal_151,normal_151,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_151/3_x=37512_y=92420_w=9010_h=6011/patch_36.jpg,,0
426,4370,4x,normal_151,normal_151,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_151/3_x=37512_y=92420_w=9010_h=6011/patch_38.jpg,,0
427,4398,4x,normal_151,normal_151,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_151/3_x=37512_y=92420_w=9010_h=6011/patch_45.jpg,,0
428,4420,4x,normal_151,normal_151,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_151/3_x=37512_y=92420_w=9010_h=6011/patch_67.jpg,,0
429,4380,4x,normal_151,normal_151,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_151/3_x=37512_y=92420_w=9010_h=6011/patch_61.jpg,,0
430,4404,4x,normal_151,normal_151,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_151/3_x=37512_y=92420_w=9010_h=6011/patch_63.jpg,,0
431,4382,4x,normal_151,normal_151,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_151/3_x=37512_y=92420_w=9010_h=6011/patch_28.jpg,,0
432,4424,4x,normal_151,normal_151,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_151/3_x=37512_y=92420_w=9010_h=6011/patch_22.jpg,,0
433,4417,4x,normal_151,normal_151,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_151/3_x=37512_y=92420_w=9010_h=6011/patch_68.jpg,,0
434,5008,4x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_156/3_x=71728_y=61998_w=9018_h=6052/patch_70.jpg,,0
435,5067,4x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_156/3_x=71728_y=61998_w=9018_h=6052/patch_52.jpg,,0
436,5022,4x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_156/3_x=71728_y=61998_w=9018_h=6052/patch_36.jpg,,0
437,5004,4x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_156/3_x=71728_y=61998_w=9018_h=6052/patch_38.jpg,,0
438,5032,4x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_156/3_x=71728_y=61998_w=9018_h=6052/patch_45.jpg,,0
439,5076,4x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_156/3_x=71728_y=61998_w=9018_h=6052/patch_9.jpg,,0
440,5014,4x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_156/3_x=71728_y=61998_w=9018_h=6052/patch_61.jpg,,0
441,5038,4x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_156/3_x=71728_y=61998_w=9018_h=6052/patch_63.jpg,,0
442,5016,4x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_156/3_x=71728_y=61998_w=9018_h=6052/patch_28.jpg,,0
443,5059,4x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_156/3_x=71728_y=61998_w=9018_h=6052/patch_22.jpg,,0
444,5069,4x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_156/3_x=71728_y=61998_w=9018_h=6052/patch_64.jpg,,0
445,5229,4x,normal_126,normal_126,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_126/3_x=35039_y=57694_w=9051_h=6078/patch_70.jpg,,0
446,5288,4x,normal_126,normal_126,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_126/3_x=35039_y=57694_w=9051_h=6078/patch_0.jpg,,0
447,5243,4x,normal_126,normal_126,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_126/3_x=35039_y=57694_w=9051_h=6078/patch_36.jpg,,0
448,5225,4x,normal_126,normal_126,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_126/3_x=35039_y=57694_w=9051_h=6078/patch_38.jpg,,0
449,5253,4x,normal_126,normal_126,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_126/3_x=35039_y=57694_w=9051_h=6078/patch_21.jpg,,0
450,5298,4x,normal_126,normal_126,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_126/3_x=35039_y=57694_w=9051_h=6078/patch_9.jpg,,0
451,5235,4x,normal_126,normal_126,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_126/3_x=35039_y=57694_w=9051_h=6078/patch_61.jpg,,0
452,5259,4x,normal_126,normal_126,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_126/3_x=35039_y=57694_w=9051_h=6078/patch_29.jpg,,0
453,5237,4x,normal_126,normal_126,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_126/3_x=35039_y=57694_w=9051_h=6078/patch_28.jpg,,0
454,5280,4x,normal_126,normal_126,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_126/3_x=35039_y=57694_w=9051_h=6078/patch_22.jpg,,0
455,5290,4x,normal_126,normal_126,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_126/3_x=35039_y=57694_w=9051_h=6078/patch_69.jpg,,0
456,5376,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_84.jpg,,0
457,5435,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_53.jpg,,0
458,5382,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_61.jpg,,0
459,5372,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_38.jpg,,0
460,5407,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_63.jpg,,0
461,5433,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_24.jpg,,0
462,5400,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_25.jpg,,0
463,5384,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_28.jpg,,0
