,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1488,4619,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_38.jpg,,0
1489,4654,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_63.jpg,,0
1490,4680,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_41.jpg,,0
1491,4647,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_49.jpg,,0
1492,4631,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_26.jpg,,0
1493,4688,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_48.jpg,,0
1494,4683,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_0.jpg,,0
1495,4653,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_29.jpg,,0
1496,4788,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_74.jpg,,0
1497,4766,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_38.jpg,,0
1498,4815,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_67.jpg,,0
1499,4770,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_70.jpg,,0
1500,4820,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_33.jpg,,0
1501,4784,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_3.jpg,,0
1502,4776,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_61.jpg,,0
1503,4799,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_42.jpg,,0
1504,4811,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_35.jpg,,0
1505,4778,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_28.jpg,,0
1506,4890,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_41.jpg,,0
1507,4898,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_32.jpg,,0
1508,4836,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_38.jpg,,0
1509,4881,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_50.jpg,,0
1510,4841,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_15.jpg,,0
1511,4899,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_4.jpg,,0
1512,4852,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_54.jpg,,0
1513,4848,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_44.jpg,,0
1514,4901,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_40.jpg,,0
1515,4866,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_42.jpg,,0
1516,4927,4x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_016/3_x=21880_y=110672_w=9145_h=5902/patch_75.jpg,,0
1517,4915,4x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_016/3_x=21880_y=110672_w=9145_h=5902/patch_74.jpg,,0
1518,4910,4x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_016/3_x=21880_y=110672_w=9145_h=5902/patch_1.jpg,,0
1519,4928,4x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_016/3_x=21880_y=110672_w=9145_h=5902/patch_39.jpg,,0
1520,4906,4x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_016/3_x=21880_y=110672_w=9145_h=5902/patch_26.jpg,,0
1521,4941,4x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_016/3_x=21880_y=110672_w=9145_h=5902/patch_4.jpg,,0
1522,5008,4x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_156/3_x=71728_y=61998_w=9018_h=6052/patch_70.jpg,,0
1523,5067,4x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_156/3_x=71728_y=61998_w=9018_h=6052/patch_52.jpg,,0
1524,5022,4x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_156/3_x=71728_y=61998_w=9018_h=6052/patch_36.jpg,,0
1525,5004,4x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_156/3_x=71728_y=61998_w=9018_h=6052/patch_38.jpg,,0
1526,5032,4x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_156/3_x=71728_y=61998_w=9018_h=6052/patch_45.jpg,,0
1527,5076,4x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_156/3_x=71728_y=61998_w=9018_h=6052/patch_9.jpg,,0
1528,5014,4x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_156/3_x=71728_y=61998_w=9018_h=6052/patch_61.jpg,,0
1529,5038,4x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_156/3_x=71728_y=61998_w=9018_h=6052/patch_63.jpg,,0
1530,5016,4x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_156/3_x=71728_y=61998_w=9018_h=6052/patch_28.jpg,,0
1531,5059,4x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_156/3_x=71728_y=61998_w=9018_h=6052/patch_22.jpg,,0
1532,5069,4x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_156/3_x=71728_y=61998_w=9018_h=6052/patch_64.jpg,,0
1533,5153,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_84.jpg,,0
1534,5184,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_34.jpg,,0
1535,5159,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_15.jpg,,0
1536,5149,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_38.jpg,,0
1537,5194,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_78.jpg,,0
1538,5196,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_75.jpg,,0
1539,5214,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_0.jpg,,0
1540,5202,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_35.jpg,,0
1541,5199,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_30.jpg,,0
1542,5177,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_74.jpg,,0
1543,5216,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_69.jpg,,0
1544,5229,4x,normal_126,normal_126,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_126/3_x=35039_y=57694_w=9051_h=6078/patch_70.jpg,,0
1545,5288,4x,normal_126,normal_126,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_126/3_x=35039_y=57694_w=9051_h=6078/patch_0.jpg,,0
1546,5243,4x,normal_126,normal_126,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_126/3_x=35039_y=57694_w=9051_h=6078/patch_36.jpg,,0
1547,5225,4x,normal_126,normal_126,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_126/3_x=35039_y=57694_w=9051_h=6078/patch_38.jpg,,0
1548,5253,4x,normal_126,normal_126,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_126/3_x=35039_y=57694_w=9051_h=6078/patch_21.jpg,,0
1549,5298,4x,normal_126,normal_126,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_126/3_x=35039_y=57694_w=9051_h=6078/patch_9.jpg,,0
1550,5235,4x,normal_126,normal_126,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_126/3_x=35039_y=57694_w=9051_h=6078/patch_61.jpg,,0
1551,5259,4x,normal_126,normal_126,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_126/3_x=35039_y=57694_w=9051_h=6078/patch_29.jpg,,0
1552,5237,4x,normal_126,normal_126,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_126/3_x=35039_y=57694_w=9051_h=6078/patch_28.jpg,,0
1553,5280,4x,normal_126,normal_126,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_126/3_x=35039_y=57694_w=9051_h=6078/patch_22.jpg,,0
1554,5290,4x,normal_126,normal_126,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_126/3_x=35039_y=57694_w=9051_h=6078/patch_69.jpg,,0
1555,5303,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_70.jpg,,0
1556,5362,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_52.jpg,,0
1557,5317,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_3.jpg,,0
1558,5299,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_38.jpg,,0
1559,5327,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_16.jpg,,0
1560,5371,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_9.jpg,,0
1561,5309,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_61.jpg,,0
1562,5333,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_42.jpg,,0
1563,5311,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_28.jpg,,0
1564,5354,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_22.jpg,,0
1565,5364,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_64.jpg,,0
1566,5376,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_84.jpg,,0
1567,5435,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_53.jpg,,0
1568,5382,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_61.jpg,,0
1569,5372,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_38.jpg,,0
1570,5407,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_63.jpg,,0
1571,5433,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_24.jpg,,0
1572,5400,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_25.jpg,,0
1573,5384,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_28.jpg,,0
1574,5441,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_79.jpg,,0
1575,5436,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_76.jpg,,0
1576,5406,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_29.jpg,,0
1577,5501,4x,normal_064,normal_064,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_064/3_x=5109_y=101288_w=9033_h=6030/patch_41.jpg,,0
1578,5509,4x,normal_064,normal_064,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_064/3_x=5109_y=101288_w=9033_h=6030/patch_32.jpg,,0
1579,5447,4x,normal_064,normal_064,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_064/3_x=5109_y=101288_w=9033_h=6030/patch_38.jpg,,0
1580,5492,4x,normal_064,normal_064,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_064/3_x=5109_y=101288_w=9033_h=6030/patch_50.jpg,,0
1581,5452,4x,normal_064,normal_064,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_064/3_x=5109_y=101288_w=9033_h=6030/patch_7.jpg,,0
1582,5510,4x,normal_064,normal_064,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_064/3_x=5109_y=101288_w=9033_h=6030/patch_4.jpg,,0
1583,5463,4x,normal_064,normal_064,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_064/3_x=5109_y=101288_w=9033_h=6030/patch_54.jpg,,0
1584,5459,4x,normal_064,normal_064,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_064/3_x=5109_y=101288_w=9033_h=6030/patch_28.jpg,,0
1585,5512,4x,normal_064,normal_064,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_064/3_x=5109_y=101288_w=9033_h=6030/patch_9.jpg,,0
1586,5477,4x,normal_064,normal_064,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_064/3_x=5109_y=101288_w=9033_h=6030/patch_63.jpg,,0
1587,5517,4x,normal_085,normal_085,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_085/3_x=43885_y=81825_w=9075_h=6166/patch_84.jpg,,0
1588,5548,4x,normal_085,normal_085,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_085/3_x=43885_y=81825_w=9075_h=6166/patch_34.jpg,,0
1589,5523,4x,normal_085,normal_085,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_085/3_x=43885_y=81825_w=9075_h=6166/patch_15.jpg,,0
1590,5513,4x,normal_085,normal_085,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_085/3_x=43885_y=81825_w=9075_h=6166/patch_38.jpg,,0
1591,5558,4x,normal_085,normal_085,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_085/3_x=43885_y=81825_w=9075_h=6166/patch_14.jpg,,0
1592,5560,4x,normal_085,normal_085,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_085/3_x=43885_y=81825_w=9075_h=6166/patch_5.jpg,,0
1593,5578,4x,normal_085,normal_085,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_085/3_x=43885_y=81825_w=9075_h=6166/patch_41.jpg,,0
1594,5566,4x,normal_085,normal_085,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_085/3_x=43885_y=81825_w=9075_h=6166/patch_35.jpg,,0
1595,5563,4x,normal_085,normal_085,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_085/3_x=43885_y=81825_w=9075_h=6166/patch_30.jpg,,0
1596,5541,4x,normal_085,normal_085,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_085/3_x=43885_y=81825_w=9075_h=6166/patch_74.jpg,,0
1597,5580,4x,normal_085,normal_085,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_085/3_x=43885_y=81825_w=9075_h=6166/patch_52.jpg,,0
1598,5593,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_70.jpg,,0
1599,5651,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_52.jpg,,0
1600,5607,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_36.jpg,,0
1601,5589,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_38.jpg,,0
1602,5617,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_45.jpg,,0
1603,5639,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_59.jpg,,0
1604,5599,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_61.jpg,,0
1605,5623,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_63.jpg,,0
1606,5601,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_28.jpg,,0
1607,5643,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_10.jpg,,0
1608,5636,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_35.jpg,,0
1609,5683,4x,normal_155,normal_155,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_155/3_x=30769_y=11586_w=9003_h=6042/patch_17.jpg,,0
1610,5661,4x,normal_155,normal_155,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_155/3_x=30769_y=11586_w=9003_h=6042/patch_38.jpg,,0
1611,5710,4x,normal_155,normal_155,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_155/3_x=30769_y=11586_w=9003_h=6042/patch_50.jpg,,0
1612,5665,4x,normal_155,normal_155,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_155/3_x=30769_y=11586_w=9003_h=6042/patch_70.jpg,,0
1613,5715,4x,normal_155,normal_155,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_155/3_x=30769_y=11586_w=9003_h=6042/patch_22.jpg,,0
1614,5679,4x,normal_155,normal_155,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_155/3_x=30769_y=11586_w=9003_h=6042/patch_3.jpg,,0
1615,5671,4x,normal_155,normal_155,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_155/3_x=30769_y=11586_w=9003_h=6042/patch_61.jpg,,0
1616,5694,4x,normal_155,normal_155,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_155/3_x=30769_y=11586_w=9003_h=6042/patch_63.jpg,,0
1617,5706,4x,normal_155,normal_155,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_155/3_x=30769_y=11586_w=9003_h=6042/patch_30.jpg,,0
1618,5673,4x,normal_155,normal_155,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_155/3_x=30769_y=11586_w=9003_h=6042/patch_28.jpg,,0
1619,5753,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_49.jpg,,0
1620,5731,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_38.jpg,,0
1621,5778,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_50.jpg,,0
1622,5735,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_70.jpg,,0
1623,5784,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_33.jpg,,0
1624,5749,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_12.jpg,,0
1625,5741,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_73.jpg,,0
1626,5764,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_27.jpg,,0
1627,5775,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_39.jpg,,0
1628,5743,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_44.jpg,,0
1629,5800,4x,normal_020,normal_020,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_020/3_x=37512_y=75209_w=9100_h=6033/patch_38.jpg,,0
1630,5805,4x,normal_020,normal_020,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_020/3_x=37512_y=75209_w=9100_h=6033/patch_7.jpg,,0
1631,5833,4x,normal_020,normal_020,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_020/3_x=37512_y=75209_w=9100_h=6033/patch_20.jpg,,0
1632,5813,4x,normal_020,normal_020,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_020/3_x=37512_y=75209_w=9100_h=6033/patch_44.jpg,,0
1633,5819,4x,normal_020,normal_020,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_020/3_x=37512_y=75209_w=9100_h=6033/patch_25.jpg,,0
1634,5850,4x,normal_020,normal_020,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_020/3_x=37512_y=75209_w=9100_h=6033/patch_69.jpg,,0
1635,5836,4x,normal_020,normal_020,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_020/3_x=37512_y=75209_w=9100_h=6033/patch_35.jpg,,0
1636,5826,4x,normal_020,normal_020,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_020/3_x=37512_y=75209_w=9100_h=6033/patch_29.jpg,,0
1637,5878,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_17.jpg,,0
1638,5856,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_38.jpg,,0
1639,5905,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_50.jpg,,0
1640,5860,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_70.jpg,,0
