,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
310,6690,4x,normal_159,normal_159,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_159/3_x=70559_y=57122_w=9111_h=6152/patch_56.jpg,,0
311,6677,4x,normal_159,normal_159,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_159/3_x=70559_y=57122_w=9111_h=6152/patch_1.jpg,,0
312,6687,4x,normal_159,normal_159,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_159/3_x=70559_y=57122_w=9111_h=6152/patch_74.jpg,,0
313,6669,4x,normal_159,normal_159,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_159/3_x=70559_y=57122_w=9111_h=6152/patch_87.jpg,,0
314,6712,4x,normal_159,normal_159,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_159/3_x=70559_y=57122_w=9111_h=6152/patch_83.jpg,,0
315,6663,4x,normal_159,normal_159,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_159/3_x=70559_y=57122_w=9111_h=6152/patch_84.jpg,,0
316,6671,4x,normal_159,normal_159,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_159/3_x=70559_y=57122_w=9111_h=6152/patch_26.jpg,,0
317,6708,4x,normal_159,normal_159,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_159/3_x=70559_y=57122_w=9111_h=6152/patch_57.jpg,,0
318,6692,4x,normal_159,normal_159,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_159/3_x=70559_y=57122_w=9111_h=6152/patch_45.jpg,,0
319,6901,4x,normal_041,normal_041,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_041/3_x=49590_y=108209_w=9110_h=6024/patch_74.jpg,,0
320,6879,4x,normal_041,normal_041,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_041/3_x=49590_y=108209_w=9110_h=6024/patch_38.jpg,,0
321,6928,4x,normal_041,normal_041,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_041/3_x=49590_y=108209_w=9110_h=6024/patch_37.jpg,,0
322,6883,4x,normal_041,normal_041,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_041/3_x=49590_y=108209_w=9110_h=6024/patch_70.jpg,,0
323,6933,4x,normal_041,normal_041,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_041/3_x=49590_y=108209_w=9110_h=6024/patch_43.jpg,,0
324,6897,4x,normal_041,normal_041,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_041/3_x=49590_y=108209_w=9110_h=6024/patch_3.jpg,,0
325,6889,4x,normal_041,normal_041,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_041/3_x=49590_y=108209_w=9110_h=6024/patch_61.jpg,,0
326,6912,4x,normal_041,normal_041,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_041/3_x=49590_y=108209_w=9110_h=6024/patch_42.jpg,,0
327,6924,4x,normal_041,normal_041,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_041/3_x=49590_y=108209_w=9110_h=6024/patch_39.jpg,,0
328,6891,4x,normal_041,normal_041,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_041/3_x=49590_y=108209_w=9110_h=6024/patch_28.jpg,,0
329,7981,4x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_105/3_x=47908_y=61929_w=9069_h=6169/patch_74.jpg,,0
330,7951,4x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_105/3_x=47908_y=61929_w=9069_h=6169/patch_38.jpg,,0
331,7973,4x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_105/3_x=47908_y=61929_w=9069_h=6169/patch_81.jpg,,0
332,7982,4x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_105/3_x=47908_y=61929_w=9069_h=6169/patch_49.jpg,,0
333,7969,4x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_105/3_x=47908_y=61929_w=9069_h=6169/patch_44.jpg,,0
334,7979,4x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_105/3_x=47908_y=61929_w=9069_h=6169/patch_86.jpg,,0
335,7961,4x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_105/3_x=47908_y=61929_w=9069_h=6169/patch_87.jpg,,0
336,8004,4x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_105/3_x=47908_y=61929_w=9069_h=6169/patch_30.jpg,,0
337,7955,4x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_105/3_x=47908_y=61929_w=9069_h=6169/patch_84.jpg,,0
338,7963,4x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_105/3_x=47908_y=61929_w=9069_h=6169/patch_26.jpg,,0
339,8000,4x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_105/3_x=47908_y=61929_w=9069_h=6169/patch_5.jpg,,0
340,7984,4x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_105/3_x=47908_y=61929_w=9069_h=6169/patch_56.jpg,,0
341,8084,4x,normal_022,normal_022,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_022/3_x=75026_y=153200_w=9002_h=5985/patch_71.jpg,,0
342,8090,4x,normal_022,normal_022,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_022/3_x=75026_y=153200_w=9002_h=5985/patch_69.jpg,,0
343,8034,4x,normal_022,normal_022,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_022/3_x=75026_y=153200_w=9002_h=5985/patch_38.jpg,,0
344,8091,4x,normal_022,normal_022,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_022/3_x=75026_y=153200_w=9002_h=5985/patch_51.jpg,,0
345,8039,4x,normal_022,normal_022,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_022/3_x=75026_y=153200_w=9002_h=5985/patch_6.jpg,,0
346,8082,4x,normal_022,normal_022,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_022/3_x=75026_y=153200_w=9002_h=5985/patch_22.jpg,,0
347,8050,4x,normal_022,normal_022,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_022/3_x=75026_y=153200_w=9002_h=5985/patch_3.jpg,,0
348,8046,4x,normal_022,normal_022,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_022/3_x=75026_y=153200_w=9002_h=5985/patch_44.jpg,,0
349,8059,4x,normal_022,normal_022,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_022/3_x=75026_y=153200_w=9002_h=5985/patch_60.jpg,,0
350,8396,4x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_007/3_x=43450_y=105095_w=9111_h=6175/patch_84.jpg,,0
351,8427,4x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_007/3_x=43450_y=105095_w=9111_h=6175/patch_34.jpg,,0
352,8402,4x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_007/3_x=43450_y=105095_w=9111_h=6175/patch_87.jpg,,0
353,8392,4x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_007/3_x=43450_y=105095_w=9111_h=6175/patch_38.jpg,,0
354,8437,4x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_007/3_x=43450_y=105095_w=9111_h=6175/patch_75.jpg,,0
355,8439,4x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_007/3_x=43450_y=105095_w=9111_h=6175/patch_20.jpg,,0
356,8457,4x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_007/3_x=43450_y=105095_w=9111_h=6175/patch_53.jpg,,0
357,8445,4x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_007/3_x=43450_y=105095_w=9111_h=6175/patch_50.jpg,,0
358,8442,4x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_007/3_x=43450_y=105095_w=9111_h=6175/patch_83.jpg,,0
359,8420,4x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_007/3_x=43450_y=105095_w=9111_h=6175/patch_49.jpg,,0
360,8459,4x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_007/3_x=43450_y=105095_w=9111_h=6175/patch_52.jpg,,0
361,8612,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_74.jpg,,0
362,8590,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_38.jpg,,0
363,8639,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_67.jpg,,0
364,8594,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_7.jpg,,0
365,8644,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_71.jpg,,0
366,8608,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_54.jpg,,0
367,8600,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_58.jpg,,0
368,8623,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_63.jpg,,0
369,8635,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_39.jpg,,0
370,8602,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_73.jpg,,0
371,8863,4x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_029/3_x=41991_y=117086_w=9151_h=6034/patch_70.jpg,,0
372,8921,4x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_029/3_x=41991_y=117086_w=9151_h=6034/patch_52.jpg,,0
373,8877,4x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_029/3_x=41991_y=117086_w=9151_h=6034/patch_12.jpg,,0
374,8859,4x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_029/3_x=41991_y=117086_w=9151_h=6034/patch_38.jpg,,0
375,8887,4x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_029/3_x=41991_y=117086_w=9151_h=6034/patch_34.jpg,,0
376,8909,4x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_029/3_x=41991_y=117086_w=9151_h=6034/patch_67.jpg,,0
377,8869,4x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_029/3_x=41991_y=117086_w=9151_h=6034/patch_61.jpg,,0
378,8893,4x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_029/3_x=41991_y=117086_w=9151_h=6034/patch_65.jpg,,0
379,8871,4x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_029/3_x=41991_y=117086_w=9151_h=6034/patch_28.jpg,,0
380,8913,4x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_029/3_x=41991_y=117086_w=9151_h=6034/patch_22.jpg,,0
381,8906,4x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_029/3_x=41991_y=117086_w=9151_h=6034/patch_68.jpg,,0
382,9021,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_17.jpg,,0
383,8999,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_38.jpg,,0
384,9048,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_67.jpg,,0
385,9003,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_70.jpg,,0
386,9053,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_33.jpg,,0
387,9017,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_3.jpg,,0
388,9009,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_61.jpg,,0
389,9032,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_63.jpg,,0
390,9044,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_35.jpg,,0
391,9011,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_28.jpg,,0
392,9186,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_43.jpg,,0
393,9192,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_69.jpg,,0
394,9136,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_38.jpg,,0
395,9193,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_64.jpg,,0
396,9141,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_15.jpg,,0
397,9184,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_33.jpg,,0
398,9152,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_12.jpg,,0
399,9148,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_1.jpg,,0
400,9161,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_34.jpg,,0
401,9220,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_17.jpg,,0
402,9198,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_38.jpg,,0
403,9245,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_50.jpg,,0
404,9202,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_70.jpg,,0
405,9251,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_33.jpg,,0
406,9216,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_3.jpg,,0
407,9208,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_61.jpg,,0
408,9231,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_63.jpg,,0
409,9242,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_39.jpg,,0
410,9210,4x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_153/3_x=61433_y=51006_w=9000_h=6010/patch_28.jpg,,0
411,9460,4x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_040/3_x=72032_y=130390_w=9144_h=6179/patch_49.jpg,,0
412,9430,4x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_040/3_x=72032_y=130390_w=9144_h=6179/patch_38.jpg,,0
413,9452,4x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_040/3_x=72032_y=130390_w=9144_h=6179/patch_81.jpg,,0
414,9461,4x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_040/3_x=72032_y=130390_w=9144_h=6179/patch_25.jpg,,0
415,9448,4x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_040/3_x=72032_y=130390_w=9144_h=6179/patch_44.jpg,,0
416,9458,4x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_040/3_x=72032_y=130390_w=9144_h=6179/patch_17.jpg,,0
417,9440,4x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_040/3_x=72032_y=130390_w=9144_h=6179/patch_15.jpg,,0
418,9483,4x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_040/3_x=72032_y=130390_w=9144_h=6179/patch_20.jpg,,0
419,9434,4x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_040/3_x=72032_y=130390_w=9144_h=6179/patch_84.jpg,,0
420,9442,4x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_040/3_x=72032_y=130390_w=9144_h=6179/patch_61.jpg,,0
421,9479,4x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_040/3_x=72032_y=130390_w=9144_h=6179/patch_78.jpg,,0
422,9463,4x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_040/3_x=72032_y=130390_w=9144_h=6179/patch_21.jpg,,0
423,9535,4x,normal_084,normal_084,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_084/3_x=34496_y=100830_w=9084_h=6124/patch_17.jpg,,0
424,9513,4x,normal_084,normal_084,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_084/3_x=34496_y=100830_w=9084_h=6124/patch_38.jpg,,0
425,9562,4x,normal_084,normal_084,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_084/3_x=34496_y=100830_w=9084_h=6124/patch_59.jpg,,0
426,9517,4x,normal_084,normal_084,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_084/3_x=34496_y=100830_w=9084_h=6124/patch_70.jpg,,0
427,9568,4x,normal_084,normal_084,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_084/3_x=34496_y=100830_w=9084_h=6124/patch_33.jpg,,0
428,9531,4x,normal_084,normal_084,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_084/3_x=34496_y=100830_w=9084_h=6124/patch_3.jpg,,0
429,9523,4x,normal_084,normal_084,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_084/3_x=34496_y=100830_w=9084_h=6124/patch_61.jpg,,0
430,9546,4x,normal_084,normal_084,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_084/3_x=34496_y=100830_w=9084_h=6124/patch_63.jpg,,0
431,9559,4x,normal_084,normal_084,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_084/3_x=34496_y=100830_w=9084_h=6124/patch_35.jpg,,0
432,9525,4x,normal_084,normal_084,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_084/3_x=34496_y=100830_w=9084_h=6124/patch_28.jpg,,0
433,9544,4x,normal_084,normal_084,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_084/3_x=34496_y=100830_w=9084_h=6124/patch_18.jpg,,0
434,10166,4x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_052/3_x=51089_y=152826_w=9071_h=6108/patch_50.jpg,,0
435,10136,4x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_052/3_x=51089_y=152826_w=9071_h=6108/patch_11.jpg,,0
436,10124,4x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_052/3_x=51089_y=152826_w=9071_h=6108/patch_70.jpg,,0
437,10129,4x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_052/3_x=51089_y=152826_w=9071_h=6108/patch_26.jpg,,0
438,10148,4x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_052/3_x=51089_y=152826_w=9071_h=6108/patch_16.jpg,,0
439,10161,4x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_052/3_x=51089_y=152826_w=9071_h=6108/patch_20.jpg,,0
440,10178,4x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_052/3_x=51089_y=152826_w=9071_h=6108/patch_0.jpg,,0
441,10125,4x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_052/3_x=51089_y=152826_w=9071_h=6108/patch_7.jpg,,0
442,10181,4x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_052/3_x=51089_y=152826_w=9071_h=6108/patch_51.jpg,,0
443,10132,4x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_052/3_x=51089_y=152826_w=9071_h=6108/patch_28.jpg,,0
444,10310,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_41.jpg,,0
445,10318,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_32.jpg,,0
446,10256,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_38.jpg,,0
447,10301,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_50.jpg,,0
448,10261,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_7.jpg,,0
449,10319,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_4.jpg,,0
450,10272,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_36.jpg,,0
451,10268,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_28.jpg,,0
452,10321,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_9.jpg,,0
453,10286,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_29.jpg,,0
454,10491,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_22.jpg,,0
455,10497,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_69.jpg,,0
456,10441,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_38.jpg,,0
457,10498,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_51.jpg,,0
458,10446,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_7.jpg,,0
459,10489,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_19.jpg,,0
460,10457,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_36.jpg,,0
461,10453,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_28.jpg,,0
462,10466,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_16.jpg,,0
463,3419,4x,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-3/patch_24.jpg,center_0,0
464,3389,4x,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-3/patch_13.jpg,center_0,0
