,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
304,2840,4x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_106/3_x=77035_y=52603_w=9067_h=6057/patch_36.jpg,,0
305,2836,4x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_106/3_x=77035_y=52603_w=9067_h=6057/patch_46.jpg,,0
306,2889,4x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_106/3_x=77035_y=52603_w=9067_h=6057/patch_9.jpg,,0
307,2854,4x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_106/3_x=77035_y=52603_w=9067_h=6057/patch_29.jpg,,0
308,2951,4x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_001/3_x=45990_y=86376_w=8968_h=6042/patch_48.jpg,,0
309,2947,4x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_001/3_x=45990_y=86376_w=8968_h=6042/patch_52.jpg,,0
310,2890,4x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_001/3_x=45990_y=86376_w=8968_h=6042/patch_38.jpg,,0
311,2933,4x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_001/3_x=45990_y=86376_w=8968_h=6042/patch_35.jpg,,0
312,2895,4x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_001/3_x=45990_y=86376_w=8968_h=6042/patch_7.jpg,,0
313,2926,4x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_001/3_x=45990_y=86376_w=8968_h=6042/patch_14.jpg,,0
314,2906,4x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_001/3_x=45990_y=86376_w=8968_h=6042/patch_36.jpg,,0
315,2902,4x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_001/3_x=45990_y=86376_w=8968_h=6042/patch_28.jpg,,0
316,2915,4x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_001/3_x=45990_y=86376_w=8968_h=6042/patch_60.jpg,,0
317,3308,4x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_145/3_x=59662_y=64693_w=9090_h=6130/patch_68.jpg,,0
318,3278,4x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_145/3_x=59662_y=64693_w=9090_h=6130/patch_54.jpg,,0
319,3266,4x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_145/3_x=59662_y=64693_w=9090_h=6130/patch_70.jpg,,0
320,3271,4x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_145/3_x=59662_y=64693_w=9090_h=6130/patch_26.jpg,,0
321,3290,4x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_145/3_x=59662_y=64693_w=9090_h=6130/patch_18.jpg,,0
322,3303,4x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_145/3_x=59662_y=64693_w=9090_h=6130/patch_57.jpg,,0
323,3320,4x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_145/3_x=59662_y=64693_w=9090_h=6130/patch_76.jpg,,0
324,3267,4x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_145/3_x=59662_y=64693_w=9090_h=6130/patch_7.jpg,,0
325,3323,4x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_145/3_x=59662_y=64693_w=9090_h=6130/patch_64.jpg,,0
326,3274,4x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_145/3_x=59662_y=64693_w=9090_h=6130/patch_28.jpg,,0
327,3414,4x,normal_113,normal_113,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_113/3_x=61241_y=34197_w=9042_h=6114/patch_70.jpg,,0
328,3472,4x,normal_113,normal_113,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_113/3_x=61241_y=34197_w=9042_h=6114/patch_0.jpg,,0
329,3428,4x,normal_113,normal_113,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_113/3_x=61241_y=34197_w=9042_h=6114/patch_36.jpg,,0
330,3410,4x,normal_113,normal_113,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_113/3_x=61241_y=34197_w=9042_h=6114/patch_38.jpg,,0
331,3438,4x,normal_113,normal_113,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_113/3_x=61241_y=34197_w=9042_h=6114/patch_45.jpg,,0
332,3460,4x,normal_113,normal_113,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_113/3_x=61241_y=34197_w=9042_h=6114/patch_59.jpg,,0
333,3420,4x,normal_113,normal_113,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_113/3_x=61241_y=34197_w=9042_h=6114/patch_61.jpg,,0
334,3444,4x,normal_113,normal_113,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_113/3_x=61241_y=34197_w=9042_h=6114/patch_63.jpg,,0
335,3422,4x,normal_113,normal_113,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_113/3_x=61241_y=34197_w=9042_h=6114/patch_28.jpg,,0
336,3464,4x,normal_113,normal_113,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_113/3_x=61241_y=34197_w=9042_h=6114/patch_22.jpg,,0
337,3457,4x,normal_113,normal_113,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_113/3_x=61241_y=34197_w=9042_h=6114/patch_39.jpg,,0
338,3889,4x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_068/3_x=65314_y=87650_w=9011_h=6086/patch_25.jpg,,0
339,3867,4x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_068/3_x=65314_y=87650_w=9011_h=6086/patch_38.jpg,,0
340,3916,4x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_068/3_x=65314_y=87650_w=9011_h=6086/patch_59.jpg,,0
341,3871,4x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_068/3_x=65314_y=87650_w=9011_h=6086/patch_70.jpg,,0
342,3922,4x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_068/3_x=65314_y=87650_w=9011_h=6086/patch_33.jpg,,0
343,3885,4x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_068/3_x=65314_y=87650_w=9011_h=6086/patch_55.jpg,,0
344,3877,4x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_068/3_x=65314_y=87650_w=9011_h=6086/patch_61.jpg,,0
345,3900,4x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_068/3_x=65314_y=87650_w=9011_h=6086/patch_27.jpg,,0
346,3913,4x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_068/3_x=65314_y=87650_w=9011_h=6086/patch_35.jpg,,0
347,3879,4x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_068/3_x=65314_y=87650_w=9011_h=6086/patch_28.jpg,,0
348,3898,4x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_068/3_x=65314_y=87650_w=9011_h=6086/patch_63.jpg,,0
349,4142,4x,normal_119,normal_119,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_119/3_x=66187_y=65100_w=9091_h=6065/patch_74.jpg,,0
350,4120,4x,normal_119,normal_119,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_119/3_x=66187_y=65100_w=9091_h=6065/patch_38.jpg,,0
351,4167,4x,normal_119,normal_119,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_119/3_x=66187_y=65100_w=9091_h=6065/patch_35.jpg,,0
352,4124,4x,normal_119,normal_119,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_119/3_x=66187_y=65100_w=9091_h=6065/patch_70.jpg,,0
353,4173,4x,normal_119,normal_119,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_119/3_x=66187_y=65100_w=9091_h=6065/patch_19.jpg,,0
354,4138,4x,normal_119,normal_119,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_119/3_x=66187_y=65100_w=9091_h=6065/patch_54.jpg,,0
355,4130,4x,normal_119,normal_119,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_119/3_x=66187_y=65100_w=9091_h=6065/patch_28.jpg,,0
356,4153,4x,normal_119,normal_119,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_119/3_x=66187_y=65100_w=9091_h=6065/patch_42.jpg,,0
357,4164,4x,normal_119,normal_119,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_119/3_x=66187_y=65100_w=9091_h=6065/patch_20.jpg,,0
358,4132,4x,normal_119,normal_119,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_119/3_x=66187_y=65100_w=9091_h=6065/patch_46.jpg,,0
359,4547,4x,normal_042,normal_042,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_042/3_x=49971_y=144266_w=8983_h=6044/patch_40.jpg,,0
360,4525,4x,normal_042,normal_042,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_042/3_x=49971_y=144266_w=8983_h=6044/patch_45.jpg,,0
361,4538,4x,normal_042,normal_042,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_042/3_x=49971_y=144266_w=8983_h=6044/patch_33.jpg,,0
362,4542,4x,normal_042,normal_042,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_042/3_x=49971_y=144266_w=8983_h=6044/patch_53.jpg,,0
363,4528,4x,normal_042,normal_042,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_042/3_x=49971_y=144266_w=8983_h=6044/patch_29.jpg,,0
364,4623,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_84.jpg,,0
365,4682,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_76.jpg,,0
366,4629,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_87.jpg,,0
367,4619,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_38.jpg,,0
368,4654,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_63.jpg,,0
369,4680,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_41.jpg,,0
370,4647,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_49.jpg,,0
371,4631,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_26.jpg,,0
372,4688,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_48.jpg,,0
373,4683,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_0.jpg,,0
374,4653,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_29.jpg,,0
375,5753,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_49.jpg,,0
376,5731,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_38.jpg,,0
377,5778,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_50.jpg,,0
378,5735,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_70.jpg,,0
379,5784,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_33.jpg,,0
380,5749,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_12.jpg,,0
381,5741,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_73.jpg,,0
382,5764,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_27.jpg,,0
383,5775,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_39.jpg,,0
384,5743,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_44.jpg,,0
385,5878,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_17.jpg,,0
386,5856,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_38.jpg,,0
387,5905,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_50.jpg,,0
388,5860,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_70.jpg,,0
389,5911,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_33.jpg,,0
390,5874,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_3.jpg,,0
391,5866,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_58.jpg,,0
392,5889,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_63.jpg,,0
393,5902,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_39.jpg,,0
394,5868,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_73.jpg,,0
395,5887,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_18.jpg,,0
396,6033,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_23.jpg,,0
397,6013,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_3.jpg,,0
398,6001,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_70.jpg,,0
399,6006,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_26.jpg,,0
400,6042,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_68.jpg,,0
401,6037,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_57.jpg,,0
402,6058,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_51.jpg,,0
403,6002,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_7.jpg,,0
404,6061,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_2.jpg,,0
405,6009,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_28.jpg,,0
406,6338,4x,normal_146,normal_146,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_146/3_x=28705_y=19612_w=9046_h=6106/patch_74.jpg,,0
407,6316,4x,normal_146,normal_146,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_146/3_x=28705_y=19612_w=9046_h=6106/patch_38.jpg,,0
408,6365,4x,normal_146,normal_146,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_146/3_x=28705_y=19612_w=9046_h=6106/patch_68.jpg,,0
409,6320,4x,normal_146,normal_146,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_146/3_x=28705_y=19612_w=9046_h=6106/patch_70.jpg,,0
410,6371,4x,normal_146,normal_146,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_146/3_x=28705_y=19612_w=9046_h=6106/patch_22.jpg,,0
411,6334,4x,normal_146,normal_146,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_146/3_x=28705_y=19612_w=9046_h=6106/patch_54.jpg,,0
412,6326,4x,normal_146,normal_146,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_146/3_x=28705_y=19612_w=9046_h=6106/patch_61.jpg,,0
413,6349,4x,normal_146,normal_146,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_146/3_x=28705_y=19612_w=9046_h=6106/patch_63.jpg,,0
414,6362,4x,normal_146,normal_146,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_146/3_x=28705_y=19612_w=9046_h=6106/patch_30.jpg,,0
415,6328,4x,normal_146,normal_146,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_146/3_x=28705_y=19612_w=9046_h=6106/patch_28.jpg,,0
416,6347,4x,normal_146,normal_146,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_146/3_x=28705_y=19612_w=9046_h=6106/patch_18.jpg,,0
417,7288,4x,normal_067,normal_067,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_067/3_x=70996_y=131083_w=9110_h=6097/patch_48.jpg,,0
418,7284,4x,normal_067,normal_067,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_067/3_x=70996_y=131083_w=9110_h=6097/patch_52.jpg,,0
419,7227,4x,normal_067,normal_067,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_067/3_x=70996_y=131083_w=9110_h=6097/patch_38.jpg,,0
420,7270,4x,normal_067,normal_067,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_067/3_x=70996_y=131083_w=9110_h=6097/patch_35.jpg,,0
421,7232,4x,normal_067,normal_067,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_067/3_x=70996_y=131083_w=9110_h=6097/patch_7.jpg,,0
422,7263,4x,normal_067,normal_067,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_067/3_x=70996_y=131083_w=9110_h=6097/patch_23.jpg,,0
423,7243,4x,normal_067,normal_067,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_067/3_x=70996_y=131083_w=9110_h=6097/patch_3.jpg,,0
424,7239,4x,normal_067,normal_067,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_067/3_x=70996_y=131083_w=9110_h=6097/patch_73.jpg,,0
425,7252,4x,normal_067,normal_067,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_067/3_x=70996_y=131083_w=9110_h=6097/patch_16.jpg,,0
426,7356,4x,normal_080,normal_080,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_080/3_x=20336_y=193002_w=9110_h=6009/patch_70.jpg,,0
427,7414,4x,normal_080,normal_080,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_080/3_x=20336_y=193002_w=9110_h=6009/patch_52.jpg,,0
428,7370,4x,normal_080,normal_080,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_080/3_x=20336_y=193002_w=9110_h=6009/patch_3.jpg,,0
429,7352,4x,normal_080,normal_080,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_080/3_x=20336_y=193002_w=9110_h=6009/patch_38.jpg,,0
430,7380,4x,normal_080,normal_080,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_080/3_x=20336_y=193002_w=9110_h=6009/patch_16.jpg,,0
431,7402,4x,normal_080,normal_080,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_080/3_x=20336_y=193002_w=9110_h=6009/patch_67.jpg,,0
432,7362,4x,normal_080,normal_080,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_080/3_x=20336_y=193002_w=9110_h=6009/patch_61.jpg,,0
433,7386,4x,normal_080,normal_080,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_080/3_x=20336_y=193002_w=9110_h=6009/patch_42.jpg,,0
434,7364,4x,normal_080,normal_080,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_080/3_x=20336_y=193002_w=9110_h=6009/patch_28.jpg,,0
435,7406,4x,normal_080,normal_080,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_080/3_x=20336_y=193002_w=9110_h=6009/patch_22.jpg,,0
436,7399,4x,normal_080,normal_080,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_080/3_x=20336_y=193002_w=9110_h=6009/patch_68.jpg,,0
437,7614,4x,normal_124,normal_124,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_124/3_x=52378_y=65494_w=9058_h=6052/patch_32.jpg,,0
438,7610,4x,normal_124,normal_124,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_124/3_x=52378_y=65494_w=9058_h=6052/patch_69.jpg,,0
439,7553,4x,normal_124,normal_124,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_124/3_x=52378_y=65494_w=9058_h=6052/patch_38.jpg,,0
440,7596,4x,normal_124,normal_124,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_124/3_x=52378_y=65494_w=9058_h=6052/patch_50.jpg,,0
441,7558,4x,normal_124,normal_124,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_124/3_x=52378_y=65494_w=9058_h=6052/patch_15.jpg,,0
442,7589,4x,normal_124,normal_124,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_124/3_x=52378_y=65494_w=9058_h=6052/patch_14.jpg,,0
443,7569,4x,normal_124,normal_124,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_124/3_x=52378_y=65494_w=9058_h=6052/patch_12.jpg,,0
444,7565,4x,normal_124,normal_124,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_124/3_x=52378_y=65494_w=9058_h=6052/patch_44.jpg,,0
445,7578,4x,normal_124,normal_124,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_124/3_x=52378_y=65494_w=9058_h=6052/patch_34.jpg,,0
446,7727,4x,normal_094,normal_094,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_094/3_x=49994_y=70364_w=9089_h=6009/patch_66.jpg,,0
447,7707,4x,normal_094,normal_094,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_094/3_x=49994_y=70364_w=9089_h=6009/patch_54.jpg,,0
448,7695,4x,normal_094,normal_094,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_094/3_x=49994_y=70364_w=9089_h=6009/patch_70.jpg,,0
449,7700,4x,normal_094,normal_094,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_094/3_x=49994_y=70364_w=9089_h=6009/patch_61.jpg,,0
450,7736,4x,normal_094,normal_094,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_094/3_x=49994_y=70364_w=9089_h=6009/patch_35.jpg,,0
451,7731,4x,normal_094,normal_094,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_094/3_x=49994_y=70364_w=9089_h=6009/patch_75.jpg,,0
452,7752,4x,normal_094,normal_094,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_094/3_x=49994_y=70364_w=9089_h=6009/patch_69.jpg,,0
453,7696,4x,normal_094,normal_094,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_094/3_x=49994_y=70364_w=9089_h=6009/patch_7.jpg,,0
454,7755,4x,normal_094,normal_094,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_094/3_x=49994_y=70364_w=9089_h=6009/patch_48.jpg,,0
455,7703,4x,normal_094,normal_094,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_094/3_x=49994_y=70364_w=9089_h=6009/patch_73.jpg,,0
456,7812,4x,normal_033,normal_033,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_033/3_x=31205_y=93862_w=9088_h=6028/patch_41.jpg,,0
457,7820,4x,normal_033,normal_033,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_033/3_x=31205_y=93862_w=9088_h=6028/patch_4.jpg,,0
458,7758,4x,normal_033,normal_033,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_033/3_x=31205_y=93862_w=9088_h=6028/patch_38.jpg,,0
