,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1448,4619,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_38.jpg,,0
1449,4654,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_63.jpg,,0
1450,4680,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_41.jpg,,0
1451,4647,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_49.jpg,,0
1452,4631,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_26.jpg,,0
1453,4688,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_48.jpg,,0
1454,4683,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_0.jpg,,0
1455,4653,4x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_009/3_x=24706_y=161338_w=9173_h=6199/patch_29.jpg,,0
1456,4698,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_70.jpg,,0
1457,4756,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_53.jpg,,0
1458,4712,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_54.jpg,,0
1459,4694,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_38.jpg,,0
1460,4722,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_16.jpg,,0
1461,4744,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_50.jpg,,0
1462,4704,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_58.jpg,,0
1463,4728,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_42.jpg,,0
1464,4706,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_73.jpg,,0
1465,4748,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_19.jpg,,0
1466,4741,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_39.jpg,,0
1467,4788,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_74.jpg,,0
1468,4766,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_38.jpg,,0
1469,4815,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_67.jpg,,0
1470,4770,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_70.jpg,,0
1471,4820,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_33.jpg,,0
1472,4784,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_3.jpg,,0
1473,4776,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_61.jpg,,0
1474,4799,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_42.jpg,,0
1475,4811,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_35.jpg,,0
1476,4778,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_28.jpg,,0
1477,4890,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_41.jpg,,0
1478,4898,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_32.jpg,,0
1479,4836,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_38.jpg,,0
1480,4881,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_50.jpg,,0
1481,4841,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_15.jpg,,0
1482,4899,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_4.jpg,,0
1483,4852,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_54.jpg,,0
1484,4848,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_44.jpg,,0
1485,4901,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_40.jpg,,0
1486,4866,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_42.jpg,,0
1487,4927,4x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_016/3_x=21880_y=110672_w=9145_h=5902/patch_75.jpg,,0
1488,4915,4x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_016/3_x=21880_y=110672_w=9145_h=5902/patch_74.jpg,,0
1489,4910,4x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_016/3_x=21880_y=110672_w=9145_h=5902/patch_1.jpg,,0
1490,4928,4x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_016/3_x=21880_y=110672_w=9145_h=5902/patch_39.jpg,,0
1491,4906,4x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_016/3_x=21880_y=110672_w=9145_h=5902/patch_26.jpg,,0
1492,4941,4x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_016/3_x=21880_y=110672_w=9145_h=5902/patch_4.jpg,,0
1493,4944,4x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_095/3_x=69056_y=155235_w=9073_h=6102/patch_38.jpg,,0
1494,4949,4x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_095/3_x=69056_y=155235_w=9073_h=6102/patch_7.jpg,,0
1495,4980,4x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_095/3_x=69056_y=155235_w=9073_h=6102/patch_14.jpg,,0
1496,4989,4x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_095/3_x=69056_y=155235_w=9073_h=6102/patch_59.jpg,,0
1497,4957,4x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_095/3_x=69056_y=155235_w=9073_h=6102/patch_73.jpg,,0
1498,4998,4x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_095/3_x=69056_y=155235_w=9073_h=6102/patch_69.jpg,,0
1499,4977,4x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_095/3_x=69056_y=155235_w=9073_h=6102/patch_27.jpg,,0
1500,4992,4x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_095/3_x=69056_y=155235_w=9073_h=6102/patch_19.jpg,,0
1501,4956,4x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_095/3_x=69056_y=155235_w=9073_h=6102/patch_28.jpg,,0
1502,5081,4x,normal_062,normal_062,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_062/3_x=34048_y=138222_w=9145_h=5931/patch_70.jpg,,0
1503,5139,4x,normal_062,normal_062,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_062/3_x=34048_y=138222_w=9145_h=5931/patch_76.jpg,,0
1504,5095,4x,normal_062,normal_062,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_062/3_x=34048_y=138222_w=9145_h=5931/patch_36.jpg,,0
1505,5077,4x,normal_062,normal_062,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_062/3_x=34048_y=138222_w=9145_h=5931/patch_38.jpg,,0
1506,5105,4x,normal_062,normal_062,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_062/3_x=34048_y=138222_w=9145_h=5931/patch_45.jpg,,0
1507,5127,4x,normal_062,normal_062,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_062/3_x=34048_y=138222_w=9145_h=5931/patch_68.jpg,,0
1508,5087,4x,normal_062,normal_062,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_062/3_x=34048_y=138222_w=9145_h=5931/patch_61.jpg,,0
1509,5111,4x,normal_062,normal_062,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_062/3_x=34048_y=138222_w=9145_h=5931/patch_63.jpg,,0
1510,5089,4x,normal_062,normal_062,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_062/3_x=34048_y=138222_w=9145_h=5931/patch_28.jpg,,0
1511,5131,4x,normal_062,normal_062,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_062/3_x=34048_y=138222_w=9145_h=5931/patch_37.jpg,,0
1512,5124,4x,normal_062,normal_062,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_062/3_x=34048_y=138222_w=9145_h=5931/patch_30.jpg,,0
1513,5153,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_84.jpg,,0
1514,5184,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_34.jpg,,0
1515,5159,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_15.jpg,,0
1516,5149,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_38.jpg,,0
1517,5194,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_78.jpg,,0
1518,5196,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_75.jpg,,0
1519,5214,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_0.jpg,,0
1520,5202,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_35.jpg,,0
1521,5199,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_30.jpg,,0
1522,5177,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_74.jpg,,0
1523,5216,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_69.jpg,,0
1524,5303,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_70.jpg,,0
1525,5362,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_52.jpg,,0
1526,5317,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_3.jpg,,0
1527,5299,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_38.jpg,,0
1528,5327,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_16.jpg,,0
1529,5371,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_9.jpg,,0
1530,5309,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_61.jpg,,0
1531,5333,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_42.jpg,,0
1532,5311,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_28.jpg,,0
1533,5354,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_22.jpg,,0
1534,5364,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_64.jpg,,0
1535,5593,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_70.jpg,,0
1536,5651,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_52.jpg,,0
1537,5607,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_36.jpg,,0
1538,5589,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_38.jpg,,0
1539,5617,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_45.jpg,,0
1540,5639,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_59.jpg,,0
1541,5599,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_61.jpg,,0
1542,5623,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_63.jpg,,0
1543,5601,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_28.jpg,,0
1544,5643,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_10.jpg,,0
1545,5636,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_35.jpg,,0
1546,5753,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_49.jpg,,0
1547,5731,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_38.jpg,,0
1548,5778,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_50.jpg,,0
1549,5735,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_70.jpg,,0
1550,5784,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_33.jpg,,0
1551,5749,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_12.jpg,,0
1552,5741,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_73.jpg,,0
1553,5764,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_27.jpg,,0
1554,5775,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_39.jpg,,0
1555,5743,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_44.jpg,,0
1556,5878,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_17.jpg,,0
1557,5856,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_38.jpg,,0
1558,5905,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_50.jpg,,0
1559,5860,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_70.jpg,,0
1560,5911,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_33.jpg,,0
1561,5874,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_3.jpg,,0
1562,5866,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_58.jpg,,0
1563,5889,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_63.jpg,,0
1564,5902,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_39.jpg,,0
1565,5868,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_73.jpg,,0
1566,5887,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_18.jpg,,0
1567,6033,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_23.jpg,,0
1568,6013,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_3.jpg,,0
1569,6001,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_70.jpg,,0
1570,6006,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_26.jpg,,0
1571,6042,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_68.jpg,,0
1572,6037,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_57.jpg,,0
1573,6058,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_51.jpg,,0
1574,6002,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_7.jpg,,0
1575,6061,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_2.jpg,,0
1576,6009,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_28.jpg,,0
1577,6064,4x,normal_141,normal_141,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_141/3_x=99988_y=11631_w=9158_h=6063/patch_38.jpg,,0
1578,6069,4x,normal_141,normal_141,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_141/3_x=99988_y=11631_w=9158_h=6063/patch_26.jpg,,0
1579,6094,4x,normal_141,normal_141,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_141/3_x=99988_y=11631_w=9158_h=6063/patch_13.jpg,,0
1580,6077,4x,normal_141,normal_141,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_141/3_x=99988_y=11631_w=9158_h=6063/patch_36.jpg,,0
1581,6098,4x,normal_141,normal_141,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_141/3_x=99988_y=11631_w=9158_h=6063/patch_75.jpg,,0
1582,6119,4x,normal_141,normal_141,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_141/3_x=99988_y=11631_w=9158_h=6063/patch_2.jpg,,0
1583,6091,4x,normal_141,normal_141,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_141/3_x=99988_y=11631_w=9158_h=6063/patch_42.jpg,,0
1584,6095,4x,normal_141,normal_141,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_141/3_x=99988_y=11631_w=9158_h=6063/patch_72.jpg,,0
1585,6109,4x,normal_141,normal_141,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_141/3_x=99988_y=11631_w=9158_h=6063/patch_24.jpg,,0
1586,6218,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_13.jpg,,0
1587,6198,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_11.jpg,,0
1588,6186,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_7.jpg,,0
1589,6191,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_61.jpg,,0
1590,6227,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_50.jpg,,0
1591,6222,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_5.jpg,,0
1592,6243,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_48.jpg,,0
1593,6187,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_6.jpg,,0
1594,6246,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_2.jpg,,0
1595,6194,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_73.jpg,,0
1596,6338,4x,normal_146,normal_146,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_146/3_x=28705_y=19612_w=9046_h=6106/patch_74.jpg,,0
1597,6316,4x,normal_146,normal_146,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_146/3_x=28705_y=19612_w=9046_h=6106/patch_38.jpg,,0
1598,6365,4x,normal_146,normal_146,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_146/3_x=28705_y=19612_w=9046_h=6106/patch_68.jpg,,0
1599,6320,4x,normal_146,normal_146,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_146/3_x=28705_y=19612_w=9046_h=6106/patch_70.jpg,,0
1600,6371,4x,normal_146,normal_146,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_146/3_x=28705_y=19612_w=9046_h=6106/patch_22.jpg,,0
