,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
309,173,4x,normal_011,normal_011,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_011/3_x=54034_y=174060_w=9141_h=6165/patch_34.jpg,,0
310,151,4x,normal_011,normal_011,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_011/3_x=54034_y=174060_w=9141_h=6165/patch_28.jpg,,0
311,193,4x,normal_011,normal_011,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_011/3_x=54034_y=174060_w=9141_h=6165/patch_85.jpg,,0
312,186,4x,normal_011,normal_011,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_011/3_x=54034_y=174060_w=9141_h=6165/patch_57.jpg,,0
313,389,4x,normal_050,normal_050,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_050/3_x=36168_y=160038_w=9230_h=6009/patch_25.jpg,,0
314,359,4x,normal_050,normal_050,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_050/3_x=36168_y=160038_w=9230_h=6009/patch_38.jpg,,0
315,381,4x,normal_050,normal_050,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_050/3_x=36168_y=160038_w=9230_h=6009/patch_3.jpg,,0
316,390,4x,normal_050,normal_050,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_050/3_x=36168_y=160038_w=9230_h=6009/patch_56.jpg,,0
317,377,4x,normal_050,normal_050,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_050/3_x=36168_y=160038_w=9230_h=6009/patch_1.jpg,,0
318,387,4x,normal_050,normal_050,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_050/3_x=36168_y=160038_w=9230_h=6009/patch_74.jpg,,0
319,369,4x,normal_050,normal_050,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_050/3_x=36168_y=160038_w=9230_h=6009/patch_26.jpg,,0
320,412,4x,normal_050,normal_050,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_050/3_x=36168_y=160038_w=9230_h=6009/patch_30.jpg,,0
321,363,4x,normal_050,normal_050,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_050/3_x=36168_y=160038_w=9230_h=6009/patch_70.jpg,,0
322,371,4x,normal_050,normal_050,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_050/3_x=36168_y=160038_w=9230_h=6009/patch_58.jpg,,0
323,408,4x,normal_050,normal_050,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_050/3_x=36168_y=160038_w=9230_h=6009/patch_5.jpg,,0
324,392,4x,normal_050,normal_050,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_050/3_x=36168_y=160038_w=9230_h=6009/patch_45.jpg,,0
325,1359,4x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_073/3_x=60082_y=112296_w=9109_h=6072/patch_17.jpg,,0
326,1337,4x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_073/3_x=60082_y=112296_w=9109_h=6072/patch_38.jpg,,0
327,1386,4x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_073/3_x=60082_y=112296_w=9109_h=6072/patch_59.jpg,,0
328,1341,4x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_073/3_x=60082_y=112296_w=9109_h=6072/patch_70.jpg,,0
329,1392,4x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_073/3_x=60082_y=112296_w=9109_h=6072/patch_71.jpg,,0
330,1355,4x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_073/3_x=60082_y=112296_w=9109_h=6072/patch_3.jpg,,0
331,1347,4x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_073/3_x=60082_y=112296_w=9109_h=6072/patch_61.jpg,,0
332,1370,4x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_073/3_x=60082_y=112296_w=9109_h=6072/patch_29.jpg,,0
333,1383,4x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_073/3_x=60082_y=112296_w=9109_h=6072/patch_35.jpg,,0
334,1349,4x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_073/3_x=60082_y=112296_w=9109_h=6072/patch_28.jpg,,0
335,1368,4x,normal_073,normal_073,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_073/3_x=60082_y=112296_w=9109_h=6072/patch_34.jpg,,0
336,1662,4x,normal_096,normal_096,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_096/3_x=72806_y=97629_w=9062_h=5959/patch_72.jpg,,0
337,1642,4x,normal_096,normal_096,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_096/3_x=72806_y=97629_w=9062_h=5959/patch_11.jpg,,0
338,1630,4x,normal_096,normal_096,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_096/3_x=72806_y=97629_w=9062_h=5959/patch_7.jpg,,0
339,1635,4x,normal_096,normal_096,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_096/3_x=72806_y=97629_w=9062_h=5959/patch_61.jpg,,0
340,1671,4x,normal_096,normal_096,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_096/3_x=72806_y=97629_w=9062_h=5959/patch_35.jpg,,0
341,1666,4x,normal_096,normal_096,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_096/3_x=72806_y=97629_w=9062_h=5959/patch_5.jpg,,0
342,1687,4x,normal_096,normal_096,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_096/3_x=72806_y=97629_w=9062_h=5959/patch_64.jpg,,0
343,1631,4x,normal_096,normal_096,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_096/3_x=72806_y=97629_w=9062_h=5959/patch_6.jpg,,0
344,1690,4x,normal_096,normal_096,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_096/3_x=72806_y=97629_w=9062_h=5959/patch_4.jpg,,0
345,1638,4x,normal_096,normal_096,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_096/3_x=72806_y=97629_w=9062_h=5959/patch_73.jpg,,0
346,2117,4x,normal_148,normal_148,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_148/3_x=19464_y=15529_w=9045_h=6068/patch_7.jpg,,0
347,2176,4x,normal_148,normal_148,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_148/3_x=19464_y=15529_w=9045_h=6068/patch_52.jpg,,0
348,2131,4x,normal_148,normal_148,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_148/3_x=19464_y=15529_w=9045_h=6068/patch_3.jpg,,0
349,2113,4x,normal_148,normal_148,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_148/3_x=19464_y=15529_w=9045_h=6068/patch_38.jpg,,0
350,2141,4x,normal_148,normal_148,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_148/3_x=19464_y=15529_w=9045_h=6068/patch_45.jpg,,0
351,2185,4x,normal_148,normal_148,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_148/3_x=19464_y=15529_w=9045_h=6068/patch_9.jpg,,0
352,2123,4x,normal_148,normal_148,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_148/3_x=19464_y=15529_w=9045_h=6068/patch_58.jpg,,0
353,2147,4x,normal_148,normal_148,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_148/3_x=19464_y=15529_w=9045_h=6068/patch_63.jpg,,0
354,2125,4x,normal_148,normal_148,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_148/3_x=19464_y=15529_w=9045_h=6068/patch_73.jpg,,0
355,2168,4x,normal_148,normal_148,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_148/3_x=19464_y=15529_w=9045_h=6068/patch_22.jpg,,0
356,2178,4x,normal_148,normal_148,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_148/3_x=19464_y=15529_w=9045_h=6068/patch_64.jpg,,0
357,2775,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_17.jpg,,0
358,2753,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_38.jpg,,0
359,2802,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_50.jpg,,0
360,2757,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_70.jpg,,0
361,2808,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_22.jpg,,0
362,2771,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_36.jpg,,0
363,2763,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_61.jpg,,0
364,2786,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_29.jpg,,0
365,2799,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_39.jpg,,0
366,2765,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_28.jpg,,0
367,2784,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_34.jpg,,0
368,3388,4x,normal_147,normal_147,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_147/3_x=130200_y=23420_w=9088_h=6014/patch_35.jpg,,0
369,3358,4x,normal_147,normal_147,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_147/3_x=130200_y=23420_w=9088_h=6014/patch_11.jpg,,0
370,3346,4x,normal_147,normal_147,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_147/3_x=130200_y=23420_w=9088_h=6014/patch_70.jpg,,0
371,3351,4x,normal_147,normal_147,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_147/3_x=130200_y=23420_w=9088_h=6014/patch_26.jpg,,0
372,3370,4x,normal_147,normal_147,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_147/3_x=130200_y=23420_w=9088_h=6014/patch_60.jpg,,0
373,3383,4x,normal_147,normal_147,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_147/3_x=130200_y=23420_w=9088_h=6014/patch_75.jpg,,0
374,3400,4x,normal_147,normal_147,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_147/3_x=130200_y=23420_w=9088_h=6014/patch_76.jpg,,0
375,3347,4x,normal_147,normal_147,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_147/3_x=130200_y=23420_w=9088_h=6014/patch_7.jpg,,0
376,3403,4x,normal_147,normal_147,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_147/3_x=130200_y=23420_w=9088_h=6014/patch_51.jpg,,0
377,3354,4x,normal_147,normal_147,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_147/3_x=130200_y=23420_w=9088_h=6014/patch_28.jpg,,0
378,3486,4x,normal_056,normal_056,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_056/3_x=16526_y=125394_w=9156_h=6114/patch_70.jpg,,0
379,3517,4x,normal_056,normal_056,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_056/3_x=16526_y=125394_w=9156_h=6114/patch_63.jpg,,0
380,3492,4x,normal_056,normal_056,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_056/3_x=16526_y=125394_w=9156_h=6114/patch_61.jpg,,0
381,3482,4x,normal_056,normal_056,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_056/3_x=16526_y=125394_w=9156_h=6114/patch_38.jpg,,0
382,3527,4x,normal_056,normal_056,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_056/3_x=16526_y=125394_w=9156_h=6114/patch_57.jpg,,0
383,3529,4x,normal_056,normal_056,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_056/3_x=16526_y=125394_w=9156_h=6114/patch_30.jpg,,0
384,3547,4x,normal_056,normal_056,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_056/3_x=16526_y=125394_w=9156_h=6114/patch_0.jpg,,0
385,3535,4x,normal_056,normal_056,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_056/3_x=16526_y=125394_w=9156_h=6114/patch_67.jpg,,0
386,3532,4x,normal_056,normal_056,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_056/3_x=16526_y=125394_w=9156_h=6114/patch_68.jpg,,0
387,3510,4x,normal_056,normal_056,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_056/3_x=16526_y=125394_w=9156_h=6114/patch_21.jpg,,0
388,3549,4x,normal_056,normal_056,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_056/3_x=16526_y=125394_w=9156_h=6114/patch_69.jpg,,0
389,4225,4x,normal_111,normal_111,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_111/3_x=99333_y=39995_w=9013_h=6008/patch_23.jpg,,0
390,4205,4x,normal_111,normal_111,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_111/3_x=99333_y=39995_w=9013_h=6008/patch_3.jpg,,0
391,4193,4x,normal_111,normal_111,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_111/3_x=99333_y=39995_w=9013_h=6008/patch_70.jpg,,0
392,4198,4x,normal_111,normal_111,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_111/3_x=99333_y=39995_w=9013_h=6008/patch_26.jpg,,0
393,4234,4x,normal_111,normal_111,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_111/3_x=99333_y=39995_w=9013_h=6008/patch_68.jpg,,0
394,4229,4x,normal_111,normal_111,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_111/3_x=99333_y=39995_w=9013_h=6008/patch_57.jpg,,0
395,4250,4x,normal_111,normal_111,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_111/3_x=99333_y=39995_w=9013_h=6008/patch_51.jpg,,0
396,4194,4x,normal_111,normal_111,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_111/3_x=99333_y=39995_w=9013_h=6008/patch_7.jpg,,0
397,4253,4x,normal_111,normal_111,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_111/3_x=99333_y=39995_w=9013_h=6008/patch_4.jpg,,0
398,4201,4x,normal_111,normal_111,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_111/3_x=99333_y=39995_w=9013_h=6008/patch_28.jpg,,0
399,4570,4x,normal_065,normal_065,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_065/3_x=22508_y=135371_w=9106_h=6048/patch_49.jpg,,0
400,4548,4x,normal_065,normal_065,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_065/3_x=22508_y=135371_w=9106_h=6048/patch_38.jpg,,0
401,4597,4x,normal_065,normal_065,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_065/3_x=22508_y=135371_w=9106_h=6048/patch_50.jpg,,0
402,4552,4x,normal_065,normal_065,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_065/3_x=22508_y=135371_w=9106_h=6048/patch_70.jpg,,0
403,4603,4x,normal_065,normal_065,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_065/3_x=22508_y=135371_w=9106_h=6048/patch_71.jpg,,0
404,4566,4x,normal_065,normal_065,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_065/3_x=22508_y=135371_w=9106_h=6048/patch_54.jpg,,0
405,4558,4x,normal_065,normal_065,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_065/3_x=22508_y=135371_w=9106_h=6048/patch_61.jpg,,0
406,4581,4x,normal_065,normal_065,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_065/3_x=22508_y=135371_w=9106_h=6048/patch_42.jpg,,0
407,4594,4x,normal_065,normal_065,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_065/3_x=22508_y=135371_w=9106_h=6048/patch_39.jpg,,0
408,4560,4x,normal_065,normal_065,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_065/3_x=22508_y=135371_w=9106_h=6048/patch_28.jpg,,0
409,4579,4x,normal_065,normal_065,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_065/3_x=22508_y=135371_w=9106_h=6048/patch_29.jpg,,0
410,4788,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_74.jpg,,0
411,4766,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_38.jpg,,0
412,4815,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_67.jpg,,0
413,4770,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_70.jpg,,0
414,4820,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_33.jpg,,0
415,4784,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_3.jpg,,0
416,4776,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_61.jpg,,0
417,4799,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_42.jpg,,0
418,4811,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_35.jpg,,0
419,4778,4x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_097/3_x=24823_y=90509_w=9048_h=6051/patch_28.jpg,,0
420,4927,4x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_016/3_x=21880_y=110672_w=9145_h=5902/patch_75.jpg,,0
421,4915,4x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_016/3_x=21880_y=110672_w=9145_h=5902/patch_74.jpg,,0
422,4910,4x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_016/3_x=21880_y=110672_w=9145_h=5902/patch_1.jpg,,0
423,4928,4x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_016/3_x=21880_y=110672_w=9145_h=5902/patch_39.jpg,,0
424,4906,4x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_016/3_x=21880_y=110672_w=9145_h=5902/patch_26.jpg,,0
425,4941,4x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_016/3_x=21880_y=110672_w=9145_h=5902/patch_4.jpg,,0
426,5153,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_84.jpg,,0
427,5184,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_34.jpg,,0
428,5159,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_15.jpg,,0
429,5149,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_38.jpg,,0
430,5194,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_78.jpg,,0
431,5196,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_75.jpg,,0
432,5214,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_0.jpg,,0
433,5202,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_35.jpg,,0
434,5199,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_30.jpg,,0
435,5177,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_74.jpg,,0
436,5216,4x,normal_081,normal_081,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_081/3_x=73860_y=108704_w=8874_h=6185/patch_69.jpg,,0
437,5593,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_70.jpg,,0
438,5651,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_52.jpg,,0
439,5607,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_36.jpg,,0
440,5589,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_38.jpg,,0
441,5617,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_45.jpg,,0
442,5639,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_59.jpg,,0
443,5599,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_61.jpg,,0
444,5623,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_63.jpg,,0
445,5601,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_28.jpg,,0
446,5643,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_10.jpg,,0
447,5636,4x,normal_036,normal_036,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_036/3_x=46706_y=138539_w=9166_h=6129/patch_35.jpg,,0
448,6448,4x,normal_128,normal_128,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_128/3_x=13392_y=9000_w=9047_h=6050/patch_32.jpg,,0
449,6444,4x,normal_128,normal_128,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_128/3_x=13392_y=9000_w=9047_h=6050/patch_69.jpg,,0
450,6387,4x,normal_128,normal_128,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_128/3_x=13392_y=9000_w=9047_h=6050/patch_38.jpg,,0
451,6430,4x,normal_128,normal_128,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_128/3_x=13392_y=9000_w=9047_h=6050/patch_68.jpg,,0
452,6392,4x,normal_128,normal_128,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_128/3_x=13392_y=9000_w=9047_h=6050/patch_7.jpg,,0
453,6423,4x,normal_128,normal_128,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_128/3_x=13392_y=9000_w=9047_h=6050/patch_14.jpg,,0
454,6403,4x,normal_128,normal_128,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_128/3_x=13392_y=9000_w=9047_h=6050/patch_55.jpg,,0
455,6399,4x,normal_128,normal_128,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_128/3_x=13392_y=9000_w=9047_h=6050/patch_46.jpg,,0
456,6412,4x,normal_128,normal_128,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_128/3_x=13392_y=9000_w=9047_h=6050/patch_60.jpg,,0
457,6832,4x,normal_058,normal_058,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_058/3_x=36284_y=177579_w=9127_h=6037/patch_17.jpg,,0
458,6810,4x,normal_058,normal_058,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_058/3_x=36284_y=177579_w=9127_h=6037/patch_38.jpg,,0
459,6857,4x,normal_058,normal_058,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_058/3_x=36284_y=177579_w=9127_h=6037/patch_59.jpg,,0
460,6814,4x,normal_058,normal_058,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_058/3_x=36284_y=177579_w=9127_h=6037/patch_70.jpg,,0
461,6863,4x,normal_058,normal_058,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_058/3_x=36284_y=177579_w=9127_h=6037/patch_71.jpg,,0
462,6828,4x,normal_058,normal_058,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_058/3_x=36284_y=177579_w=9127_h=6037/patch_36.jpg,,0
463,6820,4x,normal_058,normal_058,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_058/3_x=36284_y=177579_w=9127_h=6037/patch_61.jpg,,0
