,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1360,2709,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_16.jpg,,0
1361,2731,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_67.jpg,,0
1362,2691,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_73.jpg,,0
1363,2715,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_42.jpg,,0
1364,2693,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_46.jpg,,0
1365,2735,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_22.jpg,,0
1366,2728,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_39.jpg,,0
1367,2775,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_17.jpg,,0
1368,2753,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_38.jpg,,0
1369,2802,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_50.jpg,,0
1370,2757,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_70.jpg,,0
1371,2808,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_22.jpg,,0
1372,2771,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_36.jpg,,0
1373,2763,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_61.jpg,,0
1374,2786,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_29.jpg,,0
1375,2799,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_39.jpg,,0
1376,2765,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_28.jpg,,0
1377,2784,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_34.jpg,,0
1378,2878,4x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_106/3_x=77035_y=52603_w=9067_h=6057/patch_41.jpg,,0
1379,2886,4x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_106/3_x=77035_y=52603_w=9067_h=6057/patch_4.jpg,,0
1380,2824,4x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_106/3_x=77035_y=52603_w=9067_h=6057/patch_38.jpg,,0
1381,2869,4x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_106/3_x=77035_y=52603_w=9067_h=6057/patch_67.jpg,,0
1382,2829,4x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_106/3_x=77035_y=52603_w=9067_h=6057/patch_6.jpg,,0
1383,2887,4x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_106/3_x=77035_y=52603_w=9067_h=6057/patch_2.jpg,,0
1384,2840,4x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_106/3_x=77035_y=52603_w=9067_h=6057/patch_36.jpg,,0
1385,2836,4x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_106/3_x=77035_y=52603_w=9067_h=6057/patch_46.jpg,,0
1386,2889,4x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_106/3_x=77035_y=52603_w=9067_h=6057/patch_9.jpg,,0
1387,2854,4x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_106/3_x=77035_y=52603_w=9067_h=6057/patch_29.jpg,,0
1388,2951,4x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_001/3_x=45990_y=86376_w=8968_h=6042/patch_48.jpg,,0
1389,2947,4x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_001/3_x=45990_y=86376_w=8968_h=6042/patch_52.jpg,,0
1390,2890,4x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_001/3_x=45990_y=86376_w=8968_h=6042/patch_38.jpg,,0
1391,2933,4x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_001/3_x=45990_y=86376_w=8968_h=6042/patch_35.jpg,,0
1392,2895,4x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_001/3_x=45990_y=86376_w=8968_h=6042/patch_7.jpg,,0
1393,2926,4x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_001/3_x=45990_y=86376_w=8968_h=6042/patch_14.jpg,,0
1394,2906,4x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_001/3_x=45990_y=86376_w=8968_h=6042/patch_36.jpg,,0
1395,2902,4x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_001/3_x=45990_y=86376_w=8968_h=6042/patch_28.jpg,,0
1396,2915,4x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_001/3_x=45990_y=86376_w=8968_h=6042/patch_60.jpg,,0
1397,3060,4x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_044/3_x=82148_y=149803_w=9067_h=6095/patch_43.jpg,,0
1398,3066,4x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_044/3_x=82148_y=149803_w=9067_h=6095/patch_69.jpg,,0
1399,3010,4x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_044/3_x=82148_y=149803_w=9067_h=6095/patch_38.jpg,,0
1400,3067,4x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_044/3_x=82148_y=149803_w=9067_h=6095/patch_64.jpg,,0
1401,3015,4x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_044/3_x=82148_y=149803_w=9067_h=6095/patch_7.jpg,,0
1402,3058,4x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_044/3_x=82148_y=149803_w=9067_h=6095/patch_33.jpg,,0
1403,3026,4x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_044/3_x=82148_y=149803_w=9067_h=6095/patch_54.jpg,,0
1404,3022,4x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_044/3_x=82148_y=149803_w=9067_h=6095/patch_73.jpg,,0
1405,3035,4x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_044/3_x=82148_y=149803_w=9067_h=6095/patch_60.jpg,,0
1406,3072,4x,normal_018,normal_018,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_018/3_x=72351_y=119515_w=9028_h=6138/patch_38.jpg,,0
1407,3077,4x,normal_018,normal_018,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_018/3_x=72351_y=119515_w=9028_h=6138/patch_6.jpg,,0
1408,3106,4x,normal_018,normal_018,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_018/3_x=72351_y=119515_w=9028_h=6138/patch_20.jpg,,0
1409,3085,4x,normal_018,normal_018,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_018/3_x=72351_y=119515_w=9028_h=6138/patch_1.jpg,,0
1410,3116,4x,normal_018,normal_018,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_018/3_x=72351_y=119515_w=9028_h=6138/patch_33.jpg,,0
1411,3124,4x,normal_018,normal_018,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_018/3_x=72351_y=119515_w=9028_h=6138/patch_48.jpg,,0
1412,3109,4x,normal_018,normal_018,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_018/3_x=72351_y=119515_w=9028_h=6138/patch_35.jpg,,0
1413,3097,4x,normal_018,normal_018,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_018/3_x=72351_y=119515_w=9028_h=6138/patch_34.jpg,,0
1414,3118,4x,normal_018,normal_018,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_018/3_x=72351_y=119515_w=9028_h=6138/patch_43.jpg,,0
1415,3166,4x,normal_092,normal_092,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_092/3_x=49939_y=74355_w=9117_h=6149/patch_72.jpg,,0
1416,3146,4x,normal_092,normal_092,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_092/3_x=49939_y=74355_w=9117_h=6149/patch_46.jpg,,0
1417,3134,4x,normal_092,normal_092,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_092/3_x=49939_y=74355_w=9117_h=6149/patch_84.jpg,,0
1418,3139,4x,normal_092,normal_092,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_092/3_x=49939_y=74355_w=9117_h=6149/patch_87.jpg,,0
1419,3175,4x,normal_092,normal_092,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_092/3_x=49939_y=74355_w=9117_h=6149/patch_68.jpg,,0
1420,3170,4x,normal_092,normal_092,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_092/3_x=49939_y=74355_w=9117_h=6149/patch_20.jpg,,0
1421,3191,4x,normal_092,normal_092,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_092/3_x=49939_y=74355_w=9117_h=6149/patch_51.jpg,,0
1422,3135,4x,normal_092,normal_092,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_092/3_x=49939_y=74355_w=9117_h=6149/patch_70.jpg,,0
1423,3194,4x,normal_092,normal_092,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_092/3_x=49939_y=74355_w=9117_h=6149/patch_32.jpg,,0
1424,3142,4x,normal_092,normal_092,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_092/3_x=49939_y=74355_w=9117_h=6149/patch_58.jpg,,0
1425,3308,4x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_145/3_x=59662_y=64693_w=9090_h=6130/patch_68.jpg,,0
1426,3278,4x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_145/3_x=59662_y=64693_w=9090_h=6130/patch_54.jpg,,0
1427,3266,4x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_145/3_x=59662_y=64693_w=9090_h=6130/patch_70.jpg,,0
1428,3271,4x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_145/3_x=59662_y=64693_w=9090_h=6130/patch_26.jpg,,0
1429,3290,4x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_145/3_x=59662_y=64693_w=9090_h=6130/patch_18.jpg,,0
1430,3303,4x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_145/3_x=59662_y=64693_w=9090_h=6130/patch_57.jpg,,0
1431,3320,4x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_145/3_x=59662_y=64693_w=9090_h=6130/patch_76.jpg,,0
1432,3267,4x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_145/3_x=59662_y=64693_w=9090_h=6130/patch_7.jpg,,0
1433,3323,4x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_145/3_x=59662_y=64693_w=9090_h=6130/patch_64.jpg,,0
1434,3274,4x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_145/3_x=59662_y=64693_w=9090_h=6130/patch_28.jpg,,0
1435,3340,4x,normal_045,normal_045,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_045/3_x=40853_y=158337_w=9010_h=6109/patch_51.jpg,,0
1436,3339,4x,normal_045,normal_045,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_045/3_x=40853_y=158337_w=9010_h=6109/patch_59.jpg,,0
1437,3388,4x,normal_147,normal_147,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_147/3_x=130200_y=23420_w=9088_h=6014/patch_35.jpg,,0
1438,3358,4x,normal_147,normal_147,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_147/3_x=130200_y=23420_w=9088_h=6014/patch_11.jpg,,0
1439,3346,4x,normal_147,normal_147,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_147/3_x=130200_y=23420_w=9088_h=6014/patch_70.jpg,,0
1440,3351,4x,normal_147,normal_147,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_147/3_x=130200_y=23420_w=9088_h=6014/patch_26.jpg,,0
1441,3370,4x,normal_147,normal_147,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_147/3_x=130200_y=23420_w=9088_h=6014/patch_60.jpg,,0
1442,3383,4x,normal_147,normal_147,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_147/3_x=130200_y=23420_w=9088_h=6014/patch_75.jpg,,0
1443,3400,4x,normal_147,normal_147,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_147/3_x=130200_y=23420_w=9088_h=6014/patch_76.jpg,,0
1444,3347,4x,normal_147,normal_147,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_147/3_x=130200_y=23420_w=9088_h=6014/patch_7.jpg,,0
1445,3403,4x,normal_147,normal_147,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_147/3_x=130200_y=23420_w=9088_h=6014/patch_51.jpg,,0
1446,3354,4x,normal_147,normal_147,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_147/3_x=130200_y=23420_w=9088_h=6014/patch_28.jpg,,0
1447,3414,4x,normal_113,normal_113,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_113/3_x=61241_y=34197_w=9042_h=6114/patch_70.jpg,,0
1448,3472,4x,normal_113,normal_113,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_113/3_x=61241_y=34197_w=9042_h=6114/patch_0.jpg,,0
1449,3428,4x,normal_113,normal_113,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_113/3_x=61241_y=34197_w=9042_h=6114/patch_36.jpg,,0
1450,3410,4x,normal_113,normal_113,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_113/3_x=61241_y=34197_w=9042_h=6114/patch_38.jpg,,0
1451,3438,4x,normal_113,normal_113,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_113/3_x=61241_y=34197_w=9042_h=6114/patch_45.jpg,,0
1452,3460,4x,normal_113,normal_113,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_113/3_x=61241_y=34197_w=9042_h=6114/patch_59.jpg,,0
1453,3420,4x,normal_113,normal_113,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_113/3_x=61241_y=34197_w=9042_h=6114/patch_61.jpg,,0
1454,3444,4x,normal_113,normal_113,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_113/3_x=61241_y=34197_w=9042_h=6114/patch_63.jpg,,0
1455,3422,4x,normal_113,normal_113,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_113/3_x=61241_y=34197_w=9042_h=6114/patch_28.jpg,,0
1456,3464,4x,normal_113,normal_113,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_113/3_x=61241_y=34197_w=9042_h=6114/patch_22.jpg,,0
1457,3457,4x,normal_113,normal_113,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_113/3_x=61241_y=34197_w=9042_h=6114/patch_39.jpg,,0
1458,3486,4x,normal_056,normal_056,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_056/3_x=16526_y=125394_w=9156_h=6114/patch_70.jpg,,0
1459,3517,4x,normal_056,normal_056,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_056/3_x=16526_y=125394_w=9156_h=6114/patch_63.jpg,,0
1460,3492,4x,normal_056,normal_056,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_056/3_x=16526_y=125394_w=9156_h=6114/patch_61.jpg,,0
1461,3482,4x,normal_056,normal_056,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_056/3_x=16526_y=125394_w=9156_h=6114/patch_38.jpg,,0
1462,3527,4x,normal_056,normal_056,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_056/3_x=16526_y=125394_w=9156_h=6114/patch_57.jpg,,0
1463,3529,4x,normal_056,normal_056,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_056/3_x=16526_y=125394_w=9156_h=6114/patch_30.jpg,,0
1464,3547,4x,normal_056,normal_056,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_056/3_x=16526_y=125394_w=9156_h=6114/patch_0.jpg,,0
1465,3535,4x,normal_056,normal_056,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_056/3_x=16526_y=125394_w=9156_h=6114/patch_67.jpg,,0
1466,3532,4x,normal_056,normal_056,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_056/3_x=16526_y=125394_w=9156_h=6114/patch_68.jpg,,0
1467,3510,4x,normal_056,normal_056,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_056/3_x=16526_y=125394_w=9156_h=6114/patch_21.jpg,,0
1468,3549,4x,normal_056,normal_056,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_056/3_x=16526_y=125394_w=9156_h=6114/patch_69.jpg,,0
1469,3611,4x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_071/3_x=22429_y=90312_w=9052_h=6047/patch_43.jpg,,0
1470,3618,4x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_071/3_x=22429_y=90312_w=9052_h=6047/patch_64.jpg,,0
1471,3558,4x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_071/3_x=22429_y=90312_w=9052_h=6047/patch_38.jpg,,0
1472,3603,4x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_071/3_x=22429_y=90312_w=9052_h=6047/patch_50.jpg,,0
1473,3563,4x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_071/3_x=22429_y=90312_w=9052_h=6047/patch_15.jpg,,0
1474,3619,4x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_071/3_x=22429_y=90312_w=9052_h=6047/patch_51.jpg,,0
1475,3574,4x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_071/3_x=22429_y=90312_w=9052_h=6047/patch_12.jpg,,0
1476,3570,4x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_071/3_x=22429_y=90312_w=9052_h=6047/patch_44.jpg,,0
1477,3622,4x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_071/3_x=22429_y=90312_w=9052_h=6047/patch_40.jpg,,0
1478,3588,4x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_071/3_x=22429_y=90312_w=9052_h=6047/patch_42.jpg,,0
1479,3733,4x,normal_039,normal_039,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_039/3_x=41671_y=127160_w=9088_h=6023/patch_24.jpg,,0
1480,3741,4x,normal_039,normal_039,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_039/3_x=41671_y=127160_w=9088_h=6023/patch_48.jpg,,0
1481,3679,4x,normal_039,normal_039,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_039/3_x=41671_y=127160_w=9088_h=6023/patch_38.jpg,,0
1482,3724,4x,normal_039,normal_039,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_039/3_x=41671_y=127160_w=9088_h=6023/patch_68.jpg,,0
1483,3684,4x,normal_039,normal_039,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_039/3_x=41671_y=127160_w=9088_h=6023/patch_7.jpg,,0
1484,3742,4x,normal_039,normal_039,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_039/3_x=41671_y=127160_w=9088_h=6023/patch_32.jpg,,0
1485,3695,4x,normal_039,normal_039,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_039/3_x=41671_y=127160_w=9088_h=6023/patch_36.jpg,,0
1486,3691,4x,normal_039,normal_039,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_039/3_x=41671_y=127160_w=9088_h=6023/patch_28.jpg,,0
1487,3744,4x,normal_039,normal_039,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_039/3_x=41671_y=127160_w=9088_h=6023/patch_9.jpg,,0
1488,3709,4x,normal_039,normal_039,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_039/3_x=41671_y=127160_w=9088_h=6023/patch_29.jpg,,0
1489,3749,4x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_157/3_x=84518_y=53910_w=9046_h=6073/patch_70.jpg,,0
1490,3808,4x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_157/3_x=84518_y=53910_w=9046_h=6073/patch_0.jpg,,0
1491,3763,4x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_157/3_x=84518_y=53910_w=9046_h=6073/patch_36.jpg,,0
1492,3745,4x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_157/3_x=84518_y=53910_w=9046_h=6073/patch_38.jpg,,0
1493,3773,4x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_157/3_x=84518_y=53910_w=9046_h=6073/patch_21.jpg,,0
1494,3817,4x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_157/3_x=84518_y=53910_w=9046_h=6073/patch_9.jpg,,0
1495,3755,4x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_157/3_x=84518_y=53910_w=9046_h=6073/patch_61.jpg,,0
1496,3779,4x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_157/3_x=84518_y=53910_w=9046_h=6073/patch_29.jpg,,0
1497,3757,4x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_157/3_x=84518_y=53910_w=9046_h=6073/patch_28.jpg,,0
1498,3800,4x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_157/3_x=84518_y=53910_w=9046_h=6073/patch_10.jpg,,0
1499,3810,4x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_157/3_x=84518_y=53910_w=9046_h=6073/patch_69.jpg,,0
1500,3889,4x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_068/3_x=65314_y=87650_w=9011_h=6086/patch_25.jpg,,0
1501,3867,4x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_068/3_x=65314_y=87650_w=9011_h=6086/patch_38.jpg,,0
1502,3916,4x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_068/3_x=65314_y=87650_w=9011_h=6086/patch_59.jpg,,0
1503,3871,4x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_068/3_x=65314_y=87650_w=9011_h=6086/patch_70.jpg,,0
1504,3922,4x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_068/3_x=65314_y=87650_w=9011_h=6086/patch_33.jpg,,0
1505,3885,4x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_068/3_x=65314_y=87650_w=9011_h=6086/patch_55.jpg,,0
1506,3877,4x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_068/3_x=65314_y=87650_w=9011_h=6086/patch_61.jpg,,0
1507,3900,4x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_068/3_x=65314_y=87650_w=9011_h=6086/patch_27.jpg,,0
1508,3913,4x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_068/3_x=65314_y=87650_w=9011_h=6086/patch_35.jpg,,0
1509,3879,4x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_068/3_x=65314_y=87650_w=9011_h=6086/patch_28.jpg,,0
1510,3898,4x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_068/3_x=65314_y=87650_w=9011_h=6086/patch_63.jpg,,0
1511,3960,4x,normal_090,normal_090,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_090/3_x=22288_y=91168_w=8901_h=5935/patch_49.jpg,,0
1512,3938,4x,normal_090,normal_090,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_090/3_x=22288_y=91168_w=8901_h=5935/patch_38.jpg,,0
