,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
309,2572,4x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_138/3_x=26168_y=64220_w=8893_h=6079/patch_46.jpg,,0
310,2603,4x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_138/3_x=26168_y=64220_w=8893_h=6079/patch_41.jpg,,0
311,2565,4x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_138/3_x=26168_y=64220_w=8893_h=6079/patch_7.jpg,,0
312,2577,4x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_138/3_x=26168_y=64220_w=8893_h=6079/patch_49.jpg,,0
313,2610,4x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_138/3_x=26168_y=64220_w=8893_h=6079/patch_32.jpg,,0
314,2685,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_6.jpg,,0
315,2743,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_52.jpg,,0
316,2699,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_12.jpg,,0
317,2681,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_38.jpg,,0
318,2709,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_16.jpg,,0
319,2731,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_67.jpg,,0
320,2691,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_73.jpg,,0
321,2715,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_42.jpg,,0
322,2693,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_46.jpg,,0
323,2735,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_22.jpg,,0
324,2728,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_39.jpg,,0
325,3072,4x,normal_018,normal_018,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_018/3_x=72351_y=119515_w=9028_h=6138/patch_38.jpg,,0
326,3077,4x,normal_018,normal_018,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_018/3_x=72351_y=119515_w=9028_h=6138/patch_6.jpg,,0
327,3106,4x,normal_018,normal_018,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_018/3_x=72351_y=119515_w=9028_h=6138/patch_20.jpg,,0
328,3085,4x,normal_018,normal_018,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_018/3_x=72351_y=119515_w=9028_h=6138/patch_1.jpg,,0
329,3116,4x,normal_018,normal_018,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_018/3_x=72351_y=119515_w=9028_h=6138/patch_33.jpg,,0
330,3124,4x,normal_018,normal_018,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_018/3_x=72351_y=119515_w=9028_h=6138/patch_48.jpg,,0
331,3109,4x,normal_018,normal_018,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_018/3_x=72351_y=119515_w=9028_h=6138/patch_35.jpg,,0
332,3097,4x,normal_018,normal_018,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_018/3_x=72351_y=119515_w=9028_h=6138/patch_34.jpg,,0
333,3118,4x,normal_018,normal_018,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_018/3_x=72351_y=119515_w=9028_h=6138/patch_43.jpg,,0
334,3733,4x,normal_039,normal_039,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_039/3_x=41671_y=127160_w=9088_h=6023/patch_24.jpg,,0
335,3741,4x,normal_039,normal_039,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_039/3_x=41671_y=127160_w=9088_h=6023/patch_48.jpg,,0
336,3679,4x,normal_039,normal_039,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_039/3_x=41671_y=127160_w=9088_h=6023/patch_38.jpg,,0
337,3724,4x,normal_039,normal_039,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_039/3_x=41671_y=127160_w=9088_h=6023/patch_68.jpg,,0
338,3684,4x,normal_039,normal_039,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_039/3_x=41671_y=127160_w=9088_h=6023/patch_7.jpg,,0
339,3742,4x,normal_039,normal_039,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_039/3_x=41671_y=127160_w=9088_h=6023/patch_32.jpg,,0
340,3695,4x,normal_039,normal_039,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_039/3_x=41671_y=127160_w=9088_h=6023/patch_36.jpg,,0
341,3691,4x,normal_039,normal_039,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_039/3_x=41671_y=127160_w=9088_h=6023/patch_28.jpg,,0
342,3744,4x,normal_039,normal_039,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_039/3_x=41671_y=127160_w=9088_h=6023/patch_9.jpg,,0
343,3709,4x,normal_039,normal_039,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_039/3_x=41671_y=127160_w=9088_h=6023/patch_29.jpg,,0
344,3749,4x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_157/3_x=84518_y=53910_w=9046_h=6073/patch_70.jpg,,0
345,3808,4x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_157/3_x=84518_y=53910_w=9046_h=6073/patch_0.jpg,,0
346,3763,4x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_157/3_x=84518_y=53910_w=9046_h=6073/patch_36.jpg,,0
347,3745,4x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_157/3_x=84518_y=53910_w=9046_h=6073/patch_38.jpg,,0
348,3773,4x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_157/3_x=84518_y=53910_w=9046_h=6073/patch_21.jpg,,0
349,3817,4x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_157/3_x=84518_y=53910_w=9046_h=6073/patch_9.jpg,,0
350,3755,4x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_157/3_x=84518_y=53910_w=9046_h=6073/patch_61.jpg,,0
351,3779,4x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_157/3_x=84518_y=53910_w=9046_h=6073/patch_29.jpg,,0
352,3757,4x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_157/3_x=84518_y=53910_w=9046_h=6073/patch_28.jpg,,0
353,3800,4x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_157/3_x=84518_y=53910_w=9046_h=6073/patch_10.jpg,,0
354,3810,4x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_157/3_x=84518_y=53910_w=9046_h=6073/patch_69.jpg,,0
355,3960,4x,normal_090,normal_090,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_090/3_x=22288_y=91168_w=8901_h=5935/patch_49.jpg,,0
356,3938,4x,normal_090,normal_090,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_090/3_x=22288_y=91168_w=8901_h=5935/patch_38.jpg,,0
357,3987,4x,normal_090,normal_090,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_090/3_x=22288_y=91168_w=8901_h=5935/patch_50.jpg,,0
358,3942,4x,normal_090,normal_090,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_090/3_x=22288_y=91168_w=8901_h=5935/patch_70.jpg,,0
359,3993,4x,normal_090,normal_090,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_090/3_x=22288_y=91168_w=8901_h=5935/patch_33.jpg,,0
360,3956,4x,normal_090,normal_090,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_090/3_x=22288_y=91168_w=8901_h=5935/patch_12.jpg,,0
361,3948,4x,normal_090,normal_090,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_090/3_x=22288_y=91168_w=8901_h=5935/patch_61.jpg,,0
362,3971,4x,normal_090,normal_090,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_090/3_x=22288_y=91168_w=8901_h=5935/patch_42.jpg,,0
363,3984,4x,normal_090,normal_090,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_090/3_x=22288_y=91168_w=8901_h=5935/patch_39.jpg,,0
364,3950,4x,normal_090,normal_090,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_090/3_x=22288_y=91168_w=8901_h=5935/patch_28.jpg,,0
365,3969,4x,normal_090,normal_090,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_090/3_x=22288_y=91168_w=8901_h=5935/patch_29.jpg,,0
366,4049,4x,normal_061,normal_061,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_061/3_x=62113_y=61194_w=9003_h=6150/patch_70.jpg,,0
367,4108,4x,normal_061,normal_061,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_061/3_x=62113_y=61194_w=9003_h=6150/patch_41.jpg,,0
368,4055,4x,normal_061,normal_061,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_061/3_x=62113_y=61194_w=9003_h=6150/patch_58.jpg,,0
369,4045,4x,normal_061,normal_061,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_061/3_x=62113_y=61194_w=9003_h=6150/patch_38.jpg,,0
370,4080,4x,normal_061,normal_061,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_061/3_x=62113_y=61194_w=9003_h=6150/patch_29.jpg,,0
371,4106,4x,normal_061,normal_061,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_061/3_x=62113_y=61194_w=9003_h=6150/patch_43.jpg,,0
372,4073,4x,normal_061,normal_061,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_061/3_x=62113_y=61194_w=9003_h=6150/patch_25.jpg,,0
373,4057,4x,normal_061,normal_061,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_061/3_x=62113_y=61194_w=9003_h=6150/patch_73.jpg,,0
374,4114,4x,normal_061,normal_061,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_061/3_x=62113_y=61194_w=9003_h=6150/patch_51.jpg,,0
375,4109,4x,normal_061,normal_061,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_061/3_x=62113_y=61194_w=9003_h=6150/patch_53.jpg,,0
376,4079,4x,normal_061,normal_061,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_061/3_x=62113_y=61194_w=9003_h=6150/patch_18.jpg,,0
377,4293,4x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_059/3_x=62271_y=61945_w=9085_h=5978/patch_43.jpg,,0
378,4280,4x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_059/3_x=62271_y=61945_w=9085_h=5978/patch_42.jpg,,0
379,4281,4x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_059/3_x=62271_y=61945_w=9085_h=5978/patch_27.jpg,,0
380,4292,4x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_059/3_x=62271_y=61945_w=9085_h=5978/patch_33.jpg,,0
381,4290,4x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_059/3_x=62271_y=61945_w=9085_h=5978/patch_19.jpg,,0
382,4296,4x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_059/3_x=62271_y=61945_w=9085_h=5978/patch_69.jpg,,0
383,4260,4x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_059/3_x=62271_y=61945_w=9085_h=5978/patch_26.jpg,,0
384,4464,4x,normal_122,normal_122,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_122/3_x=14140_y=36693_w=9015_h=6034/patch_49.jpg,,0
385,4442,4x,normal_122,normal_122,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_122/3_x=14140_y=36693_w=9015_h=6034/patch_38.jpg,,0
386,4491,4x,normal_122,normal_122,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_122/3_x=14140_y=36693_w=9015_h=6034/patch_59.jpg,,0
387,4446,4x,normal_122,normal_122,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_122/3_x=14140_y=36693_w=9015_h=6034/patch_70.jpg,,0
388,4496,4x,normal_122,normal_122,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_122/3_x=14140_y=36693_w=9015_h=6034/patch_43.jpg,,0
389,4460,4x,normal_122,normal_122,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_122/3_x=14140_y=36693_w=9015_h=6034/patch_3.jpg,,0
390,4452,4x,normal_122,normal_122,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_122/3_x=14140_y=36693_w=9015_h=6034/patch_61.jpg,,0
391,4475,4x,normal_122,normal_122,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_122/3_x=14140_y=36693_w=9015_h=6034/patch_42.jpg,,0
392,4487,4x,normal_122,normal_122,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_122/3_x=14140_y=36693_w=9015_h=6034/patch_39.jpg,,0
393,4454,4x,normal_122,normal_122,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_122/3_x=14140_y=36693_w=9015_h=6034/patch_28.jpg,,0
394,4698,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_70.jpg,,0
395,4756,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_53.jpg,,0
396,4712,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_54.jpg,,0
397,4694,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_38.jpg,,0
398,4722,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_16.jpg,,0
399,4744,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_50.jpg,,0
400,4704,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_58.jpg,,0
401,4728,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_42.jpg,,0
402,4706,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_73.jpg,,0
403,4748,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_19.jpg,,0
404,4741,4x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_154/3_x=97564_y=46227_w=9076_h=6096/patch_39.jpg,,0
405,4944,4x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_095/3_x=69056_y=155235_w=9073_h=6102/patch_38.jpg,,0
406,4949,4x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_095/3_x=69056_y=155235_w=9073_h=6102/patch_7.jpg,,0
407,4980,4x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_095/3_x=69056_y=155235_w=9073_h=6102/patch_14.jpg,,0
408,4989,4x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_095/3_x=69056_y=155235_w=9073_h=6102/patch_59.jpg,,0
409,4957,4x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_095/3_x=69056_y=155235_w=9073_h=6102/patch_73.jpg,,0
410,4998,4x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_095/3_x=69056_y=155235_w=9073_h=6102/patch_69.jpg,,0
411,4977,4x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_095/3_x=69056_y=155235_w=9073_h=6102/patch_27.jpg,,0
412,4992,4x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_095/3_x=69056_y=155235_w=9073_h=6102/patch_19.jpg,,0
413,4956,4x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_095/3_x=69056_y=155235_w=9073_h=6102/patch_28.jpg,,0
414,5081,4x,normal_062,normal_062,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_062/3_x=34048_y=138222_w=9145_h=5931/patch_70.jpg,,0
415,5139,4x,normal_062,normal_062,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_062/3_x=34048_y=138222_w=9145_h=5931/patch_76.jpg,,0
416,5095,4x,normal_062,normal_062,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_062/3_x=34048_y=138222_w=9145_h=5931/patch_36.jpg,,0
417,5077,4x,normal_062,normal_062,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_062/3_x=34048_y=138222_w=9145_h=5931/patch_38.jpg,,0
418,5105,4x,normal_062,normal_062,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_062/3_x=34048_y=138222_w=9145_h=5931/patch_45.jpg,,0
419,5127,4x,normal_062,normal_062,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_062/3_x=34048_y=138222_w=9145_h=5931/patch_68.jpg,,0
420,5087,4x,normal_062,normal_062,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_062/3_x=34048_y=138222_w=9145_h=5931/patch_61.jpg,,0
421,5111,4x,normal_062,normal_062,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_062/3_x=34048_y=138222_w=9145_h=5931/patch_63.jpg,,0
422,5089,4x,normal_062,normal_062,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_062/3_x=34048_y=138222_w=9145_h=5931/patch_28.jpg,,0
423,5131,4x,normal_062,normal_062,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_062/3_x=34048_y=138222_w=9145_h=5931/patch_37.jpg,,0
424,5124,4x,normal_062,normal_062,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_062/3_x=34048_y=138222_w=9145_h=5931/patch_30.jpg,,0
425,6218,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_13.jpg,,0
426,6198,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_11.jpg,,0
427,6186,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_7.jpg,,0
428,6191,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_61.jpg,,0
429,6227,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_50.jpg,,0
430,6222,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_5.jpg,,0
431,6243,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_48.jpg,,0
432,6187,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_6.jpg,,0
433,6246,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_2.jpg,,0
434,6194,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_73.jpg,,0
435,6503,4x,normal_060,normal_060,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_060/3_x=42353_y=102461_w=8862_h=6023/patch_24.jpg,,0
436,6510,4x,normal_060,normal_060,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_060/3_x=42353_y=102461_w=8862_h=6023/patch_51.jpg,,0
437,6450,4x,normal_060,normal_060,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_060/3_x=42353_y=102461_w=8862_h=6023/patch_38.jpg,,0
438,6495,4x,normal_060,normal_060,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_060/3_x=42353_y=102461_w=8862_h=6023/patch_68.jpg,,0
439,6455,4x,normal_060,normal_060,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_060/3_x=42353_y=102461_w=8862_h=6023/patch_7.jpg,,0
440,6511,4x,normal_060,normal_060,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_060/3_x=42353_y=102461_w=8862_h=6023/patch_48.jpg,,0
441,6466,4x,normal_060,normal_060,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_060/3_x=42353_y=102461_w=8862_h=6023/patch_36.jpg,,0
442,6462,4x,normal_060,normal_060,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_060/3_x=42353_y=102461_w=8862_h=6023/patch_28.jpg,,0
443,6514,4x,normal_060,normal_060,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_060/3_x=42353_y=102461_w=8862_h=6023/patch_9.jpg,,0
444,6480,4x,normal_060,normal_060,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_060/3_x=42353_y=102461_w=8862_h=6023/patch_29.jpg,,0
445,6647,4x,normal_006,normal_006,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_006/3_x=53337_y=80207_w=8853_h=6178/patch_71.jpg,,0
446,6655,4x,normal_006,normal_006,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_006/3_x=53337_y=80207_w=8853_h=6178/patch_4.jpg,,0
447,6593,4x,normal_006,normal_006,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_006/3_x=53337_y=80207_w=8853_h=6178/patch_38.jpg,,0
448,6638,4x,normal_006,normal_006,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_006/3_x=53337_y=80207_w=8853_h=6178/patch_39.jpg,,0
449,6598,4x,normal_006,normal_006,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_006/3_x=53337_y=80207_w=8853_h=6178/patch_7.jpg,,0
450,6656,4x,normal_006,normal_006,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_006/3_x=53337_y=80207_w=8853_h=6178/patch_2.jpg,,0
451,6609,4x,normal_006,normal_006,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_006/3_x=53337_y=80207_w=8853_h=6178/patch_1.jpg,,0
452,6605,4x,normal_006,normal_006,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_006/3_x=53337_y=80207_w=8853_h=6178/patch_58.jpg,,0
453,6658,4x,normal_006,normal_006,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_006/3_x=53337_y=80207_w=8853_h=6178/patch_9.jpg,,0
454,6623,4x,normal_006,normal_006,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_006/3_x=53337_y=80207_w=8853_h=6178/patch_60.jpg,,0
455,6788,4x,normal_088,normal_088,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_088/3_x=45456_y=145829_w=9045_h=6124/patch_68.jpg,,0
456,6758,4x,normal_088,normal_088,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_088/3_x=45456_y=145829_w=9045_h=6124/patch_36.jpg,,0
457,6746,4x,normal_088,normal_088,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_088/3_x=45456_y=145829_w=9045_h=6124/patch_70.jpg,,0
458,6751,4x,normal_088,normal_088,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_088/3_x=45456_y=145829_w=9045_h=6124/patch_61.jpg,,0
459,6770,4x,normal_088,normal_088,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_088/3_x=45456_y=145829_w=9045_h=6124/patch_34.jpg,,0
460,6783,4x,normal_088,normal_088,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_088/3_x=45456_y=145829_w=9045_h=6124/patch_57.jpg,,0
461,6800,4x,normal_088,normal_088,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_088/3_x=45456_y=145829_w=9045_h=6124/patch_0.jpg,,0
462,6747,4x,normal_088,normal_088,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_088/3_x=45456_y=145829_w=9045_h=6124/patch_7.jpg,,0
463,6803,4x,normal_088,normal_088,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_088/3_x=45456_y=145829_w=9045_h=6124/patch_64.jpg,,0
