,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
663,40562,4x,test_115,test_115,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_115/3_x=41511_y=82212_w=9107_h=5804/patch_30.jpg,,0
664,40541,4x,test_115,test_115,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_115/3_x=41511_y=82212_w=9107_h=5804/patch_46.jpg,,0
665,40573,4x,test_115,test_115,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_115/3_x=41511_y=82212_w=9107_h=5804/patch_43.jpg,,0
666,40581,4x,test_115,test_115,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_115/3_x=41511_y=82212_w=9107_h=5804/patch_51.jpg,,0
667,40591,4x,test_095,test_095,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_095/3_x=11218_y=31812_w=8983_h=6198/patch_84.jpg,,0
668,40650,4x,test_095,test_095,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_095/3_x=11218_y=31812_w=8983_h=6198/patch_52.jpg,,0
669,40605,4x,test_095,test_095,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_095/3_x=11218_y=31812_w=8983_h=6198/patch_1.jpg,,0
670,40587,4x,test_095,test_095,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_095/3_x=11218_y=31812_w=8983_h=6198/patch_38.jpg,,0
671,40615,4x,test_095,test_095,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_095/3_x=11218_y=31812_w=8983_h=6198/patch_49.jpg,,0
672,40659,4x,test_095,test_095,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_095/3_x=11218_y=31812_w=8983_h=6198/patch_9.jpg,,0
673,40597,4x,test_095,test_095,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_095/3_x=11218_y=31812_w=8983_h=6198/patch_87.jpg,,0
674,40664,4x,test_058,test_058,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_058/3_x=64506_y=72758_w=9019_h=6456/patch_70.jpg,,0
675,40723,4x,test_058,test_058,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_058/3_x=64506_y=72758_w=9019_h=6456/patch_41.jpg,,0
676,40678,4x,test_058,test_058,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_058/3_x=64506_y=72758_w=9019_h=6456/patch_1.jpg,,0
677,40660,4x,test_058,test_058,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_058/3_x=64506_y=72758_w=9019_h=6456/patch_38.jpg,,0
678,40688,4x,test_058,test_058,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_058/3_x=64506_y=72758_w=9019_h=6456/patch_49.jpg,,0
679,40733,4x,test_058,test_058,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_058/3_x=64506_y=72758_w=9019_h=6456/patch_9.jpg,,0
680,40670,4x,test_058,test_058,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_058/3_x=64506_y=72758_w=9019_h=6456/patch_26.jpg,,0
681,40788,4x,test_123,test_123,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_123/3_x=32405_y=90153_w=8871_h=5848/patch_53.jpg,,0
682,40796,4x,test_123,test_123,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_123/3_x=32405_y=90153_w=8871_h=5848/patch_4.jpg,,0
683,40734,4x,test_123,test_123,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_123/3_x=32405_y=90153_w=8871_h=5848/patch_38.jpg,,0
684,40779,4x,test_123,test_123,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_123/3_x=32405_y=90153_w=8871_h=5848/patch_59.jpg,,0
685,40739,4x,test_123,test_123,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_123/3_x=32405_y=90153_w=8871_h=5848/patch_6.jpg,,0
686,40797,4x,test_123,test_123,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_123/3_x=32405_y=90153_w=8871_h=5848/patch_2.jpg,,0
687,40750,4x,test_123,test_123,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_123/3_x=32405_y=90153_w=8871_h=5848/patch_36.jpg,,0
688,40854,4x,test_078,test_078,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_078/3_x=18676_y=69395_w=9155_h=6317/patch_41.jpg,,0
689,40862,4x,test_078,test_078,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_078/3_x=18676_y=69395_w=9155_h=6317/patch_4.jpg,,0
690,40800,4x,test_078,test_078,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_078/3_x=18676_y=69395_w=9155_h=6317/patch_38.jpg,,0
691,40845,4x,test_078,test_078,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_078/3_x=18676_y=69395_w=9155_h=6317/patch_35.jpg,,0
692,40805,4x,test_078,test_078,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_078/3_x=18676_y=69395_w=9155_h=6317/patch_7.jpg,,0
693,40863,4x,test_078,test_078,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_078/3_x=18676_y=69395_w=9155_h=6317/patch_2.jpg,,0
694,40816,4x,test_078,test_078,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_078/3_x=18676_y=69395_w=9155_h=6317/patch_1.jpg,,0
695,40944,4x,test_005,test_005,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_005/3_x=51451_y=96069_w=8857_h=6263/patch_51.jpg,,0
696,40866,4x,test_005,test_005,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_005/3_x=51451_y=96069_w=8857_h=6263/patch_38.jpg,,0
697,40934,4x,test_005,test_005,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_005/3_x=51451_y=96069_w=8857_h=6263/patch_33.jpg,,0
698,40888,4x,test_005,test_005,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_005/3_x=51451_y=96069_w=8857_h=6263/patch_81.jpg,,0
699,40878,4x,test_005,test_005,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_005/3_x=51451_y=96069_w=8857_h=6263/patch_26.jpg,,0
700,40948,4x,test_005,test_005,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_005/3_x=51451_y=96069_w=8857_h=6263/patch_4.jpg,,0
701,40876,4x,test_005,test_005,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_005/3_x=51451_y=96069_w=8857_h=6263/patch_87.jpg,,0
702,40884,4x,test_005,test_005,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_005/3_x=51451_y=96069_w=8857_h=6263/patch_46.jpg,,0
703,40973,4x,test_012,test_012,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_012/3_x=37441_y=65562_w=8992_h=6066/patch_74.jpg,,0
704,40951,4x,test_012,test_012,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_012/3_x=37441_y=65562_w=8992_h=6066/patch_38.jpg,,0
705,41000,4x,test_012,test_012,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_012/3_x=37441_y=65562_w=8992_h=6066/patch_59.jpg,,0
706,40955,4x,test_012,test_012,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_012/3_x=37441_y=65562_w=8992_h=6066/patch_70.jpg,,0
707,41005,4x,test_012,test_012,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_012/3_x=37441_y=65562_w=8992_h=6066/patch_43.jpg,,0
708,40969,4x,test_012,test_012,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_012/3_x=37441_y=65562_w=8992_h=6066/patch_3.jpg,,0
709,40961,4x,test_012,test_012,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_012/3_x=37441_y=65562_w=8992_h=6066/patch_61.jpg,,0
710,41021,4x,test_057,test_057,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_057/3_x=45089_y=175308_w=8877_h=6087/patch_38.jpg,,0
711,41026,4x,test_057,test_057,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_057/3_x=45089_y=175308_w=8877_h=6087/patch_8.jpg,,0
712,41067,4x,test_057,test_057,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_057/3_x=45089_y=175308_w=8877_h=6087/patch_19.jpg,,0
713,41052,4x,test_057,test_057,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_057/3_x=45089_y=175308_w=8877_h=6087/patch_27.jpg,,0
714,41034,4x,test_057,test_057,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_057/3_x=45089_y=175308_w=8877_h=6087/patch_1.jpg,,0
715,41076,4x,test_057,test_057,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_057/3_x=45089_y=175308_w=8877_h=6087/patch_48.jpg,,0
716,41118,4x,test_100,test_100,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_100/3_x=13504_y=98359_w=8738_h=6414/patch_13.jpg,,0
717,41098,4x,test_100,test_100,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_100/3_x=13504_y=98359_w=8738_h=6414/patch_46.jpg,,0
718,41086,4x,test_100,test_100,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_100/3_x=13504_y=98359_w=8738_h=6414/patch_84.jpg,,0
719,41091,4x,test_100,test_100,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_100/3_x=13504_y=98359_w=8738_h=6414/patch_87.jpg,,0
720,41127,4x,test_100,test_100,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_100/3_x=13504_y=98359_w=8738_h=6414/patch_83.jpg,,0
721,41122,4x,test_100,test_100,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_100/3_x=13504_y=98359_w=8738_h=6414/patch_5.jpg,,0
722,41143,4x,test_100,test_100,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_100/3_x=13504_y=98359_w=8738_h=6414/patch_64.jpg,,0
723,41149,4x,test_085,test_085,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_085/3_x=55892_y=107951_w=8570_h=5745/patch_38.jpg,,0
724,41154,4x,test_085,test_085,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_085/3_x=55892_y=107951_w=8570_h=5745/patch_15.jpg,,0
725,41179,4x,test_085,test_085,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_085/3_x=55892_y=107951_w=8570_h=5745/patch_72.jpg,,0
726,41162,4x,test_085,test_085,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_085/3_x=55892_y=107951_w=8570_h=5745/patch_36.jpg,,0
727,41183,4x,test_085,test_085,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_085/3_x=55892_y=107951_w=8570_h=5745/patch_75.jpg,,0
728,41204,4x,test_085,test_085,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_085/3_x=55892_y=107951_w=8570_h=5745/patch_48.jpg,,0
729,41249,4x,test_088,test_088,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_088/3_x=64245_y=99498_w=8402_h=5853/patch_53.jpg,,0
730,41246,4x,test_088,test_088,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_088/3_x=64245_y=99498_w=8402_h=5853/patch_43.jpg,,0
731,41252,4x,test_088,test_088,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_088/3_x=64245_y=99498_w=8402_h=5853/patch_64.jpg,,0
732,41218,4x,test_088,test_088,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_088/3_x=64245_y=99498_w=8402_h=5853/patch_55.jpg,,0
733,41230,4x,test_088,test_088,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_088/3_x=64245_y=99498_w=8402_h=5853/patch_42.jpg,,0
734,41257,4x,test_018,test_018,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_018/3_x=15356_y=64104_w=8758_h=5412/patch_38.jpg,,0
735,41262,4x,test_018,test_018,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_018/3_x=15356_y=64104_w=8758_h=5412/patch_26.jpg,,0
736,41293,4x,test_018,test_018,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_018/3_x=15356_y=64104_w=8758_h=5412/patch_75.jpg,,0
737,41302,4x,test_018,test_018,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_018/3_x=15356_y=64104_w=8758_h=5412/patch_43.jpg,,0
738,41270,4x,test_018,test_018,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_018/3_x=15356_y=64104_w=8758_h=5412/patch_11.jpg,,0
739,41311,4x,test_018,test_018,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_018/3_x=15356_y=64104_w=8758_h=5412/patch_51.jpg,,0
740,41347,4x,test_014,test_014,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_014/3_x=74984_y=63703_w=9329_h=6361/patch_56.jpg,,0
741,41317,4x,test_014,test_014,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_014/3_x=74984_y=63703_w=9329_h=6361/patch_38.jpg,,0
742,41339,4x,test_014,test_014,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_014/3_x=74984_y=63703_w=9329_h=6361/patch_54.jpg,,0
743,41348,4x,test_014,test_014,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_014/3_x=74984_y=63703_w=9329_h=6361/patch_21.jpg,,0
744,41335,4x,test_014,test_014,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_014/3_x=74984_y=63703_w=9329_h=6361/patch_44.jpg,,0
745,41345,4x,test_014,test_014,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_014/3_x=74984_y=63703_w=9329_h=6361/patch_49.jpg,,0
746,41327,4x,test_014,test_014,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_014/3_x=74984_y=63703_w=9329_h=6361/patch_26.jpg,,0
747,41370,4x,test_014,test_014,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_014/3_x=74984_y=63703_w=9329_h=6361/patch_39.jpg,,0
748,41418,4x,test_020,test_020,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_020/3_x=58503_y=91691_w=8398_h=6104/patch_25.jpg,,0
749,41448,4x,test_020,test_020,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_020/3_x=58503_y=91691_w=8398_h=6104/patch_48.jpg,,0
750,41447,4x,test_020,test_020,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_020/3_x=58503_y=91691_w=8398_h=6104/patch_51.jpg,,0
751,41411,4x,test_020,test_020,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_020/3_x=58503_y=91691_w=8398_h=6104/patch_11.jpg,,0
752,41443,4x,test_020,test_020,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_020/3_x=58503_y=91691_w=8398_h=6104/patch_53.jpg,,0
753,41533,4x,test_009,test_009,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_009/3_x=50007_y=83571_w=9358_h=6534/patch_53.jpg,,0
754,41530,4x,test_009,test_009,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_009/3_x=50007_y=83571_w=9358_h=6534/patch_90.jpg,,0
755,41526,4x,test_009,test_009,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_009/3_x=50007_y=83571_w=9358_h=6534/patch_22.jpg,,0
756,41547,4x,test_009,test_009,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_009/3_x=50007_y=83571_w=9358_h=6534/patch_93.jpg,,0
757,41486,4x,test_009,test_009,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_009/3_x=50007_y=83571_w=9358_h=6534/patch_17.jpg,,0
758,41532,4x,test_009,test_009,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_009/3_x=50007_y=83571_w=9358_h=6534/patch_41.jpg,,0
759,41522,4x,test_009,test_009,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_009/3_x=50007_y=83571_w=9358_h=6534/patch_67.jpg,,0
760,41495,4x,test_009,test_009,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_009/3_x=50007_y=83571_w=9358_h=6534/patch_94.jpg,,0
761,41453,4x,test_009,test_009,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_009/3_x=50007_y=83571_w=9358_h=6534/patch_38.jpg,,0
762,41463,4x,test_009,test_009,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_009/3_x=50007_y=83571_w=9358_h=6534/patch_87.jpg,,0
763,41599,4x,test_034,test_034,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_034/3_x=39937_y=57229_w=9865_h=6735/patch_90.jpg,,0
764,41605,4x,test_034,test_034,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_034/3_x=39937_y=57229_w=9865_h=6735/patch_64.jpg,,0
765,41549,4x,test_034,test_034,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_034/3_x=39937_y=57229_w=9865_h=6735/patch_38.jpg,,0
766,41606,4x,test_034,test_034,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_034/3_x=39937_y=57229_w=9865_h=6735/patch_51.jpg,,0
767,41554,4x,test_034,test_034,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_034/3_x=39937_y=57229_w=9865_h=6735/patch_82.jpg,,0
768,41597,4x,test_034,test_034,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_034/3_x=39937_y=57229_w=9865_h=6735/patch_10.jpg,,0
769,41651,4x,test_007,test_007,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_007/3_x=25009_y=135735_w=9512_h=6639/patch_34.jpg,,0
770,41633,4x,test_007,test_007,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_007/3_x=25009_y=135735_w=9512_h=6639/patch_44.jpg,,0
771,41666,4x,test_007,test_007,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_007/3_x=25009_y=135735_w=9512_h=6639/patch_75.jpg,,0
772,41699,4x,test_007,test_007,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_007/3_x=25009_y=135735_w=9512_h=6639/patch_40.jpg,,0
773,41611,4x,test_007,test_007,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_007/3_x=25009_y=135735_w=9512_h=6639/patch_38.jpg,,0
774,41637,4x,test_007,test_007,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_007/3_x=25009_y=135735_w=9512_h=6639/patch_3.jpg,,0
775,41650,4x,test_007,test_007,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_007/3_x=25009_y=135735_w=9512_h=6639/patch_94.jpg,,0
776,41677,4x,test_007,test_007,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_007/3_x=25009_y=135735_w=9512_h=6639/patch_67.jpg,,0
777,41621,4x,test_007,test_007,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_007/3_x=25009_y=135735_w=9512_h=6639/patch_87.jpg,,0
778,41745,4x,test_072,test_072,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_072/3_x=41922_y=97730_w=8664_h=5866/patch_52.jpg,,0
779,41742,4x,test_072,test_072,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_072/3_x=41922_y=97730_w=8664_h=5866/patch_24.jpg,,0
780,41748,4x,test_072,test_072,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_072/3_x=41922_y=97730_w=8664_h=5866/patch_48.jpg,,0
781,41714,4x,test_072,test_072,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_072/3_x=41922_y=97730_w=8664_h=5866/patch_3.jpg,,0
782,41726,4x,test_072,test_072,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_072/3_x=41922_y=97730_w=8664_h=5866/patch_63.jpg,,0
783,41753,4x,test_042,test_042,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_042/3_x=15603_y=45876_w=9257_h=6103/patch_31.jpg,,0
784,41758,4x,test_042,test_042,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_042/3_x=15603_y=45876_w=9257_h=6103/patch_8.jpg,,0
785,41799,4x,test_042,test_042,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_042/3_x=15603_y=45876_w=9257_h=6103/patch_33.jpg,,0
786,41784,4x,test_042,test_042,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_042/3_x=15603_y=45876_w=9257_h=6103/patch_66.jpg,,0
787,41766,4x,test_042,test_042,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_042/3_x=15603_y=45876_w=9257_h=6103/patch_81.jpg,,0
788,41808,4x,test_042,test_042,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_042/3_x=15603_y=45876_w=9257_h=6103/patch_51.jpg,,0
789,41850,4x,test_089,test_089,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_089/3_x=37287_y=4901_w=9099_h=6144/patch_23.jpg,,0
790,41830,4x,test_089,test_089,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_089/3_x=37287_y=4901_w=9099_h=6144/patch_55.jpg,,0
791,41818,4x,test_089,test_089,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_089/3_x=37287_y=4901_w=9099_h=6144/patch_70.jpg,,0
792,41823,4x,test_089,test_089,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_089/3_x=37287_y=4901_w=9099_h=6144/patch_28.jpg,,0
793,41859,4x,test_089,test_089,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_089/3_x=37287_y=4901_w=9099_h=6144/patch_68.jpg,,0
794,41854,4x,test_089,test_089,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_089/3_x=37287_y=4901_w=9099_h=6144/patch_57.jpg,,0
795,41875,4x,test_089,test_089,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_089/3_x=37287_y=4901_w=9099_h=6144/patch_64.jpg,,0
796,41885,4x,test_118,test_118,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_118/3_x=45573_y=123845_w=9060_h=6188/patch_84.jpg,,0
797,41944,4x,test_118,test_118,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_118/3_x=45573_y=123845_w=9060_h=6188/patch_76.jpg,,0
798,41899,4x,test_118,test_118,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_118/3_x=45573_y=123845_w=9060_h=6188/patch_44.jpg,,0
799,41881,4x,test_118,test_118,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_118/3_x=45573_y=123845_w=9060_h=6188/patch_38.jpg,,0
800,41909,4x,test_118,test_118,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_118/3_x=45573_y=123845_w=9060_h=6188/patch_25.jpg,,0
801,41953,4x,test_118,test_118,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_118/3_x=45573_y=123845_w=9060_h=6188/patch_9.jpg,,0
802,41891,4x,test_118,test_118,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_118/3_x=45573_y=123845_w=9060_h=6188/patch_15.jpg,,0
803,41976,4x,test_130,test_130,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_130/3_x=43560_y=156689_w=9186_h=6168/patch_80.jpg,,0
804,41954,4x,test_130,test_130,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_130/3_x=43560_y=156689_w=9186_h=6168/patch_38.jpg,,0
805,42003,4x,test_130,test_130,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_130/3_x=43560_y=156689_w=9186_h=6168/patch_85.jpg,,0
806,41958,4x,test_130,test_130,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_130/3_x=43560_y=156689_w=9186_h=6168/patch_70.jpg,,0
807,42008,4x,test_130,test_130,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_130/3_x=43560_y=156689_w=9186_h=6168/patch_33.jpg,,0
808,41972,4x,test_130,test_130,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_130/3_x=43560_y=156689_w=9186_h=6168/patch_81.jpg,,0
809,41964,4x,test_130,test_130,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_130/3_x=43560_y=156689_w=9186_h=6168/patch_28.jpg,,0
810,42024,4x,test_107,test_107,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_107/3_x=51020_y=130626_w=9179_h=6124/patch_38.jpg,,0
811,42029,4x,test_107,test_107,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_107/3_x=51020_y=130626_w=9179_h=6124/patch_7.jpg,,0
812,42058,4x,test_107,test_107,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_107/3_x=51020_y=130626_w=9179_h=6124/patch_5.jpg,,0
813,42037,4x,test_107,test_107,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_107/3_x=51020_y=130626_w=9179_h=6124/patch_46.jpg,,0
814,42069,4x,test_107,test_107,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_107/3_x=51020_y=130626_w=9179_h=6124/patch_43.jpg,,0
815,42077,4x,test_107,test_107,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_107/3_x=51020_y=130626_w=9179_h=6124/patch_48.jpg,,0
816,42105,4x,test_035,test_035,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_035/3_x=61957_y=142866_w=9157_h=5664/patch_74.jpg,,0
817,42083,4x,test_035,test_035,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_035/3_x=61957_y=142866_w=9157_h=5664/patch_38.jpg,,0
818,42130,4x,test_035,test_035,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_035/3_x=61957_y=142866_w=9157_h=5664/patch_59.jpg,,0
819,42087,4x,test_035,test_035,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_035/3_x=61957_y=142866_w=9157_h=5664/patch_70.jpg,,0
820,42136,4x,test_035,test_035,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_035/3_x=61957_y=142866_w=9157_h=5664/patch_43.jpg,,0
821,42101,4x,test_035,test_035,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_035/3_x=61957_y=142866_w=9157_h=5664/patch_3.jpg,,0
822,42093,4x,test_035,test_035,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_035/3_x=61957_y=142866_w=9157_h=5664/patch_61.jpg,,0
