,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1176,1693,4x,normal_144,normal_144,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_144/3_x=61843_y=145641_w=8983_h=6133/patch_38.jpg,,0
1177,1742,4x,normal_144,normal_144,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_144/3_x=61843_y=145641_w=8983_h=6133/patch_67.jpg,,0
1178,1697,4x,normal_144,normal_144,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_144/3_x=61843_y=145641_w=8983_h=6133/patch_70.jpg,,0
1179,1748,4x,normal_144,normal_144,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_144/3_x=61843_y=145641_w=8983_h=6133/patch_71.jpg,,0
1180,1711,4x,normal_144,normal_144,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_144/3_x=61843_y=145641_w=8983_h=6133/patch_3.jpg,,0
1181,1703,4x,normal_144,normal_144,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_144/3_x=61843_y=145641_w=8983_h=6133/patch_61.jpg,,0
1182,1726,4x,normal_144,normal_144,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_144/3_x=61843_y=145641_w=8983_h=6133/patch_63.jpg,,0
1183,1739,4x,normal_144,normal_144,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_144/3_x=61843_y=145641_w=8983_h=6133/patch_68.jpg,,0
1184,1705,4x,normal_144,normal_144,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_144/3_x=61843_y=145641_w=8983_h=6133/patch_28.jpg,,0
1185,1724,4x,normal_144,normal_144,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_144/3_x=61843_y=145641_w=8983_h=6133/patch_18.jpg,,0
1186,1800,4x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_063/3_x=52519_y=114591_w=9112_h=6105/patch_72.jpg,,0
1187,1780,4x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_063/3_x=52519_y=114591_w=9112_h=6105/patch_11.jpg,,0
1188,1768,4x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_063/3_x=52519_y=114591_w=9112_h=6105/patch_7.jpg,,0
1189,1773,4x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_063/3_x=52519_y=114591_w=9112_h=6105/patch_61.jpg,,0
1190,1809,4x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_063/3_x=52519_y=114591_w=9112_h=6105/patch_50.jpg,,0
1191,1804,4x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_063/3_x=52519_y=114591_w=9112_h=6105/patch_57.jpg,,0
1192,1825,4x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_063/3_x=52519_y=114591_w=9112_h=6105/patch_48.jpg,,0
1193,1769,4x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_063/3_x=52519_y=114591_w=9112_h=6105/patch_6.jpg,,0
1194,1828,4x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_063/3_x=52519_y=114591_w=9112_h=6105/patch_2.jpg,,0
1195,1776,4x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_063/3_x=52519_y=114591_w=9112_h=6105/patch_73.jpg,,0
1196,1853,4x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_070/3_x=37707_y=169908_w=9129_h=6107/patch_17.jpg,,0
1197,1831,4x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_070/3_x=37707_y=169908_w=9129_h=6107/patch_38.jpg,,0
1198,1880,4x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_070/3_x=37707_y=169908_w=9129_h=6107/patch_59.jpg,,0
1199,1835,4x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_070/3_x=37707_y=169908_w=9129_h=6107/patch_70.jpg,,0
1200,1885,4x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_070/3_x=37707_y=169908_w=9129_h=6107/patch_33.jpg,,0
1201,1849,4x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_070/3_x=37707_y=169908_w=9129_h=6107/patch_36.jpg,,0
1202,1841,4x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_070/3_x=37707_y=169908_w=9129_h=6107/patch_61.jpg,,0
1203,1864,4x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_070/3_x=37707_y=169908_w=9129_h=6107/patch_63.jpg,,0
1204,1876,4x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_070/3_x=37707_y=169908_w=9129_h=6107/patch_30.jpg,,0
1205,1843,4x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_070/3_x=37707_y=169908_w=9129_h=6107/patch_28.jpg,,0
1206,1955,4x,normal_010,normal_010,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_010/3_x=40186_y=133895_w=9194_h=6214/patch_24.jpg,,0
1207,1963,4x,normal_010,normal_010,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_010/3_x=40186_y=133895_w=9194_h=6214/patch_79.jpg,,0
1208,1901,4x,normal_010,normal_010,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_010/3_x=40186_y=133895_w=9194_h=6214/patch_38.jpg,,0
1209,1946,4x,normal_010,normal_010,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_010/3_x=40186_y=133895_w=9194_h=6214/patch_68.jpg,,0
1210,1906,4x,normal_010,normal_010,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_010/3_x=40186_y=133895_w=9194_h=6214/patch_70.jpg,,0
1211,1964,4x,normal_010,normal_010,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_010/3_x=40186_y=133895_w=9194_h=6214/patch_48.jpg,,0
1212,1917,4x,normal_010,normal_010,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_010/3_x=40186_y=133895_w=9194_h=6214/patch_36.jpg,,0
1213,1913,4x,normal_010,normal_010,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_010/3_x=40186_y=133895_w=9194_h=6214/patch_28.jpg,,0
1214,1966,4x,normal_010,normal_010,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_010/3_x=40186_y=133895_w=9194_h=6214/patch_40.jpg,,0
1215,1931,4x,normal_010,normal_010,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_010/3_x=40186_y=133895_w=9194_h=6214/patch_18.jpg,,0
1216,1971,4x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_075/3_x=25916_y=164468_w=9021_h=6052/patch_70.jpg,,0
1217,2030,4x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_075/3_x=25916_y=164468_w=9021_h=6052/patch_0.jpg,,0
1218,1985,4x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_075/3_x=25916_y=164468_w=9021_h=6052/patch_36.jpg,,0
1219,1967,4x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_075/3_x=25916_y=164468_w=9021_h=6052/patch_38.jpg,,0
1220,1995,4x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_075/3_x=25916_y=164468_w=9021_h=6052/patch_45.jpg,,0
1221,2040,4x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_075/3_x=25916_y=164468_w=9021_h=6052/patch_9.jpg,,0
1222,1977,4x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_075/3_x=25916_y=164468_w=9021_h=6052/patch_61.jpg,,0
1223,2001,4x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_075/3_x=25916_y=164468_w=9021_h=6052/patch_63.jpg,,0
1224,1979,4x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_075/3_x=25916_y=164468_w=9021_h=6052/patch_28.jpg,,0
1225,2022,4x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_075/3_x=25916_y=164468_w=9021_h=6052/patch_22.jpg,,0
1226,2032,4x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_075/3_x=25916_y=164468_w=9021_h=6052/patch_69.jpg,,0
1227,2045,4x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_150/3_x=21807_y=37184_w=9117_h=6096/patch_70.jpg,,0
1228,2103,4x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_150/3_x=21807_y=37184_w=9117_h=6096/patch_76.jpg,,0
1229,2059,4x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_150/3_x=21807_y=37184_w=9117_h=6096/patch_3.jpg,,0
1230,2041,4x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_150/3_x=21807_y=37184_w=9117_h=6096/patch_38.jpg,,0
1231,2069,4x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_150/3_x=21807_y=37184_w=9117_h=6096/patch_16.jpg,,0
1232,2091,4x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_150/3_x=21807_y=37184_w=9117_h=6096/patch_50.jpg,,0
1233,2051,4x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_150/3_x=21807_y=37184_w=9117_h=6096/patch_58.jpg,,0
1234,2075,4x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_150/3_x=21807_y=37184_w=9117_h=6096/patch_42.jpg,,0
1235,2053,4x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_150/3_x=21807_y=37184_w=9117_h=6096/patch_73.jpg,,0
1236,2095,4x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_150/3_x=21807_y=37184_w=9117_h=6096/patch_19.jpg,,0
1237,2088,4x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_150/3_x=21807_y=37184_w=9117_h=6096/patch_39.jpg,,0
1238,2117,4x,normal_148,normal_148,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_148/3_x=19464_y=15529_w=9045_h=6068/patch_7.jpg,,0
1239,2176,4x,normal_148,normal_148,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_148/3_x=19464_y=15529_w=9045_h=6068/patch_52.jpg,,0
1240,2131,4x,normal_148,normal_148,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_148/3_x=19464_y=15529_w=9045_h=6068/patch_3.jpg,,0
1241,2113,4x,normal_148,normal_148,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_148/3_x=19464_y=15529_w=9045_h=6068/patch_38.jpg,,0
1242,2141,4x,normal_148,normal_148,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_148/3_x=19464_y=15529_w=9045_h=6068/patch_45.jpg,,0
1243,2185,4x,normal_148,normal_148,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_148/3_x=19464_y=15529_w=9045_h=6068/patch_9.jpg,,0
1244,2123,4x,normal_148,normal_148,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_148/3_x=19464_y=15529_w=9045_h=6068/patch_58.jpg,,0
1245,2147,4x,normal_148,normal_148,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_148/3_x=19464_y=15529_w=9045_h=6068/patch_63.jpg,,0
1246,2125,4x,normal_148,normal_148,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_148/3_x=19464_y=15529_w=9045_h=6068/patch_73.jpg,,0
1247,2168,4x,normal_148,normal_148,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_148/3_x=19464_y=15529_w=9045_h=6068/patch_22.jpg,,0
1248,2178,4x,normal_148,normal_148,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_148/3_x=19464_y=15529_w=9045_h=6068/patch_64.jpg,,0
1249,2259,4x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_003/3_x=59966_y=85237_w=9064_h=6167/patch_38.jpg,,0
1250,2264,4x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_003/3_x=59966_y=85237_w=9064_h=6167/patch_6.jpg,,0
1251,2292,4x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_003/3_x=59966_y=85237_w=9064_h=6167/patch_5.jpg,,0
1252,2272,4x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_003/3_x=59966_y=85237_w=9064_h=6167/patch_1.jpg,,0
1253,2278,4x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_003/3_x=59966_y=85237_w=9064_h=6167/patch_49.jpg,,0
1254,2309,4x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_003/3_x=59966_y=85237_w=9064_h=6167/patch_51.jpg,,0
1255,2295,4x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_003/3_x=59966_y=85237_w=9064_h=6167/patch_30.jpg,,0
1256,2285,4x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_003/3_x=59966_y=85237_w=9064_h=6167/patch_34.jpg,,0
1257,2386,4x,normal_035,normal_035,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_035/3_x=43065_y=125311_w=9144_h=6070/patch_38.jpg,,0
1258,2391,4x,normal_035,normal_035,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_035/3_x=43065_y=125311_w=9144_h=6070/patch_6.jpg,,0
1259,2420,4x,normal_035,normal_035,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_035/3_x=43065_y=125311_w=9144_h=6070/patch_5.jpg,,0
1260,2399,4x,normal_035,normal_035,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_035/3_x=43065_y=125311_w=9144_h=6070/patch_44.jpg,,0
1261,2430,4x,normal_035,normal_035,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_035/3_x=43065_y=125311_w=9144_h=6070/patch_19.jpg,,0
1262,2438,4x,normal_035,normal_035,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_035/3_x=43065_y=125311_w=9144_h=6070/patch_51.jpg,,0
1263,2423,4x,normal_035,normal_035,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_035/3_x=43065_y=125311_w=9144_h=6070/patch_30.jpg,,0
1264,2411,4x,normal_035,normal_035,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_035/3_x=43065_y=125311_w=9144_h=6070/patch_16.jpg,,0
1265,2432,4x,normal_035,normal_035,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_035/3_x=43065_y=125311_w=9144_h=6070/patch_22.jpg,,0
1266,2457,4x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_051/3_x=8763_y=106384_w=9131_h=6009/patch_12.jpg,,0
1267,2489,4x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_051/3_x=8763_y=106384_w=9131_h=6009/patch_48.jpg,,0
1268,2491,4x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_051/3_x=8763_y=106384_w=9131_h=6009/patch_4.jpg,,0
1269,2488,4x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_051/3_x=8763_y=106384_w=9131_h=6009/patch_69.jpg,,0
1270,2461,4x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_051/3_x=8763_y=106384_w=9131_h=6009/patch_25.jpg,,0
1271,2471,4x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_051/3_x=8763_y=106384_w=9131_h=6009/patch_23.jpg,,0
1272,2470,4x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_051/3_x=8763_y=106384_w=9131_h=6009/patch_66.jpg,,0
1273,2579,4x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_138/3_x=26168_y=64220_w=8893_h=6079/patch_21.jpg,,0
1274,2601,4x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_138/3_x=26168_y=64220_w=8893_h=6079/patch_71.jpg,,0
1275,2607,4x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_138/3_x=26168_y=64220_w=8893_h=6079/patch_64.jpg,,0
1276,2572,4x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_138/3_x=26168_y=64220_w=8893_h=6079/patch_46.jpg,,0
1277,2603,4x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_138/3_x=26168_y=64220_w=8893_h=6079/patch_41.jpg,,0
1278,2565,4x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_138/3_x=26168_y=64220_w=8893_h=6079/patch_7.jpg,,0
1279,2577,4x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_138/3_x=26168_y=64220_w=8893_h=6079/patch_49.jpg,,0
1280,2610,4x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_138/3_x=26168_y=64220_w=8893_h=6079/patch_32.jpg,,0
1281,2659,4x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_143/3_x=71906_y=56432_w=9116_h=6118/patch_50.jpg,,0
1282,2629,4x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_143/3_x=71906_y=56432_w=9116_h=6118/patch_11.jpg,,0
1283,2617,4x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_143/3_x=71906_y=56432_w=9116_h=6118/patch_70.jpg,,0
1284,2622,4x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_143/3_x=71906_y=56432_w=9116_h=6118/patch_26.jpg,,0
1285,2641,4x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_143/3_x=71906_y=56432_w=9116_h=6118/patch_34.jpg,,0
1286,2654,4x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_143/3_x=71906_y=56432_w=9116_h=6118/patch_57.jpg,,0
1287,2671,4x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_143/3_x=71906_y=56432_w=9116_h=6118/patch_0.jpg,,0
1288,2618,4x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_143/3_x=71906_y=56432_w=9116_h=6118/patch_7.jpg,,0
1289,2674,4x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_143/3_x=71906_y=56432_w=9116_h=6118/patch_51.jpg,,0
1290,2625,4x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_143/3_x=71906_y=56432_w=9116_h=6118/patch_28.jpg,,0
1291,2685,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_6.jpg,,0
1292,2743,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_52.jpg,,0
1293,2699,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_12.jpg,,0
1294,2681,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_38.jpg,,0
1295,2709,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_16.jpg,,0
1296,2731,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_67.jpg,,0
1297,2691,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_73.jpg,,0
1298,2715,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_42.jpg,,0
1299,2693,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_46.jpg,,0
1300,2735,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_22.jpg,,0
1301,2728,4x,normal_082,normal_082,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_082/3_x=24654_y=128386_w=9272_h=6059/patch_39.jpg,,0
1302,2775,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_17.jpg,,0
1303,2753,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_38.jpg,,0
1304,2802,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_50.jpg,,0
1305,2757,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_70.jpg,,0
1306,2808,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_22.jpg,,0
1307,2771,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_36.jpg,,0
1308,2763,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_61.jpg,,0
1309,2786,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_29.jpg,,0
1310,2799,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_39.jpg,,0
1311,2765,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_28.jpg,,0
1312,2784,4x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_077/3_x=58561_y=137647_w=9150_h=6028/patch_34.jpg,,0
1313,2953,4x,normal_115,normal_115,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_115/3_x=31375_y=24822_w=9034_h=6083/patch_38.jpg,,0
1314,2958,4x,normal_115,normal_115,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_115/3_x=31375_y=24822_w=9034_h=6083/patch_7.jpg,,0
1315,2983,4x,normal_115,normal_115,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_115/3_x=31375_y=24822_w=9034_h=6083/patch_65.jpg,,0
1316,2966,4x,normal_115,normal_115,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_115/3_x=31375_y=24822_w=9034_h=6083/patch_73.jpg,,0
1317,2987,4x,normal_115,normal_115,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_115/3_x=31375_y=24822_w=9034_h=6083/patch_5.jpg,,0
1318,3008,4x,normal_115,normal_115,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_115/3_x=31375_y=24822_w=9034_h=6083/patch_48.jpg,,0
1319,2980,4x,normal_115,normal_115,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_115/3_x=31375_y=24822_w=9034_h=6083/patch_63.jpg,,0
1320,2984,4x,normal_115,normal_115,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_115/3_x=31375_y=24822_w=9034_h=6083/patch_72.jpg,,0
1321,2998,4x,normal_115,normal_115,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_115/3_x=31375_y=24822_w=9034_h=6083/patch_37.jpg,,0
1322,3060,4x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_044/3_x=82148_y=149803_w=9067_h=6095/patch_43.jpg,,0
1323,3066,4x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_044/3_x=82148_y=149803_w=9067_h=6095/patch_69.jpg,,0
1324,3010,4x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_044/3_x=82148_y=149803_w=9067_h=6095/patch_38.jpg,,0
1325,3067,4x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_044/3_x=82148_y=149803_w=9067_h=6095/patch_64.jpg,,0
1326,3015,4x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_044/3_x=82148_y=149803_w=9067_h=6095/patch_7.jpg,,0
1327,3058,4x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_044/3_x=82148_y=149803_w=9067_h=6095/patch_33.jpg,,0
1328,3026,4x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_044/3_x=82148_y=149803_w=9067_h=6095/patch_54.jpg,,0
