,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1555,5435,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_53.jpg,,0
1556,5382,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_61.jpg,,0
1557,5372,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_38.jpg,,0
1558,5407,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_63.jpg,,0
1559,5433,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_24.jpg,,0
1560,5400,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_25.jpg,,0
1561,5384,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_28.jpg,,0
1562,5441,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_79.jpg,,0
1563,5436,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_76.jpg,,0
1564,5406,4x,normal_098,normal_098,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_098/3_x=73816_y=95643_w=9060_h=6145/patch_29.jpg,,0
1565,5501,4x,normal_064,normal_064,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_064/3_x=5109_y=101288_w=9033_h=6030/patch_41.jpg,,0
1566,5509,4x,normal_064,normal_064,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_064/3_x=5109_y=101288_w=9033_h=6030/patch_32.jpg,,0
1567,5447,4x,normal_064,normal_064,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_064/3_x=5109_y=101288_w=9033_h=6030/patch_38.jpg,,0
1568,5492,4x,normal_064,normal_064,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_064/3_x=5109_y=101288_w=9033_h=6030/patch_50.jpg,,0
1569,5452,4x,normal_064,normal_064,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_064/3_x=5109_y=101288_w=9033_h=6030/patch_7.jpg,,0
1570,5510,4x,normal_064,normal_064,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_064/3_x=5109_y=101288_w=9033_h=6030/patch_4.jpg,,0
1571,5463,4x,normal_064,normal_064,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_064/3_x=5109_y=101288_w=9033_h=6030/patch_54.jpg,,0
1572,5459,4x,normal_064,normal_064,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_064/3_x=5109_y=101288_w=9033_h=6030/patch_28.jpg,,0
1573,5512,4x,normal_064,normal_064,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_064/3_x=5109_y=101288_w=9033_h=6030/patch_9.jpg,,0
1574,5477,4x,normal_064,normal_064,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_064/3_x=5109_y=101288_w=9033_h=6030/patch_63.jpg,,0
1575,5517,4x,normal_085,normal_085,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_085/3_x=43885_y=81825_w=9075_h=6166/patch_84.jpg,,0
1576,5548,4x,normal_085,normal_085,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_085/3_x=43885_y=81825_w=9075_h=6166/patch_34.jpg,,0
1577,5523,4x,normal_085,normal_085,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_085/3_x=43885_y=81825_w=9075_h=6166/patch_15.jpg,,0
1578,5513,4x,normal_085,normal_085,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_085/3_x=43885_y=81825_w=9075_h=6166/patch_38.jpg,,0
1579,5558,4x,normal_085,normal_085,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_085/3_x=43885_y=81825_w=9075_h=6166/patch_14.jpg,,0
1580,5560,4x,normal_085,normal_085,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_085/3_x=43885_y=81825_w=9075_h=6166/patch_5.jpg,,0
1581,5578,4x,normal_085,normal_085,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_085/3_x=43885_y=81825_w=9075_h=6166/patch_41.jpg,,0
1582,5566,4x,normal_085,normal_085,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_085/3_x=43885_y=81825_w=9075_h=6166/patch_35.jpg,,0
1583,5563,4x,normal_085,normal_085,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_085/3_x=43885_y=81825_w=9075_h=6166/patch_30.jpg,,0
1584,5541,4x,normal_085,normal_085,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_085/3_x=43885_y=81825_w=9075_h=6166/patch_74.jpg,,0
1585,5580,4x,normal_085,normal_085,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_085/3_x=43885_y=81825_w=9075_h=6166/patch_52.jpg,,0
1586,5683,4x,normal_155,normal_155,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_155/3_x=30769_y=11586_w=9003_h=6042/patch_17.jpg,,0
1587,5661,4x,normal_155,normal_155,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_155/3_x=30769_y=11586_w=9003_h=6042/patch_38.jpg,,0
1588,5710,4x,normal_155,normal_155,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_155/3_x=30769_y=11586_w=9003_h=6042/patch_50.jpg,,0
1589,5665,4x,normal_155,normal_155,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_155/3_x=30769_y=11586_w=9003_h=6042/patch_70.jpg,,0
1590,5715,4x,normal_155,normal_155,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_155/3_x=30769_y=11586_w=9003_h=6042/patch_22.jpg,,0
1591,5679,4x,normal_155,normal_155,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_155/3_x=30769_y=11586_w=9003_h=6042/patch_3.jpg,,0
1592,5671,4x,normal_155,normal_155,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_155/3_x=30769_y=11586_w=9003_h=6042/patch_61.jpg,,0
1593,5694,4x,normal_155,normal_155,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_155/3_x=30769_y=11586_w=9003_h=6042/patch_63.jpg,,0
1594,5706,4x,normal_155,normal_155,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_155/3_x=30769_y=11586_w=9003_h=6042/patch_30.jpg,,0
1595,5673,4x,normal_155,normal_155,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_155/3_x=30769_y=11586_w=9003_h=6042/patch_28.jpg,,0
1596,5753,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_49.jpg,,0
1597,5731,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_38.jpg,,0
1598,5778,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_50.jpg,,0
1599,5735,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_70.jpg,,0
1600,5784,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_33.jpg,,0
1601,5749,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_12.jpg,,0
1602,5741,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_73.jpg,,0
1603,5764,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_27.jpg,,0
1604,5775,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_39.jpg,,0
1605,5743,4x,normal_037,normal_037,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_037/3_x=47096_y=72329_w=9082_h=6041/patch_44.jpg,,0
1606,5800,4x,normal_020,normal_020,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_020/3_x=37512_y=75209_w=9100_h=6033/patch_38.jpg,,0
1607,5805,4x,normal_020,normal_020,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_020/3_x=37512_y=75209_w=9100_h=6033/patch_7.jpg,,0
1608,5833,4x,normal_020,normal_020,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_020/3_x=37512_y=75209_w=9100_h=6033/patch_20.jpg,,0
1609,5813,4x,normal_020,normal_020,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_020/3_x=37512_y=75209_w=9100_h=6033/patch_44.jpg,,0
1610,5819,4x,normal_020,normal_020,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_020/3_x=37512_y=75209_w=9100_h=6033/patch_25.jpg,,0
1611,5850,4x,normal_020,normal_020,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_020/3_x=37512_y=75209_w=9100_h=6033/patch_69.jpg,,0
1612,5836,4x,normal_020,normal_020,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_020/3_x=37512_y=75209_w=9100_h=6033/patch_35.jpg,,0
1613,5826,4x,normal_020,normal_020,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_020/3_x=37512_y=75209_w=9100_h=6033/patch_29.jpg,,0
1614,5878,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_17.jpg,,0
1615,5856,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_38.jpg,,0
1616,5905,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_50.jpg,,0
1617,5860,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_70.jpg,,0
1618,5911,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_33.jpg,,0
1619,5874,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_3.jpg,,0
1620,5866,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_58.jpg,,0
1621,5889,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_63.jpg,,0
1622,5902,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_39.jpg,,0
1623,5868,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_73.jpg,,0
1624,5887,4x,normal_076,normal_076,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_076/3_x=34197_y=140493_w=9095_h=6098/patch_18.jpg,,0
1625,5949,4x,normal_032,normal_032,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_032/3_x=62291_y=137066_w=9078_h=6192/patch_80.jpg,,0
1626,5927,4x,normal_032,normal_032,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_032/3_x=62291_y=137066_w=9078_h=6192/patch_38.jpg,,0
1627,5976,4x,normal_032,normal_032,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_032/3_x=62291_y=137066_w=9078_h=6192/patch_59.jpg,,0
1628,5931,4x,normal_032,normal_032,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_032/3_x=62291_y=137066_w=9078_h=6192/patch_70.jpg,,0
1629,5981,4x,normal_032,normal_032,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_032/3_x=62291_y=137066_w=9078_h=6192/patch_22.jpg,,0
1630,5945,4x,normal_032,normal_032,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_032/3_x=62291_y=137066_w=9078_h=6192/patch_36.jpg,,0
1631,5937,4x,normal_032,normal_032,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_032/3_x=62291_y=137066_w=9078_h=6192/patch_61.jpg,,0
1632,5960,4x,normal_032,normal_032,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_032/3_x=62291_y=137066_w=9078_h=6192/patch_29.jpg,,0
1633,5972,4x,normal_032,normal_032,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_032/3_x=62291_y=137066_w=9078_h=6192/patch_39.jpg,,0
1634,5939,4x,normal_032,normal_032,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_032/3_x=62291_y=137066_w=9078_h=6192/patch_28.jpg,,0
1635,6033,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_23.jpg,,0
1636,6013,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_3.jpg,,0
1637,6001,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_70.jpg,,0
1638,6006,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_26.jpg,,0
1639,6042,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_68.jpg,,0
1640,6037,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_57.jpg,,0
1641,6058,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_51.jpg,,0
1642,6002,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_7.jpg,,0
1643,6061,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_2.jpg,,0
1644,6009,4x,normal_057,normal_057,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_057/3_x=59413_y=120252_w=9104_h=6031/patch_28.jpg,,0
1645,6064,4x,normal_141,normal_141,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_141/3_x=99988_y=11631_w=9158_h=6063/patch_38.jpg,,0
1646,6069,4x,normal_141,normal_141,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_141/3_x=99988_y=11631_w=9158_h=6063/patch_26.jpg,,0
1647,6094,4x,normal_141,normal_141,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_141/3_x=99988_y=11631_w=9158_h=6063/patch_13.jpg,,0
1648,6077,4x,normal_141,normal_141,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_141/3_x=99988_y=11631_w=9158_h=6063/patch_36.jpg,,0
1649,6098,4x,normal_141,normal_141,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_141/3_x=99988_y=11631_w=9158_h=6063/patch_75.jpg,,0
1650,6119,4x,normal_141,normal_141,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_141/3_x=99988_y=11631_w=9158_h=6063/patch_2.jpg,,0
1651,6091,4x,normal_141,normal_141,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_141/3_x=99988_y=11631_w=9158_h=6063/patch_42.jpg,,0
1652,6095,4x,normal_141,normal_141,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_141/3_x=99988_y=11631_w=9158_h=6063/patch_72.jpg,,0
1653,6109,4x,normal_141,normal_141,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_141/3_x=99988_y=11631_w=9158_h=6063/patch_24.jpg,,0
1654,6121,4x,normal_133,normal_133,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_133/3_x=26733_y=28632_w=9021_h=6094/patch_38.jpg,,0
1655,6126,4x,normal_133,normal_133,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_133/3_x=26733_y=28632_w=9021_h=6094/patch_6.jpg,,0
1656,6167,4x,normal_133,normal_133,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_133/3_x=26733_y=28632_w=9021_h=6094/patch_37.jpg,,0
1657,6152,4x,normal_133,normal_133,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_133/3_x=26733_y=28632_w=9021_h=6094/patch_42.jpg,,0
1658,6134,4x,normal_133,normal_133,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_133/3_x=26733_y=28632_w=9021_h=6094/patch_44.jpg,,0
1659,6176,4x,normal_133,normal_133,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_133/3_x=26733_y=28632_w=9021_h=6094/patch_48.jpg,,0
1660,6155,4x,normal_133,normal_133,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_133/3_x=26733_y=28632_w=9021_h=6094/patch_23.jpg,,0
1661,6170,4x,normal_133,normal_133,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_133/3_x=26733_y=28632_w=9021_h=6094/patch_33.jpg,,0
1662,6133,4x,normal_133,normal_133,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_133/3_x=26733_y=28632_w=9021_h=6094/patch_46.jpg,,0
1663,6218,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_13.jpg,,0
1664,6198,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_11.jpg,,0
1665,6186,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_7.jpg,,0
1666,6191,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_61.jpg,,0
1667,6227,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_50.jpg,,0
1668,6222,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_5.jpg,,0
1669,6243,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_48.jpg,,0
1670,6187,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_6.jpg,,0
1671,6246,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_2.jpg,,0
1672,6194,4x,normal_140,normal_140,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_140/3_x=25518_y=91119_w=9069_h=6074/patch_73.jpg,,0
1673,6285,4x,normal_055,normal_055,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_055/3_x=41660_y=132941_w=9131_h=6087/patch_23.jpg,,0
1674,6265,4x,normal_055,normal_055,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_055/3_x=41660_y=132941_w=9131_h=6087/patch_36.jpg,,0
1675,6253,4x,normal_055,normal_055,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_055/3_x=41660_y=132941_w=9131_h=6087/patch_70.jpg,,0
1676,6258,4x,normal_055,normal_055,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_055/3_x=41660_y=132941_w=9131_h=6087/patch_26.jpg,,0
1677,6294,4x,normal_055,normal_055,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_055/3_x=41660_y=132941_w=9131_h=6087/patch_68.jpg,,0
1678,6289,4x,normal_055,normal_055,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_055/3_x=41660_y=132941_w=9131_h=6087/patch_57.jpg,,0
1679,6310,4x,normal_055,normal_055,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_055/3_x=41660_y=132941_w=9131_h=6087/patch_51.jpg,,0
1680,6254,4x,normal_055,normal_055,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_055/3_x=41660_y=132941_w=9131_h=6087/patch_7.jpg,,0
1681,6313,4x,normal_055,normal_055,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_055/3_x=41660_y=132941_w=9131_h=6087/patch_4.jpg,,0
1682,6261,4x,normal_055,normal_055,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_055/3_x=41660_y=132941_w=9131_h=6087/patch_28.jpg,,0
1683,6338,4x,normal_146,normal_146,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_146/3_x=28705_y=19612_w=9046_h=6106/patch_74.jpg,,0
1684,6316,4x,normal_146,normal_146,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_146/3_x=28705_y=19612_w=9046_h=6106/patch_38.jpg,,0
1685,6365,4x,normal_146,normal_146,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_146/3_x=28705_y=19612_w=9046_h=6106/patch_68.jpg,,0
1686,6320,4x,normal_146,normal_146,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_146/3_x=28705_y=19612_w=9046_h=6106/patch_70.jpg,,0
1687,6371,4x,normal_146,normal_146,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_146/3_x=28705_y=19612_w=9046_h=6106/patch_22.jpg,,0
1688,6334,4x,normal_146,normal_146,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_146/3_x=28705_y=19612_w=9046_h=6106/patch_54.jpg,,0
1689,6326,4x,normal_146,normal_146,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_146/3_x=28705_y=19612_w=9046_h=6106/patch_61.jpg,,0
1690,6349,4x,normal_146,normal_146,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_146/3_x=28705_y=19612_w=9046_h=6106/patch_63.jpg,,0
1691,6362,4x,normal_146,normal_146,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_146/3_x=28705_y=19612_w=9046_h=6106/patch_30.jpg,,0
1692,6328,4x,normal_146,normal_146,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_146/3_x=28705_y=19612_w=9046_h=6106/patch_28.jpg,,0
1693,6347,4x,normal_146,normal_146,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_146/3_x=28705_y=19612_w=9046_h=6106/patch_18.jpg,,0
1694,6503,4x,normal_060,normal_060,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_060/3_x=42353_y=102461_w=8862_h=6023/patch_24.jpg,,0
1695,6510,4x,normal_060,normal_060,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_060/3_x=42353_y=102461_w=8862_h=6023/patch_51.jpg,,0
1696,6450,4x,normal_060,normal_060,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_060/3_x=42353_y=102461_w=8862_h=6023/patch_38.jpg,,0
1697,6495,4x,normal_060,normal_060,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_060/3_x=42353_y=102461_w=8862_h=6023/patch_68.jpg,,0
1698,6455,4x,normal_060,normal_060,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_060/3_x=42353_y=102461_w=8862_h=6023/patch_7.jpg,,0
1699,6511,4x,normal_060,normal_060,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_060/3_x=42353_y=102461_w=8862_h=6023/patch_48.jpg,,0
1700,6466,4x,normal_060,normal_060,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_060/3_x=42353_y=102461_w=8862_h=6023/patch_36.jpg,,0
1701,6462,4x,normal_060,normal_060,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_060/3_x=42353_y=102461_w=8862_h=6023/patch_28.jpg,,0
1702,6514,4x,normal_060,normal_060,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_060/3_x=42353_y=102461_w=8862_h=6023/patch_9.jpg,,0
1703,6480,4x,normal_060,normal_060,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_060/3_x=42353_y=102461_w=8862_h=6023/patch_29.jpg,,0
1704,6548,4x,normal_014,normal_014,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_014/3_x=25712_y=161858_w=9066_h=6151/patch_16.jpg,,0
1705,6515,4x,normal_014,normal_014,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_014/3_x=25712_y=161858_w=9066_h=6151/patch_38.jpg,,0
1706,6549,4x,normal_014,normal_014,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_014/3_x=25712_y=161858_w=9066_h=6151/patch_60.jpg,,0
1707,6527,4x,normal_014,normal_014,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_014/3_x=25712_y=161858_w=9066_h=6151/patch_26.jpg,,0
