ID,Resolution,WSI,Node,Class,Image_path,Center,Label
2172,4x,2024-03-0711_29_42,2024-03-0711_29_42-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_29_42/node-0/x=13844_y=11002_w=4643_h=3232/patch_4.jpg,nandafuyi,0
2119,4x,2024-03-0711_29_42,2024-03-0711_29_42-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_29_42/node-0/x=13844_y=11002_w=4643_h=3232/patch_75.jpg,nandafuyi,0
2111,4x,2024-03-0711_29_42,2024-03-0711_29_42-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_29_42/node-0/x=13844_y=11002_w=4643_h=3232/patch_47.jpg,nandafuyi,0
2168,4x,2024-03-0711_29_42,2024-03-0711_29_42-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_29_42/node-0/x=13844_y=11002_w=4643_h=3232/patch_39.jpg,nandafuyi,0
2117,4x,2024-03-0711_29_42,2024-03-0711_29_42-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_29_42/node-0/x=13844_y=11002_w=4643_h=3232/patch_81.jpg,nandafuyi,0
2145,4x,2024-03-0711_29_42,2024-03-0711_29_42-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_29_42/node-0/x=13844_y=11002_w=4643_h=3232/patch_28.jpg,nandafuyi,0
2105,4x,2024-03-0711_29_42,2024-03-0711_29_42-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_29_42/node-0/x=13844_y=11002_w=4643_h=3232/patch_65.jpg,nandafuyi,0
2403,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_53.jpg,nandafuyi,0
2399,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_41.jpg,nandafuyi,0
2342,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_66.jpg,nandafuyi,0
2385,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_30.jpg,nandafuyi,0
2347,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_38.jpg,nandafuyi,0
2378,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_74.jpg,nandafuyi,0
2358,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_26.jpg,nandafuyi,0
2354,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_69.jpg,nandafuyi,0
2367,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_29.jpg,nandafuyi,0
2402,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_14.jpg,nandafuyi,0
2397,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_86.jpg,nandafuyi,0
2351,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_61.jpg,nandafuyi,0
2382,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_28.jpg,nandafuyi,0
2355,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_18.jpg,nandafuyi,0
2376,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_76.jpg,nandafuyi,0
2391,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_43.jpg,nandafuyi,0
2345,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_94.jpg,nandafuyi,0
2359,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_73.jpg,nandafuyi,0
2390,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_54.jpg,nandafuyi,0
2350,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_31.jpg,nandafuyi,0
2348,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_62.jpg,nandafuyi,0
2375,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_82.jpg,nandafuyi,0
2346,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_52.jpg,nandafuyi,0
2388,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_91.jpg,nandafuyi,0
2361,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_25.jpg,nandafuyi,0
2395,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_4.jpg,nandafuyi,0
2383,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_77.jpg,nandafuyi,0
2396,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_56.jpg,nandafuyi,0
2373,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_55.jpg,nandafuyi,0
2372,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_37.jpg,nandafuyi,0
2400,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_84.jpg,nandafuyi,0
2401,4x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_01_26/node-0/x=42983_y=21665_w=4701_h=3186/patch_67.jpg,nandafuyi,0
2528,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_10.jpg,nandafuyi,0
2495,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_66.jpg,nandafuyi,0
2529,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_37.jpg,nandafuyi,0
2507,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_69.jpg,nandafuyi,0
2505,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_65.jpg,nandafuyi,0
2572,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_79.jpg,nandafuyi,0
2525,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_17.jpg,nandafuyi,0
2499,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_36.jpg,nandafuyi,0
2544,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_48.jpg,nandafuyi,0
2561,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_56.jpg,nandafuyi,0
2556,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_39.jpg,nandafuyi,0
2517,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_25.jpg,nandafuyi,0
2567,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_67.jpg,nandafuyi,0
2549,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_7.jpg,nandafuyi,0
2513,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_26.jpg,nandafuyi,0
2539,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_40.jpg,nandafuyi,0
2526,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_20.jpg,nandafuyi,0
2553,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_54.jpg,nandafuyi,0
2504,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_61.jpg,nandafuyi,0
2500,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_38.jpg,nandafuyi,0
2530,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_46.jpg,nandafuyi,0
2534,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_76.jpg,nandafuyi,0
2562,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_86.jpg,nandafuyi,0
2548,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_59.jpg,nandafuyi,0
2535,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_87.jpg,nandafuyi,0
2511,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_47.jpg,nandafuyi,0
2537,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_49.jpg,nandafuyi,0
2542,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_70.jpg,nandafuyi,0
2545,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_9.jpg,nandafuyi,0
2502,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_45.jpg,nandafuyi,0
2523,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_85.jpg,nandafuyi,0
2569,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_57.jpg,nandafuyi,0
2540,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_28.jpg,nandafuyi,0
2564,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_27.jpg,nandafuyi,0
2514,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_73.jpg,nandafuyi,0
2560,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_4.jpg,nandafuyi,0
2520,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_78.jpg,nandafuyi,0
2550,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_71.jpg,nandafuyi,0
2508,4x,2024-03-0709_06_41,2024-03-0709_06_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_06_41/node-0/x=33665_y=13198_w=4457_h=3091/patch_18.jpg,nandafuyi,0
421,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_8.jpg,zhongshaneryuan,0
399,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_66.jpg,zhongshaneryuan,0
446,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_59.jpg,zhongshaneryuan,0
403,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_36.jpg,zhongshaneryuan,0
452,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_24.jpg,zhongshaneryuan,0
417,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_26.jpg,zhongshaneryuan,0
409,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_65.jpg,zhongshaneryuan,0
432,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_46.jpg,zhongshaneryuan,0
443,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_1.jpg,zhongshaneryuan,0
411,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_69.jpg,zhongshaneryuan,0
430,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_10.jpg,zhongshaneryuan,0
408,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_61.jpg,zhongshaneryuan,0
458,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_56.jpg,zhongshaneryuan,0
404,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_38.jpg,zhongshaneryuan,0
467,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_2.jpg,zhongshaneryuan,0
429,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_64.jpg,zhongshaneryuan,0
456,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_35.jpg,zhongshaneryuan,0
434,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_33.jpg,zhongshaneryuan,0
455,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_63.jpg,zhongshaneryuan,0
445,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_30.jpg,zhongshaneryuan,0
415,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_47.jpg,zhongshaneryuan,0
433,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_55.jpg,zhongshaneryuan,0
441,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_48.jpg,zhongshaneryuan,0
427,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_3.jpg,zhongshaneryuan,0
406,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_45.jpg,zhongshaneryuan,0
460,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_27.jpg,zhongshaneryuan,0
439,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_28.jpg,zhongshaneryuan,0
449,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_54.jpg,zhongshaneryuan,0
444,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_23.jpg,zhongshaneryuan,0
418,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_0.jpg,zhongshaneryuan,0
454,4x,FFPE-N(8),FFPE-N(8)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(8)/node-0/x=13276_y=4002_w=8400_h=5555/patch_19.jpg,zhongshaneryuan,0
