ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1973,10x,SF-P(27),SF-P(27)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(27)/node-0/x=8019_y=17557_w=3137_h=2145/patch_67.jpg,zhongshaneryuan,1
1974,10x,SF-P(27),SF-P(27)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(27)/node-0/x=8019_y=17557_w=3137_h=2145/patch_34.jpg,zhongshaneryuan,1
1975,10x,SF-P(27),SF-P(27)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(27)/node-0/x=8019_y=17557_w=3137_h=2145/patch_57.jpg,zhongshaneryuan,1
1976,10x,SF-P(27),SF-P(27)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(27)/node-0/x=8019_y=17557_w=3137_h=2145/patch_53.jpg,zhongshaneryuan,1
2110,10x,SF-P(28),SF-P(28)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(28)/node-0/x=20713_y=62091_w=3165_h=2076/patch_52.jpg,zhongshaneryuan,1
2111,10x,SF-P(28),SF-P(28)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(28)/node-0/x=20713_y=62091_w=3165_h=2076/patch_65.jpg,zhongshaneryuan,1
2112,10x,SF-P(28),SF-P(28)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(28)/node-0/x=20713_y=62091_w=3165_h=2076/patch_18.jpg,zhongshaneryuan,1
2113,10x,SF-P(28),SF-P(28)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(28)/node-0/x=20713_y=62091_w=3165_h=2076/patch_42.jpg,zhongshaneryuan,1
2114,10x,SF-P(28),SF-P(28)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(28)/node-0/x=20713_y=62091_w=3165_h=2076/patch_75.jpg,zhongshaneryuan,1
2115,10x,SF-P(28),SF-P(28)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(28)/node-0/x=20713_y=62091_w=3165_h=2076/patch_29.jpg,zhongshaneryuan,1
2116,10x,SF-P(28),SF-P(28)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(28)/node-0/x=20713_y=62091_w=3165_h=2076/patch_17.jpg,zhongshaneryuan,1
2117,10x,SF-P(28),SF-P(28)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(28)/node-0/x=20713_y=62091_w=3165_h=2076/patch_64.jpg,zhongshaneryuan,1
2118,10x,SF-P(28),SF-P(28)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(28)/node-0/x=20713_y=62091_w=3165_h=2076/patch_76.jpg,zhongshaneryuan,1
2119,10x,SF-P(28),SF-P(28)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(28)/node-0/x=20713_y=62091_w=3165_h=2076/patch_40.jpg,zhongshaneryuan,1
2120,10x,SF-P(28),SF-P(28)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(28)/node-0/x=20713_y=62091_w=3165_h=2076/patch_77.jpg,zhongshaneryuan,1
2121,10x,SF-P(28),SF-P(28)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(28)/node-0/x=20713_y=62091_w=3165_h=2076/patch_41.jpg,zhongshaneryuan,1
2122,10x,SF-P(28),SF-P(28)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(28)/node-0/x=20713_y=62091_w=3165_h=2076/patch_53.jpg,zhongshaneryuan,1
2152,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_66.jpg,zhongshaneryuan,1
2153,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_44.jpg,zhongshaneryuan,1
2154,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_5.jpg,zhongshaneryuan,1
2155,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_52.jpg,zhongshaneryuan,1
2156,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_38.jpg,zhongshaneryuan,1
2157,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_45.jpg,zhongshaneryuan,1
2158,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_31.jpg,zhongshaneryuan,1
2159,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_65.jpg,zhongshaneryuan,1
2160,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_15.jpg,zhongshaneryuan,1
2161,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_69.jpg,zhongshaneryuan,1
2162,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_18.jpg,zhongshaneryuan,1
2163,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_32.jpg,zhongshaneryuan,1
2164,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_51.jpg,zhongshaneryuan,1
2165,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_42.jpg,zhongshaneryuan,1
2166,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_26.jpg,zhongshaneryuan,1
2167,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_21.jpg,zhongshaneryuan,1
2168,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_81.jpg,zhongshaneryuan,1
2169,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_75.jpg,zhongshaneryuan,1
2170,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_8.jpg,zhongshaneryuan,1
2171,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_78.jpg,zhongshaneryuan,1
2172,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_6.jpg,zhongshaneryuan,1
2173,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_16.jpg,zhongshaneryuan,1
2174,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_29.jpg,zhongshaneryuan,1
2175,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_17.jpg,zhongshaneryuan,1
2176,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_20.jpg,zhongshaneryuan,1
2177,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_64.jpg,zhongshaneryuan,1
2178,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_55.jpg,zhongshaneryuan,1
2179,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_33.jpg,zhongshaneryuan,1
2180,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_76.jpg,zhongshaneryuan,1
2181,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_40.jpg,zhongshaneryuan,1
2182,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_28.jpg,zhongshaneryuan,1
2183,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_77.jpg,zhongshaneryuan,1
2184,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_9.jpg,zhongshaneryuan,1
2185,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_30.jpg,zhongshaneryuan,1
2186,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_89.jpg,zhongshaneryuan,1
2187,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_7.jpg,zhongshaneryuan,1
2188,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_68.jpg,zhongshaneryuan,1
2189,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_80.jpg,zhongshaneryuan,1
2190,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_54.jpg,zhongshaneryuan,1
2191,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_43.jpg,zhongshaneryuan,1
2192,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_39.jpg,zhongshaneryuan,1
2193,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_19.jpg,zhongshaneryuan,1
2194,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_63.jpg,zhongshaneryuan,1
2195,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_56.jpg,zhongshaneryuan,1
2196,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_27.jpg,zhongshaneryuan,1
2197,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_41.jpg,zhongshaneryuan,1
2198,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_67.jpg,zhongshaneryuan,1
2199,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_57.jpg,zhongshaneryuan,1
2200,10x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(2)/node-0/x=70753_y=7516_w=3214_h=2247/patch_53.jpg,zhongshaneryuan,1
2201,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_66.jpg,zhongshaneryuan,1
2202,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_52.jpg,zhongshaneryuan,1
2203,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_36.jpg,zhongshaneryuan,1
2204,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_62.jpg,zhongshaneryuan,1
2205,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_61.jpg,zhongshaneryuan,1
2206,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_65.jpg,zhongshaneryuan,1
2207,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_15.jpg,zhongshaneryuan,1
2208,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_51.jpg,zhongshaneryuan,1
2209,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_42.jpg,zhongshaneryuan,1
2210,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_26.jpg,zhongshaneryuan,1
2211,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_73.jpg,zhongshaneryuan,1
2212,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_0.jpg,zhongshaneryuan,1
2213,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_25.jpg,zhongshaneryuan,1
2214,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_75.jpg,zhongshaneryuan,1
2215,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_16.jpg,zhongshaneryuan,1
2216,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_29.jpg,zhongshaneryuan,1
2217,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_64.jpg,zhongshaneryuan,1
2218,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_37.jpg,zhongshaneryuan,1
2219,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_55.jpg,zhongshaneryuan,1
2220,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_50.jpg,zhongshaneryuan,1
2221,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_76.jpg,zhongshaneryuan,1
2222,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_49.jpg,zhongshaneryuan,1
2223,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_40.jpg,zhongshaneryuan,1
2224,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_28.jpg,zhongshaneryuan,1
2225,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_12.jpg,zhongshaneryuan,1
2226,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_77.jpg,zhongshaneryuan,1
2227,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_72.jpg,zhongshaneryuan,1
2228,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_48.jpg,zhongshaneryuan,1
2229,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_13.jpg,zhongshaneryuan,1
2230,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_1.jpg,zhongshaneryuan,1
2231,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_54.jpg,zhongshaneryuan,1
2232,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_43.jpg,zhongshaneryuan,1
2233,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_24.jpg,zhongshaneryuan,1
2234,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_39.jpg,zhongshaneryuan,1
2235,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_63.jpg,zhongshaneryuan,1
2236,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_60.jpg,zhongshaneryuan,1
2237,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_27.jpg,zhongshaneryuan,1
2238,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_41.jpg,zhongshaneryuan,1
2239,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_67.jpg,zhongshaneryuan,1
2240,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=39120_y=18120_w=3261_h=2172/patch_53.jpg,zhongshaneryuan,1
2241,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_66.jpg,zhongshaneryuan,1
2242,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_44.jpg,zhongshaneryuan,1
2243,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_5.jpg,zhongshaneryuan,1
2244,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_52.jpg,zhongshaneryuan,1
2245,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_31.jpg,zhongshaneryuan,1
2246,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_65.jpg,zhongshaneryuan,1
2247,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_18.jpg,zhongshaneryuan,1
2248,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_32.jpg,zhongshaneryuan,1
2249,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_51.jpg,zhongshaneryuan,1
2250,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_42.jpg,zhongshaneryuan,1
2251,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_21.jpg,zhongshaneryuan,1
2252,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_75.jpg,zhongshaneryuan,1
2253,10x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(18)/node-0/x=35548_y=20999_w=3261_h=2172/patch_8.jpg,zhongshaneryuan,1
