ID,Resolution,WSI,Node,Class,Image_path,Center,Label
2880,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_48.jpg,zhongshaneryuan,1
2881,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_13.jpg,zhongshaneryuan,1
2882,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_1.jpg,zhongshaneryuan,1
2883,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_9.jpg,zhongshaneryuan,1
2884,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_83.jpg,zhongshaneryuan,1
2885,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_23.jpg,zhongshaneryuan,1
2886,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_30.jpg,zhongshaneryuan,1
2887,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_89.jpg,zhongshaneryuan,1
2888,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_59.jpg,zhongshaneryuan,1
2889,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_7.jpg,zhongshaneryuan,1
2890,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_71.jpg,zhongshaneryuan,1
2891,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_68.jpg,zhongshaneryuan,1
2892,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_91.jpg,zhongshaneryuan,1
2893,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_80.jpg,zhongshaneryuan,1
2894,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_54.jpg,zhongshaneryuan,1
2895,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_11.jpg,zhongshaneryuan,1
2896,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_43.jpg,zhongshaneryuan,1
2897,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_24.jpg,zhongshaneryuan,1
2898,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_39.jpg,zhongshaneryuan,1
2899,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_19.jpg,zhongshaneryuan,1
2900,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_63.jpg,zhongshaneryuan,1
2901,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_35.jpg,zhongshaneryuan,1
2902,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_4.jpg,zhongshaneryuan,1
2903,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_56.jpg,zhongshaneryuan,1
2904,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_86.jpg,zhongshaneryuan,1
2905,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_60.jpg,zhongshaneryuan,1
2906,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_27.jpg,zhongshaneryuan,1
2907,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_41.jpg,zhongshaneryuan,1
2908,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_84.jpg,zhongshaneryuan,1
2909,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_67.jpg,zhongshaneryuan,1
2910,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_34.jpg,zhongshaneryuan,1
2911,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_57.jpg,zhongshaneryuan,1
2912,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_14.jpg,zhongshaneryuan,1
2913,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_53.jpg,zhongshaneryuan,1
2914,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_79.jpg,zhongshaneryuan,1
2915,10x,SF-P(5),SF-P(5)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(5)/node-0/x=1560_y=14316_w=3231_h=2250/patch_2.jpg,zhongshaneryuan,1
2880,10x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01548926/node-0/x=55504_y=29727_w=9066_h=6266/patch_45.jpg,zhongshansanyuan,1
2881,10x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01548926/node-0/x=55504_y=29727_w=9066_h=6266/patch_18.jpg,zhongshansanyuan,1
2882,10x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01548926/node-0/x=55504_y=29727_w=9066_h=6266/patch_47.jpg,zhongshansanyuan,1
2883,10x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01548926/node-0/x=55504_y=29727_w=9066_h=6266/patch_8.jpg,zhongshansanyuan,1
2884,10x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01548926/node-0/x=55504_y=29727_w=9066_h=6266/patch_29.jpg,zhongshansanyuan,1
2885,10x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01548926/node-0/x=55504_y=29727_w=9066_h=6266/patch_46.jpg,zhongshansanyuan,1
2886,10x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01548926/node-0/x=55504_y=29727_w=9066_h=6266/patch_7.jpg,zhongshansanyuan,1
2887,10x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01548926/node-0/x=55504_y=29727_w=9066_h=6266/patch_80.jpg,zhongshansanyuan,1
2888,10x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01548926/node-0/x=55504_y=29727_w=9066_h=6266/patch_19.jpg,zhongshansanyuan,1
2889,10x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01548926/node-0/x=55504_y=29727_w=9066_h=6266/patch_34.jpg,zhongshansanyuan,1
2890,10x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01548926/node-0/x=55504_y=29727_w=9066_h=6266/patch_57.jpg,zhongshansanyuan,1
2891,10x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01548926/node-0/x=51654_y=23637_w=9066_h=6266/patch_38.jpg,zhongshansanyuan,1
2892,10x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01548926/node-0/x=51654_y=23637_w=9066_h=6266/patch_31.jpg,zhongshansanyuan,1
2893,10x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01548926/node-0/x=51654_y=23637_w=9066_h=6266/patch_15.jpg,zhongshansanyuan,1
2894,10x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01548926/node-0/x=51654_y=23637_w=9066_h=6266/patch_18.jpg,zhongshansanyuan,1
2895,10x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01548926/node-0/x=51654_y=23637_w=9066_h=6266/patch_26.jpg,zhongshansanyuan,1
2896,10x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01548926/node-0/x=51654_y=23637_w=9066_h=6266/patch_16.jpg,zhongshansanyuan,1
2897,10x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01548926/node-0/x=51654_y=23637_w=9066_h=6266/patch_29.jpg,zhongshansanyuan,1
2898,10x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01548926/node-0/x=51654_y=23637_w=9066_h=6266/patch_37.jpg,zhongshansanyuan,1
2899,10x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01548926/node-0/x=51654_y=23637_w=9066_h=6266/patch_70.jpg,zhongshansanyuan,1
2900,10x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01548926/node-0/x=51654_y=23637_w=9066_h=6266/patch_48.jpg,zhongshansanyuan,1
2901,10x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01548926/node-0/x=51654_y=23637_w=9066_h=6266/patch_39.jpg,zhongshansanyuan,1
2902,10x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/01548926/node-0/x=51654_y=23637_w=9066_h=6266/patch_27.jpg,zhongshansanyuan,1
3223,10x,22001260,0022001260-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022001260/node-0/x=120358_y=80619_w=8872_h=5869/patch_36.jpg,zhongshansanyuan,1
3224,10x,22001260,0022001260-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022001260/node-0/x=120358_y=80619_w=8872_h=5869/patch_38.jpg,zhongshansanyuan,1
3225,10x,22001260,0022001260-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022001260/node-0/x=120358_y=80619_w=8872_h=5869/patch_26.jpg,zhongshansanyuan,1
3226,10x,22001260,0022001260-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022001260/node-0/x=120358_y=80619_w=8872_h=5869/patch_25.jpg,zhongshansanyuan,1
3227,10x,22001260,0022001260-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022001260/node-0/x=120358_y=80619_w=8872_h=5869/patch_29.jpg,zhongshansanyuan,1
3228,10x,22001260,0022001260-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022001260/node-0/x=120358_y=80619_w=8872_h=5869/patch_37.jpg,zhongshansanyuan,1
3229,10x,22001260,0022001260-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022001260/node-0/x=120358_y=80619_w=8872_h=5869/patch_28.jpg,zhongshansanyuan,1
3230,10x,22001260,0022001260-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022001260/node-0/x=120358_y=80619_w=8872_h=5869/patch_27.jpg,zhongshansanyuan,1
3584,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_66.jpg,zhongshansanyuan,1
3585,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_44.jpg,zhongshansanyuan,1
3586,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_36.jpg,zhongshansanyuan,1
3587,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_38.jpg,zhongshansanyuan,1
3588,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_62.jpg,zhongshansanyuan,1
3589,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_45.jpg,zhongshansanyuan,1
3590,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_61.jpg,zhongshansanyuan,1
3591,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_15.jpg,zhongshansanyuan,1
3592,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_69.jpg,zhongshansanyuan,1
3593,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_51.jpg,zhongshansanyuan,1
3594,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_47.jpg,zhongshansanyuan,1
3595,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_26.jpg,zhongshansanyuan,1
3596,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_73.jpg,zhongshansanyuan,1
3597,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_81.jpg,zhongshansanyuan,1
3598,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_25.jpg,zhongshansanyuan,1
3599,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_78.jpg,zhongshansanyuan,1
3600,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_16.jpg,zhongshansanyuan,1
3601,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_85.jpg,zhongshansanyuan,1
3602,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_37.jpg,zhongshansanyuan,1
3603,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_46.jpg,zhongshansanyuan,1
3604,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_55.jpg,zhongshansanyuan,1
3605,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_50.jpg,zhongshansanyuan,1
3606,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_82.jpg,zhongshansanyuan,1
3607,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_74.jpg,zhongshansanyuan,1
3608,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_49.jpg,zhongshansanyuan,1
3609,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_58.jpg,zhongshansanyuan,1
3610,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_40.jpg,zhongshansanyuan,1
3611,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_28.jpg,zhongshansanyuan,1
3612,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_77.jpg,zhongshansanyuan,1
3613,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_70.jpg,zhongshansanyuan,1
3614,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_72.jpg,zhongshansanyuan,1
3615,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_48.jpg,zhongshansanyuan,1
3616,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_83.jpg,zhongshansanyuan,1
3617,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_59.jpg,zhongshansanyuan,1
3618,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_71.jpg,zhongshansanyuan,1
3619,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_68.jpg,zhongshansanyuan,1
3620,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_80.jpg,zhongshansanyuan,1
3621,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_24.jpg,zhongshansanyuan,1
3622,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_39.jpg,zhongshansanyuan,1
3623,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_63.jpg,zhongshansanyuan,1
3624,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_35.jpg,zhongshansanyuan,1
3625,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_56.jpg,zhongshansanyuan,1
3626,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_60.jpg,zhongshansanyuan,1
3627,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_27.jpg,zhongshansanyuan,1
3628,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_84.jpg,zhongshansanyuan,1
3629,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_67.jpg,zhongshansanyuan,1
3630,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_34.jpg,zhongshansanyuan,1
3631,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_57.jpg,zhongshansanyuan,1
3632,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_14.jpg,zhongshansanyuan,1
3633,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54885_y=115828_w=9155_h=6166/patch_79.jpg,zhongshansanyuan,1
3634,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_66.jpg,zhongshansanyuan,1
3635,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_44.jpg,zhongshansanyuan,1
3636,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_5.jpg,zhongshansanyuan,1
3637,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_36.jpg,zhongshansanyuan,1
3638,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_38.jpg,zhongshansanyuan,1
3639,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_45.jpg,zhongshansanyuan,1
3640,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_31.jpg,zhongshansanyuan,1
3641,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_61.jpg,zhongshansanyuan,1
3642,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_15.jpg,zhongshansanyuan,1
3643,10x,2321677,02321677-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/02321677/node-0/x=54867_y=122074_w=9155_h=6166/patch_18.jpg,zhongshansanyuan,1
