ID,Resolution,WSI,Node,Class,Image_path,Center,Label
2969,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=32990_y=60803_w=8723_h=5814/patch_37.jpg,zhongshansanyuan,1
2970,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=32990_y=60803_w=8723_h=5814/patch_50.jpg,zhongshansanyuan,1
2971,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=32990_y=60803_w=8723_h=5814/patch_49.jpg,zhongshansanyuan,1
2972,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=32990_y=60803_w=8723_h=5814/patch_40.jpg,zhongshansanyuan,1
2973,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=32990_y=60803_w=8723_h=5814/patch_28.jpg,zhongshansanyuan,1
2974,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=32990_y=60803_w=8723_h=5814/patch_70.jpg,zhongshansanyuan,1
2975,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=32990_y=60803_w=8723_h=5814/patch_72.jpg,zhongshansanyuan,1
2976,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=32990_y=60803_w=8723_h=5814/patch_48.jpg,zhongshansanyuan,1
2977,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=32990_y=60803_w=8723_h=5814/patch_9.jpg,zhongshansanyuan,1
2978,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=32990_y=60803_w=8723_h=5814/patch_30.jpg,zhongshansanyuan,1
2979,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=32990_y=60803_w=8723_h=5814/patch_59.jpg,zhongshansanyuan,1
2980,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=32990_y=60803_w=8723_h=5814/patch_7.jpg,zhongshansanyuan,1
2981,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=32990_y=60803_w=8723_h=5814/patch_71.jpg,zhongshansanyuan,1
2982,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=32990_y=60803_w=8723_h=5814/patch_39.jpg,zhongshansanyuan,1
2983,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=32990_y=60803_w=8723_h=5814/patch_19.jpg,zhongshansanyuan,1
2984,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=32990_y=60803_w=8723_h=5814/patch_4.jpg,zhongshansanyuan,1
2985,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=32990_y=60803_w=8723_h=5814/patch_60.jpg,zhongshansanyuan,1
2986,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=32990_y=60803_w=8723_h=5814/patch_27.jpg,zhongshansanyuan,1
2987,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=32990_y=60803_w=8723_h=5814/patch_41.jpg,zhongshansanyuan,1
2988,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=32990_y=60803_w=8723_h=5814/patch_14.jpg,zhongshansanyuan,1
2989,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=29369_y=66591_w=8723_h=5814/patch_38.jpg,zhongshansanyuan,1
2990,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=29369_y=66591_w=8723_h=5814/patch_31.jpg,zhongshansanyuan,1
2991,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=29369_y=66591_w=8723_h=5814/patch_47.jpg,zhongshansanyuan,1
2992,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=29369_y=66591_w=8723_h=5814/patch_21.jpg,zhongshansanyuan,1
2993,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=29369_y=66591_w=8723_h=5814/patch_8.jpg,zhongshansanyuan,1
2994,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=29369_y=66591_w=8723_h=5814/patch_29.jpg,zhongshansanyuan,1
2995,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=29369_y=66591_w=8723_h=5814/patch_20.jpg,zhongshansanyuan,1
2996,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=29369_y=66591_w=8723_h=5814/patch_10.jpg,zhongshansanyuan,1
2997,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=29369_y=66591_w=8723_h=5814/patch_49.jpg,zhongshansanyuan,1
2998,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=29369_y=66591_w=8723_h=5814/patch_40.jpg,zhongshansanyuan,1
2999,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=29369_y=66591_w=8723_h=5814/patch_28.jpg,zhongshansanyuan,1
3000,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=29369_y=66591_w=8723_h=5814/patch_48.jpg,zhongshansanyuan,1
3001,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=29369_y=66591_w=8723_h=5814/patch_9.jpg,zhongshansanyuan,1
3002,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=29369_y=66591_w=8723_h=5814/patch_30.jpg,zhongshansanyuan,1
3003,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=29369_y=66591_w=8723_h=5814/patch_39.jpg,zhongshansanyuan,1
3004,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=29369_y=66591_w=8723_h=5814/patch_19.jpg,zhongshansanyuan,1
3005,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=29369_y=66591_w=8723_h=5814/patch_27.jpg,zhongshansanyuan,1
3006,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_5.jpg,zhongshansanyuan,1
3007,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_52.jpg,zhongshansanyuan,1
3008,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_38.jpg,zhongshansanyuan,1
3009,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_62.jpg,zhongshansanyuan,1
3010,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_61.jpg,zhongshansanyuan,1
3011,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_15.jpg,zhongshansanyuan,1
3012,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_69.jpg,zhongshansanyuan,1
3013,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_18.jpg,zhongshansanyuan,1
3014,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_51.jpg,zhongshansanyuan,1
3015,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_26.jpg,zhongshansanyuan,1
3016,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_73.jpg,zhongshansanyuan,1
3017,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_16.jpg,zhongshansanyuan,1
3018,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_29.jpg,zhongshansanyuan,1
3019,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_17.jpg,zhongshansanyuan,1
3020,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_37.jpg,zhongshansanyuan,1
3021,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_50.jpg,zhongshansanyuan,1
3022,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_49.jpg,zhongshansanyuan,1
3023,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_58.jpg,zhongshansanyuan,1
3024,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_40.jpg,zhongshansanyuan,1
3025,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_28.jpg,zhongshansanyuan,1
3026,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_70.jpg,zhongshansanyuan,1
3027,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_72.jpg,zhongshansanyuan,1
3028,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_59.jpg,zhongshansanyuan,1
3029,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_7.jpg,zhongshansanyuan,1
3030,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_71.jpg,zhongshansanyuan,1
3031,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_68.jpg,zhongshansanyuan,1
3032,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_39.jpg,zhongshansanyuan,1
3033,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_4.jpg,zhongshansanyuan,1
3034,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_60.jpg,zhongshansanyuan,1
3035,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_41.jpg,zhongshansanyuan,1
3036,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=37013_y=50653_w=8723_h=5814/patch_57.jpg,zhongshansanyuan,1
3037,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=26879_y=50517_w=8723_h=5814/patch_38.jpg,zhongshansanyuan,1
3038,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=26879_y=50517_w=8723_h=5814/patch_31.jpg,zhongshansanyuan,1
3039,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=26879_y=50517_w=8723_h=5814/patch_61.jpg,zhongshansanyuan,1
3040,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=26879_y=50517_w=8723_h=5814/patch_65.jpg,zhongshansanyuan,1
3041,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=26879_y=50517_w=8723_h=5814/patch_15.jpg,zhongshansanyuan,1
3042,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=26879_y=50517_w=8723_h=5814/patch_42.jpg,zhongshansanyuan,1
3043,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=26879_y=50517_w=8723_h=5814/patch_73.jpg,zhongshansanyuan,1
3044,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=26879_y=50517_w=8723_h=5814/patch_0.jpg,zhongshansanyuan,1
3045,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=26879_y=50517_w=8723_h=5814/patch_17.jpg,zhongshansanyuan,1
3046,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=26879_y=50517_w=8723_h=5814/patch_74.jpg,zhongshansanyuan,1
3047,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=26879_y=50517_w=8723_h=5814/patch_49.jpg,zhongshansanyuan,1
3048,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=26879_y=50517_w=8723_h=5814/patch_40.jpg,zhongshansanyuan,1
3049,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=26879_y=50517_w=8723_h=5814/patch_12.jpg,zhongshansanyuan,1
3050,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=26879_y=50517_w=8723_h=5814/patch_72.jpg,zhongshansanyuan,1
3051,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=26879_y=50517_w=8723_h=5814/patch_23.jpg,zhongshansanyuan,1
3052,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=26879_y=50517_w=8723_h=5814/patch_30.jpg,zhongshansanyuan,1
3053,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=26879_y=50517_w=8723_h=5814/patch_11.jpg,zhongshansanyuan,1
3054,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=26879_y=50517_w=8723_h=5814/patch_60.jpg,zhongshansanyuan,1
3055,10x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000092/node-0/x=26879_y=50517_w=8723_h=5814/patch_2.jpg,zhongshansanyuan,1
3188,10x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000686/node-0/x=38769_y=42850_w=9211_h=5983/patch_52.jpg,zhongshansanyuan,1
3189,10x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000686/node-0/x=38769_y=42850_w=9211_h=5983/patch_31.jpg,zhongshansanyuan,1
3190,10x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000686/node-0/x=38769_y=42850_w=9211_h=5983/patch_18.jpg,zhongshansanyuan,1
3191,10x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000686/node-0/x=38769_y=42850_w=9211_h=5983/patch_51.jpg,zhongshansanyuan,1
3192,10x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000686/node-0/x=38769_y=42850_w=9211_h=5983/patch_42.jpg,zhongshansanyuan,1
3193,10x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000686/node-0/x=38769_y=42850_w=9211_h=5983/patch_8.jpg,zhongshansanyuan,1
3194,10x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000686/node-0/x=38769_y=42850_w=9211_h=5983/patch_29.jpg,zhongshansanyuan,1
3195,10x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000686/node-0/x=38769_y=42850_w=9211_h=5983/patch_20.jpg,zhongshansanyuan,1
3196,10x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000686/node-0/x=38769_y=42850_w=9211_h=5983/patch_50.jpg,zhongshansanyuan,1
3197,10x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000686/node-0/x=38769_y=42850_w=9211_h=5983/patch_49.jpg,zhongshansanyuan,1
3198,10x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000686/node-0/x=38769_y=42850_w=9211_h=5983/patch_40.jpg,zhongshansanyuan,1
3199,10x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000686/node-0/x=38769_y=42850_w=9211_h=5983/patch_28.jpg,zhongshansanyuan,1
3200,10x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000686/node-0/x=38769_y=42850_w=9211_h=5983/patch_9.jpg,zhongshansanyuan,1
3201,10x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000686/node-0/x=38769_y=42850_w=9211_h=5983/patch_30.jpg,zhongshansanyuan,1
3202,10x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000686/node-0/x=38769_y=42850_w=9211_h=5983/patch_7.jpg,zhongshansanyuan,1
3203,10x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000686/node-0/x=38769_y=42850_w=9211_h=5983/patch_39.jpg,zhongshansanyuan,1
3204,10x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000686/node-0/x=38769_y=42850_w=9211_h=5983/patch_19.jpg,zhongshansanyuan,1
3205,10x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000686/node-0/x=38769_y=42850_w=9211_h=5983/patch_41.jpg,zhongshansanyuan,1
3206,10x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000686/node-0/x=38276_y=49918_w=9211_h=5983/patch_5.jpg,zhongshansanyuan,1
3207,10x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000686/node-0/x=38276_y=49918_w=9211_h=5983/patch_62.jpg,zhongshansanyuan,1
3208,10x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000686/node-0/x=38276_y=49918_w=9211_h=5983/patch_61.jpg,zhongshansanyuan,1
3209,10x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000686/node-0/x=38276_y=49918_w=9211_h=5983/patch_73.jpg,zhongshansanyuan,1
3210,10x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000686/node-0/x=38276_y=49918_w=9211_h=5983/patch_6.jpg,zhongshansanyuan,1
3211,10x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000686/node-0/x=38276_y=49918_w=9211_h=5983/patch_16.jpg,zhongshansanyuan,1
3212,10x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000686/node-0/x=38276_y=49918_w=9211_h=5983/patch_17.jpg,zhongshansanyuan,1
3213,10x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000686/node-0/x=38276_y=49918_w=9211_h=5983/patch_50.jpg,zhongshansanyuan,1
3214,10x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0022000686/node-0/x=38276_y=49918_w=9211_h=5983/patch_63.jpg,zhongshansanyuan,1
3336,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_5.jpg,zhongshansanyuan,1
3337,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_52.jpg,zhongshansanyuan,1
3338,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_36.jpg,zhongshansanyuan,1
3339,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_38.jpg,zhongshansanyuan,1
3340,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_31.jpg,zhongshansanyuan,1
3341,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_15.jpg,zhongshansanyuan,1
3342,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_18.jpg,zhongshansanyuan,1
3343,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_32.jpg,zhongshansanyuan,1
3344,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_51.jpg,zhongshansanyuan,1
3345,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_26.jpg,zhongshansanyuan,1
3346,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_21.jpg,zhongshansanyuan,1
3347,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_25.jpg,zhongshansanyuan,1
3348,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_8.jpg,zhongshansanyuan,1
3349,10x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/0023001213/node-0/x=200843_y=53309_w=9012_h=5849/patch_6.jpg,zhongshansanyuan,1
