ID,Resolution,Center,WSI,Node,Class,Image_path
10523,4x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_48.jpg
10524,4x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_32.jpg
10525,4x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_4.jpg
10526,4x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_89.jpg
10527,4x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_2.jpg
10528,4x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_40.jpg
10529,4x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_93.jpg
10530,4x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_9.jpg
10531,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_62.jpg
10532,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_31.jpg
10533,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_87.jpg
10534,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_61.jpg
10535,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_73.jpg
10536,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_77.jpg
10537,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_46.jpg
10538,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_44.jpg
10539,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_11.jpg
10540,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_36.jpg
10541,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_54.jpg
10542,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_55.jpg
10543,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_86.jpg
10544,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_74.jpg
10545,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_49.jpg
10546,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_56.jpg
10547,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_21.jpg
10548,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_45.jpg
10549,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_60.jpg
10550,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_34.jpg
10551,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_63.jpg
10552,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_42.jpg
10553,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_65.jpg
10554,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_72.jpg
10555,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_66.jpg
10556,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_23.jpg
10557,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_78.jpg
10558,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_88.jpg
10559,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_75.jpg
10560,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_57.jpg
10561,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_35.jpg
10562,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_68.jpg
10563,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_50.jpg
10564,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_67.jpg
10565,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_37.jpg
10566,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_10.jpg
10567,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_22.jpg
10568,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_33.jpg
10569,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_43.jpg
10570,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_41.jpg
10571,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_53.jpg
10572,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_76.jpg
10573,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_52.jpg
10574,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_64.jpg
10575,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_51.jpg
10576,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_79.jpg
10577,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_48.jpg
10578,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_32.jpg
10579,4x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_89.jpg
10580,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_38.jpg
10581,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_62.jpg
10582,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_31.jpg
10583,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_47.jpg
10584,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_70.jpg
10585,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_7.jpg
10586,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_6.jpg
10587,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_8.jpg
10588,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_82.jpg
10589,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_15.jpg
10590,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_26.jpg
10591,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_61.jpg
10592,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_58.jpg
10593,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_28.jpg
10594,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_73.jpg
10595,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_77.jpg
10596,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_46.jpg
10597,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_44.jpg
10598,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_36.jpg
10599,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_81.jpg
10600,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_3.jpg
10601,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_54.jpg
10602,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_55.jpg
10603,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_80.jpg
10604,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_17.jpg
10605,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_74.jpg
10606,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_49.jpg
10607,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_25.jpg
10608,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_56.jpg
10609,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_21.jpg
10610,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_45.jpg
10611,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_16.jpg
10612,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_60.jpg
10613,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_34.jpg
10614,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_18.jpg
10615,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_29.jpg
10616,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_63.jpg
10617,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_42.jpg
10618,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_27.jpg
10619,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_65.jpg
10620,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_13.jpg
10621,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_72.jpg
10622,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_66.jpg
10623,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_14.jpg
10624,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_78.jpg
10625,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_5.jpg
10626,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_75.jpg
10627,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_57.jpg
10628,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_20.jpg
10629,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_30.jpg
10630,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_39.jpg
10631,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_83.jpg
10632,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_68.jpg
10633,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_50.jpg
10634,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_59.jpg
10635,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_67.jpg
10636,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_37.jpg
10637,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_19.jpg
10638,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_33.jpg
10639,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_71.jpg
10640,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_43.jpg
10641,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_41.jpg
10642,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_53.jpg
10643,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_76.jpg
10644,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_52.jpg
10645,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_69.jpg
10646,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_64.jpg
10647,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_51.jpg
10648,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_79.jpg
10649,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_48.jpg
10650,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_32.jpg
10651,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_4.jpg
10652,4x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_40.jpg
10653,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_38.jpg
10654,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_62.jpg
10655,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_31.jpg
10656,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_47.jpg
10657,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_84.jpg
10658,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_70.jpg
10659,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_7.jpg
10660,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_6.jpg
10661,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_8.jpg
10662,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_82.jpg
10663,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_15.jpg
10664,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_26.jpg
10665,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_61.jpg
10666,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_58.jpg
10667,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_28.jpg
10668,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_73.jpg
10669,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_46.jpg
10670,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_44.jpg
10671,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_36.jpg
10672,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_81.jpg
10673,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_3.jpg
10674,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_54.jpg
10675,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_12.jpg
10676,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_55.jpg
10677,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_80.jpg
10678,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_86.jpg
10679,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_17.jpg
10680,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_74.jpg
10681,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_49.jpg
10682,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_25.jpg
10683,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_56.jpg
10684,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_21.jpg
10685,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_45.jpg
10686,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_16.jpg
10687,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_60.jpg
10688,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_34.jpg
10689,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_18.jpg
10690,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_29.jpg
10691,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_63.jpg
10692,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_42.jpg
10693,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_27.jpg
10694,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_65.jpg
10695,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_13.jpg
10696,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_72.jpg
10697,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_23.jpg
10698,4x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_14.jpg
