ID,Resolution,WSI,Node,Class,Image_path
6617,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_61.jpg
6618,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_65.jpg
6619,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_51.jpg
6620,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_42.jpg
6621,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_26.jpg
6622,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_73.jpg
6623,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_78.jpg
6624,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_85.jpg
6625,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_29.jpg
6626,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_17.jpg
6627,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_88.jpg
6628,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_64.jpg
6629,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_50.jpg
6630,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_76.jpg
6631,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_87.jpg
6632,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_74.jpg
6633,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_49.jpg
6634,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_40.jpg
6635,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_92.jpg
6636,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_28.jpg
6637,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_77.jpg
6638,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_89.jpg
6639,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_91.jpg
6640,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_80.jpg
6641,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_54.jpg
6642,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_39.jpg
6643,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_63.jpg
6644,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_86.jpg
6645,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_27.jpg
6646,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_41.jpg
6647,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_67.jpg
6648,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_53.jpg
6649,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_79.jpg
6650,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_66.jpg
6651,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_44.jpg
6652,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_52.jpg
6653,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_38.jpg
6654,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_45.jpg
6655,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_31.jpg
6656,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_65.jpg
6657,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_15.jpg
6658,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_69.jpg
6659,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_18.jpg
6660,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_32.jpg
6661,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_51.jpg
6662,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_47.jpg
6663,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_42.jpg
6664,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_26.jpg
6665,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_21.jpg
6666,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_25.jpg
6667,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_78.jpg
6668,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_16.jpg
6669,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_29.jpg
6670,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_17.jpg
6671,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_20.jpg
6672,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_64.jpg
6673,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_37.jpg
6674,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_46.jpg
6675,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_55.jpg
6676,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_33.jpg
6677,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_50.jpg
6678,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_58.jpg
6679,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_40.jpg
6680,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_28.jpg
6681,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_70.jpg
6682,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_13.jpg
6683,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_30.jpg
6684,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_59.jpg
6685,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_71.jpg
6686,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_68.jpg
6687,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_80.jpg
6688,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_54.jpg
6689,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_43.jpg
6690,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_39.jpg
6691,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_19.jpg
6692,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_63.jpg
6693,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_35.jpg
6694,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_56.jpg
6695,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_27.jpg
6696,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_41.jpg
6697,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_67.jpg
6698,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_34.jpg
6699,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_57.jpg
6700,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_14.jpg
6701,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_53.jpg
6702,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_79.jpg
6703,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=8956_y=19308_w=3117_h=2126/patch_38.jpg
6704,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=8956_y=19308_w=3117_h=2126/patch_62.jpg
6705,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=8956_y=19308_w=3117_h=2126/patch_61.jpg
6706,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=8956_y=19308_w=3117_h=2126/patch_51.jpg
6707,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=8956_y=19308_w=3117_h=2126/patch_37.jpg
6708,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=8956_y=19308_w=3117_h=2126/patch_50.jpg
6709,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=8956_y=19308_w=3117_h=2126/patch_49.jpg
6710,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=8956_y=19308_w=3117_h=2126/patch_40.jpg
6711,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=8956_y=19308_w=3117_h=2126/patch_48.jpg
6712,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=8956_y=19308_w=3117_h=2126/patch_39.jpg
6713,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=8956_y=19308_w=3117_h=2126/patch_63.jpg
6714,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=8956_y=19308_w=3117_h=2126/patch_60.jpg
6715,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=8956_y=19308_w=3117_h=2126/patch_41.jpg
6716,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_66.jpg
6717,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_44.jpg
6718,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_52.jpg
6719,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_90.jpg
6720,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_45.jpg
6721,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_31.jpg
6722,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_65.jpg
6723,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_69.jpg
6724,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_18.jpg
6725,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_32.jpg
6726,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_42.jpg
6727,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_21.jpg
6728,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_78.jpg
6729,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_29.jpg
6730,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_17.jpg
6731,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_20.jpg
6732,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_46.jpg
6733,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_55.jpg
6734,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_33.jpg
6735,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_40.jpg
6736,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_30.jpg
6737,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_7.jpg
