ID,Resolution,WSI,Node,Class,Image_path,Center,Label
9227,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_81.jpg,zhongshan,0
9236,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_25.jpg,zhongshan,0
9223,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_95.jpg,zhongshan,0
9233,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_17.jpg,zhongshan,0
9215,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_15.jpg,zhongshan,0
9258,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_30.jpg,zhongshan,0
9209,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_84.jpg,zhongshan,0
9217,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_61.jpg,zhongshan,0
9254,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_5.jpg,zhongshan,0
9238,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_21.jpg,zhongshan,0
9274,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_24.jpg,zhongshan,0
9240,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_16.jpg,zhongshan,0
9275,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_41.jpg,zhongshan,0
9250,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_13.jpg,zhongshan,0
9280,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_51.jpg,zhongshan,0
9272,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_43.jpg,zhongshan,0
9261,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_35.jpg,zhongshan,0
9245,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_29.jpg,zhongshan,0
9214,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_82.jpg,zhongshan,0
9266,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_67.jpg,zhongshan,0
9210,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_70.jpg,zhongshan,0
9252,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_66.jpg,zhongshan,0
9239,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_45.jpg,zhongshan,0
9269,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_22.jpg,zhongshan,0
9247,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_42.jpg,zhongshan,0
9260,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_83.jpg,zhongshan,0
9221,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_28.jpg,zhongshan,0
9244,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_18.jpg,zhongshan,0
9267,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_37.jpg,zhongshan,0
9277,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_52.jpg,zhongshan,0
9212,10x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N153462-2023-11-25_13_04_20/node-5/x=7333_y=53610_w=3120_h=2233/patch_6.jpg,zhongshan,0
9356,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_37.jpg,zhongshan,0
9482,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_82.jpg,zhongshan,0
9370,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_69.jpg,zhongshan,0
9535,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_71.jpg,zhongshan,0
9397,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_92.jpg,zhongshan,0
9406,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_36.jpg,zhongshan,0
9401,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_95.jpg,zhongshan,0
9466,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_48.jpg,zhongshan,0
9297,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_82.jpg,zhongshan,0
9539,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_53.jpg,zhongshan,0
9460,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_0.jpg,zhongshan,0
9497,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_55.jpg,zhongshan,0
9537,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_90.jpg,zhongshan,0
9365,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_41.jpg,zhongshan,0
9500,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_17.jpg,zhongshan,0
9399,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_73.jpg,zhongshan,0
9483,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_87.jpg,zhongshan,0
9484,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_15.jpg,zhongshan,0
9355,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_67.jpg,zhongshan,0
9527,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_50.jpg,zhongshan,0
9294,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_7.jpg,zhongshan,0
9318,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_80.jpg,zhongshan,0
9312,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_11.jpg,zhongshan,0
9333,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_63.jpg,zhongshan,0
9465,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_79.jpg,zhongshan,0
9389,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_8.jpg,zhongshan,0
9307,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_77.jpg,zhongshan,0
9427,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_42.jpg,zhongshan,0
9443,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_83.jpg,zhongshan,0
9403,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_44.jpg,zhongshan,0
9461,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_52.jpg,zhongshan,0
9413,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_86.jpg,zhongshan,0
9442,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_39.jpg,zhongshan,0
9518,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_88.jpg,zhongshan,0
9303,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_91.jpg,zhongshan,0
9478,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_70.jpg,zhongshan,0
9521,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_20.jpg,zhongshan,0
9334,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_42.jpg,zhongshan,0
9321,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_74.jpg,zhongshan,0
9435,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_78.jpg,zhongshan,0
9363,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_90.jpg,zhongshan,0
9529,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_59.jpg,zhongshan,0
9504,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_45.jpg,zhongshan,0
9298,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_87.jpg,zhongshan,0
9407,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_81.jpg,zhongshan,0
9431,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_72.jpg,zhongshan,0
9428,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_27.jpg,zhongshan,0
9505,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_16.jpg,zhongshan,0
9313,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_36.jpg,zhongshan,0
9472,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_93.jpg,zhongshan,0
9494,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_81.jpg,zhongshan,0
9306,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_73.jpg,zhongshan,0
9378,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_2.jpg,zhongshan,0
9432,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_66.jpg,zhongshan,0
9361,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_71.jpg,zhongshan,0
9366,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_53.jpg,zhongshan,0
9540,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_76.jpg,zhongshan,0
9470,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_2.jpg,zhongshan,0
9384,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_31.jpg,zhongshan,0
9348,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_39.jpg,zhongshan,0
9354,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_59.jpg,zhongshan,0
9519,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_75.jpg,zhongshan,0
9487,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_92.jpg,zhongshan,0
9304,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_92.jpg,zhongshan,0
9343,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_5.jpg,zhongshan,0
9372,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_51.jpg,zhongshan,0
9485,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_58.jpg,zhongshan,0
9326,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=11143_y=22366_w=3115_h=2196/patch_45.jpg,zhongshan,0
9469,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=10998_y=32375_w=3115_h=2196/patch_89.jpg,zhongshan,0
9499,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_86.jpg,zhongshan,0
9522,10x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/710782-2023-11-25_13_55_03/node-2/x=6410_y=29419_w=3115_h=2196/patch_30.jpg,zhongshan,0
