ID,Resolution,WSI,Node,Class,Image_path,Center,Label
6371,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_84.jpg,zhongshaneryuan,1
6372,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_14.jpg,zhongshaneryuan,1
6373,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_66.jpg,zhongshaneryuan,1
6374,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_44.jpg,zhongshaneryuan,1
6375,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_94.jpg,zhongshaneryuan,1
6376,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_52.jpg,zhongshaneryuan,1
6377,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_95.jpg,zhongshaneryuan,1
6378,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_90.jpg,zhongshaneryuan,1
6379,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_45.jpg,zhongshaneryuan,1
6380,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_31.jpg,zhongshaneryuan,1
6381,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_65.jpg,zhongshaneryuan,1
6382,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_69.jpg,zhongshaneryuan,1
6383,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_18.jpg,zhongshaneryuan,1
6384,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_32.jpg,zhongshaneryuan,1
6385,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_51.jpg,zhongshaneryuan,1
6386,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_47.jpg,zhongshaneryuan,1
6387,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_42.jpg,zhongshaneryuan,1
6388,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_81.jpg,zhongshaneryuan,1
6389,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_78.jpg,zhongshaneryuan,1
6390,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_16.jpg,zhongshaneryuan,1
6391,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_29.jpg,zhongshaneryuan,1
6392,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_17.jpg,zhongshaneryuan,1
6393,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_20.jpg,zhongshaneryuan,1
6394,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_64.jpg,zhongshaneryuan,1
6395,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_46.jpg,zhongshaneryuan,1
6396,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_55.jpg,zhongshaneryuan,1
6397,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_33.jpg,zhongshaneryuan,1
6398,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_82.jpg,zhongshaneryuan,1
6399,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_76.jpg,zhongshaneryuan,1
6400,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_58.jpg,zhongshaneryuan,1
6401,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_40.jpg,zhongshaneryuan,1
6402,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_92.jpg,zhongshaneryuan,1
6403,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_28.jpg,zhongshaneryuan,1
6404,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_77.jpg,zhongshaneryuan,1
6405,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_93.jpg,zhongshaneryuan,1
6406,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_70.jpg,zhongshaneryuan,1
6407,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_83.jpg,zhongshaneryuan,1
6408,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_30.jpg,zhongshaneryuan,1
6409,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_89.jpg,zhongshaneryuan,1
6410,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_59.jpg,zhongshaneryuan,1
6411,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_71.jpg,zhongshaneryuan,1
6412,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_68.jpg,zhongshaneryuan,1
6413,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_91.jpg,zhongshaneryuan,1
6414,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_80.jpg,zhongshaneryuan,1
6415,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_54.jpg,zhongshaneryuan,1
6416,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_43.jpg,zhongshaneryuan,1
6417,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_39.jpg,zhongshaneryuan,1
6418,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_19.jpg,zhongshaneryuan,1
6419,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_63.jpg,zhongshaneryuan,1
6420,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_56.jpg,zhongshaneryuan,1
6421,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_27.jpg,zhongshaneryuan,1
6422,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_41.jpg,zhongshaneryuan,1
6423,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_67.jpg,zhongshaneryuan,1
6424,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_34.jpg,zhongshaneryuan,1
6425,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_57.jpg,zhongshaneryuan,1
6426,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_53.jpg,zhongshaneryuan,1
6427,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_79.jpg,zhongshaneryuan,1
6428,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_66.jpg,zhongshaneryuan,1
6429,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_44.jpg,zhongshaneryuan,1
6430,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_5.jpg,zhongshaneryuan,1
6431,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_52.jpg,zhongshaneryuan,1
6432,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_45.jpg,zhongshaneryuan,1
6433,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_31.jpg,zhongshaneryuan,1
6434,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_65.jpg,zhongshaneryuan,1
6435,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_15.jpg,zhongshaneryuan,1
6436,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_69.jpg,zhongshaneryuan,1
6437,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_18.jpg,zhongshaneryuan,1
6438,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_32.jpg,zhongshaneryuan,1
6439,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_47.jpg,zhongshaneryuan,1
6440,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_42.jpg,zhongshaneryuan,1
6441,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_21.jpg,zhongshaneryuan,1
6442,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_8.jpg,zhongshaneryuan,1
6443,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_6.jpg,zhongshaneryuan,1
6444,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_22.jpg,zhongshaneryuan,1
6445,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_16.jpg,zhongshaneryuan,1
6446,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_29.jpg,zhongshaneryuan,1
6447,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_17.jpg,zhongshaneryuan,1
6448,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_3.jpg,zhongshaneryuan,1
6449,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_20.jpg,zhongshaneryuan,1
6450,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_10.jpg,zhongshaneryuan,1
6451,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_46.jpg,zhongshaneryuan,1
6452,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_55.jpg,zhongshaneryuan,1
6453,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_33.jpg,zhongshaneryuan,1
6454,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_58.jpg,zhongshaneryuan,1
6455,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_40.jpg,zhongshaneryuan,1
6456,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_28.jpg,zhongshaneryuan,1
6457,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_70.jpg,zhongshaneryuan,1
6458,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_9.jpg,zhongshaneryuan,1
6459,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_23.jpg,zhongshaneryuan,1
6460,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_30.jpg,zhongshaneryuan,1
6461,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_59.jpg,zhongshaneryuan,1
6462,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_7.jpg,zhongshaneryuan,1
6463,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_71.jpg,zhongshaneryuan,1
6464,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_68.jpg,zhongshaneryuan,1
6465,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_80.jpg,zhongshaneryuan,1
6466,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_54.jpg,zhongshaneryuan,1
6467,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_11.jpg,zhongshaneryuan,1
6468,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_43.jpg,zhongshaneryuan,1
6469,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_19.jpg,zhongshaneryuan,1
6470,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_35.jpg,zhongshaneryuan,1
6471,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_4.jpg,zhongshaneryuan,1
6472,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_56.jpg,zhongshaneryuan,1
6473,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_27.jpg,zhongshaneryuan,1
6474,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_41.jpg,zhongshaneryuan,1
6475,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_67.jpg,zhongshaneryuan,1
6476,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_34.jpg,zhongshaneryuan,1
6477,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_57.jpg,zhongshaneryuan,1
6478,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_14.jpg,zhongshaneryuan,1
6479,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_53.jpg,zhongshaneryuan,1
6480,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=17050_y=6339_w=3193_h=2265/patch_79.jpg,zhongshaneryuan,1
