ID,Resolution,WSI,Node,Class,Image_path,Center,Label
3099,10x,2024-03-0710_39_16,2024-03-0710_39_16-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_39_16/node-0/x=12403_y=9022_w=2146_h=1557/patch_8.jpg,nandafuyi,0
3113,10x,2024-03-0710_39_16,2024-03-0710_39_16-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_39_16/node-0/x=12403_y=9022_w=2146_h=1557/patch_1.jpg,nandafuyi,0
3123,10x,2024-03-0710_39_16,2024-03-0710_39_16-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_39_16/node-0/x=12403_y=9022_w=2146_h=1557/patch_35.jpg,nandafuyi,0
3156,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_7.jpg,nandafuyi,0
3143,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_29.jpg,nandafuyi,0
3154,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_23.jpg,nandafuyi,0
3151,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_13.jpg,nandafuyi,0
3145,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_3.jpg,nandafuyi,0
3159,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_35.jpg,nandafuyi,0
3149,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_28.jpg,nandafuyi,0
3142,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_16.jpg,nandafuyi,0
3138,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_25.jpg,nandafuyi,0
3146,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_20.jpg,nandafuyi,0
3139,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_8.jpg,nandafuyi,0
3163,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_14.jpg,nandafuyi,0
3130,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_5.jpg,nandafuyi,0
3134,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_18.jpg,nandafuyi,0
3147,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_10.jpg,nandafuyi,0
3157,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_11.jpg,nandafuyi,0
3135,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_26.jpg,nandafuyi,0
3141,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_22.jpg,nandafuyi,0
3131,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_36.jpg,nandafuyi,0
3132,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_31.jpg,nandafuyi,0
3162,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_34.jpg,nandafuyi,0
3133,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_15.jpg,nandafuyi,0
3160,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_4.jpg,nandafuyi,0
3153,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_9.jpg,nandafuyi,0
3161,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_27.jpg,nandafuyi,0
3140,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_6.jpg,nandafuyi,0
3152,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_1.jpg,nandafuyi,0
3148,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_37.jpg,nandafuyi,0
3155,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_30.jpg,nandafuyi,0
3136,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_0.jpg,nandafuyi,0
3150,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_12.jpg,nandafuyi,0
3164,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_2.jpg,nandafuyi,0
3137,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_21.jpg,nandafuyi,0
3144,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_17.jpg,nandafuyi,0
3158,10x,2024-03-0711_34_15,2024-03-0711_34_15-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_34_15/node-0/x=8752_y=15097_w=2051_h=1513/patch_19.jpg,nandafuyi,0
3594,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_4.jpg,nandafuyi,0
3582,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_10.jpg,nandafuyi,0
3590,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_7.jpg,nandafuyi,0
3584,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_12.jpg,nandafuyi,0
3575,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_6.jpg,nandafuyi,0
3576,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_22.jpg,nandafuyi,0
3596,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_14.jpg,nandafuyi,0
3591,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_11.jpg,nandafuyi,0
3579,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_17.jpg,nandafuyi,0
3567,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_5.jpg,nandafuyi,0
3571,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_0.jpg,nandafuyi,0
3583,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_28.jpg,nandafuyi,0
3572,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_21.jpg,nandafuyi,0
3580,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_3.jpg,nandafuyi,0
3578,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_29.jpg,nandafuyi,0
3589,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_30.jpg,nandafuyi,0
3568,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_15.jpg,nandafuyi,0
3569,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_18.jpg,nandafuyi,0
3592,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_24.jpg,nandafuyi,0
3570,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_26.jpg,nandafuyi,0
3588,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_23.jpg,nandafuyi,0
3593,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_19.jpg,nandafuyi,0
3585,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_13.jpg,nandafuyi,0
3597,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_2.jpg,nandafuyi,0
3587,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_9.jpg,nandafuyi,0
3574,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_8.jpg,nandafuyi,0
3577,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_16.jpg,nandafuyi,0
3581,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_20.jpg,nandafuyi,0
3595,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_27.jpg,nandafuyi,0
3586,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_1.jpg,nandafuyi,0
3573,10x,2024-03-0712_07_41,2024-03-0712_07_41-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0712_07_41/node-0/x=19879_y=20385_w=1938_h=1411/patch_25.jpg,nandafuyi,0
3730,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_4.jpg,nandafuyi,0
3733,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_14.jpg,nandafuyi,0
3701,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_15.jpg,nandafuyi,0
3710,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_16.jpg,nandafuyi,0
3727,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_39.jpg,nandafuyi,0
3723,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_23.jpg,nandafuyi,0
3703,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_32.jpg,nandafuyi,0
3724,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_30.jpg,nandafuyi,0
3721,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_1.jpg,nandafuyi,0
3712,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_17.jpg,nandafuyi,0
3714,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_20.jpg,nandafuyi,0
3705,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_21.jpg,nandafuyi,0
3713,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_3.jpg,nandafuyi,0
3709,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_22.jpg,nandafuyi,0
3716,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_37.jpg,nandafuyi,0
3706,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_25.jpg,nandafuyi,0
3729,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_35.jpg,nandafuyi,0
3697,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_5.jpg,nandafuyi,0
3722,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_9.jpg,nandafuyi,0
3702,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_18.jpg,nandafuyi,0
3708,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_6.jpg,nandafuyi,0
3698,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_36.jpg,nandafuyi,0
3734,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_2.jpg,nandafuyi,0
3718,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_28.jpg,nandafuyi,0
3699,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_38.jpg,nandafuyi,0
3726,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_24.jpg,nandafuyi,0
3732,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_34.jpg,nandafuyi,0
3700,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_31.jpg,nandafuyi,0
3731,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_27.jpg,nandafuyi,0
3720,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_13.jpg,nandafuyi,0
3728,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_19.jpg,nandafuyi,0
3707,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_8.jpg,nandafuyi,0
3719,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_12.jpg,nandafuyi,0
3715,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_10.jpg,nandafuyi,0
3717,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_33.jpg,nandafuyi,0
3704,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_26.jpg,nandafuyi,0
3711,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_29.jpg,nandafuyi,0
3725,10x,2024-03-0710_01_26,2024-03-0710_01_26-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_01_26/node-0/x=43914_y=21792_w=2121_h=1504/patch_11.jpg,nandafuyi,0
3231,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_14.jpg,nandafuyi,0
3215,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_20.jpg,nandafuyi,0
