ID,Resolution,WSI,Node,Class,Image_path,Center,Label
7670,10x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/696999-2023-11-25_14_00_46/node-2/x=85292_y=28623_w=3045_h=2175/patch_45.jpg,zhongshan,0
7515,10x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/696999-2023-11-25_14_00_46/node-2/x=94320_y=24901_w=3045_h=2175/patch_18.jpg,zhongshan,0
7718,10x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/696999-2023-11-25_14_00_46/node-2/x=81146_y=16653_w=3045_h=2175/patch_87.jpg,zhongshan,0
7748,10x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/696999-2023-11-25_14_00_46/node-2/x=81146_y=16653_w=3045_h=2175/patch_27.jpg,zhongshan,0
7691,10x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/696999-2023-11-25_14_00_46/node-2/x=85292_y=28623_w=3045_h=2175/patch_10.jpg,zhongshan,0
7759,10x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/696999-2023-11-25_14_00_46/node-2/x=81146_y=16653_w=3045_h=2175/patch_39.jpg,zhongshan,0
7325,10x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/696999-2023-11-25_14_00_46/node-2/x=92626_y=15316_w=3045_h=2175/patch_44.jpg,zhongshan,0
7411,10x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/696999-2023-11-25_14_00_46/node-2/x=86384_y=21713_w=3045_h=2175/patch_3.jpg,zhongshan,0
7554,10x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/696999-2023-11-25_14_00_46/node-2/x=94320_y=24901_w=3045_h=2175/patch_64.jpg,zhongshan,0
7323,10x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/696999-2023-11-25_14_00_46/node-2/x=92626_y=15316_w=3045_h=2175/patch_77.jpg,zhongshan,0
7254,10x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/696999-2023-11-25_14_00_46/node-2/x=114271_y=21936_w=3045_h=2175/patch_12.jpg,zhongshan,0
7602,10x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/696999-2023-11-25_14_00_46/node-2/x=93852_y=20242_w=3045_h=2175/patch_42.jpg,zhongshan,0
7538,10x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/696999-2023-11-25_14_00_46/node-2/x=94320_y=24901_w=3045_h=2175/patch_59.jpg,zhongshan,0
7527,10x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/696999-2023-11-25_14_00_46/node-2/x=94320_y=24901_w=3045_h=2175/patch_5.jpg,zhongshan,0
7236,10x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/696999-2023-11-25_14_00_46/node-2/x=114271_y=21936_w=3045_h=2175/patch_7.jpg,zhongshan,0
7347,10x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/696999-2023-11-25_14_00_46/node-2/x=92626_y=15316_w=3045_h=2175/patch_27.jpg,zhongshan,0
7276,10x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/696999-2023-11-25_14_00_46/node-2/x=114271_y=21936_w=3045_h=2175/patch_14.jpg,zhongshan,0
7551,10x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/696999-2023-11-25_14_00_46/node-2/x=94320_y=24901_w=3045_h=2175/patch_0.jpg,zhongshan,0
7562,10x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/696999-2023-11-25_14_00_46/node-2/x=94320_y=24901_w=3045_h=2175/patch_9.jpg,zhongshan,0
7555,10x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/696999-2023-11-25_14_00_46/node-2/x=94320_y=24901_w=3045_h=2175/patch_51.jpg,zhongshan,0
7247,10x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/696999-2023-11-25_14_00_46/node-2/x=114271_y=21936_w=3045_h=2175/patch_44.jpg,zhongshan,0
8257,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=104476_y=42360_w=2912_h=1816/patch_59.jpg,zhongshan,0
8183,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_68.jpg,zhongshan,0
8270,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=104476_y=42360_w=2912_h=1816/patch_52.jpg,zhongshan,0
8151,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_3.jpg,zhongshan,0
8236,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=104476_y=42360_w=2912_h=1816/patch_60.jpg,zhongshan,0
8144,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_28.jpg,zhongshan,0
8208,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=104476_y=42360_w=2912_h=1816/patch_62.jpg,zhongshan,0
8163,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_60.jpg,zhongshan,0
8213,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=104476_y=42360_w=2912_h=1816/patch_8.jpg,zhongshan,0
8141,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_26.jpg,zhongshan,0
8158,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_25.jpg,zhongshan,0
8228,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=104476_y=42360_w=2912_h=1816/patch_17.jpg,zhongshan,0
8275,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=104476_y=42360_w=2912_h=1816/patch_32.jpg,zhongshan,0
8199,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_64.jpg,zhongshan,0
8266,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=104476_y=42360_w=2912_h=1816/patch_24.jpg,zhongshan,0
8198,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_69.jpg,zhongshan,0
8150,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_36.jpg,zhongshan,0
8201,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_48.jpg,zhongshan,0
8256,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=104476_y=42360_w=2912_h=1816/patch_68.jpg,zhongshan,0
8162,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_16.jpg,zhongshan,0
8161,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_45.jpg,zhongshan,0
8237,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=104476_y=42360_w=2912_h=1816/patch_34.jpg,zhongshan,0
8168,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_42.jpg,zhongshan,0
8250,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=104476_y=42360_w=2912_h=1816/patch_75.jpg,zhongshan,0
8187,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_10.jpg,zhongshan,0
8154,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_55.jpg,zhongshan,0
8196,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_0.jpg,zhongshan,0
8265,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=104476_y=42360_w=2912_h=1816/patch_43.jpg,zhongshan,0
8214,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=104476_y=42360_w=2912_h=1816/patch_15.jpg,zhongshan,0
8143,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_58.jpg,zhongshan,0
8267,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=104476_y=42360_w=2912_h=1816/patch_41.jpg,zhongshan,0
8177,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_75.jpg,zhongshan,0
8251,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=104476_y=42360_w=2912_h=1816/patch_57.jpg,zhongshan,0
8159,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_56.jpg,zhongshan,0
8136,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_70.jpg,zhongshan,0
8259,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=104476_y=42360_w=2912_h=1816/patch_37.jpg,zhongshan,0
8261,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=104476_y=42360_w=2912_h=1816/patch_10.jpg,zhongshan,0
8277,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=104476_y=42360_w=2912_h=1816/patch_2.jpg,zhongshan,0
8174,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_23.jpg,zhongshan,0
8148,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_1.jpg,zhongshan,0
8142,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_61.jpg,zhongshan,0
8247,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=104476_y=42360_w=2912_h=1816/patch_23.jpg,zhongshan,0
8217,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=104476_y=42360_w=2912_h=1816/patch_58.jpg,zhongshan,0
8271,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=104476_y=42360_w=2912_h=1816/patch_69.jpg,zhongshan,0
8188,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_22.jpg,zhongshan,0
8225,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=104476_y=42360_w=2912_h=1816/patch_54.jpg,zhongshan,0
8272,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=104476_y=42360_w=2912_h=1816/patch_64.jpg,zhongshan,0
8240,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=104476_y=42360_w=2912_h=1816/patch_63.jpg,zhongshan,0
8132,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_38.jpg,zhongshan,0
8205,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_40.jpg,zhongshan,0
8197,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_52.jpg,zhongshan,0
8160,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_21.jpg,zhongshan,0
8172,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_72.jpg,zhongshan,0
8192,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_24.jpg,zhongshan,0
8156,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_74.jpg,zhongshan,0
8157,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_49.jpg,zhongshan,0
8155,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=106381_y=44493_w=2912_h=1816/patch_17.jpg,zhongshan,0
8249,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=104476_y=42360_w=2912_h=1816/patch_5.jpg,zhongshan,0
8216,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N168066-2023-11-25_13_19_58/node-1/x=104476_y=42360_w=2912_h=1816/patch_61.jpg,zhongshan,0
11826,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_29.jpg,zhongshan,0
11799,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_77.jpg,zhongshan,0
11702,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=100340_y=7279_w=3331_h=2219/patch_73.jpg,zhongshan,0
11761,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=100340_y=7279_w=3331_h=2219/patch_43.jpg,zhongshan,0
11841,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_75.jpg,zhongshan,0
11872,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_51.jpg,zhongshan,0
11755,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=100340_y=7279_w=3331_h=2219/patch_10.jpg,zhongshan,0
11741,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=100340_y=7279_w=3331_h=2219/patch_57.jpg,zhongshan,0
11704,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=100340_y=7279_w=3331_h=2219/patch_95.jpg,zhongshan,0
11856,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_10.jpg,zhongshan,0
11861,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_71.jpg,zhongshan,0
11701,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=100340_y=7279_w=3331_h=2219/patch_28.jpg,zhongshan,0
11848,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_102.jpg,zhongshan,0
11746,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=100340_y=7279_w=3331_h=2219/patch_35.jpg,zhongshan,0
11801,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_46.jpg,zhongshan,0
11800,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_95.jpg,zhongshan,0
11832,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_72.jpg,zhongshan,0
11695,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=100340_y=7279_w=3331_h=2219/patch_87.jpg,zhongshan,0
11759,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=100340_y=7279_w=3331_h=2219/patch_33.jpg,zhongshan,0
11876,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_4.jpg,zhongshan,0
11798,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_73.jpg,zhongshan,0
