ID,Resolution,WSI,Node,Class,Image_path,Label
13641,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_88.jpg,0
13581,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_70.jpg,0
13806,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22105_y=43707_w=3240_h=2308/patch_80.jpg,0
13539,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_97.jpg,0
13666,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_41.jpg,0
13839,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22105_y=43707_w=3240_h=2308/patch_20.jpg,0
13920,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=32410_y=36942_w=3240_h=2308/patch_78.jpg,0
13517,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_80.jpg,0
13531,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_27.jpg,0
13562,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_0.jpg,0
13595,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_73.jpg,0
13635,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_107.jpg,0
13848,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22105_y=43707_w=3240_h=2308/patch_59.jpg,0
13551,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_37.jpg,0
13396,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=27985_y=64950_w=3240_h=2308/patch_87.jpg,0
13495,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_84.jpg,0
13596,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_77.jpg,0
13636,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_14.jpg,0
13882,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=32410_y=36942_w=3240_h=2308/patch_6.jpg,0
13456,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=27985_y=64950_w=3240_h=2308/patch_35.jpg,0
13392,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=27985_y=64950_w=3240_h=2308/patch_7.jpg,0
13476,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=27985_y=64950_w=3240_h=2308/patch_76.jpg,0
13939,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=32410_y=36942_w=3240_h=2308/patch_41.jpg,0
13924,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=32410_y=36942_w=3240_h=2308/patch_88.jpg,0
13462,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=27985_y=64950_w=3240_h=2308/patch_67.jpg,0
13469,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=27985_y=64950_w=3240_h=2308/patch_33.jpg,0
13544,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_30.jpg,0
13634,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_23.jpg,0
13708,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36583_y=58122_w=3240_h=2308/patch_54.jpg,0
13735,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36583_y=58122_w=3240_h=2308/patch_100.jpg,0
13490,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=27985_y=64950_w=3240_h=2308/patch_93.jpg,0
13740,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36583_y=58122_w=3240_h=2308/patch_30.jpg,0
13416,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=27985_y=64950_w=3240_h=2308/patch_54.jpg,0
13441,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=27985_y=64950_w=3240_h=2308/patch_72.jpg,0
13850,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22105_y=43707_w=3240_h=2308/patch_19.jpg,0
13868,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22105_y=43707_w=3240_h=2308/patch_79.jpg,0
13797,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22105_y=43707_w=3240_h=2308/patch_11.jpg,0
13459,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=27985_y=64950_w=3240_h=2308/patch_50.jpg,0
13526,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_60.jpg,0
13425,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=27985_y=64950_w=3240_h=2308/patch_25.jpg,0
13941,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=32410_y=36942_w=3240_h=2308/patch_76.jpg,0
13458,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=27985_y=64950_w=3240_h=2308/patch_68.jpg,0
13388,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=27985_y=64950_w=3240_h=2308/patch_31.jpg,0
13590,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_61.jpg,0
13857,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22105_y=43707_w=3240_h=2308/patch_43.jpg,0
2897,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_2.jpg,0
2875,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_29.jpg,0
2888,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_7.jpg,0
2892,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_35.jpg,0
2878,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_20.jpg,0
2893,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_4.jpg,0
2883,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_13.jpg,0
2874,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_16.jpg,0
2870,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_25.jpg,0
2879,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_10.jpg,0
2871,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_8.jpg,0
2896,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_14.jpg,0
2862,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_5.jpg,0
2866,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_18.jpg,0
2891,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_19.jpg,0
2877,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_3.jpg,0
2881,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_28.jpg,0
2867,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_26.jpg,0
2873,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_22.jpg,0
2863,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_36.jpg,0
2886,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_23.jpg,0
2864,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_31.jpg,0
2895,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_34.jpg,0
2865,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_15.jpg,0
2894,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_27.jpg,0
2885,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_9.jpg,0
2889,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_11.jpg,0
2872,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_6.jpg,0
2884,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_1.jpg,0
2880,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_37.jpg,0
2887,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_30.jpg,0
2868,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_0.jpg,0
2882,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_12.jpg,0
2869,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_21.jpg,0
2876,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_17.jpg,0
2890,10x,2024-03-0711_04_13,2024-03-0711_04_13-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_04_13/node-0/x=70347_y=13744_w=2164_h=1522/patch_24.jpg,0
2968,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_35.jpg,0
2971,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_34.jpg,0
2939,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_15.jpg,0
2948,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_22.jpg,0
2965,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_24.jpg,0
2961,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_9.jpg,0
2941,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_32.jpg,0
2962,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_23.jpg,0
2959,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_13.jpg,0
2950,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_29.jpg,0
2952,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_3.jpg,0
2943,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_0.jpg,0
2951,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_17.jpg,0
2947,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_6.jpg,0
2954,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_10.jpg,0
2944,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_21.jpg,0
2967,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_19.jpg,0
2935,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_5.jpg,0
2960,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_1.jpg,0
2940,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_18.jpg,0
2946,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_8.jpg,0
2936,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_36.jpg,0
2972,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_14.jpg,0
2956,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_33.jpg,0
2937,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_38.jpg,0
2964,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_11.jpg,0
2970,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_27.jpg,0
2938,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_31.jpg,0
2969,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_4.jpg,0
2958,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_12.jpg,0
2966,10x,2024-03-0711_23_47,2024-03-0711_23_47-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_23_47/node-0/x=15330_y=8057_w=2060_h=1458/patch_39.jpg,0
