ID,Resolution,WSI,Node,Class,Image_path,Center,Label
10778,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-4/x=114490_y=27701_w=3200_h=2233/patch_18.jpg,zhongshan,0
10901,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-5/x=145007_y=33869_w=3200_h=2233/patch_0.jpg,zhongshan,0
10825,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-5/x=145007_y=33869_w=3200_h=2233/patch_38.jpg,zhongshan,0
10851,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-5/x=145007_y=33869_w=3200_h=2233/patch_54.jpg,zhongshan,0
10847,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-5/x=145007_y=33869_w=3200_h=2233/patch_11.jpg,zhongshan,0
10837,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-5/x=145007_y=33869_w=3200_h=2233/patch_26.jpg,zhongshan,0
10892,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-5/x=145007_y=33869_w=3200_h=2233/patch_22.jpg,zhongshan,0
10835,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-5/x=145007_y=33869_w=3200_h=2233/patch_87.jpg,zhongshan,0
10843,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-5/x=145007_y=33869_w=3200_h=2233/patch_95.jpg,zhongshan,0
10829,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-5/x=145007_y=33869_w=3200_h=2233/patch_84.jpg,zhongshan,0
10893,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-5/x=145007_y=33869_w=3200_h=2233/patch_33.jpg,zhongshan,0
10910,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-5/x=145007_y=33869_w=3200_h=2233/patch_40.jpg,zhongshan,0
10890,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-5/x=145007_y=33869_w=3200_h=2233/patch_19.jpg,zhongshan,0
10878,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-5/x=145007_y=33869_w=3200_h=2233/patch_75.jpg,zhongshan,0
11826,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_29.jpg,zhongshan,0
11799,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_77.jpg,zhongshan,0
11702,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=100340_y=7279_w=3331_h=2219/patch_73.jpg,zhongshan,0
11761,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=100340_y=7279_w=3331_h=2219/patch_43.jpg,zhongshan,0
11841,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_75.jpg,zhongshan,0
11872,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_51.jpg,zhongshan,0
11755,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=100340_y=7279_w=3331_h=2219/patch_10.jpg,zhongshan,0
11741,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=100340_y=7279_w=3331_h=2219/patch_57.jpg,zhongshan,0
11704,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=100340_y=7279_w=3331_h=2219/patch_95.jpg,zhongshan,0
11856,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_10.jpg,zhongshan,0
11861,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_71.jpg,zhongshan,0
11701,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=100340_y=7279_w=3331_h=2219/patch_28.jpg,zhongshan,0
11848,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_102.jpg,zhongshan,0
11746,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=100340_y=7279_w=3331_h=2219/patch_35.jpg,zhongshan,0
11801,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_46.jpg,zhongshan,0
11800,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_95.jpg,zhongshan,0
11832,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_72.jpg,zhongshan,0
11695,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=100340_y=7279_w=3331_h=2219/patch_87.jpg,zhongshan,0
11759,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=100340_y=7279_w=3331_h=2219/patch_33.jpg,zhongshan,0
11876,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_4.jpg,zhongshan,0
11798,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_73.jpg,zhongshan,0
11779,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_38.jpg,zhongshan,0
11825,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_18.jpg,zhongshan,0
11731,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=100340_y=7279_w=3331_h=2219/patch_27.jpg,zhongshan,0
11771,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=100340_y=7279_w=3331_h=2219/patch_79.jpg,zhongshan,0
11753,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=100340_y=7279_w=3331_h=2219/patch_37.jpg,zhongshan,0
11833,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_66.jpg,zhongshan,0
11860,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=107228_y=8390_w=3331_h=2219/patch_33.jpg,zhongshan,0
11716,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=100340_y=7279_w=3331_h=2219/patch_17.jpg,zhongshan,0
11754,10x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N165626-2023-11-25_13_17_23/node-1/x=100340_y=7279_w=3331_h=2219/patch_19.jpg,zhongshan,0
12007,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35742_y=25191_w=3279_h=2333/patch_12.jpg,zhongshan,0
11967,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=30613_y=39418_w=3279_h=2333/patch_32.jpg,zhongshan,0
12316,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=37644_y=15100_w=3279_h=2333/patch_3.jpg,zhongshan,0
12138,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_14.jpg,zhongshan,0
11951,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=30613_y=39418_w=3279_h=2333/patch_22.jpg,zhongshan,0
12056,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35742_y=25191_w=3279_h=2333/patch_10.jpg,zhongshan,0
12167,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_52.jpg,zhongshan,0
12283,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_40.jpg,zhongshan,0
12036,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35742_y=25191_w=3279_h=2333/patch_78.jpg,zhongshan,0
12038,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35742_y=25191_w=3279_h=2333/patch_97.jpg,zhongshan,0
12031,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35742_y=25191_w=3279_h=2333/patch_72.jpg,zhongshan,0
12355,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=37644_y=15100_w=3279_h=2333/patch_30.jpg,zhongshan,0
11953,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=30613_y=39418_w=3279_h=2333/patch_71.jpg,zhongshan,0
12343,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=37644_y=15100_w=3279_h=2333/patch_66.jpg,zhongshan,0
12282,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_103.jpg,zhongshan,0
11961,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=30613_y=39418_w=3279_h=2333/patch_52.jpg,zhongshan,0
12225,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_94.jpg,zhongshan,0
11938,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=30613_y=39418_w=3279_h=2333/patch_57.jpg,zhongshan,0
11956,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=30613_y=39418_w=3279_h=2333/patch_24.jpg,zhongshan,0
12059,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35742_y=25191_w=3279_h=2333/patch_96.jpg,zhongshan,0
12157,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_96.jpg,zhongshan,0
12297,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=37644_y=15100_w=3279_h=2333/patch_15.jpg,zhongshan,0
11913,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=30613_y=39418_w=3279_h=2333/patch_80.jpg,zhongshan,0
12306,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=37644_y=15100_w=3279_h=2333/patch_77.jpg,zhongshan,0
12206,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_36.jpg,zhongshan,0
11892,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=30613_y=39418_w=3279_h=2333/patch_15.jpg,zhongshan,0
12335,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=37644_y=15100_w=3279_h=2333/patch_29.jpg,zhongshan,0
11976,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35742_y=25191_w=3279_h=2333/patch_62.jpg,zhongshan,0
12064,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35742_y=25191_w=3279_h=2333/patch_24.jpg,zhongshan,0
12388,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=37644_y=15100_w=3279_h=2333/patch_89.jpg,zhongshan,0
12050,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35742_y=25191_w=3279_h=2333/patch_50.jpg,zhongshan,0
12269,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_53.jpg,zhongshan,0
12148,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_35.jpg,zhongshan,0
12336,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=37644_y=15100_w=3279_h=2333/patch_63.jpg,zhongshan,0
11946,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=30613_y=39418_w=3279_h=2333/patch_59.jpg,zhongshan,0
12037,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35742_y=25191_w=3279_h=2333/patch_5.jpg,zhongshan,0
12379,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=37644_y=15100_w=3279_h=2333/patch_0.jpg,zhongshan,0
12164,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_53.jpg,zhongshan,0
11960,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=30613_y=39418_w=3279_h=2333/patch_0.jpg,zhongshan,0
12368,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=37644_y=15100_w=3279_h=2333/patch_22.jpg,zhongshan,0
12055,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35742_y=25191_w=3279_h=2333/patch_19.jpg,zhongshan,0
12000,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35742_y=25191_w=3279_h=2333/patch_1.jpg,zhongshan,0
12110,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_81.jpg,zhongshan,0
12309,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=37644_y=15100_w=3279_h=2333/patch_46.jpg,zhongshan,0
12359,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=37644_y=15100_w=3279_h=2333/patch_102.jpg,zhongshan,0
12224,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_60.jpg,zhongshan,0
12015,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35742_y=25191_w=3279_h=2333/patch_25.jpg,zhongshan,0
12292,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=37644_y=15100_w=3279_h=2333/patch_7.jpg,zhongshan,0
11885,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=30613_y=39418_w=3279_h=2333/patch_31.jpg,zhongshan,0
12223,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_16.jpg,zhongshan,0
12293,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=37644_y=15100_w=3279_h=2333/patch_6.jpg,zhongshan,0
12063,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35742_y=25191_w=3279_h=2333/patch_90.jpg,zhongshan,0
12258,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_37.jpg,zhongshan,0
11962,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=30613_y=39418_w=3279_h=2333/patch_69.jpg,zhongshan,0
12373,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=37644_y=15100_w=3279_h=2333/patch_43.jpg,zhongshan,0
12333,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=37644_y=15100_w=3279_h=2333/patch_34.jpg,zhongshan,0
12132,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_27.jpg,zhongshan,0
