ID,Resolution,WSI,Node,Class,Image_path
14264,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_48.jpg
14234,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_30.jpg
14166,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_22.jpg
14241,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_7.jpg
14210,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_76.jpg
14219,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_26.jpg
14184,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_77.jpg
14124,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_62.jpg
14206,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_19.jpg
14152,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_63.jpg
14164,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_19.jpg
14209,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_33.jpg
14148,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_16.jpg
14149,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_60.jpg
14147,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_21.jpg
14202,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_20.jpg
14191,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_80.jpg
14168,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_41.jpg
14139,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_3.jpg
14218,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_15.jpg
14163,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_37.jpg
14146,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_25.jpg
14192,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_56.jpg
14262,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_52.jpg
14229,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_27.jpg
14171,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_0.jpg
14154,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_72.jpg
14250,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_25.jpg
14200,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_5.jpg
14225,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_25.jpg
14157,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_75.jpg
14204,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_68.jpg
14232,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_5.jpg
14186,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_44.jpg
14261,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_0.jpg
14257,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_50.jpg
14177,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_9.jpg
14129,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_82.jpg
14208,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_22.jpg
14235,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_39.jpg
14173,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_64.jpg
14159,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_20.jpg
14158,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_57.jpg
14259,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_37.jpg
14131,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_15.jpg
14167,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_24.jpg
14194,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_45.jpg
14213,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_48.jpg
14207,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_10.jpg
14246,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_36.jpg
14252,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_16.jpg
14132,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_26.jpg
14137,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_36.jpg
14238,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_4.jpg
14237,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_24.jpg
14127,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_6.jpg
14141,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_12.jpg
14162,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_59.jpg
14196,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_66.jpg
14243,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_28.jpg
14130,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_87.jpg
14224,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_17.jpg
14126,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_7.jpg
14258,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_85.jpg
14178,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_47.jpg
14174,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_32.jpg
14253,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_14.jpg
14170,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_76.jpg
14228,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_29.jpg
14185,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_46.jpg
14263,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_51.jpg
14203,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_35.jpg
14244,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_1.jpg
14215,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_40.jpg
14165,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_10.jpg
14182,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_87.jpg
14214,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_4.jpg
14172,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_52.jpg
14212,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_79.jpg
14249,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_74.jpg
14145,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_49.jpg
14181,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_82.jpg
14199,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_78.jpg
14156,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_14.jpg
14260,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_10.jpg
14183,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_58.jpg
14187,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_36.jpg
14251,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_21.jpg
14161,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_85.jpg
14153,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_65.jpg
14231,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_14.jpg
14256,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_39.jpg
14125,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_31.jpg
14176,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_2.jpg
14227,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_18.jpg
14223,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_12.jpg
14240,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_84.jpg
14211,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_69.jpg
14198,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_14.jpg
14245,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_11.jpg
14265,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=40249_y=15784_w=3055_h=2091/patch_40.jpg
14144,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_74.jpg
14195,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_34.jpg
14230,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_23.jpg
14138,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=41382_y=10852_w=3055_h=2091/patch_81.jpg
14216,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=39413_y=13161_w=3055_h=2091/patch_9.jpg
14226,10x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_096/1_x=46643_y=17392_w=3055_h=2091/patch_16.jpg
14267,10x,tumor_030,tumor_030,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_030/1_x=36471_y=106348_w=3004_h=1990/patch_61.jpg
14271,10x,tumor_030,tumor_030,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_030/1_x=36471_y=106348_w=3004_h=1990/patch_53.jpg
14266,10x,tumor_030,tumor_030,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_030/1_x=36471_y=106348_w=3004_h=1990/patch_62.jpg
14273,10x,tumor_030,tumor_030,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_030/1_x=36471_y=106348_w=3004_h=1990/patch_51.jpg
14268,10x,tumor_030,tumor_030,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_030/1_x=36471_y=106348_w=3004_h=1990/patch_42.jpg
14270,10x,tumor_030,tumor_030,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_030/1_x=36471_y=106348_w=3004_h=1990/patch_41.jpg
14269,10x,tumor_030,tumor_030,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_030/1_x=36471_y=106348_w=3004_h=1990/patch_43.jpg
14272,10x,tumor_030,tumor_030,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_030/1_x=36471_y=106348_w=3004_h=1990/patch_52.jpg
14274,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=33497_y=26509_w=3134_h=2179/patch_31.jpg
14279,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=33497_y=26509_w=3134_h=2179/patch_81.jpg
14304,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34097_y=17660_w=3134_h=2179/patch_44.jpg
14287,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=33497_y=26509_w=3134_h=2179/patch_66.jpg
14308,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34097_y=17660_w=3134_h=2179/patch_16.jpg
14329,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34660_y=19845_w=3134_h=2179/patch_33.jpg
14301,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34097_y=17660_w=3134_h=2179/patch_82.jpg
14305,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34097_y=17660_w=3134_h=2179/patch_81.jpg
14319,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34097_y=17660_w=3134_h=2179/patch_69.jpg
14286,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=33497_y=26509_w=3134_h=2179/patch_65.jpg
14321,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34097_y=17660_w=3134_h=2179/patch_4.jpg
14277,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=33497_y=26509_w=3134_h=2179/patch_77.jpg
14317,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34097_y=17660_w=3134_h=2179/patch_19.jpg
14300,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34097_y=17660_w=3134_h=2179/patch_31.jpg
14282,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=33497_y=26509_w=3134_h=2179/patch_80.jpg
14291,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=33497_y=26509_w=3134_h=2179/patch_68.jpg
14280,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=33497_y=26509_w=3134_h=2179/patch_54.jpg
14278,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=33497_y=26509_w=3134_h=2179/patch_44.jpg
14314,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34097_y=17660_w=3134_h=2179/patch_5.jpg
14293,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=33497_y=26509_w=3134_h=2179/patch_43.jpg
14310,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34097_y=17660_w=3134_h=2179/patch_18.jpg
14322,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34097_y=17660_w=3134_h=2179/patch_2.jpg
14311,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34097_y=17660_w=3134_h=2179/patch_29.jpg
14327,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34660_y=19845_w=3134_h=2179/patch_45.jpg
14289,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=33497_y=26509_w=3134_h=2179/patch_88.jpg
14283,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=33497_y=26509_w=3134_h=2179/patch_56.jpg
14290,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=33497_y=26509_w=3134_h=2179/patch_20.jpg
14298,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=33497_y=26509_w=3134_h=2179/patch_89.jpg
14307,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34097_y=17660_w=3134_h=2179/patch_56.jpg
14328,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34660_y=19845_w=3134_h=2179/patch_20.jpg
14326,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34660_y=19845_w=3134_h=2179/patch_21.jpg
14299,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=33497_y=26509_w=3134_h=2179/patch_9.jpg
14285,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=33497_y=26509_w=3134_h=2179/patch_42.jpg
14306,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34097_y=17660_w=3134_h=2179/patch_17.jpg
14324,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34660_y=19845_w=3134_h=2179/patch_58.jpg
14323,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34660_y=19845_w=3134_h=2179/patch_8.jpg
14303,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34097_y=17660_w=3134_h=2179/patch_28.jpg
14315,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34097_y=17660_w=3134_h=2179/patch_57.jpg
14275,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=33497_y=26509_w=3134_h=2179/patch_8.jpg
14295,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=33497_y=26509_w=3134_h=2179/patch_69.jpg
14276,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=33497_y=26509_w=3134_h=2179/patch_87.jpg
14318,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34097_y=17660_w=3134_h=2179/patch_43.jpg
14313,10x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_103/1_x=34097_y=17660_w=3134_h=2179/patch_14.jpg
