ID,Resolution,WSI,Node,Class,Image_path
18031,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-1/x=2751_y=21620_w=9173_h=6803/patch_70.jpg
18032,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-1/x=2751_y=21620_w=9173_h=6803/patch_71.jpg
18033,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-1/x=2751_y=21620_w=9173_h=6803/patch_72.jpg
18034,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-1/x=2751_y=21620_w=9173_h=6803/patch_79.jpg
18035,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-1/x=2751_y=21620_w=9173_h=6803/patch_8.jpg
18036,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-1/x=2751_y=21620_w=9173_h=6803/patch_82.jpg
18037,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-1/x=2751_y=21620_w=9173_h=6803/patch_83.jpg
18038,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_13.jpg
18039,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_14.jpg
18040,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_15.jpg
18041,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_17.jpg
18042,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_18.jpg
18043,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_23.jpg
18044,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_24.jpg
18045,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_25.jpg
18046,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_26.jpg
18047,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_27.jpg
18048,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_28.jpg
18049,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_29.jpg
18050,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_34.jpg
18051,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_35.jpg
18052,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_38.jpg
18053,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_39.jpg
18054,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_4.jpg
18055,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_40.jpg
18056,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_41.jpg
18057,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_46.jpg
18058,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_49.jpg
18059,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_5.jpg
18060,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_50.jpg
18061,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_51.jpg
18062,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_52.jpg
18063,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_57.jpg
18064,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_6.jpg
18065,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_74.jpg
18066,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_75.jpg
18067,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_80.jpg
18068,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_81.jpg
18069,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_83.jpg
18070,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_84.jpg
18071,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_85.jpg
18072,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-2/x=22931_y=58158_w=9173_h=6803/patch_86.jpg
18073,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_13.jpg
18074,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_15.jpg
18075,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_3.jpg
18076,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_30.jpg
18077,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_31.jpg
18078,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_35.jpg
18079,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_36.jpg
18080,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_37.jpg
18081,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_38.jpg
18082,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_39.jpg
18083,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_4.jpg
18084,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_41.jpg
18085,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_42.jpg
18086,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_46.jpg
18087,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_47.jpg
18088,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_48.jpg
18089,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_50.jpg
18090,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_51.jpg
18091,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_52.jpg
18092,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_53.jpg
18093,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_57.jpg
18094,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_58.jpg
18095,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_59.jpg
18096,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_6.jpg
18097,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_60.jpg
18098,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_62.jpg
18099,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_64.jpg
18100,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_68.jpg
18101,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_74.jpg
18102,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_8.jpg
18103,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_80.jpg
18104,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_82.jpg
18105,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_83.jpg
18106,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-3/x=75138_y=54336_w=9173_h=6803/patch_84.jpg
18107,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_16.jpg
18108,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_18.jpg
18109,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_22.jpg
18110,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_24.jpg
18111,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_26.jpg
18112,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_29.jpg
18113,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_33.jpg
18114,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_35.jpg
18115,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_37.jpg
18116,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_39.jpg
18117,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_41.jpg
18118,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_42.jpg
18119,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_44.jpg
18120,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_48.jpg
18121,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_49.jpg
18122,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_50.jpg
18123,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_51.jpg
18124,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_52.jpg
18125,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_53.jpg
18126,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_56.jpg
18127,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_58.jpg
18128,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_60.jpg
18129,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_62.jpg
18130,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_63.jpg
18131,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_64.jpg
18132,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_66.jpg
18133,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_67.jpg
18134,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_68.jpg
18135,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_70.jpg
18136,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_72.jpg
