ID,Resolution,WSI,Node,Class,Image_path
18360,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_47.jpg
18361,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_49.jpg
18362,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_50.jpg
18363,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_51.jpg
18364,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_53.jpg
18365,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_54.jpg
18366,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_56.jpg
18367,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_57.jpg
18368,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_60.jpg
18369,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_61.jpg
18370,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_74.jpg
18371,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_75.jpg
18372,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_76.jpg
18373,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_77.jpg
18374,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_78.jpg
18375,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_88.jpg
18376,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_89.jpg
18377,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_12.jpg
18378,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_13.jpg
18379,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_14.jpg
18380,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_15.jpg
18381,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_16.jpg
18382,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_17.jpg
18383,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_18.jpg
18384,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_19.jpg
18385,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_20.jpg
18386,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_21.jpg
18387,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_22.jpg
18388,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_23.jpg
18389,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_36.jpg
18390,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_37.jpg
18391,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_38.jpg
18392,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_39.jpg
18393,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_40.jpg
18394,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_41.jpg
18395,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_42.jpg
18396,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_43.jpg
18397,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_44.jpg
18398,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_45.jpg
18399,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_46.jpg
18400,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_47.jpg
18401,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_60.jpg
18402,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_61.jpg
18403,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_62.jpg
18404,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_63.jpg
18405,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_64.jpg
18406,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_65.jpg
18407,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_66.jpg
18408,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_67.jpg
18409,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_68.jpg
18410,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_69.jpg
18411,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_70.jpg
18412,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_71.jpg
18413,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_84.jpg
18414,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_85.jpg
18415,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_86.jpg
18416,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_87.jpg
18417,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_88.jpg
18418,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_89.jpg
18419,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_90.jpg
18420,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_91.jpg
18421,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_92.jpg
18422,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_93.jpg
18423,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_94.jpg
18424,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=26372_y=3202_w=9395_h=7582/patch_95.jpg
18425,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-2/x=45739_y=46139_w=9395_h=7582/patch_10.jpg
18426,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-2/x=45739_y=46139_w=9395_h=7582/patch_18.jpg
18427,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-2/x=45739_y=46139_w=9395_h=7582/patch_19.jpg
18428,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-2/x=45739_y=46139_w=9395_h=7582/patch_21.jpg
18429,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-2/x=45739_y=46139_w=9395_h=7582/patch_22.jpg
18430,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-2/x=45739_y=46139_w=9395_h=7582/patch_29.jpg
18431,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-2/x=45739_y=46139_w=9395_h=7582/patch_30.jpg
18432,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-2/x=45739_y=46139_w=9395_h=7582/patch_32.jpg
18433,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-2/x=45739_y=46139_w=9395_h=7582/patch_33.jpg
18434,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-2/x=45739_y=46139_w=9395_h=7582/patch_34.jpg
18435,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-2/x=45739_y=46139_w=9395_h=7582/patch_40.jpg
18436,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-2/x=45739_y=46139_w=9395_h=7582/patch_41.jpg
18437,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-2/x=45739_y=46139_w=9395_h=7582/patch_43.jpg
18438,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-2/x=45739_y=46139_w=9395_h=7582/patch_51.jpg
18439,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-2/x=45739_y=46139_w=9395_h=7582/patch_68.jpg
18440,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-2/x=45739_y=46139_w=9395_h=7582/patch_69.jpg
18441,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-2/x=45739_y=46139_w=9395_h=7582/patch_7.jpg
18442,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-2/x=45739_y=46139_w=9395_h=7582/patch_74.jpg
18443,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-2/x=45739_y=46139_w=9395_h=7582/patch_75.jpg
18444,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-2/x=45739_y=46139_w=9395_h=7582/patch_76.jpg
18445,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-2/x=45739_y=46139_w=9395_h=7582/patch_77.jpg
18446,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-2/x=45739_y=46139_w=9395_h=7582/patch_78.jpg
18447,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-2/x=45739_y=46139_w=9395_h=7582/patch_79.jpg
18448,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-2/x=45739_y=46139_w=9395_h=7582/patch_80.jpg
18449,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-2/x=45739_y=46139_w=9395_h=7582/patch_81.jpg
18450,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-2/x=45739_y=46139_w=9395_h=7582/patch_87.jpg
18451,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-2/x=45739_y=46139_w=9395_h=7582/patch_88.jpg
18452,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-2/x=45739_y=46139_w=9395_h=7582/patch_9.jpg
18453,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_24.jpg
18454,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_25.jpg
18455,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_26.jpg
18456,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_27.jpg
18457,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_28.jpg
18458,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_29.jpg
18459,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_30.jpg
18460,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_31.jpg
18461,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_32.jpg
18462,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_33.jpg
18463,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_34.jpg
18464,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_35.jpg
