,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
821,17498,10x,center_1,patient_032,patient_032_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-0/patch_21.jpg,0
822,17537,10x,center_1,patient_032,patient_032_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-0/patch_69.jpg,0
823,17540,10x,center_1,patient_032,patient_032_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-0/patch_48.jpg,0
824,17488,10x,center_1,patient_032,patient_032_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-0/patch_36.jpg,0
825,17482,10x,center_1,patient_032,patient_032_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-0/patch_28.jpg,0
826,17528,10x,center_1,patient_032,patient_032_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-0/patch_22.jpg,0
827,17626,10x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-2/patch_53.jpg,0
828,17623,10x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-2/patch_90.jpg,0
829,17619,10x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-2/patch_22.jpg,0
830,17640,10x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-2/patch_93.jpg,0
831,17579,10x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-2/patch_17.jpg,0
832,17625,10x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-2/patch_41.jpg,0
833,17615,10x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-2/patch_67.jpg,0
834,17588,10x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-2/patch_94.jpg,0
835,17546,10x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-2/patch_38.jpg,0
836,17556,10x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-2/patch_87.jpg,0
837,17610,10x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-2/patch_35.jpg,0
838,17576,10x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-2/patch_55.jpg,0
839,17564,10x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-2/patch_73.jpg,0
840,17550,10x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-2/patch_84.jpg,0
841,17577,10x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-2/patch_80.jpg,0
842,17572,10x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-2/patch_81.jpg,0
843,17558,10x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-2/patch_26.jpg,0
844,17568,10x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-2/patch_44.jpg,0
845,17599,10x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-2/patch_23.jpg,0
846,17672,10x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-3/patch_56.jpg,0
847,17642,10x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-3/patch_38.jpg,0
848,17664,10x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-3/patch_3.jpg,0
849,17673,10x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-3/patch_21.jpg,0
850,17660,10x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-3/patch_1.jpg,0
851,17670,10x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-3/patch_49.jpg,0
852,17652,10x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-3/patch_87.jpg,0
853,17712,10x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-3/patch_52.jpg,0
854,17646,10x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-3/patch_84.jpg,0
855,17654,10x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-3/patch_26.jpg,0
856,17691,10x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-3/patch_20.jpg,0
857,17675,10x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-3/patch_16.jpg,0
858,17709,10x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-3/patch_53.jpg,0
859,17677,10x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-3/patch_34.jpg,0
860,17710,10x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-3/patch_76.jpg,0
861,17687,10x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-3/patch_14.jpg,0
862,17957,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_69.jpg,0
863,17881,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_38.jpg,0
864,17907,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_12.jpg,0
865,17903,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_36.jpg,0
866,17893,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_58.jpg,0
867,17948,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_71.jpg,0
868,17891,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_26.jpg,0
869,17899,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_46.jpg,0
870,17885,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_70.jpg,0
871,17949,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_43.jpg,0
872,17965,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_2.jpg,0
873,17946,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_22.jpg,0
874,17934,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_57.jpg,0
875,17961,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_48.jpg,0
876,17964,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_89.jpg,0
877,17945,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_10.jpg,0
878,17914,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_56.jpg,0
879,18044,10x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-1/patch_0.jpg,0
880,17968,10x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-1/patch_38.jpg,0
881,17994,10x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-1/patch_3.jpg,0
882,17990,10x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-1/patch_1.jpg,0
883,17980,10x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-1/patch_26.jpg,0
884,18035,10x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-1/patch_19.jpg,0
885,17978,10x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-1/patch_87.jpg,0
886,17986,10x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-1/patch_73.jpg,0
887,17972,10x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-1/patch_84.jpg,0
888,18036,10x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-1/patch_10.jpg,0
889,18053,10x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-1/patch_2.jpg,0
890,18033,10x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-1/patch_67.jpg,0
891,18021,10x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-1/patch_5.jpg,0
892,18048,10x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-1/patch_79.jpg,0
893,18052,10x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-1/patch_89.jpg,0
894,18032,10x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-1/patch_59.jpg,0
895,18001,10x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-1/patch_74.jpg,0
896,18047,10x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-1/patch_51.jpg,0
897,18118,10x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-0/patch_20.jpg,0
898,18096,10x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-0/patch_16.jpg,0
899,18149,10x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-0/patch_2.jpg,0
900,18074,10x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-0/patch_28.jpg,0
901,18137,10x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-0/patch_24.jpg,0
902,18139,10x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-0/patch_53.jpg,0
903,18120,10x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-0/patch_39.jpg,0
904,18098,10x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-0/patch_94.jpg,0
905,18066,10x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-0/patch_87.jpg,0
906,18056,10x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-0/patch_38.jpg,0
907,18087,10x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-0/patch_80.jpg,0
908,18131,10x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-0/patch_22.jpg,0
909,18103,10x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-0/patch_42.jpg,0
910,18082,10x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-0/patch_81.jpg,0
911,18100,10x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-0/patch_18.jpg,0
912,18060,10x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-0/patch_84.jpg,0
913,18078,10x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-0/patch_44.jpg,0
914,18068,10x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-0/patch_26.jpg,0
915,18145,10x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-0/patch_79.jpg,0
916,18233,10x,center_1,patient_037,patient_037_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-2/patch_53.jpg,0
917,18230,10x,center_1,patient_037,patient_037_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-2/patch_90.jpg,0
918,18226,10x,center_1,patient_037,patient_037_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-2/patch_22.jpg,0
919,18247,10x,center_1,patient_037,patient_037_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-2/patch_93.jpg,0
920,18186,10x,center_1,patient_037,patient_037_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-2/patch_17.jpg,0
921,18232,10x,center_1,patient_037,patient_037_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-2/patch_41.jpg,0
922,18222,10x,center_1,patient_037,patient_037_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-2/patch_67.jpg,0
923,18195,10x,center_1,patient_037,patient_037_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-2/patch_94.jpg,0
924,18153,10x,center_1,patient_037,patient_037_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-2/patch_38.jpg,0
925,18163,10x,center_1,patient_037,patient_037_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-2/patch_87.jpg,0
926,18217,10x,center_1,patient_037,patient_037_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-2/patch_35.jpg,0
927,18183,10x,center_1,patient_037,patient_037_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-2/patch_55.jpg,0
928,18171,10x,center_1,patient_037,patient_037_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-2/patch_73.jpg,0
929,18157,10x,center_1,patient_037,patient_037_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-2/patch_84.jpg,0
930,18184,10x,center_1,patient_037,patient_037_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-2/patch_80.jpg,0
931,18179,10x,center_1,patient_037,patient_037_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-2/patch_81.jpg,0
932,18165,10x,center_1,patient_037,patient_037_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-2/patch_26.jpg,0
933,18175,10x,center_1,patient_037,patient_037_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-2/patch_44.jpg,0
934,18206,10x,center_1,patient_037,patient_037_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-2/patch_23.jpg,0
935,18426,10x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-4/patch_76.jpg,0
936,18353,10x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-4/patch_38.jpg,0
937,18411,10x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-4/patch_68.jpg,0
938,18375,10x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-4/patch_54.jpg,0
939,18365,10x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-4/patch_91.jpg,0
940,18423,10x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-4/patch_24.jpg,0
941,18363,10x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-4/patch_61.jpg,0
942,18371,10x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-4/patch_46.jpg,0
943,18357,10x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-4/patch_84.jpg,0
944,18418,10x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-4/patch_22.jpg,0
945,18393,10x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-4/patch_63.jpg,0
946,18400,10x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-4/patch_23.jpg,0
947,18388,10x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-4/patch_60.jpg,0
948,18434,10x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-4/patch_89.jpg,0
949,18408,10x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-4/patch_39.jpg,0
950,18407,10x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-4/patch_30.jpg,0
951,18386,10x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-4/patch_45.jpg,0
952,18549,10x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-1/patch_56.jpg,0
953,18519,10x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-1/patch_38.jpg,0
954,18541,10x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-1/patch_3.jpg,0
955,18550,10x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-1/patch_21.jpg,0
956,18537,10x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-1/patch_44.jpg,0
957,18547,10x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-1/patch_49.jpg,0
958,18529,10x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-1/patch_15.jpg,0
959,18572,10x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-1/patch_83.jpg,0
960,18523,10x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-1/patch_84.jpg,0
961,18531,10x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-1/patch_61.jpg,0
962,18568,10x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-1/patch_57.jpg,0
963,18552,10x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-1/patch_16.jpg,0
964,18588,10x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-1/patch_53.jpg,0
965,18554,10x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-1/patch_34.jpg,0
966,18589,10x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-1/patch_76.jpg,0
967,18564,10x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-1/patch_14.jpg,0
968,18594,10x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-1/patch_51.jpg,0
969,18642,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_94.jpg,0
970,18624,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_11.jpg,0
971,18657,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_88.jpg,0
972,18674,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_33.jpg,0
973,18602,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_38.jpg,0
974,18628,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_54.jpg,0
975,18641,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_60.jpg,0
976,18669,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_67.jpg,0
977,18612,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_15.jpg,0
978,18646,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_63.jpg,0
979,18685,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_64.jpg,0
980,18637,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_56.jpg,0
981,18692,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_2.jpg,0
982,18664,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_35.jpg,0
983,18614,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_61.jpg,0
984,18606,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_70.jpg,0
985,18620,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_95.jpg,0
986,18630,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_55.jpg,0
987,18651,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_72.jpg,0
988,18726,10x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-3/patch_54.jpg,0
