,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
335,1470,10x,center_0,patient_013,patient_013_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-4/patch_27.jpg,1
336,1471,10x,center_0,patient_013,patient_013_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-4/patch_39.jpg,1
337,1472,10x,center_0,patient_013,patient_013_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-4/patch_59.jpg,1
338,1473,10x,center_0,patient_013,patient_013_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-4/patch_37.jpg,1
339,1474,10x,center_0,patient_013,patient_013_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-4/patch_48.jpg,1
340,1696,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_38.jpg,1
341,1697,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_31.jpg,1
342,1698,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_47.jpg,1
343,1699,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_70.jpg,1
344,1700,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_7.jpg,1
345,1701,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_6.jpg,1
346,1702,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_8.jpg,1
347,1703,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_87.jpg,1
348,1704,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_15.jpg,1
349,1705,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_26.jpg,1
350,1706,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_58.jpg,1
351,1707,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_28.jpg,1
352,1708,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_46.jpg,1
353,1709,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_44.jpg,1
354,1710,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_1.jpg,1
355,1711,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_11.jpg,1
356,1712,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_36.jpg,1
357,1713,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_3.jpg,1
358,1714,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_54.jpg,1
359,1715,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_12.jpg,1
360,1716,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_55.jpg,1
361,1717,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_80.jpg,1
362,1718,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_86.jpg,1
363,1719,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_17.jpg,1
364,1720,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_49.jpg,1
365,1721,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_25.jpg,1
366,1722,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_56.jpg,1
367,1723,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_45.jpg,1
368,1724,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_16.jpg,1
369,1725,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_60.jpg,1
370,1726,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_34.jpg,1
371,1727,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_18.jpg,1
372,1728,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_29.jpg,1
373,1729,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_63.jpg,1
374,1730,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_42.jpg,1
375,1731,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_27.jpg,1
376,1732,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_65.jpg,1
377,1733,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_13.jpg,1
378,1734,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_66.jpg,1
379,1735,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_23.jpg,1
380,1736,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_14.jpg,1
381,1737,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_5.jpg,1
382,1738,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_75.jpg,1
383,1739,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_57.jpg,1
384,1740,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_20.jpg,1
385,1741,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_30.jpg,1
386,1742,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_39.jpg,1
387,1743,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_35.jpg,1
388,1744,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_68.jpg,1
389,1745,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_50.jpg,1
390,1746,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_59.jpg,1
391,1747,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_67.jpg,1
392,1748,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_37.jpg,1
393,1749,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_19.jpg,1
394,1750,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_22.jpg,1
395,1751,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_33.jpg,1
396,1752,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_24.jpg,1
397,1753,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_41.jpg,1
398,1754,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_53.jpg,1
399,1755,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_76.jpg,1
400,1756,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_0.jpg,1
401,1757,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_52.jpg,1
402,1758,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_69.jpg,1
403,1759,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_64.jpg,1
404,1760,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_51.jpg,1
405,1761,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_48.jpg,1
406,1762,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_4.jpg,1
407,1763,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_2.jpg,1
408,1764,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_40.jpg,1
409,1768,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_38.jpg,1
410,1769,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_31.jpg,1
411,1770,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_15.jpg,1
412,1771,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_26.jpg,1
413,1772,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_91.jpg,1
414,1773,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_92.jpg,1
415,1774,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_46.jpg,1
416,1775,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_44.jpg,1
417,1776,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_3.jpg,1
418,1777,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_80.jpg,1
419,1778,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_17.jpg,1
420,1779,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_25.jpg,1
421,1780,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_56.jpg,1
422,1781,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_21.jpg,1
423,1782,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_45.jpg,1
424,1783,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_16.jpg,1
425,1784,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_18.jpg,1
426,1785,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_29.jpg,1
427,1786,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_27.jpg,1
428,1787,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_65.jpg,1
429,1788,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_66.jpg,1
430,1789,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_14.jpg,1
431,1790,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_78.jpg,1
432,1791,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_5.jpg,1
433,1792,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_20.jpg,1
434,1793,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_30.jpg,1
435,1794,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_39.jpg,1
436,1795,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_68.jpg,1
437,1796,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_67.jpg,1
438,1797,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_37.jpg,1
439,1798,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_19.jpg,1
440,1799,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_10.jpg,1
441,1800,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_22.jpg,1
442,1801,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_33.jpg,1
443,1802,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_43.jpg,1
444,1803,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_90.jpg,1
445,1804,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_41.jpg,1
446,1805,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_52.jpg,1
447,1806,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_51.jpg,1
448,1807,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_79.jpg,1
449,1808,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_32.jpg,1
450,1809,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_4.jpg,1
451,1810,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_40.jpg,1
452,1811,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_93.jpg,1
453,1812,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_9.jpg,1
454,1922,10x,center_1,patient_021,patient_021_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_021/node-3/patch_38.jpg,1
455,1923,10x,center_1,patient_021,patient_021_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_021/node-3/patch_49.jpg,1
456,1924,10x,center_1,patient_021,patient_021_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_021/node-3/patch_39.jpg,1
457,1925,10x,center_1,patient_021,patient_021_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_021/node-3/patch_50.jpg,1
458,1926,10x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_021/node-4/patch_58.jpg,1
459,1927,10x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_021/node-4/patch_59.jpg,1
460,2012,10x,center_1,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-4/patch_38.jpg,1
461,2013,10x,center_1,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-4/patch_26.jpg,1
462,2014,10x,center_1,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-4/patch_28.jpg,1
463,2015,10x,center_1,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-4/patch_49.jpg,1
464,2016,10x,center_1,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-4/patch_60.jpg,1
465,2017,10x,center_1,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-4/patch_39.jpg,1
466,2018,10x,center_1,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-4/patch_59.jpg,1
467,2019,10x,center_1,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-4/patch_37.jpg,1
468,2020,10x,center_1,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-4/patch_48.jpg,1
469,2027,10x,center_1,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_039/node-1/patch_38.jpg,1
470,2028,10x,center_1,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_039/node-1/patch_28.jpg,1
471,2029,10x,center_1,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_039/node-1/patch_49.jpg,1
472,2030,10x,center_1,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_039/node-1/patch_60.jpg,1
473,2031,10x,center_1,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_039/node-1/patch_27.jpg,1
474,2032,10x,center_1,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_039/node-1/patch_39.jpg,1
475,2033,10x,center_1,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_039/node-1/patch_37.jpg,1
476,2034,10x,center_1,patient_022,patient_022_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-0/patch_38.jpg,1
477,2035,10x,center_1,patient_022,patient_022_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-0/patch_28.jpg,1
478,2036,10x,center_1,patient_022,patient_022_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-0/patch_27.jpg,1
479,2037,10x,center_1,patient_022,patient_022_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-0/patch_39.jpg,1
480,2038,10x,center_1,patient_022,patient_022_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-0/patch_40.jpg,1
481,2039,10x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_38.jpg,1
482,2040,10x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_70.jpg,1
483,2041,10x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_7.jpg,1
484,2042,10x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_26.jpg,1
485,2043,10x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_58.jpg,1
486,2044,10x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_36.jpg,1
487,2045,10x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_17.jpg,1
488,2046,10x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_18.jpg,1
489,2047,10x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_27.jpg,1
490,2048,10x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_57.jpg,1
491,2049,10x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_39.jpg,1
492,2050,10x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_59.jpg,1
493,2051,10x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_37.jpg,1
494,2052,10x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_69.jpg,1
