,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
335,22164,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_95.jpg,0
336,22173,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_54.jpg,0
337,22198,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_72.jpg,0
338,22238,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_51.jpg,0
339,22157,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_58.jpg,0
340,22186,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_16.jpg,0
341,22231,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_41.jpg,0
342,22230,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_24.jpg,0
343,22303,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_24.jpg,0
344,22311,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_48.jpg,0
345,22249,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_38.jpg,0
346,22294,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_68.jpg,0
347,22254,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_7.jpg,0
348,22312,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_32.jpg,0
349,22265,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_36.jpg,0
350,22261,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_28.jpg,0
351,22314,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_9.jpg,0
352,22279,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_29.jpg,0
353,22282,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_27.jpg,0
354,22258,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_26.jpg,0
355,22290,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_20.jpg,0
356,22262,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_73.jpg,0
357,22283,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_65.jpg,0
358,22274,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_45.jpg,0
359,22252,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_47.jpg,0
360,22266,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_54.jpg,0
361,22289,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_57.jpg,0
362,22257,10x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_15.jpg,0
363,22346,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_14.jpg,0
364,22320,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_8.jpg,0
365,22347,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_5.jpg,0
366,22328,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_36.jpg,0
367,22334,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_25.jpg,0
368,22364,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_48.jpg,0
369,22356,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_33.jpg,0
370,22341,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_29.jpg,0
371,22358,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_24.jpg,0
372,22327,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_11.jpg,0
373,22367,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_2.jpg,0
374,22318,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_7.jpg,0
375,22348,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_20.jpg,0
376,22349,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_30.jpg,0
377,22323,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_28.jpg,0
378,22332,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_55.jpg,0
379,22414,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_42.jpg,0
380,22423,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_5.jpg,0
381,22400,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_86.jpg,0
382,22382,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_61.jpg,0
383,22419,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_66.jpg,0
384,22370,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_38.jpg,0
385,22434,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_37.jpg,0
386,22388,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_77.jpg,0
387,22380,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_15.jpg,0
388,22392,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_11.jpg,0
389,22374,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_70.jpg,0
390,22403,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_49.jpg,0
391,22412,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_29.jpg,0
392,22450,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_79.jpg,0
393,22451,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_48.jpg,0
394,22409,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_60.jpg,0
395,22447,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_69.jpg,0
396,22431,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_50.jpg,0
397,22455,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_2.jpg,0
398,22405,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_56.jpg,0
399,22396,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_54.jpg,0
400,22417,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_13.jpg,0
401,22401,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_17.jpg,0
402,22381,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_26.jpg,0
403,22435,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_19.jpg,0
404,22398,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_55.jpg,0
405,22439,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_43.jpg,0
406,22459,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_38.jpg,0
407,22464,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_8.jpg,0
408,22495,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_20.jpg,0
409,22504,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_22.jpg,0
410,22472,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_11.jpg,0
411,22513,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_48.jpg,0
412,22492,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_14.jpg,0
413,22507,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_24.jpg,0
414,22471,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_1.jpg,0
415,22516,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_2.jpg,0
416,22505,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_33.jpg,0
417,22509,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_53.jpg,0
418,22490,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_13.jpg,0
419,22462,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_7.jpg,0
420,22511,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_52.jpg,0
421,22476,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_12.jpg,0
422,22467,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_58.jpg,0
423,22465,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_15.jpg,0
424,22565,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_68.jpg,0
425,22535,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_81.jpg,0
426,22523,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_84.jpg,0
427,22528,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_58.jpg,0
428,22547,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_60.jpg,0
429,22560,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_57.jpg,0
430,22577,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_53.jpg,0
431,22524,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_82.jpg,0
432,22580,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_69.jpg,0
433,22531,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_77.jpg,0
434,22544,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_56.jpg,0
435,22584,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_48.jpg,0
436,22566,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_50.jpg,0
437,22519,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_38.jpg,0
438,22573,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_33.jpg,0
439,22574,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_43.jpg,0
440,22568,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_59.jpg,0
441,22526,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_26.jpg,0
442,22561,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_20.jpg,0
443,22550,10x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_29.jpg,0
444,22591,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_70.jpg,0
445,22622,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_63.jpg,0
446,22597,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_61.jpg,0
447,22587,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_38.jpg,0
448,22632,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_75.jpg,0
449,22634,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_20.jpg,0
450,22652,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_0.jpg,0
451,22640,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_59.jpg,0
452,22637,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_35.jpg,0
453,22615,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_21.jpg,0
454,22654,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_69.jpg,0
455,22657,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_48.jpg,0
456,22605,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_36.jpg,0
457,22599,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_28.jpg,0
458,22645,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_33.jpg,0
459,22620,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_18.jpg,0
460,22596,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_26.jpg,0
461,22592,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_7.jpg,0
462,22621,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_29.jpg,0
463,22609,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_55.jpg,0
464,22617,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_16.jpg,0
465,22627,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_72.jpg,0
466,22626,10x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-3/patch_13.jpg,0
467,22717,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_41.jpg,0
468,22725,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_48.jpg,0
469,22663,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_38.jpg,0
470,22708,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_50.jpg,0
471,22668,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_15.jpg,0
472,22726,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_32.jpg,0
473,22679,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_3.jpg,0
474,22675,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_44.jpg,0
475,22728,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_40.jpg,0
476,22693,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_63.jpg,0
477,22696,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_13.jpg,0
478,22672,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_28.jpg,0
479,22704,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_30.jpg,0
480,22676,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_1.jpg,0
481,22697,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_72.jpg,0
482,22688,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_45.jpg,0
483,22666,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_70.jpg,0
484,22680,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_54.jpg,0
485,22703,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_57.jpg,0
486,22671,10x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-4/patch_58.jpg,0
487,22759,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_21.jpg,0
488,22729,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_38.jpg,0
489,22751,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_54.jpg,0
490,22760,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_45.jpg,0
491,22747,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_46.jpg,0
492,22757,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_25.jpg,0
493,22739,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_87.jpg,0
494,22799,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_69.jpg,0
495,22733,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_84.jpg,0
496,22741,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_26.jpg,0
497,22778,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_57.jpg,0
498,22762,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_60.jpg,0
499,22796,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_53.jpg,0
500,22764,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_18.jpg,0
501,22797,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_76.jpg,0
502,22774,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_14.jpg,0
