ID,Resolution,WSI,Node,Class,Image_path
5674,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_63.jpg
5675,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_42.jpg
5676,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_27.jpg
5677,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_65.jpg
5678,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_13.jpg
5679,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_72.jpg
5680,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_66.jpg
5681,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_14.jpg
5682,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_78.jpg
5683,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_5.jpg
5684,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_88.jpg
5685,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_75.jpg
5686,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_57.jpg
5687,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_20.jpg
5688,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_30.jpg
5689,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_39.jpg
5690,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_83.jpg
5691,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_35.jpg
5692,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_68.jpg
5693,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_50.jpg
5694,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_85.jpg
5695,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_59.jpg
5696,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_67.jpg
5697,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_37.jpg
5698,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_19.jpg
5699,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_22.jpg
5700,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_33.jpg
5701,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_71.jpg
5702,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_43.jpg
5703,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_90.jpg
5704,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_24.jpg
5705,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_41.jpg
5706,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_53.jpg
5707,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_76.jpg
5708,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_0.jpg
5709,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_52.jpg
5710,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_69.jpg
5711,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_64.jpg
5712,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_51.jpg
5713,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_79.jpg
5714,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_48.jpg
5715,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_32.jpg
5716,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_4.jpg
5717,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_89.jpg
5718,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_2.jpg
5719,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_40.jpg
5720,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_93.jpg
5721,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_9.jpg
