,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
4785,16757,10x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_063/1_x=56053_y=118470_w=3100_h=2088/patch_75.jpg,,0
4786,16785,10x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_063/1_x=56053_y=118470_w=3100_h=2088/patch_48.jpg,,0
4787,16773,10x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_063/1_x=56053_y=118470_w=3100_h=2088/patch_43.jpg,,0
4788,16767,10x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_063/1_x=56053_y=118470_w=3100_h=2088/patch_37.jpg,,0
4789,16752,10x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_063/1_x=56053_y=118470_w=3100_h=2088/patch_66.jpg,,0
4790,16721,10x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_063/1_x=56053_y=118470_w=3100_h=2088/patch_26.jpg,,0
4791,16776,10x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_063/1_x=56053_y=118470_w=3100_h=2088/patch_41.jpg,,0
4792,16717,10x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_063/1_x=56053_y=118470_w=3100_h=2088/patch_7.jpg,,0
4793,16759,10x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_063/1_x=56053_y=118470_w=3100_h=2088/patch_20.jpg,,0
4794,16746,10x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_063/1_x=56053_y=118470_w=3100_h=2088/patch_29.jpg,,0
4795,16774,10x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_063/1_x=56053_y=118470_w=3100_h=2088/patch_90.jpg,,0
4796,16754,10x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_063/1_x=56053_y=118470_w=3100_h=2088/patch_14.jpg,,0
4797,16766,10x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_063/1_x=56053_y=118470_w=3100_h=2088/patch_67.jpg,,0
4798,16728,10x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_063/1_x=56053_y=118470_w=3100_h=2088/patch_1.jpg,,0
4799,16751,10x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_063/1_x=56053_y=118470_w=3100_h=2088/patch_13.jpg,,0
4800,16870,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_32.jpg,,0
4801,16792,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_38.jpg,,0
4802,16860,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_41.jpg,,0
4803,16814,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_3.jpg,,0
4804,16804,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_92.jpg,,0
4805,16874,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_40.jpg,,0
4806,16802,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_58.jpg,,0
4807,16810,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_1.jpg,,0
4808,16796,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_7.jpg,,0
4809,16858,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_90.jpg,,0
4810,16832,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_27.jpg,,0
4811,16839,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_5.jpg,,0
4812,16827,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_34.jpg,,0
4813,16864,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_52.jpg,,0
4814,16847,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_68.jpg,,0
4815,16846,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_35.jpg,,0
4816,16825,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_16.jpg,,0
4817,16869,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_48.jpg,,0
4818,16834,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_13.jpg,,0
4819,16841,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_57.jpg,,0
4820,16803,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_91.jpg,,0
4821,16822,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_56.jpg,,0
4822,16831,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_42.jpg,,0
4823,16820,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_49.jpg,,0
4824,16801,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_26.jpg,,0
4825,16856,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_71.jpg,,0
4826,16797,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_6.jpg,,0
4827,16837,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_14.jpg,,0
4828,16823,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_21.jpg,,0
4829,16826,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_94.jpg,,0
4830,16836,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_23.jpg,,0
4831,16876,10x,normal_070,normal_070,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_070/1_x=36400_y=171914_w=3080_h=2113/patch_9.jpg,,0
4832,16989,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_16.jpg,,0
4833,16956,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_38.jpg,,0
4834,16990,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_60.jpg,,0
4835,16968,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_26.jpg,,0
4836,16966,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_87.jpg,,0
4837,17033,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_9.jpg,,0
4838,16986,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_56.jpg,,0
4839,16960,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_84.jpg,,0
4840,17005,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_20.jpg,,0
4841,17022,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_76.jpg,,0
4842,17017,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_71.jpg,,0
4843,16978,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_54.jpg,,0
4844,17028,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_48.jpg,,0
4845,17010,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_68.jpg,,0
4846,16974,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_1.jpg,,0
4847,17000,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_23.jpg,,0
4848,16987,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_21.jpg,,0
4849,17014,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_37.jpg,,0
4850,16965,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_82.jpg,,0
4851,16961,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_70.jpg,,0
4852,16991,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_34.jpg,,0
4853,16995,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_42.jpg,,0
4854,17023,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_52.jpg,,0
4855,17009,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_35.jpg,,0
4856,16996,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_27.jpg,,0
4857,16972,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_73.jpg,,0
4858,16998,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_13.jpg,,0
4859,17003,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_75.jpg,,0
4860,17006,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_30.jpg,,0
4861,16963,10x,normal_075,normal_075,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_075/1_x=25999_y=167118_w=3010_h=2077/patch_6.jpg,,0
4862,17056,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_80.jpg,,0
4863,17034,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_38.jpg,,0
4864,17083,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_68.jpg,,0
4865,17038,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_70.jpg,,0
4866,17088,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_37.jpg,,0
4867,17052,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_36.jpg,,0
4868,17044,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_58.jpg,,0
4869,17067,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_18.jpg,,0
4870,17079,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_30.jpg,,0
4871,17046,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_73.jpg,,0
4872,17065,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_60.jpg,,0
4873,17043,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_61.jpg,,0
4874,17101,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_48.jpg,,0
4875,17039,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_82.jpg,,0
4876,17096,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_52.jpg,,0
4877,17064,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_16.jpg,,0
4878,17092,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_71.jpg,,0
4879,17069,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_63.jpg,,0
4880,17091,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_33.jpg,,0
4881,17081,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_83.jpg,,0
4882,17050,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_1.jpg,,0
4883,17068,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_29.jpg,,0
4884,17076,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_78.jpg,,0
4885,17062,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_56.jpg,,0
4886,17041,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_15.jpg,,0
4887,17087,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_67.jpg,,0
4888,17074,10x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_150/1_x=27116_y=37707_w=2996_h=2057/patch_23.jpg,,0
4889,17211,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_21.jpg,,0
4890,17181,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_38.jpg,,0
4891,17203,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_12.jpg,,0
4892,17212,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_45.jpg,,0
4893,17199,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_36.jpg,,0
4894,17209,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_25.jpg,,0
4895,17191,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_87.jpg,,0
4896,17251,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_64.jpg,,0
4897,17185,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_84.jpg,,0
4898,17193,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_26.jpg,,0
4899,17230,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_20.jpg,,0
4900,17214,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_60.jpg,,0
4901,17248,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_76.jpg,,0
4902,17216,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_18.jpg,,0
4903,17249,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_52.jpg,,0
4904,17226,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_78.jpg,,0
4905,17254,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_48.jpg,,0
4906,17242,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_10.jpg,,0
4907,17236,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_50.jpg,,0
4908,17221,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_65.jpg,,0
4909,17190,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_82.jpg,,0
4910,17245,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_24.jpg,,0
4911,17186,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_70.jpg,,0
4912,17228,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_75.jpg,,0
4913,17215,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_34.jpg,,0
4914,17243,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_71.jpg,,0
4915,17223,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_72.jpg,,0
4916,17235,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_68.jpg,,0
4917,17197,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_73.jpg,,0
4918,17220,10x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_069/1_x=69163_y=140474_w=3017_h=2048/patch_27.jpg,,0
4919,17313,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_41.jpg,,0
4920,17320,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_32.jpg,,0
4921,17260,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_38.jpg,,0
4922,17305,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_50.jpg,,0
4923,17265,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_7.jpg,,0
4924,17321,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_4.jpg,,0
4925,17276,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_11.jpg,,0
4926,17272,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_28.jpg,,0
4927,17324,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_9.jpg,,0
4928,17290,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_18.jpg,,0
4929,17293,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_42.jpg,,0
4930,17269,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_26.jpg,,0
4931,17301,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_20.jpg,,0
4932,17273,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_73.jpg,,0
4933,17294,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_27.jpg,,0
4934,17285,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_21.jpg,,0
4935,17263,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_47.jpg,,0
4936,17277,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_36.jpg,,0
4937,17300,10x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_003/1_x=61310_y=89212_w=3001_h=2106/patch_57.jpg,,0
