,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1035,1951,10x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_47.jpg,center_1,1
1036,1952,10x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_70.jpg,center_1,1
1037,1953,10x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_58.jpg,center_1,1
1038,1954,10x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_49.jpg,center_1,1
1039,1955,10x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_60.jpg,center_1,1
1040,1956,10x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_27.jpg,center_1,1
1041,1957,10x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_57.jpg,center_1,1
1042,1958,10x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_39.jpg,center_1,1
1043,1959,10x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_68.jpg,center_1,1
1044,1960,10x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_59.jpg,center_1,1
1045,1961,10x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_37.jpg,center_1,1
1046,1962,10x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_69.jpg,center_1,1
1047,1963,10x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_48.jpg,center_1,1
1048,2077,10x,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-1/patch_26.jpg,center_1,1
1049,2078,10x,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-1/patch_36.jpg,center_1,1
1050,2079,10x,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-1/patch_25.jpg,center_1,1
1051,2080,10x,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-1/patch_34.jpg,center_1,1
1052,2081,10x,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-1/patch_5.jpg,center_1,1
1053,2082,10x,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-1/patch_35.jpg,center_1,1
1054,2083,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_47.jpg,center_1,1
1055,2084,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_82.jpg,center_1,1
1056,2085,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_58.jpg,center_1,1
1057,2086,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_73.jpg,center_1,1
1058,2087,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_44.jpg,center_1,1
1059,2088,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_81.jpg,center_1,1
1060,2089,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_55.jpg,center_1,1
1061,2090,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_74.jpg,center_1,1
1062,2091,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_56.jpg,center_1,1
1063,2092,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_42.jpg,center_1,1
1064,2093,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_65.jpg,center_1,1
1065,2094,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_72.jpg,center_1,1
1066,2095,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_66.jpg,center_1,1
1067,2096,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_75.jpg,center_1,1
1068,2097,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_57.jpg,center_1,1
1069,2098,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_39.jpg,center_1,1
1070,2099,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_83.jpg,center_1,1
1071,2100,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_67.jpg,center_1,1
1072,2101,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_43.jpg,center_1,1
1073,2102,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_53.jpg,center_1,1
1074,2103,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_52.jpg,center_1,1
1075,2104,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_64.jpg,center_1,1
1076,2105,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_48.jpg,center_1,1
1077,2106,10x,patient_030,patient_030_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_030/node-4/patch_38.jpg,center_1,1
1078,2107,10x,patient_030,patient_030_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_030/node-4/patch_36.jpg,center_1,1
1079,2108,10x,patient_030,patient_030_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_030/node-4/patch_39.jpg,center_1,1
1080,2109,10x,patient_030,patient_030_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_030/node-4/patch_37.jpg,center_1,1
1081,2110,10x,patient_030,patient_030_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_030/node-4/patch_48.jpg,center_1,1
1082,15284,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_25.jpg,,0
1083,15254,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_38.jpg,,0
1084,15276,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_3.jpg,,0
1085,15285,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_56.jpg,,0
1086,15272,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_46.jpg,,0
1087,15282,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_74.jpg,,0
1088,15264,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_87.jpg,,0
1089,15307,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_30.jpg,,0
1090,15258,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_84.jpg,,0
1091,15266,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_26.jpg,,0
1092,15303,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_5.jpg,,0
1093,15287,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_45.jpg,,0
1094,15322,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_41.jpg,,0
1095,15289,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_60.jpg,,0
1096,15323,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_53.jpg,,0
1097,15299,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_66.jpg,,0
1098,15329,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_79.jpg,,0
1099,15316,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_37.jpg,,0
1100,15310,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_35.jpg,,0
1101,15294,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_42.jpg,,0
1102,15263,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_82.jpg,,0
1103,15332,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_4.jpg,,0
1104,15259,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_70.jpg,,0
1105,15301,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_14.jpg,,0
1106,15288,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_16.jpg,,0
1107,15320,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_43.jpg,,0
1108,15296,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_65.jpg,,0
1109,15309,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_83.jpg,,0
1110,15270,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_73.jpg,,0
1111,15293,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_63.jpg,,0
1112,15315,10x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_054/1_x=15181_y=123844_w=3056_h=2049/patch_67.jpg,,0
1113,15670,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_7.jpg,,0
1114,15701,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_63.jpg,,0
1115,15676,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_61.jpg,,0
1116,15666,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_38.jpg,,0
1117,15711,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_20.jpg,,0
1118,15713,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_39.jpg,,0
1119,15731,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_52.jpg,,0
1120,15719,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_67.jpg,,0
1121,15716,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_68.jpg,,0
1122,15694,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_21.jpg,,0
1123,15733,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_64.jpg,,0
1124,15736,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_48.jpg,,0
1125,15684,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_81.jpg,,0
1126,15678,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_28.jpg,,0
1127,15724,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_33.jpg,,0
1128,15699,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_18.jpg,,0
1129,15675,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_26.jpg,,0
1130,15671,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_6.jpg,,0
1131,15700,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_29.jpg,,0
1132,15688,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_80.jpg,,0
1133,15696,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_16.jpg,,0
1134,15706,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_72.jpg,,0
1135,15705,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_13.jpg,,0
1136,15682,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_11.jpg,,0
1137,15730,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_0.jpg,,0
1138,15720,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_37.jpg,,0
1139,15697,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_60.jpg,,0
1140,15673,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_82.jpg,,0
1141,15728,10x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_002/1_x=65053_y=158612_w=3032_h=2160/patch_41.jpg,,0
1142,15830,10x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_127/1_x=49591_y=84853_w=3000_h=2029/patch_38.jpg,,0
1143,15835,10x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_127/1_x=49591_y=84853_w=3000_h=2029/patch_6.jpg,,0
1144,15864,10x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_127/1_x=49591_y=84853_w=3000_h=2029/patch_5.jpg,,0
1145,15843,10x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_127/1_x=49591_y=84853_w=3000_h=2029/patch_1.jpg,,0
1146,15875,10x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_127/1_x=49591_y=84853_w=3000_h=2029/patch_43.jpg,,0
1147,15883,10x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_127/1_x=49591_y=84853_w=3000_h=2029/patch_51.jpg,,0
1148,15887,10x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_127/1_x=49591_y=84853_w=3000_h=2029/patch_40.jpg,,0
1149,15855,10x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_127/1_x=49591_y=84853_w=3000_h=2029/patch_34.jpg,,0
1150,15877,10x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_127/1_x=49591_y=84853_w=3000_h=2029/patch_41.jpg,,0
1151,15842,10x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_127/1_x=49591_y=84853_w=3000_h=2029/patch_46.jpg,,0
1152,15879,10x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_127/1_x=49591_y=84853_w=3000_h=2029/patch_76.jpg,,0
1153,15833,10x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_127/1_x=49591_y=84853_w=3000_h=2029/patch_47.jpg,,0
1154,15866,10x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_127/1_x=49591_y=84853_w=3000_h=2029/patch_20.jpg,,0
1155,15861,10x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_127/1_x=49591_y=84853_w=3000_h=2029/patch_65.jpg,,0
1156,15838,10x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_127/1_x=49591_y=84853_w=3000_h=2029/patch_26.jpg,,0
1157,15847,10x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_127/1_x=49591_y=84853_w=3000_h=2029/patch_12.jpg,,0
1158,15836,10x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_127/1_x=49591_y=84853_w=3000_h=2029/patch_8.jpg,,0
1159,15834,10x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_127/1_x=49591_y=84853_w=3000_h=2029/patch_7.jpg,,0
1160,15884,10x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_127/1_x=49591_y=84853_w=3000_h=2029/patch_48.jpg,,0
1161,15849,10x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_127/1_x=49591_y=84853_w=3000_h=2029/patch_74.jpg,,0
1162,15860,10x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_127/1_x=49591_y=84853_w=3000_h=2029/patch_27.jpg,,0
1163,15880,10x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_127/1_x=49591_y=84853_w=3000_h=2029/patch_0.jpg,,0
1164,15968,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_70.jpg,,0
1165,15999,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_63.jpg,,0
1166,15974,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_15.jpg,,0
1167,15964,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_38.jpg,,0
1168,16009,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_5.jpg,,0
1169,16011,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_20.jpg,,0
1170,16030,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_76.jpg,,0
1171,16017,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_50.jpg,,0
1172,16014,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_83.jpg,,0
1173,15992,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_25.jpg,,0
1174,16032,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_69.jpg,,0
1175,16038,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_2.jpg,,0
1176,15982,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_36.jpg,,0
1177,15976,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_61.jpg,,0
1178,16022,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_19.jpg,,0
1179,15997,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_18.jpg,,0
1180,15973,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_87.jpg,,0
1181,15969,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_7.jpg,,0
1182,15998,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_29.jpg,,0
1183,15986,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_12.jpg,,0
1184,15994,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_16.jpg,,0
1185,16004,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_72.jpg,,0
1186,16003,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_13.jpg,,0
1187,15980,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_1.jpg,,0
1188,16029,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_53.jpg,,0
1189,16018,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_85.jpg,,0
1190,15995,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_60.jpg,,0
1191,15971,10x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_130/1_x=13788_y=51994_w=3056_h=2065/patch_8.jpg,,0
