,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
5481,20377,10x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_154/1_x=99346_y=46498_w=3092_h=2088/patch_63.jpg,,0
5482,20346,10x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_154/1_x=99346_y=46498_w=3092_h=2088/patch_87.jpg,,0
5483,20398,10x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_154/1_x=99346_y=46498_w=3092_h=2088/patch_59.jpg,,0
5484,20342,10x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_154/1_x=99346_y=46498_w=3092_h=2088/patch_70.jpg,,0
5485,20384,10x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_154/1_x=99346_y=46498_w=3092_h=2088/patch_14.jpg,,0
5486,20371,10x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_154/1_x=99346_y=46498_w=3092_h=2088/patch_16.jpg,,0
5487,20401,10x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_154/1_x=99346_y=46498_w=3092_h=2088/patch_19.jpg,,0
5488,20379,10x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_154/1_x=99346_y=46498_w=3092_h=2088/patch_27.jpg,,0
5489,20392,10x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_154/1_x=99346_y=46498_w=3092_h=2088/patch_39.jpg,,0
5490,20353,10x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_154/1_x=99346_y=46498_w=3092_h=2088/patch_28.jpg,,0
5491,20376,10x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_154/1_x=99346_y=46498_w=3092_h=2088/patch_29.jpg,,0
5492,20399,10x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_154/1_x=99346_y=46498_w=3092_h=2088/patch_67.jpg,,0
5493,20409,10x,normal_154,normal_154,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_154/1_x=99346_y=46498_w=3092_h=2088/patch_76.jpg,,0
5494,20424,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_7.jpg,,0
5495,20455,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_63.jpg,,0
5496,20430,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_58.jpg,,0
5497,20420,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_38.jpg,,0
5498,20465,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_5.jpg,,0
5499,20467,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_57.jpg,,0
5500,20485,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_52.jpg,,0
5501,20473,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_50.jpg,,0
5502,20470,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_39.jpg,,0
5503,20448,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_21.jpg,,0
5504,20487,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_64.jpg,,0
5505,20490,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_48.jpg,,0
5506,20438,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_36.jpg,,0
5507,20432,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_73.jpg,,0
5508,20478,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_33.jpg,,0
5509,20453,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_18.jpg,,0
5510,20429,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_61.jpg,,0
5511,20425,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_6.jpg,,0
5512,20454,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_29.jpg,,0
5513,20442,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_80.jpg,,0
5514,20450,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_16.jpg,,0
5515,20460,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_72.jpg,,0
5516,20459,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_13.jpg,,0
5517,20436,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_1.jpg,,0
5518,20484,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_0.jpg,,0
5519,20474,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_67.jpg,,0
5520,20451,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_60.jpg,,0
5521,20427,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_15.jpg,,0
5522,20482,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_53.jpg,,0
5523,20500,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_84.jpg,,0
5524,20531,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_34.jpg,,0
5525,20506,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_87.jpg,,0
5526,20496,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_38.jpg,,0
5527,20541,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_14.jpg,,0
5528,20543,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_75.jpg,,0
5529,20562,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_53.jpg,,0
5530,20549,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_35.jpg,,0
5531,20546,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_30.jpg,,0
5532,20524,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_49.jpg,,0
5533,20564,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_52.jpg,,0
5534,20570,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_32.jpg,,0
5535,20514,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_46.jpg,,0
5536,20508,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_26.jpg,,0
5537,20554,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_67.jpg,,0
5538,20529,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_16.jpg,,0
5539,20505,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_82.jpg,,0
5540,20501,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_70.jpg,,0
5541,20530,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_60.jpg,,0
5542,20518,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_54.jpg,,0
5543,20526,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_56.jpg,,0
5544,20536,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_27.jpg,,0
5545,20535,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_42.jpg,,0
5546,20512,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_73.jpg,,0
5547,20561,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_41.jpg,,0
5548,20550,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_68.jpg,,0
5549,20527,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_21.jpg,,0
5550,20503,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_6.jpg,,0
5551,20558,10x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_103/1_x=31689_y=10595_w=3038_h=2073/patch_71.jpg,,0
5552,20619,10x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_016/1_x=22595_y=111040_w=3121_h=1973/patch_50.jpg,,0
5553,20589,10x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_016/1_x=22595_y=111040_w=3121_h=1973/patch_81.jpg,,0
5554,20577,10x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_016/1_x=22595_y=111040_w=3121_h=1973/patch_7.jpg,,0
5555,20582,10x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_016/1_x=22595_y=111040_w=3121_h=1973/patch_26.jpg,,0
5556,20601,10x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_016/1_x=22595_y=111040_w=3121_h=1973/patch_34.jpg,,0
5557,20614,10x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_016/1_x=22595_y=111040_w=3121_h=1973/patch_30.jpg,,0
5558,20631,10x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_016/1_x=22595_y=111040_w=3121_h=1973/patch_53.jpg,,0
5559,20578,10x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_016/1_x=22595_y=111040_w=3121_h=1973/patch_6.jpg,,0
5560,20634,10x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_016/1_x=22595_y=111040_w=3121_h=1973/patch_51.jpg,,0
5561,20585,10x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_016/1_x=22595_y=111040_w=3121_h=1973/patch_46.jpg,,0
5562,20598,10x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_016/1_x=22595_y=111040_w=3121_h=1973/patch_21.jpg,,0
5563,20638,10x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_016/1_x=22595_y=111040_w=3121_h=1973/patch_2.jpg,,0
5564,20620,10x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_016/1_x=22595_y=111040_w=3121_h=1973/patch_59.jpg,,0
5565,20573,10x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_016/1_x=22595_y=111040_w=3121_h=1973/patch_38.jpg,,0
5566,20627,10x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_016/1_x=22595_y=111040_w=3121_h=1973/patch_71.jpg,,0
5567,20628,10x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_016/1_x=22595_y=111040_w=3121_h=1973/patch_43.jpg,,0
5568,20622,10x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_016/1_x=22595_y=111040_w=3121_h=1973/patch_37.jpg,,0
5569,20580,10x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_016/1_x=22595_y=111040_w=3121_h=1973/patch_82.jpg,,0
5570,20615,10x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_016/1_x=22595_y=111040_w=3121_h=1973/patch_39.jpg,,0
5571,20604,10x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_016/1_x=22595_y=111040_w=3121_h=1973/patch_42.jpg,,0
5572,20609,10x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_016/1_x=22595_y=111040_w=3121_h=1973/patch_23.jpg,,0
5573,20592,10x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_016/1_x=22595_y=111040_w=3121_h=1973/patch_12.jpg,,0
5574,20618,10x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_016/1_x=22595_y=111040_w=3121_h=1973/patch_68.jpg,,0
5575,20606,10x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_016/1_x=22595_y=111040_w=3121_h=1973/patch_65.jpg,,0
5576,20621,10x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_016/1_x=22595_y=111040_w=3121_h=1973/patch_67.jpg,,0
5577,20603,10x,normal_016,normal_016,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_016/1_x=22595_y=111040_w=3121_h=1973/patch_29.jpg,,0
5578,20663,10x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_095/1_x=75038_y=157301_w=3019_h=2032/patch_49.jpg,,0
5579,20641,10x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_095/1_x=75038_y=157301_w=3019_h=2032/patch_38.jpg,,0
5580,20690,10x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_095/1_x=75038_y=157301_w=3019_h=2032/patch_67.jpg,,0
5581,20645,10x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_095/1_x=75038_y=157301_w=3019_h=2032/patch_70.jpg,,0
5582,20695,10x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_095/1_x=75038_y=157301_w=3019_h=2032/patch_33.jpg,,0
5583,20659,10x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_095/1_x=75038_y=157301_w=3019_h=2032/patch_12.jpg,,0
5584,20651,10x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_095/1_x=75038_y=157301_w=3019_h=2032/patch_61.jpg,,0
5585,20674,10x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_095/1_x=75038_y=157301_w=3019_h=2032/patch_42.jpg,,0
5586,20686,10x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_095/1_x=75038_y=157301_w=3019_h=2032/patch_35.jpg,,0
5587,20653,10x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_095/1_x=75038_y=157301_w=3019_h=2032/patch_28.jpg,,0
5588,20672,10x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_095/1_x=75038_y=157301_w=3019_h=2032/patch_29.jpg,,0
5589,20650,10x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_095/1_x=75038_y=157301_w=3019_h=2032/patch_26.jpg,,0
5590,20708,10x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_095/1_x=75038_y=157301_w=3019_h=2032/patch_4.jpg,,0
5591,20646,10x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_095/1_x=75038_y=157301_w=3019_h=2032/patch_7.jpg,,0
5592,20703,10x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_095/1_x=75038_y=157301_w=3019_h=2032/patch_69.jpg,,0
5593,20671,10x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_095/1_x=75038_y=157301_w=3019_h=2032/patch_18.jpg,,0
5594,20699,10x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_095/1_x=75038_y=157301_w=3019_h=2032/patch_41.jpg,,0
5595,20676,10x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_095/1_x=75038_y=157301_w=3019_h=2032/patch_13.jpg,,0
5596,20698,10x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_095/1_x=75038_y=157301_w=3019_h=2032/patch_24.jpg,,0
5597,20688,10x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_095/1_x=75038_y=157301_w=3019_h=2032/patch_50.jpg,,0
5598,20657,10x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_095/1_x=75038_y=157301_w=3019_h=2032/patch_36.jpg,,0
5599,20675,10x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_095/1_x=75038_y=157301_w=3019_h=2032/patch_27.jpg,,0
5600,20683,10x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_095/1_x=75038_y=157301_w=3019_h=2032/patch_20.jpg,,0
5601,20669,10x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_095/1_x=75038_y=157301_w=3019_h=2032/patch_60.jpg,,0
5602,20648,10x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_095/1_x=75038_y=157301_w=3019_h=2032/patch_8.jpg,,0
5603,20694,10x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_095/1_x=75038_y=157301_w=3019_h=2032/patch_22.jpg,,0
5604,20681,10x,normal_095,normal_095,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_095/1_x=75038_y=157301_w=3019_h=2032/patch_5.jpg,,0
5605,20715,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_7.jpg,,0
5606,20746,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_18.jpg,,0
5607,20721,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_61.jpg,,0
5608,20711,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_38.jpg,,0
5609,20756,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_78.jpg,,0
5610,20758,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_75.jpg,,0
5611,20776,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_52.jpg,,0
5612,20764,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_50.jpg,,0
5613,20761,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_30.jpg,,0
5614,20739,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_25.jpg,,0
5615,20778,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_64.jpg,,0
5616,20781,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_48.jpg,,0
5617,20729,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_36.jpg,,0
5618,20723,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_28.jpg,,0
5619,20769,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_33.jpg,,0
5620,20744,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_60.jpg,,0
5621,20720,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_26.jpg,,0
5622,20716,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_6.jpg,,0
5623,20745,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_34.jpg,,0
5624,20733,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_12.jpg,,0
5625,20741,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_21.jpg,,0
5626,20751,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_65.jpg,,0
5627,20750,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_27.jpg,,0
5628,20727,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_44.jpg,,0
5629,20775,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_0.jpg,,0
5630,20765,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_67.jpg,,0
5631,20742,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_45.jpg,,0
5632,20718,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_82.jpg,,0
5633,20773,10x,normal_156,normal_156,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_156/1_x=77787_y=61028_w=3080_h=2010/patch_53.jpg,,0
