,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
949,1937,10x,test_112,test_112,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_112/1_x=66373_y=100183_w=3045_h=2219/patch_70.jpg,,0
950,1987,10x,test_112,test_112,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_112/1_x=66373_y=100183_w=3045_h=2219/patch_22.jpg,,0
951,1951,10x,test_112,test_112,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_112/1_x=66373_y=100183_w=3045_h=2219/patch_11.jpg,,0
952,2022,10x,test_039,test_039,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_039/1_x=60133_y=98150_w=2939_h=2039/patch_60.jpg,,0
953,2044,10x,test_039,test_039,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_039/1_x=60133_y=98150_w=2939_h=2039/patch_41.jpg,,0
954,2050,10x,test_039,test_039,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_039/1_x=60133_y=98150_w=2939_h=2039/patch_48.jpg,,0
955,2015,10x,test_039,test_039,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_039/1_x=60133_y=98150_w=2939_h=2039/patch_3.jpg,,0
956,2086,10x,test_115,test_115,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_115/1_x=42739_y=83817_w=3085_h=2229/patch_56.jpg,,0
957,2056,10x,test_115,test_115,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_115/1_x=42739_y=83817_w=3085_h=2229/patch_38.jpg,,0
958,2078,10x,test_115,test_115,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_115/1_x=42739_y=83817_w=3085_h=2229/patch_81.jpg,,0
959,2087,10x,test_115,test_115,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_115/1_x=42739_y=83817_w=3085_h=2229/patch_21.jpg,,0
960,2074,10x,test_115,test_115,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_115/1_x=42739_y=83817_w=3085_h=2229/patch_95.jpg,,0
961,2084,10x,test_115,test_115,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_115/1_x=42739_y=83817_w=3085_h=2229/patch_74.jpg,,0
962,2168,10x,test_095,test_095,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_095/1_x=13325_y=35815_w=3013_h=2111/patch_16.jpg,,0
963,2135,10x,test_095,test_095,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_095/1_x=13325_y=35815_w=3013_h=2111/patch_38.jpg,,0
964,2169,10x,test_095,test_095,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_095/1_x=13325_y=35815_w=3013_h=2111/patch_60.jpg,,0
965,2147,10x,test_095,test_095,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_095/1_x=13325_y=35815_w=3013_h=2111/patch_26.jpg,,0
966,2145,10x,test_095,test_095,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_095/1_x=13325_y=35815_w=3013_h=2111/patch_87.jpg,,0
967,2212,10x,test_095,test_095,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_095/1_x=13325_y=35815_w=3013_h=2111/patch_9.jpg,,0
968,2289,10x,test_058,test_058,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_058/1_x=69195_y=75198_w=3286_h=2347/patch_64.jpg,,0
969,2213,10x,test_058,test_058,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_058/1_x=69195_y=75198_w=3286_h=2347/patch_38.jpg,,0
970,2239,10x,test_058,test_058,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_058/1_x=69195_y=75198_w=3286_h=2347/patch_80.jpg,,0
971,2235,10x,test_058,test_058,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_058/1_x=69195_y=75198_w=3286_h=2347/patch_54.jpg,,0
972,2225,10x,test_058,test_058,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_058/1_x=69195_y=75198_w=3286_h=2347/patch_91.jpg,,0
973,2280,10x,test_058,test_058,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_058/1_x=69195_y=75198_w=3286_h=2347/patch_43.jpg,,0
974,2223,10x,test_058,test_058,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_058/1_x=69195_y=75198_w=3286_h=2347/patch_98.jpg,,0
975,2304,10x,test_123,test_123,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_123/1_x=34517_y=93408_w=3133_h=2193/patch_7.jpg,,0
976,2362,10x,test_123,test_123,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_123/1_x=34517_y=93408_w=3133_h=2193/patch_52.jpg,,0
977,2318,10x,test_123,test_123,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_123/1_x=34517_y=93408_w=3133_h=2193/patch_11.jpg,,0
978,2300,10x,test_123,test_123,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_123/1_x=34517_y=93408_w=3133_h=2193/patch_38.jpg,,0
979,2328,10x,test_123,test_123,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_123/1_x=34517_y=93408_w=3133_h=2193/patch_21.jpg,,0
980,2350,10x,test_123,test_123,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_123/1_x=34517_y=93408_w=3133_h=2193/patch_68.jpg,,0
981,2376,10x,test_078,test_078,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_078/1_x=24450_y=71604_w=3283_h=2235/patch_7.jpg,,0
982,2435,10x,test_078,test_078,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_078/1_x=24450_y=71604_w=3283_h=2235/patch_0.jpg,,0
983,2382,10x,test_078,test_078,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_078/1_x=24450_y=71604_w=3283_h=2235/patch_61.jpg,,0
984,2372,10x,test_078,test_078,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_078/1_x=24450_y=71604_w=3283_h=2235/patch_38.jpg,,0
985,2407,10x,test_078,test_078,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_078/1_x=24450_y=71604_w=3283_h=2235/patch_27.jpg,,0
986,2433,10x,test_078,test_078,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_078/1_x=24450_y=71604_w=3283_h=2235/patch_53.jpg,,0
987,2523,10x,test_005,test_005,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_005/1_x=53620_y=95672_w=3119_h=2140/patch_76.jpg,,0
988,2447,10x,test_005,test_005,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_005/1_x=53620_y=95672_w=3119_h=2140/patch_38.jpg,,0
989,2473,10x,test_005,test_005,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_005/1_x=53620_y=95672_w=3119_h=2140/patch_55.jpg,,0
990,2469,10x,test_005,test_005,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_005/1_x=53620_y=95672_w=3119_h=2140/patch_36.jpg,,0
991,2459,10x,test_005,test_005,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_005/1_x=53620_y=95672_w=3119_h=2140/patch_58.jpg,,0
992,2514,10x,test_005,test_005,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_005/1_x=53620_y=95672_w=3119_h=2140/patch_10.jpg,,0
993,2457,10x,test_005,test_005,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_005/1_x=53620_y=95672_w=3119_h=2140/patch_26.jpg,,0
994,2575,10x,test_012,test_012,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_012/1_x=37949_y=68654_w=3132_h=2123/patch_34.jpg,,0
995,2557,10x,test_012,test_012,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_012/1_x=37949_y=68654_w=3132_h=2123/patch_1.jpg,,0
996,2590,10x,test_012,test_012,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_012/1_x=37949_y=68654_w=3132_h=2123/patch_57.jpg,,0
997,2605,10x,test_012,test_012,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_012/1_x=37949_y=68654_w=3132_h=2123/patch_71.jpg,,0
998,2535,10x,test_012,test_012,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_012/1_x=37949_y=68654_w=3132_h=2123/patch_38.jpg,,0
999,2561,10x,test_012,test_012,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_012/1_x=37949_y=68654_w=3132_h=2123/patch_54.jpg,,0
1000,2574,10x,test_012,test_012,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_012/1_x=37949_y=68654_w=3132_h=2123/patch_94.jpg,,0
1001,2629,10x,test_057,test_057,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_057/1_x=47692_y=178664_w=2974_h=2216/patch_70.jpg,,0
1002,2688,10x,test_057,test_057,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_057/1_x=47692_y=178664_w=2974_h=2216/patch_52.jpg,,0
1003,2643,10x,test_057,test_057,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_057/1_x=47692_y=178664_w=2974_h=2216/patch_36.jpg,,0
1004,2625,10x,test_057,test_057,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_057/1_x=47692_y=178664_w=2974_h=2216/patch_38.jpg,,0
1005,2653,10x,test_057,test_057,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_057/1_x=47692_y=178664_w=2974_h=2216/patch_45.jpg,,0
1006,2697,10x,test_057,test_057,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_057/1_x=47692_y=178664_w=2974_h=2216/patch_9.jpg,,0
1007,2752,10x,test_100,test_100,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_100/1_x=13727_y=100752_w=3032_h=2102/patch_41.jpg,,0
1008,2760,10x,test_100,test_100,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_100/1_x=13727_y=100752_w=3032_h=2102/patch_4.jpg,,0
1009,2698,10x,test_100,test_100,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_100/1_x=13727_y=100752_w=3032_h=2102/patch_38.jpg,,0
1010,2743,10x,test_100,test_100,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_100/1_x=13727_y=100752_w=3032_h=2102/patch_50.jpg,,0
1011,2703,10x,test_100,test_100,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_100/1_x=13727_y=100752_w=3032_h=2102/patch_70.jpg,,0
1012,2842,10x,test_085,test_085,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_085/1_x=61311_y=110705_w=3065_h=2310/patch_79.jpg,,0
1013,2764,10x,test_085,test_085,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_085/1_x=61311_y=110705_w=3065_h=2310/patch_38.jpg,,0
1014,2832,10x,test_085,test_085,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_085/1_x=61311_y=110705_w=3065_h=2310/patch_43.jpg,,0
1015,2786,10x,test_085,test_085,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_085/1_x=61311_y=110705_w=3065_h=2310/patch_11.jpg,,0
1016,2776,10x,test_085,test_085,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_085/1_x=61311_y=110705_w=3065_h=2310/patch_58.jpg,,0
1017,2846,10x,test_085,test_085,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_085/1_x=61311_y=110705_w=3065_h=2310/patch_2.jpg,,0
1018,2774,10x,test_085,test_085,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_085/1_x=61311_y=110705_w=3065_h=2310/patch_26.jpg,,0
1019,2871,10x,test_088,test_088,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_088/1_x=69365_y=100404_w=3060_h=2230/patch_86.jpg,,0
1020,2849,10x,test_088,test_088,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_088/1_x=69365_y=100404_w=3060_h=2230/patch_38.jpg,,0
1021,2896,10x,test_088,test_088,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_088/1_x=69365_y=100404_w=3060_h=2230/patch_39.jpg,,0
1022,2853,10x,test_088,test_088,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_088/1_x=69365_y=100404_w=3060_h=2230/patch_70.jpg,,0
1023,2902,10x,test_088,test_088,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_088/1_x=69365_y=100404_w=3060_h=2230/patch_59.jpg,,0
1024,2867,10x,test_088,test_088,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_088/1_x=69365_y=100404_w=3060_h=2230/patch_54.jpg,,0
1025,2993,10x,test_018,test_018,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_018/1_x=17284_y=67040_w=3176_h=2219/patch_52.jpg,,0
1026,2918,10x,test_018,test_018,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_018/1_x=17284_y=67040_w=3176_h=2219/patch_38.jpg,,0
1027,2988,10x,test_018,test_018,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_018/1_x=17284_y=67040_w=3176_h=2219/patch_24.jpg,,0
1028,2940,10x,test_018,test_018,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_018/1_x=17284_y=67040_w=3176_h=2219/patch_36.jpg,,0
1029,2930,10x,test_018,test_018,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_018/1_x=17284_y=67040_w=3176_h=2219/patch_61.jpg,,0
1030,2974,10x,test_018,test_018,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_018/1_x=17284_y=67040_w=3176_h=2219/patch_83.jpg,,0
1031,2928,10x,test_018,test_018,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_018/1_x=17284_y=67040_w=3176_h=2219/patch_15.jpg,,0
1032,3044,10x,test_014,test_014,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_014/1_x=80738_y=66170_w=3159_h=2312/patch_60.jpg,,0
1033,3026,10x,test_014,test_014,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_014/1_x=80738_y=66170_w=3159_h=2312/patch_36.jpg,,0
1034,3059,10x,test_014,test_014,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_014/1_x=80738_y=66170_w=3159_h=2312/patch_88.jpg,,0
1035,3076,10x,test_014,test_014,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_014/1_x=80738_y=66170_w=3159_h=2312/patch_33.jpg,,0
1036,3004,10x,test_014,test_014,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_014/1_x=80738_y=66170_w=3159_h=2312/patch_38.jpg,,0
1037,3030,10x,test_014,test_014,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_014/1_x=80738_y=66170_w=3159_h=2312/patch_54.jpg,,0
1038,3043,10x,test_014,test_014,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_014/1_x=80738_y=66170_w=3159_h=2312/patch_16.jpg,,0
1039,3071,10x,test_014,test_014,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_014/1_x=80738_y=66170_w=3159_h=2312/patch_19.jpg,,0
1040,3102,10x,test_020,test_020,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_020/1_x=63308_y=95862_w=3063_h=2019/patch_70.jpg,,0
1041,3160,10x,test_020,test_020,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_020/1_x=63308_y=95862_w=3063_h=2019/patch_76.jpg,,0
1042,3116,10x,test_020,test_020,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_020/1_x=63308_y=95862_w=3063_h=2019/patch_3.jpg,,0
1043,3098,10x,test_020,test_020,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_020/1_x=63308_y=95862_w=3063_h=2019/patch_38.jpg,,0
1044,3126,10x,test_020,test_020,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_020/1_x=63308_y=95862_w=3063_h=2019/patch_16.jpg,,0
1045,3148,10x,test_020,test_020,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_020/1_x=63308_y=95862_w=3063_h=2019/patch_59.jpg,,0
1046,3250,10x,test_009,test_009,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_009/1_x=53248_y=86529_w=3129_h=2207/patch_53.jpg,,0
1047,3247,10x,test_009,test_009,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_009/1_x=53248_y=86529_w=3129_h=2207/patch_90.jpg,,0
1048,3243,10x,test_009,test_009,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_009/1_x=53248_y=86529_w=3129_h=2207/patch_22.jpg,,0
1049,3264,10x,test_009,test_009,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_009/1_x=53248_y=86529_w=3129_h=2207/patch_93.jpg,,0
1050,3203,10x,test_009,test_009,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_009/1_x=53248_y=86529_w=3129_h=2207/patch_17.jpg,,0
1051,3249,10x,test_009,test_009,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_009/1_x=53248_y=86529_w=3129_h=2207/patch_41.jpg,,0
1052,3239,10x,test_009,test_009,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_009/1_x=53248_y=86529_w=3129_h=2207/patch_67.jpg,,0
1053,3212,10x,test_009,test_009,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_009/1_x=53248_y=86529_w=3129_h=2207/patch_94.jpg,,0
1054,3270,10x,test_034,test_034,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_034/1_x=40613_y=61515_w=2992_h=2082/patch_84.jpg,,0
1055,3301,10x,test_034,test_034,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_034/1_x=40613_y=61515_w=2992_h=2082/patch_29.jpg,,0
1056,3276,10x,test_034,test_034,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_034/1_x=40613_y=61515_w=2992_h=2082/patch_87.jpg,,0
1057,3266,10x,test_034,test_034,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_034/1_x=40613_y=61515_w=2992_h=2082/patch_38.jpg,,0
1058,3311,10x,test_034,test_034,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_034/1_x=40613_y=61515_w=2992_h=2082/patch_75.jpg,,0
1059,3313,10x,test_034,test_034,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_034/1_x=40613_y=61515_w=2992_h=2082/patch_20.jpg,,0
1060,3347,10x,test_007,test_007,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_007/1_x=24294_y=138102_w=3084_h=2270/patch_84.jpg,,0
1061,3406,10x,test_007,test_007,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_007/1_x=24294_y=138102_w=3084_h=2270/patch_52.jpg,,0
1062,3361,10x,test_007,test_007,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_007/1_x=24294_y=138102_w=3084_h=2270/patch_44.jpg,,0
1063,3343,10x,test_007,test_007,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_007/1_x=24294_y=138102_w=3084_h=2270/patch_38.jpg,,0
1064,3371,10x,test_007,test_007,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_007/1_x=24294_y=138102_w=3084_h=2270/patch_45.jpg,,0
1065,3415,10x,test_007,test_007,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_007/1_x=24294_y=138102_w=3084_h=2270/patch_9.jpg,,0
1066,3466,10x,test_072,test_072,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_072/1_x=42606_y=100070_w=3039_h=2186/patch_41.jpg,,0
1067,3472,10x,test_072,test_072,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_072/1_x=42606_y=100070_w=3039_h=2186/patch_48.jpg,,0
1068,3416,10x,test_072,test_072,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_072/1_x=42606_y=100070_w=3039_h=2186/patch_38.jpg,,0
1069,3473,10x,test_072,test_072,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_072/1_x=42606_y=100070_w=3039_h=2186/patch_32.jpg,,0
1070,3421,10x,test_072,test_072,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_072/1_x=42606_y=100070_w=3039_h=2186/patch_6.jpg,,0
1071,3500,10x,test_042,test_042,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_042/1_x=15140_y=46075_w=3094_h=2206/patch_49.jpg,,0
1072,3478,10x,test_042,test_042,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_042/1_x=15140_y=46075_w=3094_h=2206/patch_38.jpg,,0
1073,3527,10x,test_042,test_042,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_042/1_x=15140_y=46075_w=3094_h=2206/patch_68.jpg,,0
1074,3482,10x,test_042,test_042,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_042/1_x=15140_y=46075_w=3094_h=2206/patch_7.jpg,,0
1075,3533,10x,test_042,test_042,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_042/1_x=15140_y=46075_w=3094_h=2206/patch_22.jpg,,0
1076,3496,10x,test_042,test_042,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_042/1_x=15140_y=46075_w=3094_h=2206/patch_3.jpg,,0
1077,3622,10x,test_089,test_089,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_089/1_x=35778_y=7681_w=3308_h=2382/patch_76.jpg,,0
1078,3549,10x,test_089,test_089,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_089/1_x=35778_y=7681_w=3308_h=2382/patch_62.jpg,,0
1079,3607,10x,test_089,test_089,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_089/1_x=35778_y=7681_w=3308_h=2382/patch_50.jpg,,0
1080,3571,10x,test_089,test_089,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_089/1_x=35778_y=7681_w=3308_h=2382/patch_101.jpg,,0
1081,3561,10x,test_089,test_089,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_089/1_x=35778_y=7681_w=3308_h=2382/patch_58.jpg,,0
1082,3619,10x,test_089,test_089,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_089/1_x=35778_y=7681_w=3308_h=2382/patch_90.jpg,,0
1083,3559,10x,test_089,test_089,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_089/1_x=35778_y=7681_w=3308_h=2382/patch_98.jpg,,0
1084,3637,10x,test_118,test_118,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_118/1_x=56609_y=121480_w=3017_h=2106/patch_84.jpg,,0
1085,3695,10x,test_118,test_118,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_118/1_x=56609_y=121480_w=3017_h=2106/patch_76.jpg,,0
1086,3651,10x,test_118,test_118,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_118/1_x=56609_y=121480_w=3017_h=2106/patch_36.jpg,,0
1087,3633,10x,test_118,test_118,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_118/1_x=56609_y=121480_w=3017_h=2106/patch_38.jpg,,0
1088,3661,10x,test_118,test_118,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_118/1_x=56609_y=121480_w=3017_h=2106/patch_56.jpg,,0
1089,3683,10x,test_118,test_118,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_118/1_x=56609_y=121480_w=3017_h=2106/patch_68.jpg,,0
1090,3709,10x,test_130,test_130,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_130/1_x=44765_y=156381_w=3054_h=2133/patch_70.jpg,,0
1091,3767,10x,test_130,test_130,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_130/1_x=44765_y=156381_w=3054_h=2133/patch_76.jpg,,0
1092,3723,10x,test_130,test_130,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_130/1_x=44765_y=156381_w=3054_h=2133/patch_81.jpg,,0
1093,3705,10x,test_130,test_130,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_130/1_x=44765_y=156381_w=3054_h=2133/patch_38.jpg,,0
1094,3733,10x,test_130,test_130,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_130/1_x=44765_y=156381_w=3054_h=2133/patch_56.jpg,,0
1095,3755,10x,test_130,test_130,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_130/1_x=44765_y=156381_w=3054_h=2133/patch_68.jpg,,0
1096,3781,10x,test_107,test_107,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_107/1_x=52705_y=134544_w=3133_h=2121/patch_7.jpg,,0
1097,3840,10x,test_107,test_107,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_107/1_x=52705_y=134544_w=3133_h=2121/patch_52.jpg,,0
1098,3795,10x,test_107,test_107,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_107/1_x=52705_y=134544_w=3133_h=2121/patch_54.jpg,,0
1099,3777,10x,test_107,test_107,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_107/1_x=52705_y=134544_w=3133_h=2121/patch_38.jpg,,0
1100,3805,10x,test_107,test_107,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_107/1_x=52705_y=134544_w=3133_h=2121/patch_34.jpg,,0
1101,3849,10x,test_107,test_107,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_107/1_x=52705_y=134544_w=3133_h=2121/patch_9.jpg,,0
1102,3926,10x,test_035,test_035,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_035/1_x=67992_y=147689_w=3079_h=2271/patch_69.jpg,,0
1103,3850,10x,test_035,test_035,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_035/1_x=67992_y=147689_w=3079_h=2271/patch_38.jpg,,0
1104,3876,10x,test_035,test_035,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_035/1_x=67992_y=147689_w=3079_h=2271/patch_54.jpg,,0
1105,3872,10x,test_035,test_035,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_035/1_x=67992_y=147689_w=3079_h=2271/patch_11.jpg,,0
1106,3862,10x,test_035,test_035,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_035/1_x=67992_y=147689_w=3079_h=2271/patch_58.jpg,,0
1107,3917,10x,test_035,test_035,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-10X/test_035/1_x=67992_y=147689_w=3079_h=2271/patch_71.jpg,,0
