,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1113,17699,10x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_138/1_x=32965_y=63110_w=3052_h=1997/patch_33.jpg,,0
1114,17663,10x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_138/1_x=32965_y=63110_w=3052_h=1997/patch_55.jpg,,0
1115,17655,10x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_138/1_x=32965_y=63110_w=3052_h=1997/patch_61.jpg,,0
1116,17678,10x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_138/1_x=32965_y=63110_w=3052_h=1997/patch_27.jpg,,0
1117,17690,10x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_138/1_x=32965_y=63110_w=3052_h=1997/patch_39.jpg,,0
1118,17657,10x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_138/1_x=32965_y=63110_w=3052_h=1997/patch_28.jpg,,0
1119,17676,10x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_138/1_x=32965_y=63110_w=3052_h=1997/patch_63.jpg,,0
1120,17654,10x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_138/1_x=32965_y=63110_w=3052_h=1997/patch_26.jpg,,0
1121,17712,10x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_138/1_x=32965_y=63110_w=3052_h=1997/patch_4.jpg,,0
1122,17650,10x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_138/1_x=32965_y=63110_w=3052_h=1997/patch_7.jpg,,0
1123,17707,10x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_138/1_x=32965_y=63110_w=3052_h=1997/patch_69.jpg,,0
1124,17675,10x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_138/1_x=32965_y=63110_w=3052_h=1997/patch_29.jpg,,0
1125,17703,10x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_138/1_x=32965_y=63110_w=3052_h=1997/patch_41.jpg,,0
1126,17680,10x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_138/1_x=32965_y=63110_w=3052_h=1997/patch_13.jpg,,0
1127,17702,10x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_138/1_x=32965_y=63110_w=3052_h=1997/patch_24.jpg,,0
1128,17692,10x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_138/1_x=32965_y=63110_w=3052_h=1997/patch_68.jpg,,0
1129,17661,10x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_138/1_x=32965_y=63110_w=3052_h=1997/patch_36.jpg,,0
1130,17679,10x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_138/1_x=32965_y=63110_w=3052_h=1997/patch_65.jpg,,0
1131,17687,10x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_138/1_x=32965_y=63110_w=3052_h=1997/patch_57.jpg,,0
1132,17673,10x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_138/1_x=32965_y=63110_w=3052_h=1997/patch_34.jpg,,0
1133,17652,10x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_138/1_x=32965_y=63110_w=3052_h=1997/patch_8.jpg,,0
1134,17698,10x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_138/1_x=32965_y=63110_w=3052_h=1997/patch_10.jpg,,0
1135,17685,10x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_138/1_x=32965_y=63110_w=3052_h=1997/patch_5.jpg,,0
1136,18132,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=50314_y=91093_w=3003_h=2011/patch_34.jpg,,0
1137,18101,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=50314_y=91093_w=3003_h=2011/patch_38.jpg,,0
1138,18139,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=50314_y=91093_w=3003_h=2011/patch_13.jpg,,0
1139,18053,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=49742_y=86231_w=3003_h=2011/patch_74.jpg,,0
1140,18076,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=49742_y=86231_w=3003_h=2011/patch_20.jpg,,0
1141,18096,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=49742_y=86231_w=3003_h=2011/patch_51.jpg,,0
1142,18046,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=49742_y=86231_w=3003_h=2011/patch_73.jpg,,0
1143,18144,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=50314_y=91093_w=3003_h=2011/patch_57.jpg,,0
1144,18159,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=50314_y=91093_w=3003_h=2011/patch_0.jpg,,0
1145,18162,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=50314_y=91093_w=3003_h=2011/patch_51.jpg,,0
1146,18078,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=49742_y=86231_w=3003_h=2011/patch_39.jpg,,0
1147,18074,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=49742_y=86231_w=3003_h=2011/patch_75.jpg,,0
1148,18061,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=49742_y=86231_w=3003_h=2011/patch_34.jpg,,0
1149,18134,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=50314_y=91093_w=3003_h=2011/patch_29.jpg,,0
1150,18153,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=50314_y=91093_w=3003_h=2011/patch_22.jpg,,0
1151,18065,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=49742_y=86231_w=3003_h=2011/patch_42.jpg,,0
1152,18085,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=49742_y=86231_w=3003_h=2011/patch_19.jpg,,0
1153,18038,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=49742_y=86231_w=3003_h=2011/patch_70.jpg,,0
1154,18118,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=50314_y=91093_w=3003_h=2011/patch_36.jpg,,0
1155,18115,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=50314_y=91093_w=3003_h=2011/patch_44.jpg,,0
1156,18119,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=50314_y=91093_w=3003_h=2011/patch_3.jpg,,0
1157,18060,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=49742_y=86231_w=3003_h=2011/patch_60.jpg,,0
1158,18050,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=49742_y=86231_w=3003_h=2011/patch_54.jpg,,0
1159,18052,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=49742_y=86231_w=3003_h=2011/patch_17.jpg,,0
1160,18044,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=49742_y=86231_w=3003_h=2011/patch_58.jpg,,0
1161,18145,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=50314_y=91093_w=3003_h=2011/patch_20.jpg,,0
1162,18079,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=49742_y=86231_w=3003_h=2011/patch_35.jpg,,0
1163,18045,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=49742_y=86231_w=3003_h=2011/patch_28.jpg,,0
1164,18157,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=50314_y=91093_w=3003_h=2011/patch_41.jpg,,0
1165,18114,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=50314_y=91093_w=3003_h=2011/patch_46.jpg,,0
1166,18138,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=50314_y=91093_w=3003_h=2011/patch_65.jpg,,0
1167,18117,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=50314_y=91093_w=3003_h=2011/patch_11.jpg,,0
1168,18070,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=49742_y=86231_w=3003_h=2011/patch_66.jpg,,0
1169,18034,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=49742_y=86231_w=3003_h=2011/patch_38.jpg,,0
1170,18102,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=50314_y=91093_w=3003_h=2011/patch_62.jpg,,0
1171,18090,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=49742_y=86231_w=3003_h=2011/patch_41.jpg,,0
1172,18058,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=49742_y=86231_w=3003_h=2011/patch_45.jpg,,0
1173,18147,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=50314_y=91093_w=3003_h=2011/patch_39.jpg,,0
1174,18152,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=50314_y=91093_w=3003_h=2011/patch_10.jpg,,0
1175,18089,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=49742_y=86231_w=3003_h=2011/patch_24.jpg,,0
1176,18049,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=49742_y=86231_w=3003_h=2011/patch_36.jpg,,0
1177,18160,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=50314_y=91093_w=3003_h=2011/patch_52.jpg,,0
1178,18073,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=49742_y=86231_w=3003_h=2011/patch_5.jpg,,0
1179,18056,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=49742_y=86231_w=3003_h=2011/patch_56.jpg,,0
1180,18099,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=49742_y=86231_w=3003_h=2011/patch_4.jpg,,0
1181,18103,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=50314_y=91093_w=3003_h=2011/patch_31.jpg,,0
1182,18127,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=50314_y=91093_w=3003_h=2011/patch_56.jpg,,0
1183,18081,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=49742_y=86231_w=3003_h=2011/patch_50.jpg,,0
1184,18064,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=49742_y=86231_w=3003_h=2011/patch_63.jpg,,0
1185,18110,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=50314_y=91093_w=3003_h=2011/patch_61.jpg,,0
1186,18100,10x,normal_001,normal_001,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_001/1_x=49742_y=86231_w=3003_h=2011/patch_40.jpg,,0
1187,18291,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_16.jpg,,0
1188,18258,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_38.jpg,,0
1189,18292,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_60.jpg,,0
1190,18270,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_28.jpg,,0
1191,18268,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_61.jpg,,0
1192,18335,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_40.jpg,,0
1193,18288,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_25.jpg,,0
1194,18262,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_84.jpg,,0
1195,18307,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_75.jpg,,0
1196,18324,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_41.jpg,,0
1197,18319,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_22.jpg,,0
1198,18280,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_54.jpg,,0
1199,18330,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_51.jpg,,0
1200,18312,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_35.jpg,,0
1201,18276,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_11.jpg,,0
1202,18302,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_66.jpg,,0
1203,18289,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_56.jpg,,0
1204,18316,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_59.jpg,,0
1205,18267,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_26.jpg,,0
1206,18263,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_70.jpg,,0
1207,18293,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_34.jpg,,0
1208,18297,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_42.jpg,,0
1209,18325,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_53.jpg,,0
1210,18311,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_83.jpg,,0
1211,18298,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_27.jpg,,0
1212,18274,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_44.jpg,,0
1213,18300,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_13.jpg,,0
1214,18305,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_78.jpg,,0
1215,18308,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_57.jpg,,0
1216,18265,10x,normal_044,normal_044,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_044/1_x=85954_y=149962_w=3066_h=2074/patch_87.jpg,,0
1217,18585,10x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_145/1_x=59164_y=69347_w=3031_h=2015/patch_49.jpg,,0
1218,18563,10x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_145/1_x=59164_y=69347_w=3031_h=2015/patch_38.jpg,,0
1219,18612,10x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_145/1_x=59164_y=69347_w=3031_h=2015/patch_59.jpg,,0
1220,18567,10x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_145/1_x=59164_y=69347_w=3031_h=2015/patch_70.jpg,,0
1221,18617,10x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_145/1_x=59164_y=69347_w=3031_h=2015/patch_33.jpg,,0
1222,18581,10x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_145/1_x=59164_y=69347_w=3031_h=2015/patch_54.jpg,,0
1223,18573,10x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_145/1_x=59164_y=69347_w=3031_h=2015/patch_61.jpg,,0
1224,18596,10x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_145/1_x=59164_y=69347_w=3031_h=2015/patch_42.jpg,,0
1225,18608,10x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_145/1_x=59164_y=69347_w=3031_h=2015/patch_30.jpg,,0
1226,18575,10x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_145/1_x=59164_y=69347_w=3031_h=2015/patch_28.jpg,,0
1227,18594,10x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_145/1_x=59164_y=69347_w=3031_h=2015/patch_29.jpg,,0
1228,18572,10x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_145/1_x=59164_y=69347_w=3031_h=2015/patch_26.jpg,,0
1229,18630,10x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_145/1_x=59164_y=69347_w=3031_h=2015/patch_4.jpg,,0
1230,18568,10x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_145/1_x=59164_y=69347_w=3031_h=2015/patch_7.jpg,,0
1231,18625,10x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_145/1_x=59164_y=69347_w=3031_h=2015/patch_69.jpg,,0
1232,18593,10x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_145/1_x=59164_y=69347_w=3031_h=2015/patch_18.jpg,,0
1233,18621,10x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_145/1_x=59164_y=69347_w=3031_h=2015/patch_41.jpg,,0
1234,18598,10x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_145/1_x=59164_y=69347_w=3031_h=2015/patch_65.jpg,,0
1235,18620,10x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_145/1_x=59164_y=69347_w=3031_h=2015/patch_24.jpg,,0
1236,18610,10x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_145/1_x=59164_y=69347_w=3031_h=2015/patch_35.jpg,,0
1237,18579,10x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_145/1_x=59164_y=69347_w=3031_h=2015/patch_36.jpg,,0
1238,18597,10x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_145/1_x=59164_y=69347_w=3031_h=2015/patch_27.jpg,,0
1239,18605,10x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_145/1_x=59164_y=69347_w=3031_h=2015/patch_75.jpg,,0
1240,18591,10x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_145/1_x=59164_y=69347_w=3031_h=2015/patch_60.jpg,,0
1241,18570,10x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_145/1_x=59164_y=69347_w=3031_h=2015/patch_8.jpg,,0
1242,18616,10x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_145/1_x=59164_y=69347_w=3031_h=2015/patch_10.jpg,,0
1243,18603,10x,normal_145,normal_145,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_145/1_x=59164_y=69347_w=3031_h=2015/patch_14.jpg,,0
1244,19188,10x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_157/1_x=89006_y=57726_w=3025_h=2094/patch_60.jpg,,0
1245,19155,10x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_157/1_x=89006_y=57726_w=3025_h=2094/patch_38.jpg,,0
1246,19189,10x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_157/1_x=89006_y=57726_w=3025_h=2094/patch_34.jpg,,0
1247,19167,10x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_157/1_x=89006_y=57726_w=3025_h=2094/patch_58.jpg,,0
1248,19165,10x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_157/1_x=89006_y=57726_w=3025_h=2094/patch_26.jpg,,0
1249,19232,10x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_157/1_x=89006_y=57726_w=3025_h=2094/patch_9.jpg,,0
1250,19185,10x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_157/1_x=89006_y=57726_w=3025_h=2094/patch_21.jpg,,0
1251,19159,10x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_157/1_x=89006_y=57726_w=3025_h=2094/patch_70.jpg,,0
1252,19204,10x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_157/1_x=89006_y=57726_w=3025_h=2094/patch_30.jpg,,0
1253,19221,10x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_157/1_x=89006_y=57726_w=3025_h=2094/patch_0.jpg,,0
1254,19216,10x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_157/1_x=89006_y=57726_w=3025_h=2094/patch_33.jpg,,0
1255,19177,10x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_157/1_x=89006_y=57726_w=3025_h=2094/patch_12.jpg,,0
1256,19227,10x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_157/1_x=89006_y=57726_w=3025_h=2094/patch_48.jpg,,0
1257,19209,10x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_157/1_x=89006_y=57726_w=3025_h=2094/patch_50.jpg,,0
1258,19173,10x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_157/1_x=89006_y=57726_w=3025_h=2094/patch_1.jpg,,0
1259,19199,10x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_157/1_x=89006_y=57726_w=3025_h=2094/patch_14.jpg,,0
1260,19186,10x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_157/1_x=89006_y=57726_w=3025_h=2094/patch_45.jpg,,0
1261,19213,10x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_157/1_x=89006_y=57726_w=3025_h=2094/patch_19.jpg,,0
1262,19164,10x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_157/1_x=89006_y=57726_w=3025_h=2094/patch_15.jpg,,0
1263,19160,10x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_157/1_x=89006_y=57726_w=3025_h=2094/patch_7.jpg,,0
1264,19190,10x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_157/1_x=89006_y=57726_w=3025_h=2094/patch_18.jpg,,0
1265,19194,10x,normal_157,normal_157,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_157/1_x=89006_y=57726_w=3025_h=2094/patch_27.jpg,,0
