,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1251,18385,10x,normal_018,normal_018,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_018/1_x=73753_y=122338_w=3006_h=2028/patch_37.jpg,,0
1252,18343,10x,normal_018,normal_018,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_018/1_x=73753_y=122338_w=3006_h=2028/patch_8.jpg,,0
1253,18378,10x,normal_018,normal_018,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_018/1_x=73753_y=122338_w=3006_h=2028/patch_57.jpg,,0
1254,18367,10x,normal_018,normal_018,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_018/1_x=73753_y=122338_w=3006_h=2028/patch_29.jpg,,0
1255,18372,10x,normal_018,normal_018,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_018/1_x=73753_y=122338_w=3006_h=2028/patch_13.jpg,,0
1256,18355,10x,normal_018,normal_018,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_018/1_x=73753_y=122338_w=3006_h=2028/patch_54.jpg,,0
1257,18381,10x,normal_018,normal_018,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_018/1_x=73753_y=122338_w=3006_h=2028/patch_39.jpg,,0
1258,18369,10x,normal_018,normal_018,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_018/1_x=73753_y=122338_w=3006_h=2028/patch_42.jpg,,0
1259,18384,10x,normal_018,normal_018,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_018/1_x=73753_y=122338_w=3006_h=2028/patch_59.jpg,,0
1260,18366,10x,normal_018,normal_018,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_018/1_x=73753_y=122338_w=3006_h=2028/patch_18.jpg,,0
1261,18944,10x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_071/1_x=30189_y=92624_w=3062_h=2051/patch_70.jpg,,0
1262,19003,10x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_071/1_x=30189_y=92624_w=3062_h=2051/patch_41.jpg,,0
1263,18950,10x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_071/1_x=30189_y=92624_w=3062_h=2051/patch_61.jpg,,0
1264,18940,10x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_071/1_x=30189_y=92624_w=3062_h=2051/patch_38.jpg,,0
1265,18975,10x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_071/1_x=30189_y=92624_w=3062_h=2051/patch_18.jpg,,0
1266,19001,10x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_071/1_x=30189_y=92624_w=3062_h=2051/patch_71.jpg,,0
1267,18968,10x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_071/1_x=30189_y=92624_w=3062_h=2051/patch_49.jpg,,0
1268,18952,10x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_071/1_x=30189_y=92624_w=3062_h=2051/patch_28.jpg,,0
1269,19009,10x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_071/1_x=30189_y=92624_w=3062_h=2051/patch_51.jpg,,0
1270,19004,10x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_071/1_x=30189_y=92624_w=3062_h=2051/patch_53.jpg,,0
1271,18974,10x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_071/1_x=30189_y=92624_w=3062_h=2051/patch_34.jpg,,0
1272,18982,10x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_071/1_x=30189_y=92624_w=3062_h=2051/patch_66.jpg,,0
1273,18989,10x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_071/1_x=30189_y=92624_w=3062_h=2051/patch_30.jpg,,0
1274,18958,10x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_071/1_x=30189_y=92624_w=3062_h=2051/patch_11.jpg,,0
1275,18949,10x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_071/1_x=30189_y=92624_w=3062_h=2051/patch_26.jpg,,0
1276,18962,10x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_071/1_x=30189_y=92624_w=3062_h=2051/patch_12.jpg,,0
1277,18945,10x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_071/1_x=30189_y=92624_w=3062_h=2051/patch_6.jpg,,0
1278,18973,10x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_071/1_x=30189_y=92624_w=3062_h=2051/patch_60.jpg,,0
1279,18996,10x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_071/1_x=30189_y=92624_w=3062_h=2051/patch_59.jpg,,0
1280,19006,10x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_071/1_x=30189_y=92624_w=3062_h=2051/patch_52.jpg,,0
1281,18979,10x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_071/1_x=30189_y=92624_w=3062_h=2051/patch_27.jpg,,0
1282,18980,10x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_071/1_x=30189_y=92624_w=3062_h=2051/patch_13.jpg,,0
1283,18956,10x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_071/1_x=30189_y=92624_w=3062_h=2051/patch_44.jpg,,0
1284,18984,10x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_071/1_x=30189_y=92624_w=3062_h=2051/patch_14.jpg,,0
1285,18985,10x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_071/1_x=30189_y=92624_w=3062_h=2051/patch_78.jpg,,0
1286,18970,10x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_071/1_x=30189_y=92624_w=3062_h=2051/patch_56.jpg,,0
1287,18947,10x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_071/1_x=30189_y=92624_w=3062_h=2051/patch_87.jpg,,0
1288,18998,10x,normal_071,normal_071,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_071/1_x=30189_y=92624_w=3062_h=2051/patch_37.jpg,,0
1289,19341,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_16.jpg,,0
1290,19308,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_38.jpg,,0
1291,19342,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_60.jpg,,0
1292,19320,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_61.jpg,,0
1293,19318,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_15.jpg,,0
1294,19385,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_40.jpg,,0
1295,19338,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_56.jpg,,0
1296,19312,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_84.jpg,,0
1297,19357,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_57.jpg,,0
1298,19374,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_24.jpg,,0
1299,19369,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_19.jpg,,0
1300,19330,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_54.jpg,,0
1301,19380,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_64.jpg,,0
1302,19362,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_35.jpg,,0
1303,19326,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_44.jpg,,0
1304,19352,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_66.jpg,,0
1305,19339,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_21.jpg,,0
1306,19366,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_59.jpg,,0
1307,19317,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_87.jpg,,0
1308,19313,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_70.jpg,,0
1309,19343,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_34.jpg,,0
1310,19347,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_42.jpg,,0
1311,19375,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_41.jpg,,0
1312,19361,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_83.jpg,,0
1313,19348,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_27.jpg,,0
1314,19324,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_77.jpg,,0
1315,19350,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_13.jpg,,0
1316,19355,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_78.jpg,,0
1317,19358,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_20.jpg,,0
1318,19315,10x,normal_068,normal_068,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_068/1_x=68486_y=87784_w=2892_h=2050/patch_8.jpg,,0
1319,19824,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_21.jpg,,0
1320,19794,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_38.jpg,,0
1321,19816,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_55.jpg,,0
1322,19825,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_45.jpg,,0
1323,19812,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_1.jpg,,0
1324,19822,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_25.jpg,,0
1325,19804,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_58.jpg,,0
1326,19864,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_69.jpg,,0
1327,19798,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_84.jpg,,0
1328,19806,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_92.jpg,,0
1329,19843,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_57.jpg,,0
1330,19827,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_60.jpg,,0
1331,19861,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_76.jpg,,0
1332,19829,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_18.jpg,,0
1333,19862,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_0.jpg,,0
1334,19839,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_14.jpg,,0
1335,19867,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_79.jpg,,0
1336,19855,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_33.jpg,,0
1337,19849,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_50.jpg,,0
1338,19834,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_65.jpg,,0
1339,19803,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_61.jpg,,0
1340,19858,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_24.jpg,,0
1341,19799,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_70.jpg,,0
1342,19841,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_88.jpg,,0
1343,19828,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_34.jpg,,0
1344,19856,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_43.jpg,,0
1345,19836,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_72.jpg,,0
1346,19848,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_68.jpg,,0
1347,19810,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_46.jpg,,0
1348,19833,10x,normal_059,normal_059,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_059/1_x=65017_y=63003_w=3107_h=2060/patch_27.jpg,,0
1349,20325,10x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_009/1_x=28016_y=166250_w=2985_h=2029/patch_41.jpg,,0
1350,20332,10x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_009/1_x=28016_y=166250_w=2985_h=2029/patch_48.jpg,,0
1351,20272,10x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_009/1_x=28016_y=166250_w=2985_h=2029/patch_38.jpg,,0
1352,20317,10x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_009/1_x=28016_y=166250_w=2985_h=2029/patch_37.jpg,,0
1353,20277,10x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_009/1_x=28016_y=166250_w=2985_h=2029/patch_6.jpg,,0
1354,20333,10x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_009/1_x=28016_y=166250_w=2985_h=2029/patch_32.jpg,,0
1355,20288,10x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_009/1_x=28016_y=166250_w=2985_h=2029/patch_54.jpg,,0
1356,20284,10x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_009/1_x=28016_y=166250_w=2985_h=2029/patch_73.jpg,,0
1357,20336,10x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_009/1_x=28016_y=166250_w=2985_h=2029/patch_9.jpg,,0
1358,20302,10x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_009/1_x=28016_y=166250_w=2985_h=2029/patch_42.jpg,,0
1359,20305,10x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_009/1_x=28016_y=166250_w=2985_h=2029/patch_13.jpg,,0
1360,20281,10x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_009/1_x=28016_y=166250_w=2985_h=2029/patch_61.jpg,,0
1361,20313,10x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_009/1_x=28016_y=166250_w=2985_h=2029/patch_39.jpg,,0
1362,20285,10x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_009/1_x=28016_y=166250_w=2985_h=2029/patch_46.jpg,,0
1363,20306,10x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_009/1_x=28016_y=166250_w=2985_h=2029/patch_72.jpg,,0
1364,20297,10x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_009/1_x=28016_y=166250_w=2985_h=2029/patch_60.jpg,,0
1365,20275,10x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_009/1_x=28016_y=166250_w=2985_h=2029/patch_70.jpg,,0
1366,20289,10x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_009/1_x=28016_y=166250_w=2985_h=2029/patch_12.jpg,,0
1367,20312,10x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_009/1_x=28016_y=166250_w=2985_h=2029/patch_30.jpg,,0
1368,20280,10x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_009/1_x=28016_y=166250_w=2985_h=2029/patch_26.jpg,,0
1369,20278,10x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_009/1_x=28016_y=166250_w=2985_h=2029/patch_8.jpg,,0
1370,20335,10x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_009/1_x=28016_y=166250_w=2985_h=2029/patch_40.jpg,,0
1371,20276,10x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_009/1_x=28016_y=166250_w=2985_h=2029/patch_7.jpg,,0
1372,20320,10x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_009/1_x=28016_y=166250_w=2985_h=2029/patch_22.jpg,,0
1373,20308,10x,normal_009,normal_009,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_009/1_x=28016_y=166250_w=2985_h=2029/patch_14.jpg,,0
1374,20424,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_7.jpg,,0
1375,20455,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_63.jpg,,0
1376,20430,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_58.jpg,,0
1377,20420,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_38.jpg,,0
1378,20465,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_5.jpg,,0
1379,20467,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_57.jpg,,0
1380,20485,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_52.jpg,,0
1381,20473,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_50.jpg,,0
1382,20470,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_39.jpg,,0
1383,20448,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_21.jpg,,0
1384,20487,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_64.jpg,,0
1385,20490,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_48.jpg,,0
1386,20438,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_36.jpg,,0
1387,20432,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_73.jpg,,0
1388,20478,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_33.jpg,,0
1389,20453,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_18.jpg,,0
1390,20429,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_61.jpg,,0
1391,20425,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_6.jpg,,0
1392,20454,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_29.jpg,,0
1393,20442,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_80.jpg,,0
1394,20450,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_16.jpg,,0
1395,20460,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_72.jpg,,0
1396,20459,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_13.jpg,,0
1397,20436,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_1.jpg,,0
1398,20484,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_0.jpg,,0
1399,20474,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_67.jpg,,0
1400,20451,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_60.jpg,,0
1401,20427,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_15.jpg,,0
1402,20482,10x,normal_097,normal_097,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_097/1_x=26143_y=99502_w=3082_h=1951/patch_53.jpg,,0
1403,20831,10x,normal_062,normal_062,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_062/1_x=39177_y=138716_w=3087_h=2064/patch_63.jpg,,0
