,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
3510,14677,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_8.jpg,,1
3511,14518,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_40.jpg,,1
3512,14499,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_23.jpg,,1
3513,14520,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=63693_y=64961_w=3008_h=2015/patch_47.jpg,,1
3514,14728,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=64569_y=66928_w=3008_h=2015/patch_38.jpg,,1
3515,14468,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=28602_y=36494_w=3008_h=2015/patch_41.jpg,,1
3516,14741,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=64569_y=66928_w=3008_h=2015/patch_16.jpg,,1
3517,14456,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=28602_y=36494_w=3008_h=2015/patch_26.jpg,,1
3518,14699,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_65.jpg,,1
3519,14583,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57689_y=66701_w=3008_h=2015/patch_18.jpg,,1
3520,14490,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_45.jpg,,1
3521,14783,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=35072_y=38399_w=3008_h=2015/patch_40.jpg,,1
3522,14389,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=19076_y=37197_w=3008_h=2015/patch_5.jpg,,1
3523,14557,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=31935_y=37364_w=3008_h=2015/patch_37.jpg,,1
3524,14440,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=18337_y=35217_w=3008_h=2015/patch_64.jpg,,1
3525,14475,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=21366_y=35336_w=3008_h=2015/patch_15.jpg,,1
3526,14639,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=57842_y=68845_w=3008_h=2015/patch_34.jpg,,1
3527,14717,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=55073_y=68312_w=3008_h=2015/patch_41.jpg,,1
3528,14471,10x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_071/1_x=28602_y=36494_w=3008_h=2015/patch_40.jpg,,1
3529,1372,10x,patient_011,patient_011_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_011/node-0/patch_41.jpg,center_0,1
3530,1373,10x,patient_011,patient_011_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_011/node-0/patch_53.jpg,center_0,1
3531,1374,10x,patient_011,patient_011_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_011/node-0/patch_52.jpg,center_0,1
3532,1375,10x,patient_011,patient_011_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_011/node-0/patch_40.jpg,center_0,1
3533,1402,10x,patient_007,patient_007_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_007/node-4/patch_42.jpg,center_0,1
3534,1403,10x,patient_007,patient_007_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_007/node-4/patch_41.jpg,center_0,1
3535,1404,10x,patient_007,patient_007_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_007/node-4/patch_53.jpg,center_0,1
3536,1405,10x,patient_007,patient_007_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_007/node-4/patch_52.jpg,center_0,1
3537,1406,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_38.jpg,center_0,1
3538,1407,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_62.jpg,center_0,1
3539,1408,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_47.jpg,center_0,1
3540,1409,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_84.jpg,center_0,1
3541,1410,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_26.jpg,center_0,1
3542,1411,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_61.jpg,center_0,1
3543,1412,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_58.jpg,center_0,1
3544,1413,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_73.jpg,center_0,1
3545,1414,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_46.jpg,center_0,1
3546,1415,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_36.jpg,center_0,1
3547,1416,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_74.jpg,center_0,1
3548,1417,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_49.jpg,center_0,1
3549,1418,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_25.jpg,center_0,1
3550,1419,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_60.jpg,center_0,1
3551,1420,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_34.jpg,center_0,1
3552,1421,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_63.jpg,center_0,1
3553,1422,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_27.jpg,center_0,1
3554,1423,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_72.jpg,center_0,1
3555,1424,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_57.jpg,center_0,1
3556,1425,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_39.jpg,center_0,1
3557,1426,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_83.jpg,center_0,1
3558,1427,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_35.jpg,center_0,1
3559,1428,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_68.jpg,center_0,1
3560,1429,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_50.jpg,center_0,1
3561,1430,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_85.jpg,center_0,1
3562,1431,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_59.jpg,center_0,1
3563,1432,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_37.jpg,center_0,1
3564,1433,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_24.jpg,center_0,1
3565,1434,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_52.jpg,center_0,1
3566,1435,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_69.jpg,center_0,1
3567,1436,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_51.jpg,center_0,1
3568,1437,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_48.jpg,center_0,1
3569,1438,10x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_40.jpg,center_0,1
3570,1475,10x,patient_017,patient_017_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_017/node-4/patch_38.jpg,center_0,1
3571,1476,10x,patient_017,patient_017_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_017/node-4/patch_17.jpg,center_0,1
3572,1477,10x,patient_017,patient_017_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_017/node-4/patch_16.jpg,center_0,1
3573,1478,10x,patient_017,patient_017_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_017/node-4/patch_27.jpg,center_0,1
3574,1479,10x,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-0/patch_15.jpg,center_0,1
3575,1480,10x,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-0/patch_28.jpg,center_0,1
3576,1481,10x,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-0/patch_54.jpg,center_0,1
3577,1482,10x,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-0/patch_55.jpg,center_0,1
3578,1483,10x,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-0/patch_17.jpg,center_0,1
3579,1484,10x,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-0/patch_16.jpg,center_0,1
3580,1485,10x,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-0/patch_18.jpg,center_0,1
3581,1486,10x,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-0/patch_29.jpg,center_0,1
3582,1487,10x,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-0/patch_27.jpg,center_0,1
3583,1488,10x,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-0/patch_65.jpg,center_0,1
3584,1489,10x,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-0/patch_66.jpg,center_0,1
3585,1490,10x,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-0/patch_5.jpg,center_0,1
3586,1491,10x,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-0/patch_30.jpg,center_0,1
3587,1492,10x,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-0/patch_39.jpg,center_0,1
3588,1493,10x,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-0/patch_67.jpg,center_0,1
3589,1494,10x,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-0/patch_41.jpg,center_0,1
3590,1495,10x,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-0/patch_53.jpg,center_0,1
3591,1496,10x,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-0/patch_52.jpg,center_0,1
3592,1497,10x,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-0/patch_51.jpg,center_0,1
3593,1498,10x,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-0/patch_40.jpg,center_0,1
3594,1499,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_38.jpg,center_0,1
3595,1500,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_31.jpg,center_0,1
3596,1501,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_47.jpg,center_0,1
3597,1502,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_84.jpg,center_0,1
3598,1503,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_70.jpg,center_0,1
3599,1504,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_87.jpg,center_0,1
3600,1505,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_61.jpg,center_0,1
3601,1506,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_58.jpg,center_0,1
3602,1507,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_114.jpg,center_0,1
3603,1508,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_28.jpg,center_0,1
3604,1509,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_77.jpg,center_0,1
3605,1510,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_105.jpg,center_0,1
3606,1511,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_95.jpg,center_0,1
3607,1512,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_46.jpg,center_0,1
3608,1513,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_113.jpg,center_0,1
3609,1514,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_104.jpg,center_0,1
3610,1515,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_86.jpg,center_0,1
3611,1516,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_74.jpg,center_0,1
3612,1517,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_49.jpg,center_0,1
3613,1518,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_60.jpg,center_0,1
3614,1519,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_94.jpg,center_0,1
3615,1520,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_29.jpg,center_0,1
3616,1521,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_42.jpg,center_0,1
3617,1522,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_106.jpg,center_0,1
3618,1523,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_123.jpg,center_0,1
3619,1524,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_27.jpg,center_0,1
3620,1525,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_65.jpg,center_0,1
3621,1526,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_66.jpg,center_0,1
3622,1527,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_115.jpg,center_0,1
3623,1528,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_78.jpg,center_0,1
3624,1529,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_97.jpg,center_0,1
3625,1530,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_88.jpg,center_0,1
3626,1531,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_75.jpg,center_0,1
3627,1532,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_57.jpg,center_0,1
3628,1533,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_20.jpg,center_0,1
3629,1534,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_30.jpg,center_0,1
3630,1535,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_39.jpg,center_0,1
3631,1536,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_83.jpg,center_0,1
3632,1537,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_68.jpg,center_0,1
3633,1538,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_85.jpg,center_0,1
3634,1539,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_59.jpg,center_0,1
3635,1540,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_67.jpg,center_0,1
3636,1541,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_22.jpg,center_0,1
3637,1542,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_96.jpg,center_0,1
3638,1543,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_43.jpg,center_0,1
3639,1544,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_41.jpg,center_0,1
3640,1545,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_76.jpg,center_0,1
3641,1546,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_52.jpg,center_0,1
3642,1547,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_69.jpg,center_0,1
3643,1548,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_51.jpg,center_0,1
3644,1549,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_79.jpg,center_0,1
3645,1550,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_48.jpg,center_0,1
3646,1551,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_32.jpg,center_0,1
3647,1552,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_89.jpg,center_0,1
3648,1553,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_103.jpg,center_0,1
3649,1554,10x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_40.jpg,center_0,1
3650,1555,10x,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_060/node-0/patch_87.jpg,center_3,1
3651,1556,10x,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_060/node-0/patch_44.jpg,center_3,1
3652,1557,10x,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_060/node-0/patch_55.jpg,center_3,1
3653,1558,10x,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_060/node-0/patch_86.jpg,center_3,1
3654,1559,10x,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_060/node-0/patch_74.jpg,center_3,1
3655,1560,10x,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_060/node-0/patch_56.jpg,center_3,1
3656,1561,10x,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_060/node-0/patch_45.jpg,center_3,1
3657,1562,10x,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_060/node-0/patch_66.jpg,center_3,1
3658,1563,10x,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_060/node-0/patch_75.jpg,center_3,1
3659,1564,10x,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_060/node-0/patch_85.jpg,center_3,1
3660,1565,10x,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_060/node-0/patch_67.jpg,center_3,1
3661,1566,10x,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_060/node-0/patch_76.jpg,center_3,1
3662,1567,10x,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_060/node-0/patch_48.jpg,center_3,1
3663,1568,10x,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_38.jpg,center_3,1
3664,1569,10x,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_47.jpg,center_3,1
3665,1570,10x,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_84.jpg,center_3,1
3666,1571,10x,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_61.jpg,center_3,1
3667,1572,10x,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_73.jpg,center_3,1
3668,1573,10x,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_11.jpg,center_3,1
3669,1574,10x,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_12.jpg,center_3,1
3670,1575,10x,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_49.jpg,center_3,1
3671,1576,10x,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_60.jpg,center_3,1
3672,1577,10x,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_34.jpg,center_3,1
3673,1578,10x,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_72.jpg,center_3,1
