,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
3786,1994,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_44.jpg,center_1,1
3787,1995,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_11.jpg,center_1,1
3788,1996,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_17.jpg,center_1,1
3789,1997,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_49.jpg,center_1,1
3790,1998,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_25.jpg,center_1,1
3791,1999,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_56.jpg,center_1,1
3792,2000,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_45.jpg,center_1,1
3793,2001,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_34.jpg,center_1,1
3794,2002,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_18.jpg,center_1,1
3795,2003,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_27.jpg,center_1,1
3796,2004,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_13.jpg,center_1,1
3797,2005,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_57.jpg,center_1,1
3798,2006,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_20.jpg,center_1,1
3799,2007,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_30.jpg,center_1,1
3800,2008,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_50.jpg,center_1,1
3801,2009,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_37.jpg,center_1,1
3802,2010,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_52.jpg,center_1,1
3803,2011,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_51.jpg,center_1,1
3804,2012,10x,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-4/patch_38.jpg,center_1,1
3805,2013,10x,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-4/patch_26.jpg,center_1,1
3806,2014,10x,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-4/patch_28.jpg,center_1,1
3807,2015,10x,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-4/patch_49.jpg,center_1,1
3808,2016,10x,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-4/patch_60.jpg,center_1,1
3809,2017,10x,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-4/patch_39.jpg,center_1,1
3810,2018,10x,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-4/patch_59.jpg,center_1,1
3811,2019,10x,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-4/patch_37.jpg,center_1,1
3812,2020,10x,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-4/patch_48.jpg,center_1,1
3813,2021,10x,patient_038,patient_038_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_038/node-2/patch_39.jpg,center_1,1
3814,2022,10x,patient_038,patient_038_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_038/node-2/patch_50.jpg,center_1,1
3815,2023,10x,patient_038,patient_038_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_038/node-2/patch_41.jpg,center_1,1
3816,2024,10x,patient_038,patient_038_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_038/node-2/patch_52.jpg,center_1,1
3817,2025,10x,patient_038,patient_038_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_038/node-2/patch_51.jpg,center_1,1
3818,2026,10x,patient_038,patient_038_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_038/node-2/patch_40.jpg,center_1,1
3819,2027,10x,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_039/node-1/patch_38.jpg,center_1,1
3820,2028,10x,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_039/node-1/patch_28.jpg,center_1,1
3821,2029,10x,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_039/node-1/patch_49.jpg,center_1,1
3822,2030,10x,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_039/node-1/patch_60.jpg,center_1,1
3823,2031,10x,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_039/node-1/patch_27.jpg,center_1,1
3824,2032,10x,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_039/node-1/patch_39.jpg,center_1,1
3825,2033,10x,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_039/node-1/patch_37.jpg,center_1,1
3826,2034,10x,patient_022,patient_022_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-0/patch_38.jpg,center_1,1
3827,2035,10x,patient_022,patient_022_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-0/patch_28.jpg,center_1,1
3828,2036,10x,patient_022,patient_022_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-0/patch_27.jpg,center_1,1
3829,2037,10x,patient_022,patient_022_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-0/patch_39.jpg,center_1,1
3830,2038,10x,patient_022,patient_022_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-0/patch_40.jpg,center_1,1
3831,2039,10x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_38.jpg,center_1,1
3832,2040,10x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_70.jpg,center_1,1
3833,2041,10x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_7.jpg,center_1,1
3834,2042,10x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_26.jpg,center_1,1
3835,2043,10x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_58.jpg,center_1,1
3836,2044,10x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_36.jpg,center_1,1
3837,2045,10x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_17.jpg,center_1,1
3838,2046,10x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_18.jpg,center_1,1
3839,2047,10x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_27.jpg,center_1,1
3840,2048,10x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_57.jpg,center_1,1
3841,2049,10x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_39.jpg,center_1,1
3842,2050,10x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_59.jpg,center_1,1
3843,2051,10x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_37.jpg,center_1,1
3844,2052,10x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_69.jpg,center_1,1
3845,2053,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_38.jpg,center_1,1
3846,2054,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_47.jpg,center_1,1
3847,2055,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_70.jpg,center_1,1
3848,2056,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_15.jpg,center_1,1
3849,2057,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_26.jpg,center_1,1
3850,2058,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_58.jpg,center_1,1
3851,2059,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_28.jpg,center_1,1
3852,2060,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_46.jpg,center_1,1
3853,2061,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_3.jpg,center_1,1
3854,2062,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_12.jpg,center_1,1
3855,2063,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_49.jpg,center_1,1
3856,2064,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_25.jpg,center_1,1
3857,2065,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_45.jpg,center_1,1
3858,2066,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_16.jpg,center_1,1
3859,2067,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_34.jpg,center_1,1
3860,2068,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_27.jpg,center_1,1
3861,2069,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_13.jpg,center_1,1
3862,2070,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_14.jpg,center_1,1
3863,2071,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_50.jpg,center_1,1
3864,2072,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_37.jpg,center_1,1
3865,2073,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_33.jpg,center_1,1
3866,2074,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_24.jpg,center_1,1
3867,2075,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_69.jpg,center_1,1
3868,2076,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_4.jpg,center_1,1
3869,2111,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_38.jpg,center_4,1
3870,2112,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_47.jpg,center_4,1
3871,2113,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_15.jpg,center_4,1
3872,2114,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_26.jpg,center_4,1
3873,2115,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_58.jpg,center_4,1
3874,2116,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_91.jpg,center_4,1
3875,2117,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_92.jpg,center_4,1
3876,2118,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_95.jpg,center_4,1
3877,2119,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_46.jpg,center_4,1
3878,2120,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_36.jpg,center_4,1
3879,2121,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_101.jpg,center_4,1
3880,2122,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_104.jpg,center_4,1
3881,2123,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_49.jpg,center_4,1
3882,2124,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_25.jpg,center_4,1
3883,2125,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_56.jpg,center_4,1
3884,2126,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_45.jpg,center_4,1
3885,2127,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_60.jpg,center_4,1
3886,2128,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_94.jpg,center_4,1
3887,2129,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_34.jpg,center_4,1
3888,2130,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_109.jpg,center_4,1
3889,2131,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_27.jpg,center_4,1
3890,2132,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_14.jpg,center_4,1
3891,2133,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_100.jpg,center_4,1
3892,2134,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_57.jpg,center_4,1
3893,2135,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_35.jpg,center_4,1
3894,2136,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_102.jpg,center_4,1
3895,2137,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_59.jpg,center_4,1
3896,2138,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_37.jpg,center_4,1
3897,2139,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_108.jpg,center_4,1
3898,2140,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_99.jpg,center_4,1
3899,2141,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_90.jpg,center_4,1
3900,2142,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_24.jpg,center_4,1
3901,2143,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_69.jpg,center_4,1
3902,2144,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_48.jpg,center_4,1
3903,2145,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_110.jpg,center_4,1
3904,2146,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_103.jpg,center_4,1
3905,2147,10x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_93.jpg,center_4,1
3906,2148,10x,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_089/node-3/patch_61.jpg,center_4,1
3907,2149,10x,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_089/node-3/patch_49.jpg,center_4,1
3908,2150,10x,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_089/node-3/patch_25.jpg,center_4,1
3909,2151,10x,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_089/node-3/patch_60.jpg,center_4,1
3910,2152,10x,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_089/node-3/patch_37.jpg,center_4,1
3911,2153,10x,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_089/node-3/patch_48.jpg,center_4,1
3912,14857,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_69.jpg,,0
3913,14784,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_38.jpg,,0
3914,14842,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_50.jpg,,0
3915,14806,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_81.jpg,,0
3916,14796,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_91.jpg,,0
3917,14854,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_76.jpg,,0
3918,14794,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_61.jpg,,0
3919,14802,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_46.jpg,,0
3920,14788,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_70.jpg,,0
3921,14849,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_43.jpg,,0
3922,14824,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_63.jpg,,0
3923,14831,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_14.jpg,,0
3924,14819,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_16.jpg,,0
3925,14865,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_2.jpg,,0
3926,14839,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_39.jpg,,0
3927,14838,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_30.jpg,,0
3928,14817,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_56.jpg,,0
3929,14860,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_79.jpg,,0
3930,14826,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_27.jpg,,0
3931,14833,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_5.jpg,,0
3932,14795,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_58.jpg,,0
3933,14814,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_74.jpg,,0
3934,14823,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_29.jpg,,0
3935,14812,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_86.jpg,,0
3936,14793,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_26.jpg,,0
3937,14852,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_41.jpg,,0
3938,14789,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_6.jpg,,0
3939,14829,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_72.jpg,,0
3940,14815,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_49.jpg,,0
3941,14818,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_45.jpg,,0
3942,14828,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_13.jpg,,0
3943,14867,10x,normal_083,normal_083,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_083/1_x=55981_y=140492_w=3094_h=2156/patch_93.jpg,,0
3944,14941,10x,normal_046,normal_046,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_046/1_x=45662_y=120278_w=3060_h=2088/patch_52.jpg,,0
3945,14868,10x,normal_046,normal_046,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_046/1_x=45662_y=120278_w=3060_h=2088/patch_38.jpg,,0
3946,14926,10x,normal_046,normal_046,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_046/1_x=45662_y=120278_w=3060_h=2088/patch_68.jpg,,0
3947,14890,10x,normal_046,normal_046,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_046/1_x=45662_y=120278_w=3060_h=2088/patch_36.jpg,,0
3948,14880,10x,normal_046,normal_046,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_046/1_x=45662_y=120278_w=3060_h=2088/patch_26.jpg,,0
