,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1013,17492,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_84.jpg,,0
1014,17523,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_29.jpg,,0
1015,17498,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_26.jpg,,0
1016,17488,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_38.jpg,,0
1017,17533,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_78.jpg,,0
1018,17535,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_75.jpg,,0
1019,17553,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_41.jpg,,0
1020,17541,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_68.jpg,,0
1021,17538,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_39.jpg,,0
1022,17516,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_25.jpg,,0
1023,17555,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_76.jpg,,0
1024,17558,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_64.jpg,,0
1025,17506,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_36.jpg,,0
1026,17500,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_58.jpg,,0
1027,17546,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_37.jpg,,0
1028,17521,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_34.jpg,,0
1029,17497,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_15.jpg,,0
1030,17493,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_70.jpg,,0
1031,17522,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_18.jpg,,0
1032,17510,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_55.jpg,,0
1033,17518,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_45.jpg,,0
1034,17528,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_13.jpg,,0
1035,17527,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_65.jpg,,0
1036,17504,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_46.jpg,,0
1037,17552,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_24.jpg,,0
1038,17542,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_50.jpg,,0
1039,17519,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_16.jpg,,0
1040,17495,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_82.jpg,,0
1041,17550,10x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_051/1_x=10960_y=106548_w=3025_h=2111/patch_71.jpg,,0
1042,17594,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_25.jpg,,0
1043,17564,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_38.jpg,,0
1044,17586,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_3.jpg,,0
1045,17595,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_56.jpg,,0
1046,17582,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_1.jpg,,0
1047,17592,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_74.jpg,,0
1048,17574,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_26.jpg,,0
1049,17634,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_52.jpg,,0
1050,17568,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_84.jpg,,0
1051,17576,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_58.jpg,,0
1052,17613,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_5.jpg,,0
1053,17597,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_45.jpg,,0
1054,17631,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_53.jpg,,0
1055,17599,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_60.jpg,,0
1056,17632,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_76.jpg,,0
1057,17609,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_66.jpg,,0
1058,17637,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_51.jpg,,0
1059,17625,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_10.jpg,,0
1060,17619,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_35.jpg,,0
1061,17604,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_42.jpg,,0
1062,17573,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_15.jpg,,0
1063,17628,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_43.jpg,,0
1064,17569,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_70.jpg,,0
1065,17611,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_14.jpg,,0
1066,17598,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_16.jpg,,0
1067,17626,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_22.jpg,,0
1068,17606,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_65.jpg,,0
1069,17618,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_39.jpg,,0
1070,17580,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_46.jpg,,0
1071,17603,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_63.jpg,,0
1072,17620,10x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_136/1_x=75997_y=63634_w=3082_h=2081/patch_68.jpg,,0
1073,17719,10x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_143/1_x=76300_y=60626_w=3022_h=2038/patch_70.jpg,,0
1074,17778,10x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_143/1_x=76300_y=60626_w=3022_h=2038/patch_52.jpg,,0
1075,17733,10x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_143/1_x=76300_y=60626_w=3022_h=2038/patch_36.jpg,,0
1076,17715,10x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_143/1_x=76300_y=60626_w=3022_h=2038/patch_38.jpg,,0
1077,17743,10x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_143/1_x=76300_y=60626_w=3022_h=2038/patch_21.jpg,,0
1078,17787,10x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_143/1_x=76300_y=60626_w=3022_h=2038/patch_9.jpg,,0
1079,17725,10x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_143/1_x=76300_y=60626_w=3022_h=2038/patch_61.jpg,,0
1080,17749,10x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_143/1_x=76300_y=60626_w=3022_h=2038/patch_29.jpg,,0
1081,17727,10x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_143/1_x=76300_y=60626_w=3022_h=2038/patch_28.jpg,,0
1082,17770,10x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_143/1_x=76300_y=60626_w=3022_h=2038/patch_33.jpg,,0
1083,17780,10x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_143/1_x=76300_y=60626_w=3022_h=2038/patch_64.jpg,,0
1084,17746,10x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_143/1_x=76300_y=60626_w=3022_h=2038/patch_60.jpg,,0
1085,17724,10x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_143/1_x=76300_y=60626_w=3022_h=2038/patch_26.jpg,,0
1086,17760,10x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_143/1_x=76300_y=60626_w=3022_h=2038/patch_20.jpg,,0
1087,17720,10x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_143/1_x=76300_y=60626_w=3022_h=2038/patch_7.jpg,,0
1088,17737,10x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_143/1_x=76300_y=60626_w=3022_h=2038/patch_55.jpg,,0
1089,17772,10x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_143/1_x=76300_y=60626_w=3022_h=2038/patch_43.jpg,,0
1090,17765,10x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_143/1_x=76300_y=60626_w=3022_h=2038/patch_59.jpg,,0
1091,17748,10x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_143/1_x=76300_y=60626_w=3022_h=2038/patch_18.jpg,,0
1092,17754,10x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_143/1_x=76300_y=60626_w=3022_h=2038/patch_13.jpg,,0
1093,17785,10x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_143/1_x=76300_y=60626_w=3022_h=2038/patch_2.jpg,,0
1094,17731,10x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_143/1_x=76300_y=60626_w=3022_h=2038/patch_1.jpg,,0
1095,17750,10x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_143/1_x=76300_y=60626_w=3022_h=2038/patch_63.jpg,,0
1096,17759,10x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_143/1_x=76300_y=60626_w=3022_h=2038/patch_57.jpg,,0
1097,17776,10x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_143/1_x=76300_y=60626_w=3022_h=2038/patch_76.jpg,,0
1098,17722,10x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_143/1_x=76300_y=60626_w=3022_h=2038/patch_8.jpg,,0
1099,17771,10x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_143/1_x=76300_y=60626_w=3022_h=2038/patch_71.jpg,,0
1100,17757,10x,normal_143,normal_143,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_143/1_x=76300_y=60626_w=3022_h=2038/patch_5.jpg,,0
1101,17874,10x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_077/1_x=60237_y=141851_w=3011_h=2023/patch_7.jpg,,0
1102,17932,10x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_077/1_x=60237_y=141851_w=3011_h=2023/patch_0.jpg,,0
1103,17888,10x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_077/1_x=60237_y=141851_w=3011_h=2023/patch_54.jpg,,0
1104,17870,10x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_077/1_x=60237_y=141851_w=3011_h=2023/patch_38.jpg,,0
1105,17898,10x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_077/1_x=60237_y=141851_w=3011_h=2023/patch_16.jpg,,0
1106,17920,10x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_077/1_x=60237_y=141851_w=3011_h=2023/patch_67.jpg,,0
1107,17880,10x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_077/1_x=60237_y=141851_w=3011_h=2023/patch_28.jpg,,0
1108,17904,10x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_077/1_x=60237_y=141851_w=3011_h=2023/patch_42.jpg,,0
1109,17882,10x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_077/1_x=60237_y=141851_w=3011_h=2023/patch_46.jpg,,0
1110,17924,10x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_077/1_x=60237_y=141851_w=3011_h=2023/patch_22.jpg,,0
1111,17917,10x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_077/1_x=60237_y=141851_w=3011_h=2023/patch_35.jpg,,0
1112,17901,10x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_077/1_x=60237_y=141851_w=3011_h=2023/patch_18.jpg,,0
1113,17879,10x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_077/1_x=60237_y=141851_w=3011_h=2023/patch_61.jpg,,0
1114,17915,10x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_077/1_x=60237_y=141851_w=3011_h=2023/patch_30.jpg,,0
1115,17875,10x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_077/1_x=60237_y=141851_w=3011_h=2023/patch_6.jpg,,0
1116,17892,10x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_077/1_x=60237_y=141851_w=3011_h=2023/patch_74.jpg,,0
1117,17926,10x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_077/1_x=60237_y=141851_w=3011_h=2023/patch_71.jpg,,0
1118,17919,10x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_077/1_x=60237_y=141851_w=3011_h=2023/patch_59.jpg,,0
1119,17903,10x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_077/1_x=60237_y=141851_w=3011_h=2023/patch_63.jpg,,0
1120,17909,10x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_077/1_x=60237_y=141851_w=3011_h=2023/patch_66.jpg,,0
1121,17929,10x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_077/1_x=60237_y=141851_w=3011_h=2023/patch_41.jpg,,0
1122,17886,10x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_077/1_x=60237_y=141851_w=3011_h=2023/patch_36.jpg,,0
1123,17905,10x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_077/1_x=60237_y=141851_w=3011_h=2023/patch_27.jpg,,0
1124,17914,10x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_077/1_x=60237_y=141851_w=3011_h=2023/patch_20.jpg,,0
1125,17939,10x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_077/1_x=60237_y=141851_w=3011_h=2023/patch_2.jpg,,0
1126,17877,10x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_077/1_x=60237_y=141851_w=3011_h=2023/patch_15.jpg,,0
1127,17925,10x,normal_077,normal_077,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_077/1_x=60237_y=141851_w=3011_h=2023/patch_33.jpg,,0
1128,17982,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_60.jpg,,0
1129,17964,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_1.jpg,,0
1130,17997,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_88.jpg,,0
1131,18014,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_33.jpg,,0
1132,17942,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_38.jpg,,0
1133,17968,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_3.jpg,,0
1134,17981,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_16.jpg,,0
1135,18009,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_67.jpg,,0
1136,17952,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_87.jpg,,0
1137,17986,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_63.jpg,,0
1138,18025,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_51.jpg,,0
1139,17977,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_25.jpg,,0
1140,18031,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_40.jpg,,0
1141,18004,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_35.jpg,,0
1142,17954,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_26.jpg,,0
1143,17946,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_84.jpg,,0
1144,17960,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_73.jpg,,0
1145,17970,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_12.jpg,,0
1146,17991,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_72.jpg,,0
1147,18007,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_85.jpg,,0
1148,17957,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_91.jpg,,0
1149,18010,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_37.jpg,,0
1150,18020,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_76.jpg,,0
1151,17972,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_80.jpg,,0
1152,17975,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_74.jpg,,0
1153,17953,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_15.jpg,,0
1154,18008,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_59.jpg,,0
1155,18011,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_19.jpg,,0
1156,17973,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_86.jpg,,0
1157,18019,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_53.jpg,,0
1158,17951,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_82.jpg,,0
1159,18012,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_10.jpg,,0
1160,17947,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_70.jpg,,0
1161,17984,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_18.jpg,,0
1162,17989,10x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_106/1_x=82330_y=54438_w=3167_h=2185/patch_65.jpg,,0
1163,18666,10x,normal_045,normal_045,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_045/1_x=42741_y=161825_w=3099_h=2078/patch_18.jpg,,0
1164,18633,10x,normal_045,normal_045,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_045/1_x=42741_y=161825_w=3099_h=2078/patch_38.jpg,,0
1165,18667,10x,normal_045,normal_045,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_045/1_x=42741_y=161825_w=3099_h=2078/patch_29.jpg,,0
