,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1172,2070,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_14.jpg,center_1,1
1173,2071,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_50.jpg,center_1,1
1174,2072,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_37.jpg,center_1,1
1175,2073,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_33.jpg,center_1,1
1176,2074,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_24.jpg,center_1,1
1177,2075,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_69.jpg,center_1,1
1178,2076,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_4.jpg,center_1,1
1179,2148,10x,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_089/node-3/patch_61.jpg,center_4,1
1180,2149,10x,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_089/node-3/patch_49.jpg,center_4,1
1181,2150,10x,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_089/node-3/patch_25.jpg,center_4,1
1182,2151,10x,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_089/node-3/patch_60.jpg,center_4,1
1183,2152,10x,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_089/node-3/patch_37.jpg,center_4,1
1184,2153,10x,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_089/node-3/patch_48.jpg,center_4,1
1185,15121,10x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_107/1_x=14406_y=19400_w=3002_h=2023/patch_49.jpg,,0
1186,15099,10x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_107/1_x=14406_y=19400_w=3002_h=2023/patch_38.jpg,,0
1187,15148,10x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_107/1_x=14406_y=19400_w=3002_h=2023/patch_50.jpg,,0
1188,15103,10x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_107/1_x=14406_y=19400_w=3002_h=2023/patch_70.jpg,,0
1189,15154,10x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_107/1_x=14406_y=19400_w=3002_h=2023/patch_71.jpg,,0
1190,15117,10x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_107/1_x=14406_y=19400_w=3002_h=2023/patch_54.jpg,,0
1191,15109,10x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_107/1_x=14406_y=19400_w=3002_h=2023/patch_61.jpg,,0
1192,15132,10x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_107/1_x=14406_y=19400_w=3002_h=2023/patch_42.jpg,,0
1193,15145,10x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_107/1_x=14406_y=19400_w=3002_h=2023/patch_39.jpg,,0
1194,15111,10x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_107/1_x=14406_y=19400_w=3002_h=2023/patch_28.jpg,,0
1195,15130,10x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_107/1_x=14406_y=19400_w=3002_h=2023/patch_29.jpg,,0
1196,15108,10x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_107/1_x=14406_y=19400_w=3002_h=2023/patch_26.jpg,,0
1197,15160,10x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_107/1_x=14406_y=19400_w=3002_h=2023/patch_52.jpg,,0
1198,15104,10x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_107/1_x=14406_y=19400_w=3002_h=2023/patch_7.jpg,,0
1199,15152,10x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_107/1_x=14406_y=19400_w=3002_h=2023/patch_19.jpg,,0
1200,15129,10x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_107/1_x=14406_y=19400_w=3002_h=2023/patch_18.jpg,,0
1201,15158,10x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_107/1_x=14406_y=19400_w=3002_h=2023/patch_53.jpg,,0
1202,15134,10x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_107/1_x=14406_y=19400_w=3002_h=2023/patch_65.jpg,,0
1203,15157,10x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_107/1_x=14406_y=19400_w=3002_h=2023/patch_41.jpg,,0
1204,15141,10x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_107/1_x=14406_y=19400_w=3002_h=2023/patch_75.jpg,,0
1205,15115,10x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_107/1_x=14406_y=19400_w=3002_h=2023/patch_36.jpg,,0
1206,15133,10x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_107/1_x=14406_y=19400_w=3002_h=2023/patch_27.jpg,,0
1207,15143,10x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_107/1_x=14406_y=19400_w=3002_h=2023/patch_20.jpg,,0
1208,15127,10x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_107/1_x=14406_y=19400_w=3002_h=2023/patch_60.jpg,,0
1209,15106,10x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_107/1_x=14406_y=19400_w=3002_h=2023/patch_8.jpg,,0
1210,15153,10x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_107/1_x=14406_y=19400_w=3002_h=2023/patch_10.jpg,,0
1211,15149,10x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_107/1_x=14406_y=19400_w=3002_h=2023/patch_59.jpg,,0
1212,15818,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_52.jpg,,0
1213,15742,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_38.jpg,,0
1214,15768,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_54.jpg,,0
1215,15764,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_44.jpg,,0
1216,15754,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_26.jpg,,0
1217,15809,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_10.jpg,,0
1218,15752,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_87.jpg,,0
1219,15760,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_73.jpg,,0
1220,15746,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_84.jpg,,0
1221,15810,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_22.jpg,,0
1222,15827,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_40.jpg,,0
1223,15807,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_37.jpg,,0
1224,15795,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_75.jpg,,0
1225,15822,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_79.jpg,,0
1226,15826,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_89.jpg,,0
1227,15806,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_67.jpg,,0
1228,15775,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_56.jpg,,0
1229,15821,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_51.jpg,,0
1230,15797,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_20.jpg,,0
1231,15815,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_41.jpg,,0
1232,15753,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_15.jpg,,0
1233,15772,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_17.jpg,,0
1234,15782,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_18.jpg,,0
1235,15770,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_80.jpg,,0
1236,15751,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_82.jpg,,0
1237,15808,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_19.jpg,,0
1238,15747,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_70.jpg,,0
1239,15781,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_34.jpg,,0
1240,15773,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_74.jpg,,0
1241,15777,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_45.jpg,,0
1242,15787,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_65.jpg,,0
1243,15786,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_27.jpg,,0
1244,15758,10x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_142/1_x=11301_y=80416_w=3091_h=2088/patch_92.jpg,,0
1245,15893,10x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_013/1_x=54325_y=128633_w=2917_h=2088/patch_84.jpg,,0
1246,15952,10x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_013/1_x=54325_y=128633_w=2917_h=2088/patch_41.jpg,,0
1247,15899,10x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_013/1_x=54325_y=128633_w=2917_h=2088/patch_87.jpg,,0
1248,15889,10x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_013/1_x=54325_y=128633_w=2917_h=2088/patch_38.jpg,,0
1249,15924,10x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_013/1_x=54325_y=128633_w=2917_h=2088/patch_29.jpg,,0
1250,15950,10x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_013/1_x=54325_y=128633_w=2917_h=2088/patch_43.jpg,,0
1251,15917,10x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_013/1_x=54325_y=128633_w=2917_h=2088/patch_56.jpg,,0
1252,15901,10x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_013/1_x=54325_y=128633_w=2917_h=2088/patch_26.jpg,,0
1253,15958,10x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_013/1_x=54325_y=128633_w=2917_h=2088/patch_51.jpg,,0
1254,15953,10x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_013/1_x=54325_y=128633_w=2917_h=2088/patch_53.jpg,,0
1255,15923,10x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_013/1_x=54325_y=128633_w=2917_h=2088/patch_18.jpg,,0
1256,15931,10x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_013/1_x=54325_y=128633_w=2917_h=2088/patch_78.jpg,,0
1257,15938,10x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_013/1_x=54325_y=128633_w=2917_h=2088/patch_35.jpg,,0
1258,15907,10x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_013/1_x=54325_y=128633_w=2917_h=2088/patch_44.jpg,,0
1259,15898,10x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_013/1_x=54325_y=128633_w=2917_h=2088/patch_82.jpg,,0
1260,15911,10x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_013/1_x=54325_y=128633_w=2917_h=2088/patch_55.jpg,,0
1261,15894,10x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_013/1_x=54325_y=128633_w=2917_h=2088/patch_70.jpg,,0
1262,15922,10x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_013/1_x=54325_y=128633_w=2917_h=2088/patch_34.jpg,,0
1263,15945,10x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_013/1_x=54325_y=128633_w=2917_h=2088/patch_19.jpg,,0
1264,15955,10x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_013/1_x=54325_y=128633_w=2917_h=2088/patch_52.jpg,,0
1265,15928,10x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_013/1_x=54325_y=128633_w=2917_h=2088/patch_65.jpg,,0
1266,15929,10x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_013/1_x=54325_y=128633_w=2917_h=2088/patch_72.jpg,,0
1267,15905,10x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_013/1_x=54325_y=128633_w=2917_h=2088/patch_77.jpg,,0
1268,15933,10x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_013/1_x=54325_y=128633_w=2917_h=2088/patch_57.jpg,,0
1269,15934,10x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_013/1_x=54325_y=128633_w=2917_h=2088/patch_20.jpg,,0
1270,15919,10x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_013/1_x=54325_y=128633_w=2917_h=2088/patch_45.jpg,,0
1271,15896,10x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_013/1_x=54325_y=128633_w=2917_h=2088/patch_6.jpg,,0
1272,15947,10x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_013/1_x=54325_y=128633_w=2917_h=2088/patch_22.jpg,,0
1273,16488,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_79.jpg,,0
1274,16410,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_38.jpg,,0
1275,16478,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_71.jpg,,0
1276,16432,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_81.jpg,,0
1277,16422,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_26.jpg,,0
1278,16492,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_2.jpg,,0
1279,16420,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_87.jpg,,0
1280,16428,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_46.jpg,,0
1281,16414,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_84.jpg,,0
1282,16476,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_22.jpg,,0
1283,16450,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_29.jpg,,0
1284,16457,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_66.jpg,,0
1285,16445,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_45.jpg,,0
1286,16482,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_53.jpg,,0
1287,16465,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_30.jpg,,0
1288,16464,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_20.jpg,,0
1289,16443,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_56.jpg,,0
1290,16487,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_51.jpg,,0
1291,16452,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_42.jpg,,0
1292,16459,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_14.jpg,,0
1293,16421,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_15.jpg,,0
1294,16440,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_74.jpg,,0
1295,16449,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_18.jpg,,0
1296,16438,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_86.jpg,,0
1297,16419,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_82.jpg,,0
1298,16474,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_37.jpg,,0
1299,16415,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_70.jpg,,0
1300,16455,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_13.jpg,,0
1301,16441,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_49.jpg,,0
1302,16444,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_21.jpg,,0
1303,16454,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_65.jpg,,0
1304,16494,10x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_108/1_x=22176_y=7994_w=3064_h=2113/patch_9.jpg,,0
1305,16499,10x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_093/1_x=30947_y=119721_w=3078_h=2029/patch_6.jpg,,0
1306,16530,10x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_093/1_x=30947_y=119721_w=3078_h=2029/patch_63.jpg,,0
1307,16505,10x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_093/1_x=30947_y=119721_w=3078_h=2029/patch_28.jpg,,0
1308,16495,10x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_093/1_x=30947_y=119721_w=3078_h=2029/patch_38.jpg,,0
1309,16540,10x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_093/1_x=30947_y=119721_w=3078_h=2029/patch_5.jpg,,0
1310,16542,10x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_093/1_x=30947_y=119721_w=3078_h=2029/patch_57.jpg,,0
1311,16561,10x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_093/1_x=30947_y=119721_w=3078_h=2029/patch_52.jpg,,0
1312,16548,10x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_093/1_x=30947_y=119721_w=3078_h=2029/patch_50.jpg,,0
1313,16545,10x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_093/1_x=30947_y=119721_w=3078_h=2029/patch_39.jpg,,0
1314,16523,10x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_093/1_x=30947_y=119721_w=3078_h=2029/patch_21.jpg,,0
1315,16563,10x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_093/1_x=30947_y=119721_w=3078_h=2029/patch_64.jpg,,0
1316,16569,10x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_093/1_x=30947_y=119721_w=3078_h=2029/patch_2.jpg,,0
1317,16513,10x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_093/1_x=30947_y=119721_w=3078_h=2029/patch_3.jpg,,0
1318,16507,10x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_093/1_x=30947_y=119721_w=3078_h=2029/patch_77.jpg,,0
1319,16553,10x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_093/1_x=30947_y=119721_w=3078_h=2029/patch_22.jpg,,0
1320,16528,10x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_093/1_x=30947_y=119721_w=3078_h=2029/patch_18.jpg,,0
1321,16504,10x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_093/1_x=30947_y=119721_w=3078_h=2029/patch_58.jpg,,0
1322,16500,10x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_093/1_x=30947_y=119721_w=3078_h=2029/patch_8.jpg,,0
1323,16529,10x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_093/1_x=30947_y=119721_w=3078_h=2029/patch_29.jpg,,0
1324,16517,10x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_093/1_x=30947_y=119721_w=3078_h=2029/patch_80.jpg,,0
1325,16525,10x,normal_093,normal_093,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_093/1_x=30947_y=119721_w=3078_h=2029/patch_16.jpg,,0
