,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
3747,1898,10x,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-2/patch_42.jpg,center_1,1
3748,1899,10x,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-2/patch_65.jpg,center_1,1
3749,1900,10x,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-2/patch_66.jpg,center_1,1
3750,1901,10x,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-2/patch_39.jpg,center_1,1
3751,1902,10x,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-2/patch_41.jpg,center_1,1
3752,1903,10x,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-2/patch_53.jpg,center_1,1
3753,1904,10x,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-2/patch_52.jpg,center_1,1
3754,1905,10x,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-2/patch_64.jpg,center_1,1
3755,1906,10x,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-2/patch_51.jpg,center_1,1
3756,1907,10x,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-2/patch_40.jpg,center_1,1
3757,1908,10x,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-3/patch_6.jpg,center_1,1
3758,1909,10x,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-3/patch_15.jpg,center_1,1
3759,1910,10x,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-3/patch_26.jpg,center_1,1
3760,1911,10x,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-3/patch_36.jpg,center_1,1
3761,1912,10x,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-3/patch_3.jpg,center_1,1
3762,1913,10x,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-3/patch_12.jpg,center_1,1
3763,1914,10x,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-3/patch_25.jpg,center_1,1
3764,1915,10x,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-3/patch_16.jpg,center_1,1
3765,1916,10x,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-3/patch_13.jpg,center_1,1
3766,1917,10x,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-3/patch_14.jpg,center_1,1
3767,1918,10x,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-3/patch_5.jpg,center_1,1
3768,1919,10x,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-3/patch_35.jpg,center_1,1
3769,1920,10x,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-3/patch_4.jpg,center_1,1
3770,1921,10x,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-3/patch_2.jpg,center_1,1
3771,1922,10x,patient_021,patient_021_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_021/node-3/patch_38.jpg,center_1,1
3772,1923,10x,patient_021,patient_021_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_021/node-3/patch_49.jpg,center_1,1
3773,1924,10x,patient_021,patient_021_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_021/node-3/patch_39.jpg,center_1,1
3774,1925,10x,patient_021,patient_021_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_021/node-3/patch_50.jpg,center_1,1
3775,1926,10x,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_021/node-4/patch_58.jpg,center_1,1
3776,1927,10x,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_021/node-4/patch_59.jpg,center_1,1
3777,1928,10x,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_020/node-2/patch_42.jpg,center_1,1
3778,1929,10x,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_020/node-2/patch_65.jpg,center_1,1
3779,1930,10x,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_020/node-2/patch_30.jpg,center_1,1
3780,1931,10x,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_020/node-2/patch_41.jpg,center_1,1
3781,1932,10x,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_020/node-2/patch_53.jpg,center_1,1
3782,1933,10x,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_020/node-2/patch_52.jpg,center_1,1
3783,1934,10x,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_020/node-2/patch_64.jpg,center_1,1
3784,1935,10x,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_029/node-0/patch_26.jpg,center_1,1
3785,1936,10x,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_029/node-0/patch_17.jpg,center_1,1
3786,1937,10x,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_029/node-0/patch_25.jpg,center_1,1
3787,1938,10x,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_029/node-0/patch_60.jpg,center_1,1
3788,1939,10x,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_029/node-0/patch_18.jpg,center_1,1
3789,1940,10x,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_029/node-0/patch_68.jpg,center_1,1
3790,1941,10x,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_029/node-0/patch_59.jpg,center_1,1
3791,1942,10x,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_029/node-0/patch_69.jpg,center_1,1
3792,1943,10x,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_029/node-0/patch_51.jpg,center_1,1
3793,1950,10x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_38.jpg,center_1,1
3794,1951,10x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_47.jpg,center_1,1
3795,1952,10x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_70.jpg,center_1,1
3796,1953,10x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_58.jpg,center_1,1
3797,1954,10x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_49.jpg,center_1,1
3798,1955,10x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_60.jpg,center_1,1
3799,1956,10x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_27.jpg,center_1,1
3800,1957,10x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_57.jpg,center_1,1
3801,1958,10x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_39.jpg,center_1,1
3802,1959,10x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_68.jpg,center_1,1
3803,1960,10x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_59.jpg,center_1,1
3804,1961,10x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_37.jpg,center_1,1
3805,1962,10x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_69.jpg,center_1,1
3806,1963,10x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_48.jpg,center_1,1
3807,1993,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_38.jpg,center_1,1
3808,1994,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_44.jpg,center_1,1
3809,1995,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_11.jpg,center_1,1
3810,1996,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_17.jpg,center_1,1
3811,1997,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_49.jpg,center_1,1
3812,1998,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_25.jpg,center_1,1
3813,1999,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_56.jpg,center_1,1
3814,2000,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_45.jpg,center_1,1
3815,2001,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_34.jpg,center_1,1
3816,2002,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_18.jpg,center_1,1
3817,2003,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_27.jpg,center_1,1
3818,2004,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_13.jpg,center_1,1
3819,2005,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_57.jpg,center_1,1
3820,2006,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_20.jpg,center_1,1
3821,2007,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_30.jpg,center_1,1
3822,2008,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_50.jpg,center_1,1
3823,2009,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_37.jpg,center_1,1
3824,2010,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_52.jpg,center_1,1
3825,2011,10x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_51.jpg,center_1,1
3826,2012,10x,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-4/patch_38.jpg,center_1,1
3827,2013,10x,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-4/patch_26.jpg,center_1,1
3828,2014,10x,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-4/patch_28.jpg,center_1,1
3829,2015,10x,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-4/patch_49.jpg,center_1,1
3830,2016,10x,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-4/patch_60.jpg,center_1,1
3831,2017,10x,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-4/patch_39.jpg,center_1,1
3832,2018,10x,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-4/patch_59.jpg,center_1,1
3833,2019,10x,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-4/patch_37.jpg,center_1,1
3834,2020,10x,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-4/patch_48.jpg,center_1,1
3835,2021,10x,patient_038,patient_038_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_038/node-2/patch_39.jpg,center_1,1
3836,2022,10x,patient_038,patient_038_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_038/node-2/patch_50.jpg,center_1,1
3837,2023,10x,patient_038,patient_038_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_038/node-2/patch_41.jpg,center_1,1
3838,2024,10x,patient_038,patient_038_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_038/node-2/patch_52.jpg,center_1,1
3839,2025,10x,patient_038,patient_038_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_038/node-2/patch_51.jpg,center_1,1
3840,2026,10x,patient_038,patient_038_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_038/node-2/patch_40.jpg,center_1,1
3841,2027,10x,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_039/node-1/patch_38.jpg,center_1,1
3842,2028,10x,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_039/node-1/patch_28.jpg,center_1,1
3843,2029,10x,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_039/node-1/patch_49.jpg,center_1,1
3844,2030,10x,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_039/node-1/patch_60.jpg,center_1,1
3845,2031,10x,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_039/node-1/patch_27.jpg,center_1,1
3846,2032,10x,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_039/node-1/patch_39.jpg,center_1,1
3847,2033,10x,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_039/node-1/patch_37.jpg,center_1,1
3848,2034,10x,patient_022,patient_022_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-0/patch_38.jpg,center_1,1
3849,2035,10x,patient_022,patient_022_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-0/patch_28.jpg,center_1,1
3850,2036,10x,patient_022,patient_022_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-0/patch_27.jpg,center_1,1
3851,2037,10x,patient_022,patient_022_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-0/patch_39.jpg,center_1,1
3852,2038,10x,patient_022,patient_022_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-0/patch_40.jpg,center_1,1
3853,2039,10x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_38.jpg,center_1,1
3854,2040,10x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_70.jpg,center_1,1
3855,2041,10x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_7.jpg,center_1,1
3856,2042,10x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_26.jpg,center_1,1
3857,2043,10x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_58.jpg,center_1,1
3858,2044,10x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_36.jpg,center_1,1
3859,2045,10x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_17.jpg,center_1,1
3860,2046,10x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_18.jpg,center_1,1
3861,2047,10x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_27.jpg,center_1,1
3862,2048,10x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_57.jpg,center_1,1
3863,2049,10x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_39.jpg,center_1,1
3864,2050,10x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_59.jpg,center_1,1
3865,2051,10x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_37.jpg,center_1,1
3866,2052,10x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_69.jpg,center_1,1
3867,2053,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_38.jpg,center_1,1
3868,2054,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_47.jpg,center_1,1
3869,2055,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_70.jpg,center_1,1
3870,2056,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_15.jpg,center_1,1
3871,2057,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_26.jpg,center_1,1
3872,2058,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_58.jpg,center_1,1
3873,2059,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_28.jpg,center_1,1
3874,2060,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_46.jpg,center_1,1
3875,2061,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_3.jpg,center_1,1
3876,2062,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_12.jpg,center_1,1
3877,2063,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_49.jpg,center_1,1
3878,2064,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_25.jpg,center_1,1
3879,2065,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_45.jpg,center_1,1
3880,2066,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_16.jpg,center_1,1
3881,2067,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_34.jpg,center_1,1
3882,2068,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_27.jpg,center_1,1
3883,2069,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_13.jpg,center_1,1
3884,2070,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_14.jpg,center_1,1
3885,2071,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_50.jpg,center_1,1
3886,2072,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_37.jpg,center_1,1
3887,2073,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_33.jpg,center_1,1
3888,2074,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_24.jpg,center_1,1
3889,2075,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_69.jpg,center_1,1
3890,2076,10x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_4.jpg,center_1,1
3891,2077,10x,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-1/patch_26.jpg,center_1,1
3892,2078,10x,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-1/patch_36.jpg,center_1,1
3893,2079,10x,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-1/patch_25.jpg,center_1,1
3894,2080,10x,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-1/patch_34.jpg,center_1,1
3895,2081,10x,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-1/patch_5.jpg,center_1,1
3896,2082,10x,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-1/patch_35.jpg,center_1,1
3897,2083,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_47.jpg,center_1,1
3898,2084,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_82.jpg,center_1,1
3899,2085,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_58.jpg,center_1,1
3900,2086,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_73.jpg,center_1,1
3901,2087,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_44.jpg,center_1,1
3902,2088,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_81.jpg,center_1,1
3903,2089,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_55.jpg,center_1,1
3904,2090,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_74.jpg,center_1,1
3905,2091,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_56.jpg,center_1,1
3906,2092,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_42.jpg,center_1,1
3907,2093,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_65.jpg,center_1,1
3908,2094,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_72.jpg,center_1,1
3909,2095,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_66.jpg,center_1,1
3910,2096,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_75.jpg,center_1,1
3911,2097,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_57.jpg,center_1,1
3912,2098,10x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_39.jpg,center_1,1
