ID,Resolution,Class,Image_path,Label
242,10x,0,multi_centers/captions/whole_slide/patches/0/125.jpg,0
243,10x,0,multi_centers/captions/whole_slide/patches/0/472.jpg,0
244,10x,0,multi_centers/captions/whole_slide/patches/0/247.jpg,0
245,10x,0,multi_centers/captions/whole_slide/patches/0/1172.jpg,0
246,10x,0,multi_centers/captions/whole_slide/patches/0/322.jpg,0
247,10x,0,multi_centers/captions/whole_slide/patches/0/323.jpg,0
248,10x,0,multi_centers/captions/whole_slide/patches/0/638.jpg,0
249,10x,0,multi_centers/captions/whole_slide/patches/0/174.jpg,0
250,10x,0,multi_centers/captions/whole_slide/patches/0/204.jpg,0
251,10x,0,multi_centers/captions/whole_slide/patches/0/524.jpg,0
252,10x,0,multi_centers/captions/whole_slide/patches/0/257.jpg,0
253,10x,0,multi_centers/captions/whole_slide/patches/0/1.jpg,0
254,10x,0,multi_centers/captions/whole_slide/patches/0/307.jpg,0
255,10x,0,multi_centers/captions/whole_slide/patches/0/689.jpg,0
256,10x,0,multi_centers/captions/whole_slide/patches/0/366.jpg,0
257,10x,0,multi_centers/captions/whole_slide/patches/0/741.jpg,0
258,10x,0,multi_centers/captions/whole_slide/patches/0/338.jpg,0
259,10x,0,multi_centers/captions/whole_slide/patches/0/214.jpg,0
260,10x,0,multi_centers/captions/whole_slide/patches/0/167.jpg,0
261,10x,0,multi_centers/captions/whole_slide/patches/0/785.jpg,0
262,10x,0,multi_centers/captions/whole_slide/patches/0/487.jpg,0
263,10x,0,multi_centers/captions/whole_slide/patches/0/276.jpg,0
264,10x,0,multi_centers/captions/whole_slide/patches/0/774.jpg,0
265,10x,0,multi_centers/captions/whole_slide/patches/0/850.jpg,0
266,10x,0,multi_centers/captions/whole_slide/patches/0/591.jpg,0
267,10x,0,multi_centers/captions/whole_slide/patches/0/238.jpg,0
268,10x,0,multi_centers/captions/whole_slide/patches/0/160.jpg,0
269,10x,0,multi_centers/captions/whole_slide/patches/0/239.jpg,0
270,10x,0,multi_centers/captions/whole_slide/patches/0/899.jpg,0
271,10x,0,multi_centers/captions/whole_slide/patches/0/256.jpg,0
272,10x,0,multi_centers/captions/whole_slide/patches/0/20.jpg,0
273,10x,0,multi_centers/captions/whole_slide/patches/0/536.jpg,0
274,10x,0,multi_centers/captions/whole_slide/patches/0/612.jpg,0
275,10x,0,multi_centers/captions/whole_slide/patches/0/474.jpg,0
276,10x,0,multi_centers/captions/whole_slide/patches/0/660.jpg,0
277,10x,0,multi_centers/captions/whole_slide/patches/0/598.jpg,0
278,10x,0,multi_centers/captions/whole_slide/patches/0/439.jpg,0
279,10x,0,multi_centers/captions/whole_slide/patches/0/691.jpg,0
280,10x,0,multi_centers/captions/whole_slide/patches/0/371.jpg,0
281,10x,0,multi_centers/captions/whole_slide/patches/0/337.jpg,0
282,10x,0,multi_centers/captions/whole_slide/patches/0/726.jpg,0
283,10x,0,multi_centers/captions/whole_slide/patches/0/796.jpg,0
284,10x,0,multi_centers/captions/whole_slide/patches/0/780.jpg,0
285,10x,0,multi_centers/captions/whole_slide/patches/0/498.jpg,0
286,10x,0,multi_centers/captions/whole_slide/patches/0/897.jpg,0
287,10x,0,multi_centers/captions/whole_slide/patches/0/44.jpg,0
288,10x,0,multi_centers/captions/whole_slide/patches/0/15.jpg,0
289,10x,0,multi_centers/captions/whole_slide/patches/0/131.jpg,0
290,10x,0,multi_centers/captions/whole_slide/patches/0/178.jpg,0
291,10x,0,multi_centers/captions/whole_slide/patches/0/603.jpg,0
292,10x,0,multi_centers/captions/whole_slide/patches/0/953.jpg,0
293,10x,0,multi_centers/captions/whole_slide/patches/0/123.jpg,0
294,10x,0,multi_centers/captions/whole_slide/patches/0/412.jpg,0
295,10x,0,multi_centers/captions/whole_slide/patches/0/148.jpg,0
296,10x,0,multi_centers/captions/whole_slide/patches/0/900.jpg,0
297,10x,0,multi_centers/captions/whole_slide/patches/0/442.jpg,0
298,10x,0,multi_centers/captions/whole_slide/patches/0/625.jpg,0
299,10x,0,multi_centers/captions/whole_slide/patches/0/398.jpg,0
300,10x,0,multi_centers/captions/whole_slide/patches/0/279.jpg,0
301,10x,0,multi_centers/captions/whole_slide/patches/0/497.jpg,0
302,10x,0,multi_centers/captions/whole_slide/patches/0/51.jpg,0
303,10x,0,multi_centers/captions/whole_slide/patches/0/435.jpg,0
304,10x,0,multi_centers/captions/whole_slide/patches/0/225.jpg,0
305,10x,0,multi_centers/captions/whole_slide/patches/0/503.jpg,0
306,10x,0,multi_centers/captions/whole_slide/patches/0/627.jpg,0
307,10x,0,multi_centers/captions/whole_slide/patches/0/761.jpg,0
308,10x,0,multi_centers/captions/whole_slide/patches/0/273.jpg,0
309,10x,0,multi_centers/captions/whole_slide/patches/0/342.jpg,0
310,10x,0,multi_centers/captions/whole_slide/patches/0/116.jpg,0
311,10x,0,multi_centers/captions/whole_slide/patches/0/138.jpg,0
312,10x,0,multi_centers/captions/whole_slide/patches/0/202.jpg,0
313,10x,0,multi_centers/captions/whole_slide/patches/0/576.jpg,0
314,10x,0,multi_centers/captions/whole_slide/patches/0/789.jpg,0
315,10x,0,multi_centers/captions/whole_slide/patches/0/911.jpg,0
316,10x,0,multi_centers/captions/whole_slide/patches/0/608.jpg,0
317,10x,0,multi_centers/captions/whole_slide/patches/0/164.jpg,0
318,10x,0,multi_centers/captions/whole_slide/patches/0/61.jpg,0
319,10x,0,multi_centers/captions/whole_slide/patches/0/901.jpg,0
320,10x,0,multi_centers/captions/whole_slide/patches/0/195.jpg,0
321,10x,0,multi_centers/captions/whole_slide/patches/0/568.jpg,0
322,10x,0,multi_centers/captions/whole_slide/patches/0/476.jpg,0
323,10x,0,multi_centers/captions/whole_slide/patches/0/595.jpg,0
324,10x,0,multi_centers/captions/whole_slide/patches/0/680.jpg,0
325,10x,0,multi_centers/captions/whole_slide/patches/0/478.jpg,0
326,10x,0,multi_centers/captions/whole_slide/patches/0/819.jpg,0
327,10x,0,multi_centers/captions/whole_slide/patches/0/41.jpg,0
328,10x,0,multi_centers/captions/whole_slide/patches/0/473.jpg,0
329,10x,0,multi_centers/captions/whole_slide/patches/0/548.jpg,0
330,10x,0,multi_centers/captions/whole_slide/patches/0/1016.jpg,0
331,10x,0,multi_centers/captions/whole_slide/patches/0/30.jpg,0
332,10x,0,multi_centers/captions/whole_slide/patches/0/740.jpg,0
333,10x,0,multi_centers/captions/whole_slide/patches/0/262.jpg,0
334,10x,0,multi_centers/captions/whole_slide/patches/0/318.jpg,0
335,10x,0,multi_centers/captions/whole_slide/patches/0/667.jpg,0
336,10x,0,multi_centers/captions/whole_slide/patches/0/753.jpg,0
337,10x,0,multi_centers/captions/whole_slide/patches/0/605.jpg,0
338,10x,0,multi_centers/captions/whole_slide/patches/0/36.jpg,0
339,10x,0,multi_centers/captions/whole_slide/patches/0/406.jpg,0
340,10x,0,multi_centers/captions/whole_slide/patches/0/695.jpg,0
341,10x,0,multi_centers/captions/whole_slide/patches/0/50.jpg,0
342,10x,0,multi_centers/captions/whole_slide/patches/0/402.jpg,0
343,10x,0,multi_centers/captions/whole_slide/patches/0/240.jpg,0
344,10x,0,multi_centers/captions/whole_slide/patches/0/615.jpg,0
345,10x,0,multi_centers/captions/whole_slide/patches/0/6.jpg,0
346,10x,0,multi_centers/captions/whole_slide/patches/0/422.jpg,0
347,10x,0,multi_centers/captions/whole_slide/patches/0/848.jpg,0
348,10x,0,multi_centers/captions/whole_slide/patches/0/464.jpg,0
349,10x,0,multi_centers/captions/whole_slide/patches/0/511.jpg,0
350,10x,0,multi_centers/captions/whole_slide/patches/0/324.jpg,0
351,10x,0,multi_centers/captions/whole_slide/patches/0/370.jpg,0
352,10x,0,multi_centers/captions/whole_slide/patches/0/76.jpg,0
353,10x,0,multi_centers/captions/whole_slide/patches/0/292.jpg,0
354,10x,0,multi_centers/captions/whole_slide/patches/0/427.jpg,0
355,10x,0,multi_centers/captions/whole_slide/patches/0/5.jpg,0
356,10x,0,multi_centers/captions/whole_slide/patches/0/547.jpg,0
357,10x,0,multi_centers/captions/whole_slide/patches/0/636.jpg,0
358,10x,0,multi_centers/captions/whole_slide/patches/0/250.jpg,0
359,10x,0,multi_centers/captions/whole_slide/patches/0/665.jpg,0
360,10x,0,multi_centers/captions/whole_slide/patches/0/611.jpg,0
361,10x,0,multi_centers/captions/whole_slide/patches/0/743.jpg,0
362,10x,0,multi_centers/captions/whole_slide/patches/0/683.jpg,0
363,10x,0,multi_centers/captions/whole_slide/patches/0/88.jpg,0
364,10x,0,multi_centers/captions/whole_slide/patches/0/294.jpg,0
365,10x,0,multi_centers/captions/whole_slide/patches/0/19.jpg,0
366,10x,0,multi_centers/captions/whole_slide/patches/0/59.jpg,0
367,10x,0,multi_centers/captions/whole_slide/patches/0/331.jpg,0
368,10x,0,multi_centers/captions/whole_slide/patches/0/54.jpg,0
369,10x,0,multi_centers/captions/whole_slide/patches/0/87.jpg,0
370,10x,0,multi_centers/captions/whole_slide/patches/0/907.jpg,0
371,10x,0,multi_centers/captions/whole_slide/patches/0/163.jpg,0
372,10x,0,multi_centers/captions/whole_slide/patches/0/420.jpg,0
373,10x,0,multi_centers/captions/whole_slide/patches/0/623.jpg,0
374,10x,0,multi_centers/captions/whole_slide/patches/0/313.jpg,0
375,10x,0,multi_centers/captions/whole_slide/patches/0/79.jpg,0
376,10x,0,multi_centers/captions/whole_slide/patches/0/734.jpg,0
377,10x,0,multi_centers/captions/whole_slide/patches/0/254.jpg,0
378,10x,0,multi_centers/captions/whole_slide/patches/0/982.jpg,0
379,10x,0,multi_centers/captions/whole_slide/patches/0/460.jpg,0
380,10x,0,multi_centers/captions/whole_slide/patches/0/539.jpg,0
381,10x,0,multi_centers/captions/whole_slide/patches/0/196.jpg,0
382,10x,0,multi_centers/captions/whole_slide/patches/0/947.jpg,0
383,10x,0,multi_centers/captions/whole_slide/patches/0/275.jpg,0
384,10x,0,multi_centers/captions/whole_slide/patches/0/1131.jpg,0
385,10x,0,multi_centers/captions/whole_slide/patches/0/733.jpg,0
386,10x,0,multi_centers/captions/whole_slide/patches/0/173.jpg,0
387,10x,0,multi_centers/captions/whole_slide/patches/0/278.jpg,0
388,10x,0,multi_centers/captions/whole_slide/patches/0/1437.jpg,0
389,10x,0,multi_centers/captions/whole_slide/patches/0/96.jpg,0
390,10x,0,multi_centers/captions/whole_slide/patches/0/648.jpg,0
391,10x,0,multi_centers/captions/whole_slide/patches/0/570.jpg,0
392,10x,0,multi_centers/captions/whole_slide/patches/0/875.jpg,0
393,10x,0,multi_centers/captions/whole_slide/patches/0/852.jpg,0
394,10x,0,multi_centers/captions/whole_slide/patches/0/477.jpg,0
395,10x,0,multi_centers/captions/whole_slide/patches/0/246.jpg,0
396,10x,0,multi_centers/captions/whole_slide/patches/0/9.jpg,0
397,10x,0,multi_centers/captions/whole_slide/patches/0/101.jpg,0
398,10x,0,multi_centers/captions/whole_slide/patches/0/134.jpg,0
399,10x,0,multi_centers/captions/whole_slide/patches/0/851.jpg,0
400,10x,0,multi_centers/captions/whole_slide/patches/0/530.jpg,0
401,10x,0,multi_centers/captions/whole_slide/patches/0/842.jpg,0
402,10x,0,multi_centers/captions/whole_slide/patches/0/428.jpg,0
403,10x,0,multi_centers/captions/whole_slide/patches/0/984.jpg,0
404,10x,0,multi_centers/captions/whole_slide/patches/0/668.jpg,0
405,10x,0,multi_centers/captions/whole_slide/patches/0/686.jpg,0
406,10x,0,multi_centers/captions/whole_slide/patches/0/341.jpg,0
407,10x,0,multi_centers/captions/whole_slide/patches/0/14.jpg,0
408,10x,0,multi_centers/captions/whole_slide/patches/0/542.jpg,0
409,10x,0,multi_centers/captions/whole_slide/patches/0/333.jpg,0
410,10x,0,multi_centers/captions/whole_slide/patches/0/1339.jpg,0
411,10x,0,multi_centers/captions/whole_slide/patches/0/74.jpg,0
412,10x,0,multi_centers/captions/whole_slide/patches/0/119.jpg,0
413,10x,0,multi_centers/captions/whole_slide/patches/0/151.jpg,0
414,10x,0,multi_centers/captions/whole_slide/patches/0/8.jpg,0
415,10x,0,multi_centers/captions/whole_slide/patches/0/936.jpg,0
416,10x,0,multi_centers/captions/whole_slide/patches/0/521.jpg,0
417,10x,0,multi_centers/captions/whole_slide/patches/0/362.jpg,0
418,10x,0,multi_centers/captions/whole_slide/patches/0/407.jpg,0
419,10x,0,multi_centers/captions/whole_slide/patches/0/723.jpg,0
420,10x,0,multi_centers/captions/whole_slide/patches/0/213.jpg,0
421,10x,0,multi_centers/captions/whole_slide/patches/0/58.jpg,0
422,10x,0,multi_centers/captions/whole_slide/patches/0/226.jpg,0
423,10x,0,multi_centers/captions/whole_slide/patches/0/91.jpg,0
424,10x,0,multi_centers/captions/whole_slide/patches/0/879.jpg,0
425,10x,0,multi_centers/captions/whole_slide/patches/0/232.jpg,0
426,10x,0,multi_centers/captions/whole_slide/patches/0/359.jpg,0
427,10x,0,multi_centers/captions/whole_slide/patches/0/981.jpg,0
428,10x,0,multi_centers/captions/whole_slide/patches/0/374.jpg,0
429,10x,0,multi_centers/captions/whole_slide/patches/0/299.jpg,0
430,10x,0,multi_centers/captions/whole_slide/patches/0/677.jpg,0
431,10x,0,multi_centers/captions/whole_slide/patches/0/98.jpg,0
432,10x,0,multi_centers/captions/whole_slide/patches/0/349.jpg,0
433,10x,0,multi_centers/captions/whole_slide/patches/0/389.jpg,0
434,10x,0,multi_centers/captions/whole_slide/patches/0/249.jpg,0
435,10x,0,multi_centers/captions/whole_slide/patches/0/288.jpg,0
436,10x,0,multi_centers/captions/whole_slide/patches/0/462.jpg,0
437,10x,0,multi_centers/captions/whole_slide/patches/0/770.jpg,0
438,10x,0,multi_centers/captions/whole_slide/patches/0/85.jpg,0
439,10x,0,multi_centers/captions/whole_slide/patches/0/393.jpg,0
440,10x,0,multi_centers/captions/whole_slide/patches/0/1055.jpg,0
441,10x,0,multi_centers/captions/whole_slide/patches/0/156.jpg,0
442,10x,0,multi_centers/captions/whole_slide/patches/0/63.jpg,0
443,10x,0,multi_centers/captions/whole_slide/patches/0/506.jpg,0
444,10x,0,multi_centers/captions/whole_slide/patches/0/631.jpg,0
445,10x,0,multi_centers/captions/whole_slide/patches/0/1501.jpg,0
446,10x,0,multi_centers/captions/whole_slide/patches/0/939.jpg,0
447,10x,0,multi_centers/captions/whole_slide/patches/0/1476.jpg,0
448,10x,0,multi_centers/captions/whole_slide/patches/0/305.jpg,0
449,10x,0,multi_centers/captions/whole_slide/patches/0/53.jpg,0
450,10x,0,multi_centers/captions/whole_slide/patches/0/228.jpg,0
451,10x,0,multi_centers/captions/whole_slide/patches/0/869.jpg,0
452,10x,0,multi_centers/captions/whole_slide/patches/0/946.jpg,0
453,10x,0,multi_centers/captions/whole_slide/patches/0/153.jpg,0
454,10x,0,multi_centers/captions/whole_slide/patches/0/481.jpg,0
455,10x,0,multi_centers/captions/whole_slide/patches/0/649.jpg,0
456,10x,0,multi_centers/captions/whole_slide/patches/0/39.jpg,0
457,10x,0,multi_centers/captions/whole_slide/patches/0/702.jpg,0
458,10x,0,multi_centers/captions/whole_slide/patches/0/713.jpg,0
459,10x,0,multi_centers/captions/whole_slide/patches/0/416.jpg,0
460,10x,0,multi_centers/captions/whole_slide/patches/0/382.jpg,0
461,10x,0,multi_centers/captions/whole_slide/patches/0/236.jpg,0
462,10x,0,multi_centers/captions/whole_slide/patches/0/769.jpg,0
463,10x,0,multi_centers/captions/whole_slide/patches/0/421.jpg,0
464,10x,0,multi_centers/captions/whole_slide/patches/0/758.jpg,0
465,10x,0,multi_centers/captions/whole_slide/patches/0/853.jpg,0
466,10x,0,multi_centers/captions/whole_slide/patches/0/550.jpg,0
467,10x,0,multi_centers/captions/whole_slide/patches/0/485.jpg,0
468,10x,0,multi_centers/captions/whole_slide/patches/0/980.jpg,0
469,10x,0,multi_centers/captions/whole_slide/patches/0/759.jpg,0
470,10x,0,multi_centers/captions/whole_slide/patches/0/470.jpg,0
471,10x,0,multi_centers/captions/whole_slide/patches/0/217.jpg,0
472,10x,0,multi_centers/captions/whole_slide/patches/0/350.jpg,0
473,10x,0,multi_centers/captions/whole_slide/patches/0/656.jpg,0
474,10x,0,multi_centers/captions/whole_slide/patches/0/175.jpg,0
475,10x,0,multi_centers/captions/whole_slide/patches/0/171.jpg,0
476,10x,0,multi_centers/captions/whole_slide/patches/0/729.jpg,0
477,10x,0,multi_centers/captions/whole_slide/patches/0/704.jpg,0
478,10x,0,multi_centers/captions/whole_slide/patches/0/56.jpg,0
479,10x,0,multi_centers/captions/whole_slide/patches/0/297.jpg,0
480,10x,0,multi_centers/captions/whole_slide/patches/0/833.jpg,0
481,10x,0,multi_centers/captions/whole_slide/patches/0/471.jpg,0
482,10x,0,multi_centers/captions/whole_slide/patches/0/772.jpg,0
483,10x,0,multi_centers/captions/whole_slide/patches/0/373.jpg,0
484,10x,0,multi_centers/captions/whole_slide/patches/0/650.jpg,0
485,10x,0,multi_centers/captions/whole_slide/patches/0/817.jpg,0
486,10x,0,multi_centers/captions/whole_slide/patches/0/263.jpg,0
487,10x,0,multi_centers/captions/whole_slide/patches/0/105.jpg,0
488,10x,0,multi_centers/captions/whole_slide/patches/0/739.jpg,0
489,10x,0,multi_centers/captions/whole_slide/patches/0/688.jpg,0
490,10x,0,multi_centers/captions/whole_slide/patches/0/554.jpg,0
491,10x,0,multi_centers/captions/whole_slide/patches/0/856.jpg,0
492,10x,0,multi_centers/captions/whole_slide/patches/0/839.jpg,0
493,10x,0,multi_centers/captions/whole_slide/patches/0/293.jpg,0
494,10x,0,multi_centers/captions/whole_slide/patches/0/73.jpg,0
495,10x,0,multi_centers/captions/whole_slide/patches/0/326.jpg,0
496,10x,0,multi_centers/captions/whole_slide/patches/0/912.jpg,0
497,10x,0,multi_centers/captions/whole_slide/patches/0/766.jpg,0
498,10x,0,multi_centers/captions/whole_slide/patches/0/863.jpg,0
499,10x,0,multi_centers/captions/whole_slide/patches/0/329.jpg,0
500,10x,0,multi_centers/captions/whole_slide/patches/0/690.jpg,0
501,10x,0,multi_centers/captions/whole_slide/patches/0/908.jpg,0
502,10x,0,multi_centers/captions/whole_slide/patches/0/811.jpg,0
503,10x,0,multi_centers/captions/whole_slide/patches/0/543.jpg,0
504,10x,0,multi_centers/captions/whole_slide/patches/0/1170.jpg,0
505,10x,0,multi_centers/captions/whole_slide/patches/0/95.jpg,0
506,10x,0,multi_centers/captions/whole_slide/patches/0/99.jpg,0
507,10x,0,multi_centers/captions/whole_slide/patches/0/332.jpg,0
508,10x,0,multi_centers/captions/whole_slide/patches/0/522.jpg,0
509,10x,0,multi_centers/captions/whole_slide/patches/0/818.jpg,0
510,10x,0,multi_centers/captions/whole_slide/patches/0/150.jpg,0
511,10x,0,multi_centers/captions/whole_slide/patches/0/328.jpg,0
512,10x,0,multi_centers/captions/whole_slide/patches/0/289.jpg,0
513,10x,0,multi_centers/captions/whole_slide/patches/0/711.jpg,0
514,10x,0,multi_centers/captions/whole_slide/patches/0/632.jpg,0
515,10x,0,multi_centers/captions/whole_slide/patches/0/155.jpg,0
516,10x,0,multi_centers/captions/whole_slide/patches/0/182.jpg,0
517,10x,0,multi_centers/captions/whole_slide/patches/0/461.jpg,0
518,10x,0,multi_centers/captions/whole_slide/patches/0/411.jpg,0
519,10x,0,multi_centers/captions/whole_slide/patches/0/355.jpg,0
520,10x,0,multi_centers/captions/whole_slide/patches/0/1093.jpg,0
521,10x,0,multi_centers/captions/whole_slide/patches/0/295.jpg,0
522,10x,0,multi_centers/captions/whole_slide/patches/0/637.jpg,0
523,10x,0,multi_centers/captions/whole_slide/patches/0/401.jpg,0
524,10x,0,multi_centers/captions/whole_slide/patches/0/308.jpg,0
525,10x,0,multi_centers/captions/whole_slide/patches/0/35.jpg,0
526,10x,0,multi_centers/captions/whole_slide/patches/0/115.jpg,0
527,10x,0,multi_centers/captions/whole_slide/patches/0/635.jpg,0
528,10x,0,multi_centers/captions/whole_slide/patches/0/33.jpg,0
529,10x,0,multi_centers/captions/whole_slide/patches/0/113.jpg,0
530,10x,0,multi_centers/captions/whole_slide/patches/0/558.jpg,0
531,10x,0,multi_centers/captions/whole_slide/patches/0/985.jpg,0
532,10x,0,multi_centers/captions/whole_slide/patches/0/798.jpg,0
533,10x,0,multi_centers/captions/whole_slide/patches/0/642.jpg,0
534,10x,0,multi_centers/captions/whole_slide/patches/0/803.jpg,0
535,10x,0,multi_centers/captions/whole_slide/patches/0/978.jpg,0
536,10x,0,multi_centers/captions/whole_slide/patches/0/186.jpg,0
537,10x,0,multi_centers/captions/whole_slide/patches/0/616.jpg,0
538,10x,0,multi_centers/captions/whole_slide/patches/0/699.jpg,0
539,10x,0,multi_centers/captions/whole_slide/patches/0/224.jpg,0
540,10x,0,multi_centers/captions/whole_slide/patches/0/613.jpg,0
541,10x,0,multi_centers/captions/whole_slide/patches/0/110.jpg,0
542,10x,0,multi_centers/captions/whole_slide/patches/0/914.jpg,0
543,10x,0,multi_centers/captions/whole_slide/patches/0/1092.jpg,0
544,10x,0,multi_centers/captions/whole_slide/patches/0/675.jpg,0
545,10x,0,multi_centers/captions/whole_slide/patches/0/763.jpg,0
546,10x,0,multi_centers/captions/whole_slide/patches/0/526.jpg,0
547,10x,0,multi_centers/captions/whole_slide/patches/0/108.jpg,0
548,10x,0,multi_centers/captions/whole_slide/patches/0/447.jpg,0
549,10x,0,multi_centers/captions/whole_slide/patches/0/237.jpg,0
550,10x,0,multi_centers/captions/whole_slide/patches/0/162.jpg,0
551,10x,0,multi_centers/captions/whole_slide/patches/0/621.jpg,0
552,10x,0,multi_centers/captions/whole_slide/patches/0/877.jpg,0
553,10x,0,multi_centers/captions/whole_slide/patches/0/606.jpg,0
554,10x,0,multi_centers/captions/whole_slide/patches/0/1132.jpg,0
555,10x,0,multi_centers/captions/whole_slide/patches/0/575.jpg,0
556,10x,0,multi_centers/captions/whole_slide/patches/0/400.jpg,0
557,10x,0,multi_centers/captions/whole_slide/patches/0/516.jpg,0
558,10x,0,multi_centers/captions/whole_slide/patches/0/181.jpg,0
559,10x,0,multi_centers/captions/whole_slide/patches/0/775.jpg,0
560,10x,0,multi_centers/captions/whole_slide/patches/0/320.jpg,0
561,10x,0,multi_centers/captions/whole_slide/patches/0/386.jpg,0
562,10x,0,multi_centers/captions/whole_slide/patches/0/977.jpg,0
563,10x,0,multi_centers/captions/whole_slide/patches/0/830.jpg,0
564,10x,0,multi_centers/captions/whole_slide/patches/0/311.jpg,0
565,10x,0,multi_centers/captions/whole_slide/patches/0/1341.jpg,0
566,10x,0,multi_centers/captions/whole_slide/patches/0/483.jpg,0
567,10x,0,multi_centers/captions/whole_slide/patches/0/809.jpg,0
568,10x,0,multi_centers/captions/whole_slide/patches/0/336.jpg,0
569,10x,0,multi_centers/captions/whole_slide/patches/0/192.jpg,0
570,10x,0,multi_centers/captions/whole_slide/patches/0/465.jpg,0
571,10x,0,multi_centers/captions/whole_slide/patches/0/653.jpg,0
572,10x,0,multi_centers/captions/whole_slide/patches/0/253.jpg,0
573,10x,0,multi_centers/captions/whole_slide/patches/0/274.jpg,0
574,10x,0,multi_centers/captions/whole_slide/patches/0/889.jpg,0
575,10x,0,multi_centers/captions/whole_slide/patches/0/602.jpg,0
576,10x,0,multi_centers/captions/whole_slide/patches/0/347.jpg,0
577,10x,0,multi_centers/captions/whole_slide/patches/0/725.jpg,0
578,10x,0,multi_centers/captions/whole_slide/patches/0/379.jpg,0
579,10x,0,multi_centers/captions/whole_slide/patches/0/48.jpg,0
580,10x,0,multi_centers/captions/whole_slide/patches/0/784.jpg,0
581,10x,0,multi_centers/captions/whole_slide/patches/0/248.jpg,0
582,10x,0,multi_centers/captions/whole_slide/patches/0/314.jpg,0
583,10x,0,multi_centers/captions/whole_slide/patches/0/916.jpg,0
584,10x,0,multi_centers/captions/whole_slide/patches/0/55.jpg,0
585,10x,0,multi_centers/captions/whole_slide/patches/0/286.jpg,0
586,10x,0,multi_centers/captions/whole_slide/patches/0/12.jpg,0
587,10x,0,multi_centers/captions/whole_slide/patches/0/142.jpg,0
588,10x,0,multi_centers/captions/whole_slide/patches/0/1338.jpg,0
589,10x,0,multi_centers/captions/whole_slide/patches/0/742.jpg,0
590,10x,0,multi_centers/captions/whole_slide/patches/0/198.jpg,0
591,10x,0,multi_centers/captions/whole_slide/patches/0/302.jpg,0
592,10x,0,multi_centers/captions/whole_slide/patches/0/197.jpg,0
593,10x,0,multi_centers/captions/whole_slide/patches/0/870.jpg,0
594,10x,0,multi_centers/captions/whole_slide/patches/0/620.jpg,0
595,10x,0,multi_centers/captions/whole_slide/patches/0/679.jpg,0
596,10x,0,multi_centers/captions/whole_slide/patches/0/937.jpg,0
597,10x,0,multi_centers/captions/whole_slide/patches/0/1511.jpg,0
598,10x,0,multi_centers/captions/whole_slide/patches/0/456.jpg,0
599,10x,0,multi_centers/captions/whole_slide/patches/0/825.jpg,0
600,10x,0,multi_centers/captions/whole_slide/patches/0/572.jpg,0
601,10x,0,multi_centers/captions/whole_slide/patches/0/684.jpg,0
602,10x,0,multi_centers/captions/whole_slide/patches/0/126.jpg,0
603,10x,0,multi_centers/captions/whole_slide/patches/0/533.jpg,0
604,10x,0,multi_centers/captions/whole_slide/patches/0/618.jpg,0
605,10x,0,multi_centers/captions/whole_slide/patches/0/499.jpg,0
606,10x,0,multi_centers/captions/whole_slide/patches/0/306.jpg,0
607,10x,0,multi_centers/captions/whole_slide/patches/0/1209.jpg,0
608,10x,0,multi_centers/captions/whole_slide/patches/0/719.jpg,0
609,10x,0,multi_centers/captions/whole_slide/patches/0/502.jpg,0
610,10x,0,multi_centers/captions/whole_slide/patches/0/687.jpg,0
611,10x,0,multi_centers/captions/whole_slide/patches/0/261.jpg,0
612,10x,0,multi_centers/captions/whole_slide/patches/0/721.jpg,0
613,10x,0,multi_centers/captions/whole_slide/patches/0/231.jpg,0
614,10x,0,multi_centers/captions/whole_slide/patches/0/212.jpg,0
615,10x,0,multi_centers/captions/whole_slide/patches/0/154.jpg,0
616,10x,0,multi_centers/captions/whole_slide/patches/0/915.jpg,0
617,10x,0,multi_centers/captions/whole_slide/patches/0/682.jpg,0
618,10x,0,multi_centers/captions/whole_slide/patches/0/234.jpg,0
619,10x,0,multi_centers/captions/whole_slide/patches/0/190.jpg,0
620,10x,0,multi_centers/captions/whole_slide/patches/0/765.jpg,0
621,10x,0,multi_centers/captions/whole_slide/patches/0/950.jpg,0
622,10x,0,multi_centers/captions/whole_slide/patches/0/86.jpg,0
623,10x,0,multi_centers/captions/whole_slide/patches/0/882.jpg,0
624,10x,0,multi_centers/captions/whole_slide/patches/0/259.jpg,0
625,10x,0,multi_centers/captions/whole_slide/patches/0/562.jpg,0
626,10x,0,multi_centers/captions/whole_slide/patches/0/26.jpg,0
627,10x,0,multi_centers/captions/whole_slide/patches/0/298.jpg,0
628,10x,0,multi_centers/captions/whole_slide/patches/0/724.jpg,0
629,10x,0,multi_centers/captions/whole_slide/patches/0/218.jpg,0
630,10x,0,multi_centers/captions/whole_slide/patches/0/490.jpg,0
631,10x,0,multi_centers/captions/whole_slide/patches/0/452.jpg,0
632,10x,0,multi_centers/captions/whole_slide/patches/0/207.jpg,0
633,10x,0,multi_centers/captions/whole_slide/patches/0/139.jpg,0
634,10x,0,multi_centers/captions/whole_slide/patches/0/104.jpg,0
635,10x,0,multi_centers/captions/whole_slide/patches/0/369.jpg,0
636,10x,0,multi_centers/captions/whole_slide/patches/0/7.jpg,0
637,10x,0,multi_centers/captions/whole_slide/patches/0/697.jpg,0
638,10x,0,multi_centers/captions/whole_slide/patches/0/827.jpg,0
639,10x,0,multi_centers/captions/whole_slide/patches/0/527.jpg,0
640,10x,0,multi_centers/captions/whole_slide/patches/0/316.jpg,0
