,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
335,4085,4x,center_0,patient_006,patient_006_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_006/node-0/patch_11.jpg,0
336,4118,4x,center_0,patient_006,patient_006_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_006/node-0/patch_57.jpg,0
337,4135,4x,center_0,patient_006,patient_006_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_006/node-0/patch_43.jpg,0
338,4063,4x,center_0,patient_006,patient_006_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_006/node-0/patch_38.jpg,0
339,4089,4x,center_0,patient_006,patient_006_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_006/node-0/patch_54.jpg,0
340,4102,4x,center_0,patient_006,patient_006_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_006/node-0/patch_94.jpg,0
341,4159,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_84.jpg,0
342,4190,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_18.jpg,0
343,4165,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_15.jpg,0
344,4155,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_38.jpg,0
345,4200,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_5.jpg,0
346,4202,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_57.jpg,0
347,4278,4x,center_3,patient_060,patient_060_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-2/patch_68.jpg,0
348,4248,4x,center_3,patient_060,patient_060_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-2/patch_55.jpg,0
349,4236,4x,center_3,patient_060,patient_060_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-2/patch_15.jpg,0
350,4241,4x,center_3,patient_060,patient_060_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-2/patch_73.jpg,0
351,4260,4x,center_3,patient_060,patient_060_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-2/patch_18.jpg,0
352,4327,4x,center_3,patient_060,patient_060_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-4/patch_71.jpg,0
353,4315,4x,center_3,patient_060,patient_060_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-4/patch_45.jpg,0
354,4330,4x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-1/patch_38.jpg,0
355,4335,4x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-1/patch_6.jpg,0
356,4363,4x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-1/patch_14.jpg,0
357,4343,4x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-1/patch_73.jpg,0
358,4390,4x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-0/patch_70.jpg,0
359,4421,4x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-0/patch_63.jpg,0
360,4396,4x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-0/patch_61.jpg,0
361,4386,4x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-0/patch_38.jpg,0
362,4431,4x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-0/patch_75.jpg,0
363,4433,4x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-0/patch_20.jpg,0
364,4508,4x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-4/patch_50.jpg,0
365,4478,4x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-4/patch_1.jpg,0
366,4466,4x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-4/patch_70.jpg,0
367,4471,4x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-4/patch_26.jpg,0
368,4490,4x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-4/patch_16.jpg,0
369,4534,4x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-1/patch_84.jpg,0
370,4592,4x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-1/patch_52.jpg,0
371,4548,4x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-1/patch_44.jpg,0
372,4530,4x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-1/patch_38.jpg,0
373,4558,4x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-1/patch_25.jpg,0
374,4580,4x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-1/patch_50.jpg,0
375,4632,4x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_069/node-4/patch_74.jpg,0
376,4602,4x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_069/node-4/patch_38.jpg,0
377,4624,4x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_069/node-4/patch_44.jpg,0
378,4633,4x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_069/node-4/patch_49.jpg,0
379,4620,4x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_069/node-4/patch_73.jpg,0
380,4630,4x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_069/node-4/patch_86.jpg,0
381,4612,4x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_069/node-4/patch_87.jpg,0
382,4703,4x,center_3,patient_076,patient_076_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_076/node-0/patch_16.jpg,0
383,4725,4x,center_3,patient_076,patient_076_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_076/node-0/patch_41.jpg,0
384,4731,4x,center_3,patient_076,patient_076_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_076/node-0/patch_48.jpg,0
385,4696,4x,center_3,patient_076,patient_076_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_076/node-0/patch_54.jpg,0
386,4740,4x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-0/patch_7.jpg,0
387,4771,4x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-0/patch_63.jpg,0
388,4746,4x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-0/patch_58.jpg,0
389,4736,4x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-0/patch_38.jpg,0
390,4781,4x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-0/patch_88.jpg,0
391,4783,4x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-0/patch_57.jpg,0
392,5059,4x,center_3,patient_061,patient_061_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-1/patch_52.jpg,0
393,4986,4x,center_3,patient_061,patient_061_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-1/patch_38.jpg,0
394,5044,4x,center_3,patient_061,patient_061_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-1/patch_50.jpg,0
395,5008,4x,center_3,patient_061,patient_061_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-1/patch_3.jpg,0
396,4998,4x,center_3,patient_061,patient_061_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-1/patch_26.jpg,0
397,5056,4x,center_3,patient_061,patient_061_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-1/patch_41.jpg,0
398,4996,4x,center_3,patient_061,patient_061_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-1/patch_87.jpg,0
399,5159,4x,center_3,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-0/patch_86.jpg,0
400,5189,4x,center_3,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-0/patch_79.jpg,0
401,5188,4x,center_3,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-0/patch_69.jpg,0
402,5152,4x,center_3,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-0/patch_46.jpg,0
403,5194,4x,center_3,patient_074,patient_074_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-2/patch_38.jpg,0
404,5199,4x,center_3,patient_074,patient_074_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-2/patch_26.jpg,0
405,5224,4x,center_3,patient_074,patient_074_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-2/patch_13.jpg,0
406,5207,4x,center_3,patient_074,patient_074_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-2/patch_36.jpg,0
407,5228,4x,center_3,patient_074,patient_074_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-2/patch_14.jpg,0
408,5304,4x,center_3,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-3/patch_41.jpg,0
409,5311,4x,center_3,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-3/patch_32.jpg,0
410,5251,4x,center_3,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-3/patch_38.jpg,0
411,5296,4x,center_3,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-3/patch_67.jpg,0
412,5256,4x,center_3,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-3/patch_6.jpg,0
413,5329,4x,center_3,patient_074,patient_074_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-1/patch_1.jpg,0
414,5355,4x,center_3,patient_074,patient_074_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-1/patch_37.jpg,0
415,5346,4x,center_3,patient_074,patient_074_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-1/patch_23.jpg,0
416,5361,4x,center_3,patient_074,patient_074_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-1/patch_51.jpg,0
417,5388,4x,center_3,patient_067,patient_067_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-0/patch_86.jpg,0
418,5366,4x,center_3,patient_067,patient_067_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-0/patch_38.jpg,0
419,5415,4x,center_3,patient_067,patient_067_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-0/patch_67.jpg,0
420,5370,4x,center_3,patient_067,patient_067_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-0/patch_7.jpg,0
421,5420,4x,center_3,patient_067,patient_067_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-0/patch_33.jpg,0
422,5384,4x,center_3,patient_067,patient_067_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-0/patch_3.jpg,0
423,5458,4x,center_3,patient_067,patient_067_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-1/patch_49.jpg,0
424,5436,4x,center_3,patient_067,patient_067_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-1/patch_38.jpg,0
425,5483,4x,center_3,patient_067,patient_067_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-1/patch_68.jpg,0
426,5440,4x,center_3,patient_067,patient_067_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-1/patch_70.jpg,0
427,5489,4x,center_3,patient_067,patient_067_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-1/patch_71.jpg,0
428,5454,4x,center_3,patient_067,patient_067_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-1/patch_54.jpg,0
429,5518,4x,center_3,patient_072,patient_072_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_072/node-3/patch_36.jpg,0
430,5550,4x,center_3,patient_072,patient_072_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_072/node-3/patch_4.jpg,0
431,5552,4x,center_3,patient_072,patient_072_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_072/node-3/patch_40.jpg,0
432,5549,4x,center_3,patient_072,patient_072_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_072/node-3/patch_48.jpg,0
433,5630,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_69.jpg,0
434,5554,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_38.jpg,0
435,5580,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_54.jpg,0
436,5576,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_1.jpg,0
437,5566,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_61.jpg,0
438,5621,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_71.jpg,0
439,5564,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_15.jpg,0
440,5685,4x,center_3,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_42.jpg,0
441,5694,4x,center_3,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_88.jpg,0
442,5671,4x,center_3,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_17.jpg,0
443,5653,4x,center_3,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_26.jpg,0
444,5690,4x,center_3,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_23.jpg,0
445,5641,4x,center_3,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_38.jpg,0
446,5705,4x,center_3,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_59.jpg,0
447,5734,4x,center_3,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-4/patch_7.jpg,0
448,5765,4x,center_3,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-4/patch_29.jpg,0
449,5740,4x,center_3,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-4/patch_61.jpg,0
450,5730,4x,center_3,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-4/patch_38.jpg,0
451,5775,4x,center_3,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-4/patch_88.jpg,0
452,5777,4x,center_3,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-4/patch_57.jpg,0
453,5810,4x,center_3,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_82.jpg,0
454,5869,4x,center_3,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_52.jpg,0
455,5824,4x,center_3,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_36.jpg,0
456,5806,4x,center_3,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_38.jpg,0
457,5834,4x,center_3,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_56.jpg,0
458,5878,4x,center_3,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_93.jpg,0
459,6079,4x,center_3,patient_073,patient_073_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-4/patch_74.jpg,0
460,6049,4x,center_3,patient_073,patient_073_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-4/patch_38.jpg,0
461,6071,4x,center_3,patient_073,patient_073_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-4/patch_81.jpg,0
462,6080,4x,center_3,patient_073,patient_073_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-4/patch_49.jpg,0
463,6067,4x,center_3,patient_073,patient_073_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-4/patch_44.jpg,0
464,6077,4x,center_3,patient_073,patient_073_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-4/patch_86.jpg,0
465,6248,4x,center_1,patient_033,patient_033_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-4/patch_17.jpg,0
466,6226,4x,center_1,patient_033,patient_033_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-4/patch_62.jpg,0
467,6275,4x,center_1,patient_033,patient_033_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-4/patch_50.jpg,0
468,6230,4x,center_1,patient_033,patient_033_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-4/patch_6.jpg,0
469,6281,4x,center_1,patient_033,patient_033_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-4/patch_33.jpg,0
470,6244,4x,center_1,patient_033,patient_033_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-4/patch_3.jpg,0
471,6327,4x,center_1,patient_021,patient_021_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_021/node-2/patch_54.jpg,0
472,6362,4x,center_1,patient_021,patient_021_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_021/node-2/patch_57.jpg,0
473,6361,4x,center_1,patient_021,patient_021_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_021/node-2/patch_112.jpg,0
474,6350,4x,center_1,patient_021,patient_021_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_021/node-2/patch_72.jpg,0
475,6342,4x,center_1,patient_021,patient_021_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_021/node-2/patch_18.jpg,0
476,6390,4x,center_1,patient_021,patient_021_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_021/node-2/patch_64.jpg,0
477,6388,4x,center_1,patient_021,patient_021_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_021/node-2/patch_52.jpg,0
478,6344,4x,center_1,patient_021,patient_021_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_021/node-2/patch_63.jpg,0
479,6401,4x,center_1,patient_020,patient_020_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-0/patch_38.jpg,0
480,6406,4x,center_1,patient_020,patient_020_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-0/patch_8.jpg,0
481,6437,4x,center_1,patient_020,patient_020_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-0/patch_57.jpg,0
482,6446,4x,center_1,patient_020,patient_020_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-0/patch_90.jpg,0
483,6414,4x,center_1,patient_020,patient_020_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-0/patch_44.jpg,0
484,6483,4x,center_1,patient_020,patient_020_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-3/patch_80.jpg,0
485,6461,4x,center_1,patient_020,patient_020_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-3/patch_38.jpg,0
486,6510,4x,center_1,patient_020,patient_020_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-3/patch_67.jpg,0
487,6465,4x,center_1,patient_020,patient_020_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-3/patch_70.jpg,0
488,6515,4x,center_1,patient_020,patient_020_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-3/patch_24.jpg,0
489,6479,4x,center_1,patient_020,patient_020_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-3/patch_3.jpg,0
490,6571,4x,center_1,patient_029,patient_029_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_029/node-4/patch_34.jpg,0
491,6553,4x,center_1,patient_029,patient_029_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_029/node-4/patch_36.jpg,0
492,6586,4x,center_1,patient_029,patient_029_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_029/node-4/patch_75.jpg,0
493,6603,4x,center_1,patient_029,patient_029_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_029/node-4/patch_96.jpg,0
494,6531,4x,center_1,patient_029,patient_029_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_029/node-4/patch_38.jpg,0
495,6557,4x,center_1,patient_029,patient_029_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_029/node-4/patch_12.jpg,0
496,6570,4x,center_1,patient_029,patient_029_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_029/node-4/patch_94.jpg,0
497,6654,4x,center_1,patient_032,patient_032_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-0/patch_56.jpg,0
498,6624,4x,center_1,patient_032,patient_032_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-0/patch_38.jpg,0
499,6646,4x,center_1,patient_032,patient_032_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-0/patch_3.jpg,0
500,6655,4x,center_1,patient_032,patient_032_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-0/patch_21.jpg,0
501,6642,4x,center_1,patient_032,patient_032_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-0/patch_44.jpg,0
502,6652,4x,center_1,patient_032,patient_032_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-0/patch_49.jpg,0
