,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
335,4059,4x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_004/node-1/patch_89.jpg,0
336,3997,4x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_004/node-1/patch_38.jpg,0
337,4042,4x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_004/node-1/patch_19.jpg,0
338,4002,4x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_004/node-1/patch_91.jpg,0
339,4159,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_84.jpg,0
340,4190,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_18.jpg,0
341,4165,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_15.jpg,0
342,4155,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_38.jpg,0
343,4200,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_5.jpg,0
344,4202,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_57.jpg,0
345,4330,4x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-1/patch_38.jpg,0
346,4335,4x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-1/patch_6.jpg,0
347,4363,4x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-1/patch_14.jpg,0
348,4343,4x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-1/patch_73.jpg,0
349,4390,4x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-0/patch_70.jpg,0
350,4421,4x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-0/patch_63.jpg,0
351,4396,4x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-0/patch_61.jpg,0
352,4386,4x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-0/patch_38.jpg,0
353,4431,4x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-0/patch_75.jpg,0
354,4433,4x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-0/patch_20.jpg,0
355,4508,4x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-4/patch_50.jpg,0
356,4478,4x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-4/patch_1.jpg,0
357,4466,4x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-4/patch_70.jpg,0
358,4471,4x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-4/patch_26.jpg,0
359,4490,4x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-4/patch_16.jpg,0
360,4534,4x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-1/patch_84.jpg,0
361,4592,4x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-1/patch_52.jpg,0
362,4548,4x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-1/patch_44.jpg,0
363,4530,4x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-1/patch_38.jpg,0
364,4558,4x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-1/patch_25.jpg,0
365,4580,4x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-1/patch_50.jpg,0
366,4740,4x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-0/patch_7.jpg,0
367,4771,4x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-0/patch_63.jpg,0
368,4746,4x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-0/patch_58.jpg,0
369,4736,4x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-0/patch_38.jpg,0
370,4781,4x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-0/patch_88.jpg,0
371,4783,4x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-0/patch_57.jpg,0
372,4817,4x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-2/patch_84.jpg,0
373,4848,4x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-2/patch_29.jpg,0
374,4823,4x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-2/patch_15.jpg,0
375,4813,4x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-2/patch_38.jpg,0
376,4858,4x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-2/patch_75.jpg,0
377,4860,4x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-2/patch_20.jpg,0
378,4970,4x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-3/patch_53.jpg,0
379,4967,4x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-3/patch_90.jpg,0
380,4963,4x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-3/patch_22.jpg,0
381,4984,4x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-3/patch_93.jpg,0
382,4923,4x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-3/patch_17.jpg,0
383,4969,4x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-3/patch_41.jpg,0
384,4959,4x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-3/patch_67.jpg,0
385,4932,4x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-3/patch_94.jpg,0
386,5092,4x,center_3,patient_068,patient_068_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_068/node-0/patch_49.jpg,0
387,5070,4x,center_3,patient_068,patient_068_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_068/node-0/patch_38.jpg,0
388,5119,4x,center_3,patient_068,patient_068_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_068/node-0/patch_59.jpg,0
389,5074,4x,center_3,patient_068,patient_068_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_068/node-0/patch_70.jpg,0
390,5124,4x,center_3,patient_068,patient_068_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_068/node-0/patch_71.jpg,0
391,5088,4x,center_3,patient_068,patient_068_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_068/node-0/patch_54.jpg,0
392,5159,4x,center_3,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-0/patch_86.jpg,0
393,5189,4x,center_3,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-0/patch_79.jpg,0
394,5188,4x,center_3,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-0/patch_69.jpg,0
395,5152,4x,center_3,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-0/patch_46.jpg,0
396,5194,4x,center_3,patient_074,patient_074_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-2/patch_38.jpg,0
397,5199,4x,center_3,patient_074,patient_074_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-2/patch_26.jpg,0
398,5224,4x,center_3,patient_074,patient_074_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-2/patch_13.jpg,0
399,5207,4x,center_3,patient_074,patient_074_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-2/patch_36.jpg,0
400,5228,4x,center_3,patient_074,patient_074_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-2/patch_14.jpg,0
401,5304,4x,center_3,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-3/patch_41.jpg,0
402,5311,4x,center_3,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-3/patch_32.jpg,0
403,5251,4x,center_3,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-3/patch_38.jpg,0
404,5296,4x,center_3,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-3/patch_67.jpg,0
405,5256,4x,center_3,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-3/patch_6.jpg,0
406,5329,4x,center_3,patient_074,patient_074_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-1/patch_1.jpg,0
407,5355,4x,center_3,patient_074,patient_074_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-1/patch_37.jpg,0
408,5346,4x,center_3,patient_074,patient_074_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-1/patch_23.jpg,0
409,5361,4x,center_3,patient_074,patient_074_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-1/patch_51.jpg,0
410,5388,4x,center_3,patient_067,patient_067_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-0/patch_86.jpg,0
411,5366,4x,center_3,patient_067,patient_067_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-0/patch_38.jpg,0
412,5415,4x,center_3,patient_067,patient_067_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-0/patch_67.jpg,0
413,5370,4x,center_3,patient_067,patient_067_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-0/patch_7.jpg,0
414,5420,4x,center_3,patient_067,patient_067_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-0/patch_33.jpg,0
415,5384,4x,center_3,patient_067,patient_067_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-0/patch_3.jpg,0
416,5458,4x,center_3,patient_067,patient_067_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-1/patch_49.jpg,0
417,5436,4x,center_3,patient_067,patient_067_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-1/patch_38.jpg,0
418,5483,4x,center_3,patient_067,patient_067_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-1/patch_68.jpg,0
419,5440,4x,center_3,patient_067,patient_067_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-1/patch_70.jpg,0
420,5489,4x,center_3,patient_067,patient_067_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-1/patch_71.jpg,0
421,5454,4x,center_3,patient_067,patient_067_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-1/patch_54.jpg,0
422,5518,4x,center_3,patient_072,patient_072_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_072/node-3/patch_36.jpg,0
423,5550,4x,center_3,patient_072,patient_072_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_072/node-3/patch_4.jpg,0
424,5552,4x,center_3,patient_072,patient_072_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_072/node-3/patch_40.jpg,0
425,5549,4x,center_3,patient_072,patient_072_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_072/node-3/patch_48.jpg,0
426,5630,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_69.jpg,0
427,5554,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_38.jpg,0
428,5580,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_54.jpg,0
429,5576,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_1.jpg,0
430,5566,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_61.jpg,0
431,5621,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_71.jpg,0
432,5564,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_15.jpg,0
433,5685,4x,center_3,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_42.jpg,0
434,5694,4x,center_3,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_88.jpg,0
435,5671,4x,center_3,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_17.jpg,0
436,5653,4x,center_3,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_26.jpg,0
437,5690,4x,center_3,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_23.jpg,0
438,5641,4x,center_3,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_38.jpg,0
439,5705,4x,center_3,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_59.jpg,0
440,5734,4x,center_3,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-4/patch_7.jpg,0
441,5765,4x,center_3,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-4/patch_29.jpg,0
442,5740,4x,center_3,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-4/patch_61.jpg,0
443,5730,4x,center_3,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-4/patch_38.jpg,0
444,5775,4x,center_3,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-4/patch_88.jpg,0
445,5777,4x,center_3,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-4/patch_57.jpg,0
446,5810,4x,center_3,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_82.jpg,0
447,5869,4x,center_3,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_52.jpg,0
448,5824,4x,center_3,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_36.jpg,0
449,5806,4x,center_3,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_38.jpg,0
450,5834,4x,center_3,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_56.jpg,0
451,5878,4x,center_3,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_93.jpg,0
452,5909,4x,center_3,patient_073,patient_073_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-0/patch_56.jpg,0
453,5879,4x,center_3,patient_073,patient_073_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-0/patch_38.jpg,0
454,5901,4x,center_3,patient_073,patient_073_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-0/patch_3.jpg,0
455,5910,4x,center_3,patient_073,patient_073_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-0/patch_21.jpg,0
456,5897,4x,center_3,patient_073,patient_073_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-0/patch_44.jpg,0
457,5907,4x,center_3,patient_073,patient_073_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-0/patch_49.jpg,0
458,6004,4x,center_3,patient_073,patient_073_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-2/patch_65.jpg,0
459,6013,4x,center_3,patient_073,patient_073_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-2/patch_57.jpg,0
460,5990,4x,center_3,patient_073,patient_073_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-2/patch_74.jpg,0
461,5972,4x,center_3,patient_073,patient_073_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-2/patch_58.jpg,0
462,6009,4x,center_3,patient_073,patient_073_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-2/patch_78.jpg,0
463,5960,4x,center_3,patient_073,patient_073_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-2/patch_38.jpg,0
464,6024,4x,center_3,patient_073,patient_073_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-2/patch_37.jpg,0
465,6079,4x,center_3,patient_073,patient_073_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-4/patch_74.jpg,0
466,6049,4x,center_3,patient_073,patient_073_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-4/patch_38.jpg,0
467,6071,4x,center_3,patient_073,patient_073_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-4/patch_81.jpg,0
468,6080,4x,center_3,patient_073,patient_073_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-4/patch_49.jpg,0
469,6067,4x,center_3,patient_073,patient_073_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-4/patch_44.jpg,0
470,6077,4x,center_3,patient_073,patient_073_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-4/patch_86.jpg,0
471,6210,4x,center_1,patient_033,patient_033_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-0/patch_53.jpg,0
472,6207,4x,center_1,patient_033,patient_033_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-0/patch_90.jpg,0
473,6203,4x,center_1,patient_033,patient_033_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-0/patch_22.jpg,0
474,6224,4x,center_1,patient_033,patient_033_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-0/patch_93.jpg,0
475,6163,4x,center_1,patient_033,patient_033_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-0/patch_17.jpg,0
476,6209,4x,center_1,patient_033,patient_033_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-0/patch_41.jpg,0
477,6199,4x,center_1,patient_033,patient_033_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-0/patch_67.jpg,0
478,6172,4x,center_1,patient_033,patient_033_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-0/patch_94.jpg,0
479,6248,4x,center_1,patient_033,patient_033_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-4/patch_17.jpg,0
480,6226,4x,center_1,patient_033,patient_033_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-4/patch_62.jpg,0
481,6275,4x,center_1,patient_033,patient_033_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-4/patch_50.jpg,0
482,6230,4x,center_1,patient_033,patient_033_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-4/patch_6.jpg,0
483,6281,4x,center_1,patient_033,patient_033_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-4/patch_33.jpg,0
484,6244,4x,center_1,patient_033,patient_033_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-4/patch_3.jpg,0
485,6327,4x,center_1,patient_021,patient_021_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_021/node-2/patch_54.jpg,0
486,6362,4x,center_1,patient_021,patient_021_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_021/node-2/patch_57.jpg,0
487,6361,4x,center_1,patient_021,patient_021_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_021/node-2/patch_112.jpg,0
488,6350,4x,center_1,patient_021,patient_021_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_021/node-2/patch_72.jpg,0
489,6342,4x,center_1,patient_021,patient_021_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_021/node-2/patch_18.jpg,0
490,6390,4x,center_1,patient_021,patient_021_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_021/node-2/patch_64.jpg,0
491,6388,4x,center_1,patient_021,patient_021_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_021/node-2/patch_52.jpg,0
492,6344,4x,center_1,patient_021,patient_021_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_021/node-2/patch_63.jpg,0
493,6401,4x,center_1,patient_020,patient_020_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-0/patch_38.jpg,0
494,6406,4x,center_1,patient_020,patient_020_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-0/patch_8.jpg,0
495,6437,4x,center_1,patient_020,patient_020_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-0/patch_57.jpg,0
496,6446,4x,center_1,patient_020,patient_020_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-0/patch_90.jpg,0
497,6414,4x,center_1,patient_020,patient_020_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-0/patch_44.jpg,0
498,6483,4x,center_1,patient_020,patient_020_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-3/patch_80.jpg,0
499,6461,4x,center_1,patient_020,patient_020_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-3/patch_38.jpg,0
500,6510,4x,center_1,patient_020,patient_020_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-3/patch_67.jpg,0
501,6465,4x,center_1,patient_020,patient_020_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-3/patch_70.jpg,0
502,6515,4x,center_1,patient_020,patient_020_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-3/patch_24.jpg,0
