,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
335,10980,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_28.jpg,0
336,11011,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_39.jpg,0
337,11038,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_7.jpg,0
338,11069,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_18.jpg,0
339,11044,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_58.jpg,0
340,11034,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_38.jpg,0
341,11079,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_78.jpg,0
342,11081,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_75.jpg,0
343,11100,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_52.jpg,0
344,11087,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_50.jpg,0
345,11084,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_30.jpg,0
346,11062,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_25.jpg,0
347,11102,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_64.jpg,0
348,11108,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_2.jpg,0
349,11052,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_36.jpg,0
350,11046,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_73.jpg,0
351,11092,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_22.jpg,0
352,11115,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_7.jpg,0
353,11146,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_29.jpg,0
354,11121,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_58.jpg,0
355,11111,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_38.jpg,0
356,11156,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_5.jpg,0
357,11158,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_57.jpg,0
358,11176,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_0.jpg,0
359,11164,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_50.jpg,0
360,11161,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_39.jpg,0
361,11139,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_56.jpg,0
362,11178,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_69.jpg,0
363,11181,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_79.jpg,0
364,11129,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_81.jpg,0
365,11123,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_73.jpg,0
366,11169,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_33.jpg,0
367,11196,4x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-0/patch_17.jpg,0
368,11212,4x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-0/patch_32.jpg,0
369,11195,4x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-0/patch_11.jpg,0
370,11208,4x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-0/patch_19.jpg,0
371,11187,4x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-0/patch_38.jpg,0
372,11199,4x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-0/patch_18.jpg,0
373,11255,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_94.jpg,0
374,11237,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_1.jpg,0
375,11270,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_75.jpg,0
376,11287,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_43.jpg,0
377,11215,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_38.jpg,0
378,11241,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_54.jpg,0
379,11254,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_60.jpg,0
380,11282,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_19.jpg,0
381,11225,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_15.jpg,0
382,11259,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_63.jpg,0
383,11298,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_79.jpg,0
384,11250,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_56.jpg,0
385,11304,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_40.jpg,0
386,11277,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_50.jpg,0
387,11227,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_61.jpg,0
388,11219,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_70.jpg,0
389,11233,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_77.jpg,0
390,11243,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_55.jpg,0
391,11329,4x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-4/patch_49.jpg,0
392,11307,4x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-4/patch_38.jpg,0
393,11354,4x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-4/patch_59.jpg,0
394,11311,4x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-4/patch_7.jpg,0
395,11360,4x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-4/patch_71.jpg,0
396,11325,4x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-4/patch_54.jpg,0
397,11317,4x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-4/patch_28.jpg,0
398,11340,4x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-4/patch_27.jpg,0
399,11351,4x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-4/patch_35.jpg,0
400,11319,4x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-4/patch_46.jpg,0
401,11338,4x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-4/patch_63.jpg,0
402,11316,4x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-4/patch_58.jpg,0
403,11366,4x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-4/patch_0.jpg,0
404,11312,4x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-4/patch_6.jpg,0
405,11437,4x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-1/patch_32.jpg,0
406,11433,4x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-1/patch_69.jpg,0
407,11376,4x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-1/patch_38.jpg,0
408,11419,4x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-1/patch_68.jpg,0
409,11381,4x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-1/patch_26.jpg,0
410,11412,4x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-1/patch_23.jpg,0
411,11392,4x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-1/patch_80.jpg,0
412,11388,4x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-1/patch_11.jpg,0
413,11401,4x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-1/patch_16.jpg,0
414,11436,4x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-1/patch_48.jpg,0
415,11431,4x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-1/patch_76.jpg,0
416,11385,4x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-1/patch_77.jpg,0
417,11416,4x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-1/patch_30.jpg,0
