ID,Resolution,WSI,Node,Class,Image_path
2493,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_53.jpg
2420,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_18.jpg
2477,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_24.jpg
2446,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_55.jpg
2463,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_13.jpg
2453,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_49.jpg
2484,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_86.jpg
2462,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_48.jpg
2437,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_29.jpg
2490,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_34.jpg
2464,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_9.jpg
2468,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_89.jpg
2482,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_4.jpg
2442,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_64.jpg
2434,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_22.jpg
2406,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_44.jpg
2457,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_28.jpg
2426,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_73.jpg
2407,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_5.jpg
2428,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_81.jpg
2488,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_84.jpg
2479,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_19.jpg
2487,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_41.jpg
2425,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_26.jpg
2465,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_83.jpg
2476,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_43.jpg
2419,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_69.jpg
2456,4x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0711_47_46/node-0/x=7100_y=36251_w=4693_h=3212/patch_92.jpg
21,4x,2024-03-0819_25_39,2024-03-0819_25_39-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_25_39/node-0/x=7354_y=14198_w=4808_h=3062/patch_69.jpg
22,4x,2024-03-0819_25_39,2024-03-0819_25_39-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_25_39/node-0/x=7354_y=14198_w=4808_h=3062/patch_47.jpg
23,4x,2024-03-0819_25_39,2024-03-0819_25_39-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_25_39/node-0/x=7354_y=14198_w=4808_h=3062/patch_46.jpg
24,4x,2024-03-0819_25_39,2024-03-0819_25_39-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_25_39/node-0/x=7354_y=14198_w=4808_h=3062/patch_68.jpg
25,4x,2024-03-0819_25_39,2024-03-0819_25_39-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_25_39/node-0/x=7354_y=14198_w=4808_h=3062/patch_35.jpg
33,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_66.jpg
34,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_5.jpg
35,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_52.jpg
36,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_31.jpg
37,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_65.jpg
38,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_15.jpg
39,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_69.jpg
40,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_18.jpg
41,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_32.jpg
42,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_51.jpg
43,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_42.jpg
44,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_81.jpg
45,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_8.jpg
46,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_78.jpg
47,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_6.jpg
48,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_16.jpg
49,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_29.jpg
50,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_17.jpg
51,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_20.jpg
52,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_64.jpg
53,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_55.jpg
54,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_82.jpg
55,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_40.jpg
56,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_92.jpg
57,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_28.jpg
58,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_77.jpg
59,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_93.jpg
60,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_30.jpg
61,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_7.jpg
62,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_68.jpg
63,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_91.jpg
64,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_80.jpg
65,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_54.jpg
66,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_43.jpg
67,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_39.jpg
68,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_19.jpg
69,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_4.jpg
70,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_27.jpg
71,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_41.jpg
72,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_67.jpg
73,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_53.jpg
74,4x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_29_46/node-0/x=28442_y=14794_w=4937_h=3399/patch_79.jpg
102,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=61594_y=4298_w=4589_h=3068/patch_31.jpg
103,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=61594_y=4298_w=4589_h=3068/patch_18.jpg
104,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=61594_y=4298_w=4589_h=3068/patch_32.jpg
105,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=61594_y=4298_w=4589_h=3068/patch_29.jpg
106,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=61594_y=4298_w=4589_h=3068/patch_20.jpg
107,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=61594_y=4298_w=4589_h=3068/patch_30.jpg
108,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=61594_y=4298_w=4589_h=3068/patch_19.jpg
109,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66249_y=13227_w=4589_h=3068/patch_31.jpg
110,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66249_y=13227_w=4589_h=3068/patch_65.jpg
111,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66249_y=13227_w=4589_h=3068/patch_18.jpg
112,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66249_y=13227_w=4589_h=3068/patch_20.jpg
113,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66249_y=13227_w=4589_h=3068/patch_64.jpg
114,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66249_y=13227_w=4589_h=3068/patch_30.jpg
115,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66249_y=13227_w=4589_h=3068/patch_19.jpg
116,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66249_y=13227_w=4589_h=3068/patch_41.jpg
117,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66249_y=13227_w=4589_h=3068/patch_53.jpg
118,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_44.jpg
119,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_5.jpg
120,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_45.jpg
121,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_31.jpg
122,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_15.jpg
123,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_18.jpg
124,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_32.jpg
125,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_42.jpg
126,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_26.jpg
127,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_8.jpg
128,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_6.jpg
129,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_16.jpg
130,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_29.jpg
131,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_17.jpg
132,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_55.jpg
133,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_40.jpg
134,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_28.jpg
135,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_13.jpg
136,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_23.jpg
137,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_30.jpg
138,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_7.jpg
139,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_24.jpg
140,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_19.jpg
141,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_35.jpg
142,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_27.jpg
143,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_41.jpg
144,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_34.jpg
